leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00206_0000000015,ABRAND00206,3,0.4292811852332856,54.2,-118.74,active,314,11646.226842904947,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,0.0,,,0.012302284710017574,8.50611946130528,0.1724623529641399
ABRAND00494_0000000011,ABRAND00494,1,0.40814162513545865,52.89,-115.73,active,124,4372.66611505125,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,,0.013181019332161686,8.914261086440739,0.18073746188233367
ABRAND00285_0000000012,ABRAND00285,2,0.40229861915522064,54.0,-117.38,active,2,69.51720139002214,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.014059753954305799,9.31655970559596,0.18889410331787346
ABRAND01079_0000000018,ABRAND01079,1,0.38282111581998823,51.07,-112.03,active,22,727.6663769506337,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.014938488576449912,9.699380821415948,0.19665583658520067
ABRAND00210_0000000018,ABRAND00210,1,0.37113092190287805,54.19,-118.72,active,33,1058.168484529486,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.015817223198594025,10.070511743318827,0.20418055009766514
ABRAND01119_0000000011,ABRAND01119,1,0.3581132213065329,55.25,-110.9,active,182,5631.258782400969,,,,False,unknown,2021-07-01,1642,,,,,,,False,,,1.0,,,0.016695957820738135,10.42862496462536,0.21144132853547645
ABRAND00475_0000000018,ABRAND00475,1,0.3571599007900963,53.59,-115.79,active,294,9072.43293590971,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,1.0,,,0.017574692442882248,10.785784865415456,0.21868277831229943
ABRAND00079_0000000010,ABRAND00079,1,0.3561007249359885,54.72,-119.56,active,240,7384.104632272658,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,,0.01845342706502636,11.141885590351444,0.22590275320144498
ABRAND00578_0000000008,ABRAND00578,1,0.30905263837482994,53.12,-115.42,active,37,987.9794743566563,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.019332161687170474,11.450938228726274,0.2321688238164137
ABRAND00838_0000000013,ABRAND00838,2,0.30167703610344637,52.57,-114.39,active,205,5343.303663464242,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,1.0,,,0.020210896309314587,11.752615264829721,0.23828535341822868
ABRAND00525_0000000016,ABRAND00525,1,0.30005320006837655,53.94,-115.62,active,350,9073.608770067707,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,,,0.0210896309314587,12.052668464898098,0.24436895959535979
ABRAND00079_0000000015,ABRAND00079,1,0.28385680422961457,54.72,-119.56,active,45,1103.6352548447414,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.02196836555360281,12.336525269127712,0.2501241823599844
ABRAND01156_0000000008,ABRAND01156,1,0.2733202919503362,55.05,-110.49,active,101,2385.102195675414,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,1.0,,,0.022847100175746923,12.609845561078048,0.2556657763708646
ABRAND00748_0000000012,ABRAND00748,2,0.2701526717692506,53.03,-114.69,active,74,1727.2481222238807,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,,0.023725834797891036,12.8799982328473,0.2611431465917766
ABRAND01082_0000000013,ABRAND01082,1,0.26416730910683267,52.86,-111.77,active,293,6687.448263501291,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,,,0.02460456942003515,13.144165541954132,0.2664991630352347
ABRAND01034_0000000009,ABRAND01034,4,0.2553035488964941,51.38,-113.24,active,354,7808.61222512861,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,,0.025483304042179262,13.399469090850626,0.2716754659267095
ABRAND00115_0000000016,ABRAND00115,1,0.25460654115491405,54.86,-119.36,active,238,5235.525227076729,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,1.0,,,0.02636203866432337,13.65407563200554,0.27683763692223645
ABRAND01013_0000000013,ABRAND01013,1,0.24938052290601825,52.96,-113.85,active,142,3059.599759429357,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,,0.027240773286467485,13.903456154911558,0.2818938499180036
ABRAND00966_0000000012,ABRAND00966,1,0.23575438590932724,52.33,-114.09,active,274,5581.155030263049,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.028119507908611598,14.139210540820885,0.2866737917352443
ABRAND00272_0000000015,ABRAND00272,1,0.22974773033095913,53.98,-117.56,active,1,19.85020390059487,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.02899824253075571,14.368958271151845,0.2913319480592055
ABRAND00272_0000000014,ABRAND00272,1,0.21784582857031548,53.98,-117.56,active,69,1298.7096916047929,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.029876977152899824,14.58680409972216,0.2957487922323408
ABRAND00299_0000000018,ABRAND00299,2,0.21641931325409253,53.85,-117.08,active,64,1196.7122345698301,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.030755711775043933,14.803223412976253,0.3001367136764815
ABRAND00809_0000000013,ABRAND00809,2,0.21473154754383048,52.33,-114.47,active,37,686.4538111881174,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,1.0,,,0.03163444639718805,15.017954960520084,0.30449041551590494
ABRAND00710_0000000014,ABRAND00710,1,0.21074876349374858,52.05,-114.91,active,218,3969.4951101574534,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,,,0.03251318101933216,15.228703724013833,0.3087633660430819
ABRAND00339_0000000019,ABRAND00339,3,0.21001988822638837,53.39,-116.21,active,18,326.6229301696792,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.03339191564147627,15.43872361224022,0.31302153855730036
ABRAND01070_0000000013,ABRAND01070,5,0.20996850749072574,54.43,-112.55,active,316,5732.644178914791,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,1.0,,,0.03427065026362038,15.648692119730946,0.3172786693223863
ABRAND01097_0000000011,ABRAND01097,2,0.20912758562750314,55.73,-111.34,active,141,2547.6758991484944,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,,0.035149384885764495,15.857819705358448,0.3215187503194964
ABRAND00727_0000000017,ABRAND00727,1,0.20763161226978186,52.24,-114.81,active,53,950.7866789057852,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.03602811950790861,16.06545131762823,0.32572850031944406
ABRAND00870_0000000021,ABRAND00870,1,0.20563796127822567,52.34,-114.32,active,117,2078.753022969328,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,1.0,,,0.03690685413005272,16.271089278906455,0.32989782886251495
ABRAND00032_0000000016,ABRAND00032,1,0.20502748361140577,55.04,-119.83,active,76,1346.2924683859349,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,,0.037785588752196834,16.47611676251786,0.33405477991484755
ABRAND00171_0000000008,ABRAND00171,1,0.201408772053565,54.42,-118.95,active,301,5237.917089533833,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,1.0,,,0.03866432337434095,16.677525534571426,0.33813836125813684
ABRAND00225_0000000015,ABRAND00225,2,0.19980189523907754,54.52,-118.66,active,291,5023.499170858983,,,,False,unknown,2021-03-14,1533,,,,,,,False,,,1.0,,,0.03954305799648506,16.877327429810503,0.34218936302649644
ABRAND00082_0000000018,ABRAND00082,1,0.19581470953414837,55.14,-119.56,active,108,1827.1862176050452,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,1.0,,,0.040421792618629174,17.07314213934465,0.3461595242386535
ABRAND00519_0000000015,ABRAND00519,3,0.194778917563865,52.59,-115.64,active,163,2743.1104518354236,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,1.0,,,0.04130052724077329,17.267921056908516,0.35010868467352446
ABRAND00188_0000000019,ABRAND00188,2,0.19194894667459927,54.37,-118.85,active,105,1741.3608442319646,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,,0.0421792618629174,17.459870003583116,0.35400046718881606
ABRAND00198_0000000015,ABRAND00198,1,0.1918929177178944,54.31,-118.78,active,118,1956.386674717477,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,,0.043057996485061506,17.65176292130101,0.3578911137118669
ABRAND01033_0000000018,ABRAND01033,1,0.180859155300788,56.26,-113.24,active,44,687.5541647914756,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.04393673110720562,17.832622076601798,0.36155804968897975
ABRAND01126_0000000014,ABRAND01126,1,0.1783330834197416,55.46,-110.77,active,273,4206.37810523813,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,1.0,,,0.04481546572934973,18.01095516002154,0.3651737693268038
ABRAND00796_0000000008,ABRAND00796,1,0.17760313477347195,52.18,-114.51,active,148,2271.0468049753404,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,1.0,,,0.045694200351493845,18.188558294795012,0.3687746891888134
ABRAND00554_0000000013,ABRAND00554,3,0.17470013375707671,52.85,-115.53,active,49,739.61048627396,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.04657293497363796,18.36325842855209,0.37231675043871176
ABRAND00110_0000000012,ABRAND00110,5,0.17248482477568727,54.85,-119.38,active,253,3770.3802817367036,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,0.0,,,0.04745166959578207,18.535743253327777,0.37581389609564064
ABRAND00687_0000000009,ABRAND00687,3,0.17053981187353756,52.91,-115.04,active,308,4538.269041729083,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,,0.048330404217926184,18.706283065201315,0.37927160643742075
ABRAND01030_0000000008,ABRAND01030,2,0.1703254732255409,50.11,-113.36,active,221,3252.2627159577683,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,,,0.0492091388400703,18.876608538426858,0.38272497104343584
ABRAND00685_0000000009,ABRAND00685,3,0.16220720725840704,53.14,-115.05,active,86,1205.2644328128679,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,1.0,,,0.05008787346221441,19.038815745685266,0.3860137370616871
ABRAND00184_0000000011,ABRAND00184,5,0.16083551462299897,54.65,-118.86,active,62,861.563684732481,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.050966608084358524,19.199651260308265,0.38927469188583025
ABRAND00577_0000000018,ABRAND00577,1,0.16044203560534737,53.02,-115.43,active,48,665.3852100624966,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.05184534270650263,19.36009329591361,0.3925276688867679
ABRAND00792_0000000012,ABRAND00792,3,0.1604315786723454,52.61,-114.53,active,140,1940.58037562069,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,,0.05272407732864674,19.520524874585956,0.39578043387242895
ABRAND00113_0000000015,ABRAND00113,1,0.159084193407281,54.91,-119.38,active,230,3161.321091389488,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,0.0,,,0.053602811950790856,19.679609067993237,0.39900588049814706
ABRAND00738_0000000017,ABRAND00738,2,0.15875490236237316,53.1,-114.76,active,300,4114.927069232713,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,1.0,,,0.05448154657293497,19.83836397035561,0.4022246507176997
ABRAND00661_0000000013,ABRAND00661,1,0.15485051124963609,52.92,-115.13,active,173,2314.5815617505605,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,0.0,,,0.05536028119507908,19.993214481605243,0.40536425904900736
ABRAND00850_0000000017,ABRAND00850,2,0.15440979687259715,52.46,-114.36,active,114,1520.8747352763328,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,1.0,,,0.056239015817223195,20.14762427847784,0.40849493185586166
ABRAND00188_0000000018,ABRAND00188,2,0.15319990416333656,54.37,-118.85,active,124,1641.3224932443227,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,,0.05711775043936731,20.300824182641175,0.4116010739769641
ABRAND00719_0000000009,ABRAND00719,2,0.15222062233997588,52.52,-114.86,active,9,118.36675593156525,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.05799648506151142,20.45304480498115,0.41468736106919707
ABRAND00322_0000000014,ABRAND00322,3,0.1517120327198985,54.39,-116.29,active,42,550.5326243339676,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.058875219683655534,20.60475683770105,0.417763336460193
ABRAND01141_0000000014,ABRAND01141,2,0.1510568586422431,55.11,-110.65,active,47,613.4116915744208,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.05975395430579965,20.755813696343292,0.4208260281366175
ABRAND00839_0000000022,ABRAND00839,1,0.15037171636855626,53.02,-114.39,active,113,1468.1091412494886,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,1.0,,,0.06063268892794376,20.90618541271185,0.4238748284905451
ABRAND00240_0000000016,ABRAND00240,3,0.15004249333024489,54.2,-118.42,active,283,3668.7190129164837,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,,,0.06151142355008787,21.056227906042093,0.4269169538171472
ABRAND00305_0000000019,ABRAND00305,2,0.14886994093294814,53.25,-116.61,active,110,1414.859918626739,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,1.0,,,0.06239015817223198,21.20509784697504,0.4299353055362505
ABRAND00727_0000000016,ABRAND00727,2,0.1484847961204367,52.24,-114.81,active,199,2552.9881905763405,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,1.0,,,0.0632688927943761,21.353582643095475,0.43294584840892264
ABRAND00884_0000000011,ABRAND00884,2,0.1459234153745568,52.33,-114.28,active,231,2912.397893411555,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,1.0,,,0.0641476274165202,21.499506058470033,0.4359044590518301
ABRAND01091_0000000013,ABRAND01091,1,0.14517508796781284,50.8,-111.46,active,140,1756.0378640586644,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,,0.06502636203866433,21.644681146437847,0.4388478972878672
ABRAND00452_0000000013,ABRAND00452,1,0.14485946631227764,53.79,-115.85,active,288,3604.567072141667,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.06590509666080843,21.789540612750123,0.4417849362658633
ABRAND00499_0000000017,ABRAND00499,1,0.14484531638330433,53.11,-115.72,active,339,4242.461378740431,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,1.0,,,0.06678383128295254,21.934385929133427,0.44472168835275044
ABRAND00706_0000000017,ABRAND00706,3,0.14286726252418008,52.3,-114.95,active,9,111.09358333880243,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.06766256590509666,22.077253191657608,0.4476183352160529
ABRAND00616_0000000011,ABRAND00616,3,0.1416709631442921,52.97,-115.27,active,121,1481.0849170956872,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,,,0.06854130052724076,22.2189241548019,0.45049072699960435
ABRAND00472_0000000011,ABRAND00472,1,0.14094707962944766,53.69,-115.81,active,92,1120.3601465585537,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,1.0,,,0.06942003514938488,22.35987123443135,0.4533484419784378
ABRAND00469_0000000014,ABRAND00469,2,0.13999901528009379,53.85,-115.81,active,124,1499.8934501048127,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,,0.07029876977152899,22.499870249711442,0.456186934865553
ABRAND00575_0000000018,ABRAND00575,2,0.13959980862046273,53.07,-115.43,active,28,337.71985701462347,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,1.0,,,0.07117750439367311,22.639470058331906,0.45901733380099596
ABRAND01048_0000000010,ABRAND01048,1,0.1386190896616413,51.84,-112.95,active,148,1772.5500233213395,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,1.0,,,0.07205623901581722,22.778089147993548,0.4618278485695159
ABRAND00370_0000000013,ABRAND00370,1,0.13806271770065165,53.08,-116.08,active,130,1550.7204452137196,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,1.0,,,0.07293497363796134,22.9161518656942,0.46462708284545035
ABRAND01135_0000000017,ABRAND01135,4,0.13665066153636538,54.97,-110.7,active,337,3978.8299818220435,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,1.0,,,0.07381370826010544,23.052802527230565,0.46739768755302297
ABRAND00131_0000000013,ABRAND00131,1,0.13658689210223662,54.9,-119.26,active,258,3044.685729229377,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,0.0,,,0.07469244288224956,23.1893894193328,0.4701669993294645
ABRAND01033_0000000017,ABRAND01033,1,0.13556461582657556,56.26,-113.24,active,172,2014.5986428755741,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,,,0.07557117750439367,23.324954035159376,0.472915584360569
ABRAND00839_0000000017,ABRAND00839,1,0.1338598306606577,53.02,-114.39,active,274,3168.9440871281467,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.07644991212653778,23.458813865820034,0.4756296047159304
ABRAND00290_0000000012,ABRAND00290,2,0.13317681356303943,54.07,-117.29,active,281,3233.3199504088966,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,,,0.0773286467486819,23.591990679383073,0.4783297768369347
ABRAND00361_0000000011,ABRAND00361,2,0.13230433389869564,53.42,-116.11,active,248,2834.9114233141313,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,1.0,,,0.078207381370826,23.72429501328177,0.48101225935264824
ABRAND00330_0000000012,ABRAND00330,3,0.13149231771203013,53.2,-116.25,active,64,727.0999200204418,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.07908611599297012,23.8557873309938,0.48367827816563175
ABRAND00508_0000000013,ABRAND00508,1,0.12687547525051962,52.83,-115.7,active,330,3617.473550342816,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,1.0,,,0.07996485061511423,23.982662806244317,0.48625069007386873
ABRAND00497_0000000013,ABRAND00497,1,0.1252824324560856,53.86,-115.72,active,330,3572.0527141879134,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,1.0,,,0.08084358523725835,24.107945238700403,0.48879080289320265
ABRAND00472_0000000013,ABRAND00472,3,0.12415810144849516,53.69,-115.81,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.08172231985940245,24.232103340148896,0.4913081197981408
ABRAND00339_0000000016,ABRAND00339,2,0.12347985258747436,53.39,-116.21,active,145,1546.9555932158787,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.0,,,0.08260105448154657,24.355583192736372,0.4938116851451567
ABRAND00369_0000000018,ABRAND00369,1,0.1232181127236474,53.48,-116.08,active,353,3758.053863581067,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,0.0,,,0.08347978910369068,24.47880130546002,0.496309943692405
ABRAND00361_0000000012,ABRAND00361,2,0.1199769041947663,53.42,-116.11,active,158,1637.8287145435938,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,1.0,,,0.0843585237258348,24.598778209654785,0.49874248643917796
ABRAND00497_0000000012,ABRAND00497,1,0.11647425768159803,53.86,-115.72,active,360,3622.8153109284253,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,1.0,,,0.0852372583479789,24.715252467336384,0.5011040127063434
ABRAND00475_0000000017,ABRAND00475,1,0.1159862528213198,53.59,-115.79,active,305,3056.46973434742,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,,,0.08611599297012301,24.831238720157703,0.5034556446301666
ABRAND00236_0000000012,ABRAND00236,4,0.11583339560321267,54.39,-118.53,active,133,1331.0647155556376,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,1.0,,,0.08699472759226713,24.947072115760914,0.5058041773598597
ABRAND00360_0000000011,ABRAND00360,2,0.11579758602094412,52.99,-116.12,active,345,3451.694444112303,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,0.0,,,0.08787346221441124,25.062869701781857,0.508151984046985
ABRAND00893_0000000011,ABRAND00893,1,0.11497262980473684,52.79,-114.27,active,77,764.8899115649533,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,0.0,,,0.08875219683655536,25.177842331586593,0.5104830646710934
ABRAND00838_0000000012,ABRAND00838,2,0.11448885382499557,52.57,-114.39,active,221,2186.0959704759957,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,,,0.08963093145869946,25.292331185411587,0.5128043366928005
ABRAND00592_0000000012,ABRAND00592,4,0.11337865791582351,52.83,-115.37,active,93,911.0201920852251,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,,0.09050966608084358,25.40570984332741,0.51510309939053
ABRAND01097_0000000009,ABRAND01097,2,0.11193450835127007,55.73,-111.34,active,319,3085.0941453743653,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,1.0,,,0.09138840070298769,25.51764435167868,0.517372581823261
ABRAND01092_0000000010,ABRAND01092,3,0.11014246741574721,55.24,-111.44,active,287,2731.1807360148005,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,1.0,,,0.09226713532513181,25.62778681909443,0.5196057304615098
ABRAND00509_0000000012,ABRAND00509,3,0.11004118390279294,53.73,-115.69,active,216,2053.632590467483,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,1.0,,,0.09314586994727592,25.737828002997222,0.5218368255672354
ABRAND00243_0000000017,ABRAND00243,3,0.10958284318954845,54.21,-118.16,active,163,1543.2770972070489,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,1.0,,,0.09402460456942002,25.847410846186772,0.524058627772923
ABRAND00937_0000000012,ABRAND00937,1,0.10951354465454648,52.89,-114.18,active,119,1125.974460720185,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,1.0,,,0.09490333919156414,25.95692439084132,0.5262790249444517
ABRAND00698_0000000010,ABRAND00698,2,0.10837929864731799,52.87,-114.99,active,123,1151.7684825847778,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,,0.09578207381370825,26.065303689488637,0.5284764251740566
ABRAND00266_0000000007,ABRAND00266,1,0.10636885446108703,54.09,-117.62,active,361,3317.687118183089,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,1.0,,,0.09666080843585237,26.171672543949725,0.5306330634632213
ABRAND00073_0000000009,ABRAND00073,5,0.10491032784306822,54.72,-119.58,active,227,2057.5852779205284,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,,,0.09753954305799648,26.276582871792794,0.5327601299913086
ABRAND00556_0000000019,ABRAND00556,4,0.1047586944387685,53.17,-115.53,active,154,1393.8772847244782,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,1.0,,,0.0984182776801406,26.381341566231562,0.5348841221382034
ABRAND00103_0000000017,ABRAND00103,2,0.10466986909105687,54.98,-119.44,active,34,307.4782074418887,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.0992970123022847,26.48601143532262,0.537006313343019
ABRAND00234_0000000013,ABRAND00234,4,0.10379954814430901,54.25,-118.55,active,115,1031.3523103618545,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,1.0,,,0.10017574692442882,26.58981098346693,0.5391108587107412
ABRAND01149_0000000017,ABRAND01149,1,0.10232434257376431,54.79,-110.54,active,203,1794.6871092697672,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,1.0,,,0.10105448154657293,26.69213532604069,0.5411854941500925
ABRAND00134_0000000011,ABRAND00134,4,0.10184479746392086,55.38,-119.24,active,98,862.3402690865108,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.10193321616871705,26.793980123504614,0.5432504067683182
ABRAND00445_0000000011,ABRAND00445,1,0.10162434453088703,53.96,-115.87,active,201,1764.8490168611968,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,,,0.10281195079086115,26.8956044680355,0.5453108496830884
ABRAND00732_0000000009,ABRAND00732,1,0.09982354234494308,52.95,-114.78,active,167,1440.3339277867149,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,1.0,,,0.10369068541300526,26.995428010380444,0.5473347811682198
