leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01085_0000000017,ABRAND01085,3,0.29963180765236463,52.86,-111.68,active,156,4038.5573562616314,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,,,0.01934916446789798,11.328871367522718,0.21710224887235027
ABRAND00629_0000000006,ABRAND00629,2,0.29122439408306466,52.99,-115.22,active,202,5082.681105052911,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,,0.020228671943711522,11.620095761605782,0.2226831641136667
ABRAND00874_0000000013,ABRAND00874,1,0.28522115083400246,52.86,-114.31,active,227,5593.985387077124,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,,,0.021108179419525065,11.905316912439785,0.22814903544922963
ABRAND00701_0000000013,ABRAND00701,2,0.2836195052190145,52.99,-114.98,active,60,1470.2835150553713,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.02198768689533861,12.1889364176588,0.23358421344795163
ABRAND01002_0000000010,ABRAND01002,1,0.2776895839373338,53.06,-113.92,active,192,4606.536970019643,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,1.0,,,0.022867194371152155,12.466626001596135,0.23890575265564817
ABRAND00340_0000000013,ABRAND00340,1,0.2765891145016512,53.43,-116.21,active,268,6404.4762641086345,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,,,0.0237467018469657,12.743215116097785,0.24420620287914213
ABRAND00064_0000000020,ABRAND00064,1,0.2717371635828233,54.71,-119.63,active,345,8099.941372076798,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,,,0.024626209322779244,13.014952279680609,0.24941367213200605
ABRAND00884_0000000012,ABRAND00884,2,0.25971223262273485,52.33,-114.28,active,105,2356.1093743534507,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,,0.02550571679859279,13.274664512303344,0.2543907001106002
ABRAND00948_0000000012,ABRAND00948,1,0.2567818724507671,52.19,-114.15,active,112,2484.8268233315835,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,1.0,,,0.026385224274406333,13.531446384754112,0.2593115717641112
ABRAND00509_0000000014,ABRAND00509,1,0.2497567922343665,53.73,-115.69,active,319,6883.696804846717,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,1.0,,,0.02726473175021988,13.781203176988479,0.2640978174108461
ABRAND00987_0000000018,ABRAND00987,3,0.243393240762677,52.77,-114.02,active,302,6350.811152572378,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,,0.028144239226033423,14.024596417751155,0.26876211433996383
ABRAND00215_0000000016,ABRAND00215,1,0.2418446248889437,54.36,-118.7,active,194,4053.702864538519,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,1.0,,,0.029023746701846966,14.2664410426401,0.27339673417434557
ABRAND00295_0000000010,ABRAND00295,1,0.2401680675965733,54.87,-117.13,active,101,2095.802625074737,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,1.0,,,0.029903254177660512,14.506609110236672,0.27799922509255115
ABRAND00809_0000000013,ABRAND00809,1,0.23979825160453827,52.33,-114.47,active,229,4744.552286946753,,,,False,unknown,2021-05-15,1595,,,,,,,False,,,1.0,,,0.030782761653474055,14.74640736184121,0.2825946289955603
ABRAND00594_0000000011,ABRAND00594,2,0.2387349544403835,52.95,-115.36,active,174,3589.04581107495,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,,,0.0316622691292876,14.985142316281594,0.2871696562698597
ABRAND00957_0000000016,ABRAND00957,1,0.23735846109801367,52.9,-114.12,active,17,348.6321076607625,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,,0.032541776605101144,15.222500777379608,0.29171830494116396
ABRAND00519_0000000010,ABRAND00519,1,0.2358510774093262,52.59,-115.64,active,187,3810.598687487002,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,,,0.03342128408091469,15.458351854788933,0.2962380666758872
ABRAND00668_0000000015,ABRAND00668,3,0.22614840172545306,52.95,-115.1,active,235,4591.717148633599,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,0.0,,,0.03430079155672824,15.684500256514387,0.30057188996690226
ABRAND00673_0000000018,ABRAND00673,2,0.22595573266013377,53.01,-115.08,active,302,5895.817741154339,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,,0.03518029903254178,15.91045598917452,0.3049020210200931
ABRAND00786_0000000010,ABRAND00786,3,0.2252573856664356,52.45,-114.55,active,359,6986.9434856472335,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,,0.03605980650835532,16.135713374840957,0.30921876921298774
ABRAND00533_0000000011,ABRAND00533,1,0.22226519839219622,52.85,-115.6,active,272,5223.409974375325,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,1.0,,,0.036939313984168866,16.357978573233154,0.31347817624936203
ABRAND00024_0000000016,ABRAND00024,4,0.21955402478580652,54.87,-119.87,active,246,4666.489064407447,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,1.0,,,0.03781882145998241,16.577532598018962,0.317685627369923
ABRAND00155_0000000009,ABRAND00155,2,0.21787891584563795,54.8,-119.1,active,337,6343.936816894272,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,1.0,,,0.03869832893579596,16.7954115138646,0.32186097732998714
ABRAND00038_0000000009,ABRAND00038,4,0.21422357269789455,55.06,-119.82,active,147,2720.8107521214192,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,,0.0395778364116095,17.009635086562493,0.32596627766268493
ABRAND00607_0000000018,ABRAND00607,1,0.21375393063135187,52.61,-115.3,active,204,3767.5412797359554,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,1.0,,,0.040457343887423045,17.223389017193846,0.33006257795067373
ABRAND00208_0000000015,ABRAND00208,1,0.212741475613233,54.34,-118.72,active,96,1764.5628953264,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,1.0,,,0.04133685136323659,17.436130492807077,0.33413947592980175
ABRAND00937_0000000015,ABRAND00937,3,0.20705199352846948,52.89,-114.18,active,123,2200.3829456257513,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,,0.04221635883905013,17.643182486335547,0.3381073428046433
ABRAND00038_0000000010,ABRAND00038,1,0.20688788548817097,55.06,-119.82,active,55,983.1312318397886,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.04309586631486368,17.85007037182372,0.3420720647744496
ABRAND00958_0000000016,ABRAND00958,1,0.20591115853339592,52.83,-114.12,active,67,1191.9785145181224,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,,,0.04397537379067722,18.055981530357116,0.3460180691146231
ABRAND00170_0000000010,ABRAND00170,1,0.19926093486695493,55.34,-118.96,active,102,1756.0467667955004,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,1.0,,,0.044854881266490766,18.25524246522407,0.3498366310585816
ABRAND00253_0000000010,ABRAND00253,1,0.19740561431288686,54.42,-117.79,active,282,4809.748311610626,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,,0.04573438874230431,18.45264807953696,0.3536196383341534
ABRAND00773_0000000013,ABRAND00773,1,0.19504759024787754,51.94,-114.6,active,280,4718.591303276654,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.04661389621811786,18.647695669784838,0.35735745731948865
ABRAND00143_0000000014,ABRAND00143,1,0.19212922291736445,54.51,-119.17,active,125,2074.995607507536,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,1.0,,,0.0474934036939314,18.839824892702204,0.36103934980606367
ABRAND00904_0000000013,ABRAND00904,3,0.18745894874185678,52.55,-114.25,active,77,1247.126894189825,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,,0.048372911169744945,19.02728384144406,0.36463174290709005
ABRAND00972_0000000015,ABRAND00972,1,0.18692391530170827,53.04,-114.08,active,285,4602.814490389264,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,0.0,,,0.04925241864555849,19.21420775674577,0.36821388282760886
ABRAND00372_0000000011,ABRAND00372,1,0.18689959185423102,52.82,-116.08,active,356,5748.73240608918,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.05013192612137203,19.4011073486,0.37179555662268793
ABRAND00943_0000000011,ABRAND00943,1,0.1859716864628215,52.68,-114.17,active,36,578.44633357396,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.05101143359718558,19.58707903506282,0.3753594483862936
ABRAND01050_0000000017,ABRAND01050,1,0.18425027509696085,56.17,-112.93,active,7,111.43456637864193,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.051890941072999124,19.771329310159782,0.3788903516670541
ABRAND00197_0000000020,ABRAND00197,3,0.1837800174363614,54.54,-118.78,active,348,5525.750540262567,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,0.0,,,0.052770448548812667,19.955109327596144,0.38241224310609145
ABRAND00733_0000000009,ABRAND00733,1,0.18189155661210277,52.15,-114.77,active,172,2703.054044501137,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,,,0.05364995602462621,20.13700088420825,0.3858979447890134
ABRAND00096_0000000016,ABRAND00096,1,0.18163203714018863,55.35,-119.5,active,39,612.0273123475797,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.05452946350043976,20.31863292134844,0.3893786731379508
ABRAND00888_0000000018,ABRAND00888,1,0.17541393230486638,53.06,-114.28,active,339,5137.803911636614,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,1.0,,,0.0554089709762533,20.494046853653305,0.392740240054149
ABRAND00387_0000000016,ABRAND00387,1,0.17360080014829568,53.08,-116.02,active,174,2609.8449891094183,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,,,0.056288478452066845,20.667647653801602,0.39606706078461296
ABRAND00615_0000000015,ABRAND00615,1,0.16930923036852383,52.91,-115.27,active,232,3393.769660890987,,,,False,unknown,2021-05-12,1592,,,,,,,False,,,1.0,,,0.05716798592788039,20.836956884170124,0.39931163947876497
ABRAND00109_0000000016,ABRAND00109,1,0.16928767010161402,54.68,-119.38,active,140,2047.7036575491234,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,,0.05804749340369393,21.00624455427174,0.40255580500003507
ABRAND00547_0000000017,ABRAND00547,1,0.1688759231882031,52.97,-115.56,active,139,2028.132287121044,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,1.0,,,0.05892700087950748,21.17512047745994,0.4057920799576322
ABRAND00887_0000000020,ABRAND00887,2,0.16519029977433133,52.6,-114.28,active,236,3368.2962885185257,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,1.0,,,0.059806508355321024,21.340310777234272,0.4089577250081812
ABRAND00479_0000000014,ABRAND00479,1,0.16032735512064408,53.68,-115.78,active,329,4557.401265717381,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,1.0,,,0.06068601583113457,21.500638132354915,0.4120301784082818
ABRAND00115_0000000020,ABRAND00115,1,0.15991283630818456,54.86,-119.36,active,284,3923.87721219571,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,1.0,,,0.06156552330694811,21.6605509686631,0.41509468812507405
ABRAND00025_0000000020,ABRAND00025,1,0.15900031122359784,55.21,-119.87,active,186,2555.198601487707,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,,,0.06244503078276166,21.819551279886696,0.4181417105528338
ABRAND00343_0000000012,ABRAND00343,2,0.15874608172314691,53.56,-116.19,active,292,4004.973146576929,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,1.0,,,0.0633245382585752,21.978297361609844,0.4211838610216413
ABRAND00828_0000000014,ABRAND00828,2,0.158435650327282,52.4,-114.42,active,147,2012.2595076767432,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,,0.06420404573438875,22.136733011937125,0.42422006249941724
ABRAND01054_0000000017,ABRAND01054,1,0.15474514150003352,51.68,-112.88,active,201,2687.366025346182,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,,,0.06508355321020229,22.291478153437158,0.4271855404479124
ABRAND00109_0000000014,ABRAND00109,1,0.1543651849108547,54.68,-119.38,active,288,3841.0997691737803,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.06596306068601583,22.445843338348013,0.43014373705060466
ABRAND01133_0000000015,ABRAND01133,3,0.15246400727064222,54.71,-110.71,active,98,1290.943242361982,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.0,,,0.06684256816182937,22.598307345618654,0.43306550019688217
ABRAND00878_0000000008,ABRAND00878,1,0.1511629088119563,52.66,-114.31,active,177,2311.7041318794854,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,,,0.06772207563764292,22.74947025443061,0.43596232957948444
ABRAND00396_0000000010,ABRAND00396,3,0.150663915027439,53.19,-116.0,active,279,3631.8440700854335,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,1.0,,,0.06860158311345647,22.90013416945805,0.4388495964320449
ABRAND00505_0000000013,ABRAND00505,1,0.14738477214140727,52.79,-115.7,active,245,3119.840856689309,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,1.0,,,0.06948109058927002,23.047518941599456,0.4416740230181891
ABRAND00340_0000000012,ABRAND00340,1,0.14554109678070223,53.43,-116.21,active,349,4388.588015886583,,,,False,unknown,2021-01-15,1475,,,,,,,False,,,1.0,,,0.07036059806508356,23.193060038380157,0.4444631181000717
ABRAND00061_0000000004,ABRAND00061,1,0.14346856891342108,55.06,-119.64,active,191,2367.5757116368404,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,1.0,,,0.0712401055408971,23.336528607293577,0.44721249603394897
ABRAND00018_0000000008,ABRAND00018,1,0.14319221413616331,55.04,-119.9,active,309,3822.888456121634,,,,False,unknown,2021-02-24,1515,,,,,,,False,,,1.0,,,0.07211961301671065,23.47972082142974,0.44995657800835404
ABRAND00222_0000000018,ABRAND00222,2,0.1427313566183881,54.4,-118.68,active,316,3896.9085909378796,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,1.0,,,0.07299912049252419,23.62245217804813,0.45269182828185317
ABRAND00015_0000000018,ABRAND00015,4,0.14130300146648173,54.91,-119.91,active,294,3589.3223220509826,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,1.0,,,0.07387862796833773,23.76375517951461,0.4553997060920586
ABRAND00505_0000000012,ABRAND00505,1,0.14041963245531083,52.79,-115.7,active,270,3275.709185917491,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,,,0.07475813544415127,23.90417481196992,0.4580906553493051
ABRAND00045_0000000012,ABRAND00045,1,0.14022934895865294,54.81,-119.75,active,94,1138.8866805025957,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,1.0,,,0.07563764291996482,24.044404160928572,0.460777958084872
ABRAND00593_0000000022,ABRAND00593,1,0.13979119169366436,53.04,-115.36,active,240,2898.710150959824,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,,0.07651715039577837,24.184195352622236,0.4634568641386775
ABRAND00308_0000000015,ABRAND00308,2,0.13949559320606084,53.24,-116.45,active,134,1615.0241799024902,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,1.0,,,0.07739665787159192,24.323690945828297,0.4661301054537513
ABRAND00270_0000000013,ABRAND00270,4,0.13846381635178126,54.15,-117.57,active,31,370.86148571661096,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.07827616534740546,24.462154762180077,0.4687835741835311
ABRAND00424_0000000019,ABRAND00424,1,0.13769445905860883,53.82,-115.91,active,102,1213.473728791708,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,1.0,,,0.079155672823219,24.599849221238685,0.47142229923822493
ABRAND00981_0000000023,ABRAND00981,1,0.13748012036674542,52.69,-114.04,active,110,1306.6110639655485,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,1.0,,,0.08003518029903255,24.73732934160543,0.4740569167864855
ABRAND00644_0000000013,ABRAND00644,2,0.13675879410673375,52.97,-115.17,active,165,1949.6333687855963,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,,,0.08091468777484609,24.874088135712164,0.4766777111083946
ABRAND00929_0000000016,ABRAND00929,1,0.1349341159025675,52.33,-114.19,active,33,384.7241512614005,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.08179419525065963,25.00902225161473,0.4792635379804368
ABRAND00642_0000000013,ABRAND00642,3,0.13409966194384135,52.45,-115.18,active,163,1888.5523590875068,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,1.0,,,0.08267370272647317,25.143121913558574,0.4818333736892693
ABRAND00301_0000000017,ABRAND00301,1,0.13390484991138601,54.15,-116.92,active,261,3019.6079274417193,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,,,0.08355321020228672,25.27702676346996,0.4843994760932578
ABRAND00293_0000000011,ABRAND00293,1,0.13254813699779158,53.23,-117.25,active,162,1855.2497639306894,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,,,0.08443271767810026,25.40957490046775,0.4869395789589816
ABRAND00490_0000000024,ABRAND00490,2,0.13228269052229974,53.04,-115.74,active,223,2548.717054831254,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,1.0,,,0.08531222515391382,25.54185759099005,0.4894745949078436
ABRAND00478_0000000016,ABRAND00478,2,0.13093064134206972,53.0,-115.79,active,117,1323.5516671987145,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,0.0,,,0.08619173262972736,25.672788232332117,0.4919837006924808
ABRAND00432_0000000015,ABRAND00432,1,0.13057300183553663,53.8,-115.9,active,325,3666.489891541869,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,1.0,,,0.0870712401055409,25.803361234167653,0.4944859528075304
ABRAND00635_0000000015,ABRAND00635,3,0.12874787542908656,52.98,-115.2,active,293,3259.2782160624124,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,,,0.08795074758135445,25.93210910959674,0.4969532288835323
ABRAND00781_0000000013,ABRAND00781,2,0.12863153745026631,52.53,-114.56,active,282,3134.0816836682493,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,,0.08883025505716799,26.06074064704701,0.49941827550207013
ABRAND00487_0000000021,ABRAND00487,1,0.1283683661266366,53.65,-115.76,active,200,2218.2053666682805,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,1.0,,,0.08970976253298153,26.189109013173645,0.5018782788039045
ABRAND00959_0000000017,ABRAND00959,1,0.1263926147457512,52.81,-114.12,active,190,2074.8611636662517,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,,,0.09058927000879508,26.315501627919396,0.5043004195460814
ABRAND00221_0000000009,ABRAND00221,1,0.12461124961329,54.4,-118.68,active,310,3337.587709642359,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.0,,,0.09146877748460862,26.440112877532687,0.5066884228738794
ABRAND00842_0000000013,ABRAND00842,1,0.12069043962070912,52.12,-114.38,active,350,3649.678894130244,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,,,0.09234828496042216,26.560803317153397,0.5090012892670988
ABRAND01133_0000000013,ABRAND01133,2,0.11849207755768659,54.71,-110.71,active,294,3009.8883572893315,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,1.0,,,0.09322779243623572,26.679295394711083,0.5112720270729033
ABRAND00907_0000000014,ABRAND00907,1,0.11820982091598763,52.53,-114.24,active,224,2287.785590079658,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,1.0,,,0.09410729991204926,26.79750521562707,0.5135373558181153
ABRAND00906_0000000009,ABRAND00906,5,0.11774503603944411,52.85,-114.24,active,258,2624.678147362457,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,1.0,,,0.0949868073878628,26.915250251666514,0.5157937775999887
ABRAND00481_0000000020,ABRAND00481,1,0.11770595630919092,52.74,-115.77,active,139,1413.6014528908595,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,1.0,,,0.09586631486367635,27.032956207975705,0.5180494504725445
ABRAND00052_0000000013,ABRAND00052,3,0.11404380947781297,55.11,-119.69,active,270,2660.413987498421,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,,,0.09674582233948989,27.147000017453518,0.5202349433344885
ABRAND00750_0000000017,ABRAND00750,4,0.11336335780397755,51.97,-114.69,active,183,1792.41072291025,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,0.0,,,0.09762532981530343,27.260363375257494,0.5224073962753454
ABRAND00108_0000000014,ABRAND00108,4,0.11259194403508058,54.82,-119.39,active,178,1731.5740257043112,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,1.0,,,0.09850483729111698,27.372955319292576,0.5245650661315856
ABRAND00786_0000000012,ABRAND00786,2,0.11235841727856548,52.45,-114.55,active,333,3232.6864952050632,,,,False,unknown,2021-01-31,1491,,,,,,,False,,,1.0,,,0.09938434476693052,27.48531373657114,0.5267182607685063
ABRAND00413_0000000009,ABRAND00413,1,0.1122109069470963,53.92,-115.95,active,310,3005.456931671028,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,,,0.10026385224274406,27.597524643518238,0.5288686285726689
ABRAND00536_0000000018,ABRAND00536,1,0.11133227212844761,53.7,-115.6,active,277,2664.493002395711,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,1.0,,,0.10114335971855762,27.708856915646685,0.5310021585481655
ABRAND00133_0000000017,ABRAND00133,2,0.11129918376145372,54.99,-119.26,active,13,125.01124320086483,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.10202286719437116,27.820156099408138,0.5331350544305866
ABRAND01009_0000000013,ABRAND01009,1,0.11108503787615122,52.73,-113.86,active,225,2159.4931363123796,,,,False,unknown,2021-05-19,1599,,,,,,,False,,,1.0,,,0.1029023746701847,27.93124113728429,0.5352638465014473
ABRAND00329_0000000013,ABRAND00329,1,0.10950117118754446,53.16,-116.26,active,287,2715.2786417033026,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,1.0,,,0.10378188214599825,28.040742308471835,0.537362285944155
