site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-04-06,ABRAND00662,361,"[{'leak_ID': 'ABRAND00662_0000000005', 'rate': 0.045814777829236035, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00662_0000000006', 'rate': 2.6031121487114905, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",2.6489269265407267,0.045814777829236035,0,True,1
2019-04-09,ABRAND00941,361,"[{'leak_ID': 'ABRAND00941_0000000010', 'rate': 1.003873865423032, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00941_0000000011', 'rate': 0.008925332112070715, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00941_0000000012', 'rate': 0.0017423816656320958, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.0145415792007348,1.003873865423032,0,True,1
2019-07-04,ABRAND00060,601,"[{'leak_ID': 'ABRAND00060_0000000009', 'rate': 1.0346590026087308, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00060_0000000010', 'rate': 0.009974400380205436, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000011', 'rate': 0.005321916366491627, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.0499553193554279,0.0,0,False,1
2019-07-06,ABRAND00662,361,"[{'leak_ID': 'ABRAND00662_0000000006', 'rate': 2.6031121487114905, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00662_0000000007', 'rate': 0.3762100159616581, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2.9793221646731487,0.3762100159616581,0,True,1
2019-10-03,ABRAND00438,351,"[{'leak_ID': 'ABRAND00438_0000000007', 'rate': 0.13438231864194652, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000008', 'rate': 0.03195342390928631, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000009', 'rate': 2.197302609767969, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00438_0000000010', 'rate': 0.0017218619257352793, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2.3653602142449373,0.13438231864194652,0,True,1
2019-10-03,ABRAND00060,601,"[{'leak_ID': 'ABRAND00060_0000000009', 'rate': 1.0346590026087308, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00060_0000000010', 'rate': 0.009974400380205436, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000011', 'rate': 0.005321916366491627, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00060_0000000012', 'rate': 0.004814786319763058, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00060_0000000013', 'rate': 0.02729014884622365, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.0820602545214144,0.0,0,False,1
2020-01-03,ABRAND00438,351,"[{'leak_ID': 'ABRAND00438_0000000008', 'rate': 0.03195342390928631, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000009', 'rate': 2.197302609767969, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000010', 'rate': 0.0017218619257352793, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000011', 'rate': 0.006713522314249119, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2.23769141791724,2.197302609767969,0,True,1
2020-01-05,ABRAND01088,601,"[{'leak_ID': 'ABRAND01088_0000000006', 'rate': 1.1960697426539533, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01088_0000000007', 'rate': 0.05914726692447284, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",1.255217009578426,1.1960697426539533,0,True,1
2020-01-05,ABRAND00662,361,"[{'leak_ID': 'ABRAND00662_0000000006', 'rate': 2.6031121487114905, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00662_0000000008', 'rate': 0.017203096894684522, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00662_0000000009', 'rate': 0.00564231664094927, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2.6259575622471245,0.0,0,False,1
2020-07-06,ABRAND01163,601,"[{'leak_ID': 'ABRAND01163_0000000010', 'rate': 0.0015874656240041649, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01163_0000000011', 'rate': 0.0055334747180083325, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01163_0000000012', 'rate': 0.002650125421249095, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01163_0000000013', 'rate': 1.434643990058402, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 6, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.4444150558216637,1.434643990058402,0,True,1
2021-07-04,ABRAND01033,621,"[{'leak_ID': 'ABRAND01033_0000000020', 'rate': 0.0012039547089259448, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01033_0000000021', 'rate': 0.013608435418064804, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000022', 'rate': 0.6984399984307441, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000023', 'rate': 0.8565979172627924, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000024', 'rate': 0.0014995168014884938, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000025', 'rate': 0.03550147279699194, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.6068512954190077,1.5550379156935366,0,True,1
