Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,35.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-04-15,2019-04-15,2019-04-15,0.0,3429.254333952719,,0.10874094158906389,0.10874094158906389,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000000,35.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-08-26,2018-08-26,2018-08-26,0.0,1480.7767575334892,,0.046955122955780346,0.18172416264996927,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,35.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-09-18,2018-09-18,2018-09-18,0.0,9980.929629125372,,0.3164932023441582,0.18172416264996927,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000000,300.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-03-02,2018-03-02,2018-03-02,0.0,445.6103329133206,,0.01413021096249748,0.01413021096249748,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,300.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-11-10,2021-11-10,2021-11-10,0.0,861.6363300623784,,0.027322308791932343,,,,N/A,N/A,False,expired,False
0000000000,300.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-10-25,2018-10-25,2018-10-25,0.0,24450.15810966655,,0.775309427627681,0.775309427627681,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000001,300.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-04-30,2021-04-30,2021-04-30,0.0,191.79028846427622,,0.006081630151708404,0.0050538337676485565,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000002,300.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-08-14,2021-08-14,2021-08-14,0.0,126.96511492885354,,0.004026037383588709,0.0050538337676485565,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,69.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-08-14,2021-08-14,2021-08-14,0.0,838.0677085556298,,0.026574952706609263,0.026574952706609263,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,69.0,0,Placeholder_NonRep_1,expired,94,94,91,2016-04-05,2017-04-05,2017-04-05,0.0,2528.752624722191,,0.3113613850377008,0.3113613850377008,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,69.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-02,2018-09-02,2018-09-02,0.0,694.1024590202619,,0.022009844590951986,,,,N/A,N/A,False,expired,False
0000000000,69.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-23,2018-06-23,2018-06-23,0.0,44.39880217326588,,0.001407876781242576,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-08-28,2019-08-28,2019-08-28,0.0,4653.835386183022,,0.14757215202254634,0.14757215202254634,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000002,69.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-10-21,2020-10-20,2020-10-20,0.0,222.59435087777467,,0.0070584205630953405,0.0070584205630953405,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000003,69.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-10-04,2021-10-04,2021-10-04,0.0,710.7549631237845,,0.022537892032083475,0.022537892032083475,OGI,2021-07-02,N/A,N/A,True,expired,False
0000000003,69.0,0,Placeholder_NonRep_3,active,353,353,91,2021-01-13,,,0.0,940.4335880695725,,0.03083469691236401,0.05252994460862532,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000000,69.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-12-17,2018-12-17,2018-12-17,0.0,400.0698642807279,,0.012686132175314812,0.0073841748047671135,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000001,69.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-05-18,2019-05-18,2019-05-18,0.0,65.66480900554345,,0.0020822174342194143,0.004733196119493264,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,69.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-10-14,2021-10-14,2021-10-14,0.0,2340.765664526905,,0.07422519230488663,0.05252994460862532,OGI,2021-10-01,N/A,N/A,True,expired,False
0000000000,69.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-01-31,2018-01-31,2018-01-31,0.0,77.25011706977863,,0.002449585143004142,0.031588767432187456,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000001,69.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-11-04,2018-11-04,2018-11-04,0.0,3752.9831277565186,,0.11900631429973739,0.11172151872744157,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000002,69.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-06-13,2020-06-12,2020-06-12,0.0,38.435516888895755,,0.001218782245335355,0.001218782245335355,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000003,895.0,0,Placeholder_NonRep_0,active,148,148,0,2021-08-06,,,0.0,146.768720336499,,0.011477784060349333,,,,N/A,N/A,False,,False
0000000000,895.0,0,Placeholder_NonRep_0,expired,295,295,183,2016-10-23,2017-10-23,2017-10-23,0.0,1065.341657265566,,0.041797773747079645,0.04345862378356505,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,895.0,0,Placeholder_NonRep_0,expired,337,337,183,2016-12-04,2017-12-04,2017-12-04,0.0,1313.7346953236452,,0.04511947382005045,0.04345862378356505,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,895.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-07-21,2020-07-20,2020-07-20,0.0,10433.728899569081,,0.3308513730203285,0.3308513730203285,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000001,895.0,0,Placeholder_NonRep_1,active,360,360,273,2021-01-06,,,0.0,12242.288724311902,,0.3935921014760771,0.2473052455379702,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000002,895.0,0,Placeholder_NonRep_1,active,229,229,182,2021-05-17,,,0.0,69.12730470105032,,0.003493818974458713,0.1985429602252679,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,895.0,0,Placeholder_NonRep_1,expired,277,277,274,2016-10-05,2017-10-05,2017-10-05,0.0,10713.71901690533,,0.4476584025649038,0.4476584025649038,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,895.0,0,Placeholder_NonRep_2,expired,107,107,0,2016-04-18,2017-04-18,2017-04-18,0.0,162.9794913547865,,0.017629315004628165,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-10-11,2018-10-11,2018-10-11,0.0,1574.0326785102388,,0.04991224881120747,0.04991224881120747,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000000,895.0,0,Placeholder_NonRep_3,expired,93,93,92,2016-04-04,2017-04-04,2017-04-04,0.0,1024.7236478355637,,0.1275293269409055,0.1275293269409055,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,895.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-12-13,2021-12-13,2021-12-13,0.0,500.6500738865051,,0.015875509699597445,0.015875509699597445,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000001,895.0,0,Placeholder_NonRep_4,active,21,21,0,2021-12-11,,,0.0,62.55523800756196,,0.034477093258136,,,,N/A,N/A,False,,False
0000000000,895.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-12-23,2020-12-22,2020-12-22,0.0,2631.966599025582,,0.08345911336331754,0.08345911336331754,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000000,2315.0,0,Placeholder_NonRep_0,expired,245,245,0,2016-09-03,2017-09-03,2017-09-03,0.0,46.30615088575435,,0.0021875543691304965,,,,N/A,N/A,False,expired,False
0000000001,2315.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-01-09,2019-01-09,2019-01-09,0.0,173.89137038699158,,0.005514059182743264,0.005514059182743264,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000002,2315.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-02-21,2021-02-20,2021-02-20,0.0,30265.389614440213,,0.9597092089814881,0.9597092089814881,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000000,2315.0,0,Placeholder_NonRep_2,expired,336,336,274,2016-12-03,2017-12-03,2017-12-03,0.0,94935.31589379608,,3.2702035071440996,3.2702035071440996,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,2315.0,0,Placeholder_NonRep_3,active,245,245,182,2021-05-01,,,0.0,37500.14083713111,,1.7715486034170027,1.7715486034170027,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,2315.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-08,2018-08-08,2018-08-08,0.0,3945.767718407866,,0.12511947356696684,0.12511947356696684,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000003,2315.0,0,Placeholder_NonRep_4,active,222,222,91,2021-05-24,,,0.0,438.80048601423607,,0.022877069048957085,0.022877069048957085,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,2315.0,0,Placeholder_NonRep_4,expired,300,300,182,2016-10-28,2017-10-28,2017-10-28,0.0,453.1399591603166,,0.017482251510814683,0.017482251510814683,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,2315.0,0,Placeholder_NonRep_4,expired,365,365,183,2018-10-23,2019-10-23,2019-10-23,0.0,2528.9335791650633,,0.0801919577360814,0.0801919577360814,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000002,2315.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-12-11,2020-12-10,2020-12-10,0.0,22979.288305456914,,0.728668452100993,0.728668452100993,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000000,537.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-05-04,2018-05-04,2018-05-04,0.0,10135.496435291854,,0.32139448361529216,0.32139448361529216,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000000,537.0,0,Placeholder_NonRep_1,expired,151,151,92,2016-06-01,2017-06-01,2017-06-01,0.0,1182.0045406312709,,0.09060005370303462,0.09060005370303462,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,537.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-06-24,2018-06-24,2018-06-24,0.0,1253.3086851266844,,0.03974215769681267,0.03974215769681267,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000003,537.0,0,Placeholder_NonRep_2,active,205,205,91,2021-06-10,,,0.0,222.18401775093938,,0.012544264778169566,0.012544264778169566,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,537.0,0,Placeholder_NonRep_2,expired,47,47,0,2016-02-18,2017-02-17,2017-02-17,0.0,304.936920354734,,0.07509281923629187,,,,N/A,N/A,False,expired,False
0000000001,537.0,0,Placeholder_NonRep_2,expired,146,146,0,2016-05-27,2017-05-27,2017-05-27,0.0,174.39350392799474,,0.013824954332191365,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-11-20,2018-11-20,2018-11-20,0.0,1019.6480141172557,,0.032332826424316834,0.032332826424316834,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000000,537.0,0,Placeholder_NonRep_3,expired,244,244,183,2016-09-02,2017-09-02,2017-09-02,0.0,56.0719693792788,,0.0026597587175204345,0.13242766593104163,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,537.0,0,Placeholder_NonRep_3,expired,332,332,274,2016-11-29,2017-11-29,2017-11-29,0.0,7521.027576537157,,0.2621955731445628,0.19731161953780224,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,537.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-08-28,2019-08-28,2019-08-28,0.0,446.92398804483093,,0.014171866693456079,0.014171866693456079,OGI,2019-07-03,N/A,N/A,True,expired,False
0000000004,537.0,0,Placeholder_NonRep_4,active,349,349,273,2021-01-17,,,0.0,1606.522538355485,,0.053277968081936654,0.039847627094368704,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000005,537.0,0,Placeholder_NonRep_4,active,345,345,273,2021-01-21,,,0.0,787.4464642715169,,0.026417286106800754,0.039847627094368704,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000000,537.0,0,Placeholder_NonRep_4,expired,39,39,1,2016-02-10,2017-02-09,2017-02-09,0.0,265.7932633990835,,0.07887976715309933,0.07887976715309933,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,537.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-15,2019-01-15,2019-01-15,0.0,180.9389153693041,,0.005737535368128618,,,,N/A,N/A,False,expired,False
0000000002,537.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-09-17,2019-09-17,2019-09-17,0.0,607.5982533880041,,0.019266814224632296,0.028517419451880265,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000003,537.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-04-25,2020-04-24,2020-04-24,0.0,1774.5065991739723,,0.05626923513362418,0.0516439325200002,OGI,2019-07-03,N/A,N/A,True,expired,False
0000000000,1347.0,0,Placeholder_NonRep_0,expired,36,36,2,2016-02-07,2017-02-06,2017-02-06,0.0,54.21399375796042,,0.01742991054461176,0.01742991054461176,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,1347.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-25,2018-12-25,2018-12-25,0.0,29.227366887134718,,0.0009267937242242108,,,,N/A,N/A,False,expired,False
0000000002,1347.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-02-02,2020-02-02,2020-02-02,0.0,2706.3624666439496,,0.08581819084994766,0.24072467573534118,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000003,1347.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-06-03,2020-06-02,2020-06-02,0.0,17050.774058430066,,0.5406764985549868,0.3039635960622554,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000004,1347.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-08-10,2020-08-09,2020-08-09,0.0,4316.371606294387,,0.1368712457602228,0.21674291884994237,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000005,1347.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-09-13,2021-09-13,2021-09-13,0.0,6570.250083827339,,0.20834126343947673,0.20834126343947673,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,1347.0,0,Placeholder_NonRep_1,expired,365,365,92,2019-10-01,2020-09-30,2020-09-30,0.0,56.2377120757295,,0.001783286151564228,0.001783286151564228,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000000,1347.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-03-16,2018-03-16,2018-03-16,0.0,13160.935970641078,,0.4173305419406734,0.4173305419406734,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000001,1347.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-02-16,2020-02-16,2020-02-16,0.0,75.0009143056712,,0.002378263391224987,0.005325770733506993,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000002,1347.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-05-26,2020-05-25,2020-05-25,0.0,260.9060973980819,,0.008273278075788999,0.005325770733506993,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000003,1347.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-10-08,2021-10-08,2021-10-08,0.0,2845.9755167008407,,0.0902452916254706,0.0902452916254706,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000003,1347.0,0,Placeholder_NonRep_3,active,281,281,273,2021-03-26,,,0.0,92636.26926508597,,3.8155837808540087,3.3392025173883155,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000004,1347.0,0,Placeholder_NonRep_3,active,55,55,0,2021-11-07,,,0.0,223.88417351979325,,0.04711367287874437,,,,N/A,N/A,False,,False
0000000000,1347.0,0,Placeholder_NonRep_3,expired,82,82,0,2016-03-24,2017-03-24,2017-03-24,0.0,147.77362114874734,,0.020857839480119034,,,,N/A,N/A,False,expired,False
0000000001,1347.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-01,2019-10-01,2019-10-01,0.0,451.4355602140484,,0.014314927708461706,,,,N/A,N/A,False,expired,False
0000000002,1347.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-04-29,2021-04-29,2021-04-29,0.0,142.97391577923128,,0.004533673128463701,1.9100587269912361,OGI,2021-04-04,N/A,N/A,True,expired,False
0000000000,1347.0,0,Placeholder_NonRep_4,expired,49,49,2,2016-02-20,2017-02-19,2017-02-19,0.0,899.6603334923763,,0.21250480288463156,0.21250480288463156,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,1347.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-11-09,2021-11-09,2021-11-09,0.0,12435.058201986678,,0.3943131088910032,0.3943131088910032,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,1284.0,0,Placeholder_NonRep_0,active,252,252,91,2021-04-24,,,0.0,37.185000262138665,,0.0017078648709462569,0.0017078648709462569,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000000,1284.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-08-28,2018-08-28,2018-08-28,0.0,4585.238081701961,,0.14539694576680495,0.14539694576680495,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000000,1284.0,0,Placeholder_NonRep_3,expired,90,90,2,2016-04-01,2017-04-01,2017-04-01,0.0,2316.3878863365117,,0.2978893886749629,0.23613449719706958,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,1284.0,0,Placeholder_NonRep_3,expired,249,249,184,2016-09-07,2017-09-07,2017-09-07,0.0,3751.5330856000714,,0.1743796057191763,0.1898183285886496,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000002,1284.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-10,2019-03-10,2019-03-10,0.0,947.5038650732114,,0.03004515046528448,,,,N/A,N/A,False,expired,False
0000000003,1284.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-03-26,2020-03-25,2020-03-25,0.0,26201.847967774505,,0.8308551486483544,0.8308551486483544,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000000,1284.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-08-12,2018-08-12,2018-08-12,0.0,27.588271669552736,,0.0008748183558331029,,,,N/A,N/A,False,expired,False
0000000003,957.0,0,Placeholder_NonRep_0,active,140,140,91,2021-08-14,,,0.0,701.0154708780872,,0.05795432133582069,0.05795432133582069,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,957.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-04-10,2018-04-10,2018-04-10,0.0,9106.497590199093,,0.2887651442858667,0.2398219863855634,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000001,957.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-03-27,2019-03-27,2019-03-27,0.0,2932.611880023234,,0.09299251268465354,0.10522830215972936,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000002,957.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-04-15,2021-04-15,2021-04-15,0.0,9927.588943633056,,0.3148017803029254,0.3148017803029254,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000000,957.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-08-25,2018-08-25,2018-08-25,0.0,1414.4949908702845,,0.0448533419225737,,,,N/A,N/A,False,expired,False
0000000002,957.0,0,Placeholder_NonRep_2,active,298,298,0,2021-03-09,,,0.0,263.9312151882263,,0.010250870587412468,,,,N/A,N/A,False,,False
0000000003,957.0,0,Placeholder_NonRep_2,active,5,5,0,2021-12-27,,,0.0,0.0759318377748934,,0.0001757681429974384,,,,N/A,N/A,False,,False
0000000000,957.0,0,Placeholder_NonRep_2,expired,262,262,0,2016-09-20,2017-09-20,2017-09-20,0.0,42.56154818307832,,0.0018801927915199287,,,,N/A,N/A,False,expired,False
0000000001,957.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-08-31,2018-08-31,2018-08-31,0.0,49.83583702071312,,0.0015802840252636071,0.0015802840252636071,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000000,957.0,0,Placeholder_NonRep_3,expired,96,96,2,2016-04-07,2017-04-07,2017-04-07,0.0,713.8622046212957,,0.0860655628642573,0.0860655628642573,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,957.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-07-17,2019-07-17,2019-07-17,0.0,7962.687708926384,,0.2524951708817347,0.2524951708817347,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000002,957.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-11-04,2021-11-04,2021-11-04,0.0,3884.58854956686,,0.12317949484927891,0.12317949484927891,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,957.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-11-24,2020-11-23,2020-11-23,0.0,34540.769570721655,,1.0952806180467294,1.0952806180467294,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000001,957.0,0,Placeholder_NonRep_4,expired,365,365,183,2020-12-24,2021-12-24,2021-12-24,0.0,652.1838253289947,,0.020680613436358276,0.020680613436358276,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,2288.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-29,2021-02-28,2021-02-28,0.0,59.16531666269104,,0.0018761198840274937,,,,N/A,N/A,False,expired,False
0000000002,2288.0,0,Placeholder_NonRep_2,active,276,276,91,2021-03-31,,,0.0,327.1173401369191,,0.013717682339343427,0.00865571730929878,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,2288.0,0,Placeholder_NonRep_2,expired,315,315,182,2016-11-12,2017-11-12,2017-11-12,0.0,57.67309715331078,,0.0021190879318529828,0.0021190879318529828,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000001,2288.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-12-23,2021-12-23,2021-12-23,0.0,113.33257187855835,,0.0035937522792541332,0.00865571730929878,OGI,2021-10-04,N/A,N/A,True,expired,False
0000000002,2288.0,0,Placeholder_NonRep_3,active,352,352,273,2021-01-14,,,0.0,10381.813560434533,,0.34136329310140906,0.260721666464487,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000003,2288.0,0,Placeholder_NonRep_3,active,105,105,91,2021-09-18,,,0.0,170.52444761535622,,0.018796786553720923,0.18008003982756499,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,2288.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-06-29,2018-06-29,2018-06-29,0.0,3902.2775566361474,,0.12374040958384536,0.12374040958384536,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000001,2288.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-01-22,2020-01-22,2020-01-22,0.0,805.2040264415449,,0.025532852182951066,0.025532852182951066,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000000,2288.0,0,Placeholder_NonRep_4,expired,365,365,91,2018-05-08,2019-05-08,2019-05-08,0.0,589.3684107303931,,0.01868874970606269,0.01868874970606269,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000000,1349.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-03-04,2018-03-04,2018-03-04,0.0,857.6291864892189,,0.027195243102778377,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-01-02,2019-01-02,2019-01-02,0.0,565.7599096186019,,0.017940129046759318,,,,N/A,N/A,False,expired,False
0000000002,1349.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-09-18,2020-09-17,2020-09-17,0.0,527.0839716857007,,0.016713723100130033,0.012864745711558306,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000003,1349.0,0,Placeholder_NonRep_0,expired,365,365,92,2020-03-28,2021-03-28,2021-03-28,0.0,41.55856798170885,,0.0013178135458431267,0.009015768322986579,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000000,1349.0,0,Placeholder_NonRep_1,expired,78,78,3,2016-03-20,2017-03-20,2017-03-20,0.0,302.1186066863627,,0.044830040165948874,0.044830040165948874,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1349.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-12-25,2019-12-25,2019-12-25,0.0,2181.2451018811776,,0.06916682844625753,0.06916682844625753,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000002,1349.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-08-11,2021-08-11,2021-08-11,0.0,3398.316804645043,,0.10775991897022584,0.7144257450094409,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000003,1349.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-10-19,2021-10-19,2021-10-19,0.0,72014.04743161377,,2.2835504639654287,0.9744253847405331,OGI,2021-01-04,N/A,N/A,True,expired,False
