Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
157.0,,,2017-10-17,2018-04-18,0.3526858766985822,5576.386933656623,311.0,True
157.0,,,2018-04-18,2018-04-18,0.0,0.0,311.0,True
157.0,,,2018-04-18,2018-10-17,0.0702707136591514,1104.992918147424,311.0,True
157.0,,,2018-10-17,2019-01-17,0.0702707136591514,558.5678487338627,311.0,True
157.0,,,2019-01-17,2019-01-17,0.0,0.0,311.0,True
157.0,,,2019-01-17,2019-04-18,0.0702707136591514,552.496459073712,311.0,True
157.0,,,2019-04-18,2019-07-18,0.3194745649140362,2511.8368191801183,311.0,True
157.0,,,2019-07-18,2019-10-17,0.363172498493772,2855.4074521574325,311.0,True
157.0,,,2019-10-17,2020-01-17,0.3650046050580558,2901.3486046854746,311.0,True
157.0,,,2020-01-17,2020-07-18,0.5369922482416217,8490.49183539793,311.0,True
157.0,,,2020-07-18,2020-10-17,0.2175176833275855,1710.2110333948085,311.0,True
157.0,,,2020-10-17,2020-10-17,0.17198764318356588,0.0,311.0,True
157.0,,,2020-10-17,2021-01-17,0.4887255099650708,3884.781333610355,311.0,True
157.0,,,2021-01-17,2021-04-18,0.8877709785000016,6980.010541358413,311.0,True
157.0,,,2021-04-18,2021-10-17,0.9595124921439431,15088.142036465077,311.0,True
157.0,,,2021-10-17,2021-12-31,0.9595124921439431,6217.640949092752,311.0,True
157.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
300.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
300.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
300.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
300.0,,,2017-07-02,2017-07-02,0.0,0.0,311.0,True
300.0,,,2017-07-02,2017-10-01,0.01413021096249748,111.0973706715402,311.0,True
300.0,,,2017-10-01,2018-04-02,0.7894396385901784,12481.98801367703,311.0,True
300.0,,,2018-04-02,2018-07-02,0.775309427627681,6095.792843779879,311.0,True
300.0,,,2018-07-02,2018-10-01,0.775309427627681,6095.792843779879,311.0,True
300.0,,,2018-10-01,2019-01-01,0.775309427627681,6162.77957832691,311.0,True
300.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
300.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
300.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
300.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
300.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
300.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
300.0,,,2020-07-02,2020-07-02,0.0,0.0,311.0,True
300.0,,,2020-07-02,2021-01-01,0.010107667535297113,159.81435293408973,311.0,True
300.0,,,2021-01-01,2021-01-01,0.0,0.0,311.0,True
300.0,,,2021-01-01,2021-07-02,0.010107667535297113,158.94105045904007,311.0,True
300.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
300.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
300.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
313.0,,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
313.0,,,2017-01-08,2017-01-08,0.0,0.0,311.0,True
313.0,,,2017-01-08,2017-04-09,0.1797486478185616,1413.2557686086586,311.0,True
313.0,,,2017-04-09,2017-10-08,0.1817248858951125,2857.587485723465,311.0,True
313.0,,,2017-10-08,2018-01-08,0.1817248858951125,1444.4947730030701,311.0,True
313.0,,,2018-01-08,2018-04-09,0.1817248858951125,1428.7937428617324,311.0,True
313.0,,,2018-04-09,2018-04-09,0.0,0.0,311.0,True
313.0,,,2018-04-09,2018-07-09,10.413406105025825,81874.36416015505,311.0,True
313.0,,,2018-07-09,2019-01-08,10.449578180412038,165220.37052613084,311.0,True
313.0,,,2019-01-08,2019-04-09,10.449578180412038,82158.76348567162,311.0,True
313.0,,,2019-04-09,2019-07-09,10.449578180412038,82158.76348567162,311.0,True
313.0,,,2019-07-09,2019-10-08,0.03617207538621344,284.3993255165646,311.0,True
313.0,,,2019-10-08,2019-10-08,0.0,0.0,311.0,True
313.0,,,2019-10-08,2020-01-08,0.24701920426008533,1963.5062508225662,311.0,True
313.0,,,2020-01-08,2020-07-09,0.25644793817201517,4054.7496400253663,311.0,True
313.0,,,2020-07-09,2020-07-09,0.24701920426008533,0.0,311.0,True
313.0,,,2020-07-09,2021-01-08,0.34182861961097083,5404.720670392982,311.0,True
313.0,,,2021-01-08,2021-04-09,0.0948094153508855,745.4295472548022,311.0,True
313.0,,,2021-04-09,2021-04-09,0.0,0.0,311.0,True
313.0,,,2021-04-09,2021-10-08,0.20582851425974868,3236.6122210316967,311.0,True
313.0,,,2021-10-08,2021-12-31,0.120447832820793,874.1621914801873,311.0,True
313.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
358.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
358.0,,,2017-01-01,2017-04-10,0.04445968358594429,380.2903495207332,311.0,True
358.0,,,2017-04-10,2017-04-10,0.004701302703737426,0.0,311.0,True
358.0,,,2017-04-10,2017-10-09,1.6124661064356722,25355.70703047966,311.0,True
358.0,,,2017-10-09,2017-10-09,1.568006422849728,0.0,311.0,True
358.0,,,2017-10-09,2018-01-09,1.8059558034764203,14355.18149067337,311.0,True
358.0,,,2018-01-09,2018-07-10,1.8449097064892632,29010.836152602365,311.0,True
358.0,,,2018-07-10,2018-10-09,0.27690328363953537,2177.124377287483,311.0,True
358.0,,,2018-10-09,2019-01-09,0.2379493806266924,1891.4120367254527,311.0,True
358.0,,,2019-01-09,2019-01-09,0.22728737958427983,0.0,311.0,True
358.0,,,2019-01-09,2019-07-10,0.26071241394201544,4099.650566755405,311.0,True
358.0,,,2019-07-10,2019-10-09,0.22728737958427983,1787.024293243442,311.0,True
358.0,,,2019-10-09,2020-01-09,0.22728737958427983,1806.6619228395236,311.0,True
358.0,,,2020-01-09,2020-04-10,0.1676845097832208,1332.8906313648656,311.0,True
358.0,,,2020-04-10,2020-04-10,0.12496120186103749,0.0,311.0,True
358.0,,,2020-04-10,2020-10-09,0.4696386632741011,7384.974052252584,311.0,True
358.0,,,2020-10-09,2021-01-09,0.44678008239199135,3551.365518917461,311.0,True
358.0,,,2021-01-09,2021-04-10,0.3394752260470791,2669.0900172725546,311.0,True
358.0,,,2021-04-10,2021-07-10,0.3394752260470791,2669.0900172725546,311.0,True
358.0,,,2021-07-10,2021-10-09,0.02822543890711711,221.91969086331758,311.0,True
358.0,,,2021-10-09,2021-12-31,0.02822543890711711,202.4102674907182,311.0,True
358.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-04-14,0.3626855915250525,3227.611616099747,311.0,True
389.0,,,2017-04-14,2017-04-14,0.0534073050376025,0.0,311.0,True
389.0,,,2017-04-14,2017-07-14,1.5182090484943884,11936.766822882282,311.0,True
389.0,,,2017-07-14,2018-01-13,1.6478622352507835,26054.67937399719,311.0,True
389.0,,,2018-01-13,2018-04-14,1.6324840549365291,12835.242633532967,311.0,True
389.0,,,2018-04-14,2018-07-14,1.6324840549365291,12835.242633532967,311.0,True
389.0,,,2018-07-14,2018-10-13,0.1296531867563951,1019.3852155534809,311.0,True
389.0,,,2018-10-13,2019-01-13,0.02741883017921657,217.94679732855667,311.0,True
389.0,,,2019-01-13,2019-04-14,0.0,0.0,311.0,True
389.0,,,2019-04-14,2019-04-14,0.0,0.0,311.0,True
389.0,,,2019-04-14,2019-10-13,0.01656595775079216,260.49637243965657,311.0,True
389.0,,,2019-10-13,2020-01-13,0.01656595775079216,131.67948496949674,311.0,True
389.0,,,2020-01-13,2020-04-14,0.0,0.0,311.0,True
389.0,,,2020-04-14,2020-04-14,0.0,0.0,311.0,True
389.0,,,2020-04-14,2020-10-13,0.07050627478936454,1108.6970698077996,311.0,True
389.0,,,2020-10-13,2020-10-13,0.0,0.0,311.0,True
389.0,,,2020-10-13,2021-04-14,0.023554167123973107,372.4196472305636,311.0,True
389.0,,,2021-04-14,2021-04-14,0.0,0.0,311.0,True
389.0,,,2021-04-14,2021-10-13,0.023554167123973107,370.3845671910523,311.0,True
389.0,,,2021-10-13,2021-12-31,0.0,0.0,311.0,True
389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
414.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
414.0,,,2017-01-01,2017-04-12,0.238673585679185,2082.7611780708403,311.0,True
414.0,,,2017-04-12,2017-07-12,0.1941983233263942,1526.864897321442,311.0,True
414.0,,,2017-07-12,2017-10-11,0.1941983233263942,1526.864897321442,311.0,True
414.0,,,2017-10-11,2018-01-11,0.0,0.0,311.0,True
414.0,,,2018-01-11,2018-04-12,0.0,0.0,311.0,True
414.0,,,2018-04-12,2018-04-12,0.0,0.0,311.0,True
414.0,,,2018-04-12,2018-10-11,0.22912188444154255,3602.895808466368,311.0,True
414.0,,,2018-10-11,2019-01-11,0.22598981312951524,1796.3478266038908,311.0,True
414.0,,,2019-01-11,2019-01-11,0.21932749159731174,0.0,311.0,True
414.0,,,2019-01-11,2019-07-12,0.4410369415532968,6935.217698537282,311.0,True
414.0,,,2019-07-12,2019-10-11,0.22401392211652227,1761.2870612489448,311.0,True
414.0,,,2019-10-11,2020-01-11,0.22170944995598507,1762.3240758101342,311.0,True
414.0,,,2020-01-11,2020-04-12,0.22170944995598507,1762.3240758101342,311.0,True
414.0,,,2020-04-12,2020-04-12,0.0,0.0,311.0,True
414.0,,,2020-04-12,2020-10-11,0.9563774083733649,15038.843471189488,311.0,True
414.0,,,2020-10-11,2020-10-11,0.9563774083733649,0.0,311.0,True
414.0,,,2020-10-11,2021-01-11,1.0852658455650164,8626.561153227203,311.0,True
414.0,,,2021-01-11,2021-07-12,2.6578762918812,41794.5731145735,311.0,True
414.0,,,2021-07-12,2021-10-11,1.7014988835078348,13377.864821692003,311.0,True
414.0,,,2021-10-11,2021-12-31,1.6245685414629358,11369.380480574213,311.0,True
414.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
446.0,,,2017-01-17,2017-01-17,0.0,0.0,311.0,True
446.0,,,2017-01-17,2017-07-18,11.009170356470825,173117.00202143245,311.0,True
446.0,,,2017-07-18,2017-10-17,11.009170356470825,86558.50101071622,311.0,True
446.0,,,2017-10-17,2018-01-17,11.009170356470825,87509.6933295153,311.0,True
446.0,,,2018-01-17,2018-04-18,10.937389499768969,85994.13120298355,311.0,True
446.0,,,2018-04-18,2018-04-18,0.0,0.0,311.0,True
446.0,,,2018-04-18,2018-07-18,0.029456764174379833,231.60086264464402,311.0,True
446.0,,,2018-07-18,2019-01-17,0.5075329409656738,8024.704836196463,311.0,True
446.0,,,2019-01-17,2019-04-18,0.47807617679129394,3758.82613240387,311.0,True
446.0,,,2019-04-18,2019-04-18,0.47807617679129394,0.0,311.0,True
446.0,,,2019-04-18,2019-10-17,0.5350460290615363,8413.491797786846,311.0,True
446.0,,,2019-10-17,2019-10-17,0.11237608984530228,0.0,311.0,True
446.0,,,2019-10-17,2020-04-18,5.719282890260596,90922.87167620685,311.0,True
446.0,,,2020-04-18,2020-07-18,5.719282890260596,44967.28979638491,311.0,True
446.0,,,2020-07-18,2020-10-17,5.66323068538318,44526.584940756715,311.0,True
446.0,,,2020-10-17,2021-01-17,5.561654167857725,44208.476649467484,311.0,True
446.0,,,2021-01-17,2021-04-18,0.0,0.0,311.0,True
446.0,,,2021-04-18,2021-04-18,0.0,0.0,311.0,True
446.0,,,2021-04-18,2021-10-17,0.19648928779324204,3089.7547526911726,311.0,True
446.0,,,2021-10-17,2021-12-31,0.18408747853428764,1192.886860902184,311.0,True
446.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
537.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
537.0,,,2017-01-01,2017-04-03,0.4343351527182172,3452.4432619265654,311.0,True
537.0,,,2017-04-03,2017-04-03,0.3554553855651179,0.0,311.0,True
537.0,,,2017-04-03,2017-10-02,0.6259919731741881,9843.598579769474,311.0,True
537.0,,,2017-10-02,2018-01-02,0.583590056759855,4638.840643172735,311.0,True
537.0,,,2018-01-02,2018-04-03,0.39346946773642166,3093.614343130842,311.0,True
537.0,,,2018-04-03,2018-07-03,0.39346946773642166,3093.614343130842,311.0,True
537.0,,,2018-07-03,2018-07-03,0.0,0.0,311.0,True
537.0,,,2018-07-03,2019-01-02,0.032332826424316834,511.22078516015836,311.0,True
537.0,,,2019-01-02,2019-01-02,0.0,0.0,311.0,True
537.0,,,2019-01-02,2019-04-03,0.019266814224632296,151.48340015974898,311.0,True
537.0,,,2019-04-03,2019-10-02,0.08970791605171255,1410.6390383299697,311.0,True
537.0,,,2019-10-02,2020-01-02,0.05626923513362418,447.27289623015196,311.0,True
537.0,,,2020-01-02,2020-01-02,0.0,0.0,311.0,True
537.0,,,2020-01-02,2020-07-03,0.05626923513362418,889.6841305447587,311.0,True
537.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
537.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
537.0,,,2021-01-02,2021-01-02,0.0,0.0,311.0,True
537.0,,,2021-01-02,2021-04-03,0.07969525418873741,626.5959665335291,311.0,True
537.0,,,2021-04-03,2021-10-02,0.09223951896690698,1450.447987850819,311.0,True
537.0,,,2021-10-02,2021-12-31,0.07969525418873741,619.7102965716222,311.0,True
537.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
572.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
572.0,,,2017-01-01,2017-04-09,0.20524016618819643,1737.8095351486968,311.0,True
572.0,,,2017-04-09,2017-07-09,0.20524016618819643,1613.6802826380758,311.0,True
572.0,,,2017-07-09,2017-10-08,0.0,0.0,311.0,True
572.0,,,2017-10-08,2017-10-08,0.0,0.0,311.0,True
572.0,,,2017-10-08,2018-01-08,0.015265432177588013,121.3418672932116,311.0,True
572.0,,,2018-01-08,2018-07-09,1.468436200636788,23090.865567773362,311.0,True
572.0,,,2018-07-09,2018-10-08,1.4318875819764627,11258.072924531742,311.0,True
572.0,,,2018-10-08,2018-10-08,1.4318875819764627,0.0,311.0,True
572.0,,,2018-10-08,2019-04-09,5.117862233548033,80919.54334707466,311.0,True
572.0,,,2019-04-09,2019-04-09,3.701240083749158,0.0,311.0,True
572.0,,,2019-04-09,2019-07-09,4.204548483662059,33057.84199794457,311.0,True
572.0,,,2019-07-09,2020-01-08,4.280443979873251,67678.95585457195,311.0,True
572.0,,,2020-01-08,2020-04-09,0.579203896124093,4603.975929511191,311.0,True
572.0,,,2020-04-09,2020-07-09,0.579203896124093,4553.932712886069,311.0,True
572.0,,,2020-07-09,2020-10-08,0.0,0.0,311.0,True
572.0,,,2020-10-08,2021-01-08,0.0,0.0,311.0,True
572.0,,,2021-01-08,2021-04-09,0.0,0.0,311.0,True
572.0,,,2021-04-09,2021-07-09,0.0,0.0,311.0,True
572.0,,,2021-07-09,2021-10-08,0.0,0.0,311.0,True
572.0,,,2021-10-08,2021-12-31,0.0,0.0,311.0,True
572.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
585.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
585.0,,,2017-01-01,2017-04-14,0.21067597990670245,1874.8476803857263,311.0,True
585.0,,,2017-04-14,2017-04-14,0.0,0.0,311.0,True
585.0,,,2017-04-14,2017-10-13,0.039593466764995,622.5993461861934,311.0,True
585.0,,,2017-10-13,2018-01-13,0.039593466764995,314.72054862159223,311.0,True
585.0,,,2018-01-13,2018-01-13,0.0,0.0,311.0,True
585.0,,,2018-01-13,2018-07-14,0.6254460651379793,9835.014285081697,311.0,True
585.0,,,2018-07-14,2018-07-14,0.5877436114600472,0.0,311.0,True
585.0,,,2018-07-14,2019-01-13,3.0509940373548803,48239.87692342549,311.0,True
585.0,,,2019-01-13,2019-04-14,3.039858063615088,23900.580039367273,311.0,True
585.0,,,2019-04-14,2019-04-14,2.4684692960752086,0.0,311.0,True
585.0,,,2019-04-14,2019-10-13,2.4822537751888785,39032.94416409008,311.0,True
585.0,,,2019-10-13,2019-10-13,0.01900334929404545,0.0,311.0,True
585.0,,,2019-10-13,2020-01-13,4.24957413470422,33779.014881936906,311.0,True
585.0,,,2020-01-13,2020-07-14,4.268577483998266,67491.33231499339,311.0,True
585.0,,,2020-07-14,2020-07-14,4.24957413470422,0.0,311.0,True
585.0,,,2020-07-14,2021-01-13,6.444975061521849,101902.78969273428,311.0,True
585.0,,,2021-01-13,2021-01-13,2.3616388559684958,0.0,311.0,True
585.0,,,2021-01-13,2021-07-14,2.9142030653224094,45825.26036158183,311.0,True
585.0,,,2021-07-14,2021-10-13,2.9142030653224094,22912.630180790915,311.0,True
585.0,,,2021-10-13,2021-12-31,0.71880213850478,4906.255876578227,311.0,True
585.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
607.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
607.0,,,2017-01-01,2017-01-11,0.05667104240714074,48.9637806397696,311.0,True
607.0,,,2017-01-11,2017-07-12,0.3356515451931974,5278.053417853991,311.0,True
607.0,,,2017-07-12,2017-07-12,0.3356515451931974,0.0,311.0,True
607.0,,,2017-07-12,2017-10-11,0.39046909992274326,3070.0242512325767,311.0,True
607.0,,,2017-10-11,2018-04-12,0.6037403965818614,9545.860158435127,311.0,True
607.0,,,2018-04-12,2018-04-12,0.3247598937958047,0.0,311.0,True
607.0,,,2018-04-12,2018-07-12,0.8659551103546959,6808.485459652762,311.0,True
607.0,,,2018-07-12,2019-01-11,0.9137715953055475,14447.825447695073,311.0,True
607.0,,,2019-01-11,2019-04-12,0.6438292562392887,5062.043144255784,311.0,True
607.0,,,2019-04-12,2019-04-12,0.543354111452206,0.0,311.0,True
607.0,,,2019-04-12,2019-10-11,0.7617495092464334,11978.358682998316,311.0,True
607.0,,,2019-10-11,2019-10-11,0.7617495092464334,0.0,311.0,True
607.0,,,2019-10-11,2020-04-12,0.8164781938046357,12980.043733828577,311.0,True
607.0,,,2020-04-12,2020-07-12,0.7821221028230508,6149.356821235955,311.0,True
607.0,,,2020-07-12,2020-10-11,0.0,0.0,311.0,True
607.0,,,2020-10-11,2021-01-11,0.0,0.0,311.0,True
607.0,,,2021-01-11,2021-04-12,0.0,0.0,311.0,True
607.0,,,2021-04-12,2021-07-12,0.0,0.0,311.0,True
607.0,,,2021-07-12,2021-10-11,0.0,0.0,311.0,True
607.0,,,2021-10-11,2021-12-31,0.0,0.0,311.0,True
607.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
684.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
684.0,,,2017-01-01,2017-01-07,0.6255839536219462,324.30272155761696,311.0,True
684.0,,,2017-01-07,2017-07-08,0.653198385488229,10271.413972125303,311.0,True
684.0,,,2017-07-08,2017-07-08,0.6255839536219462,0.0,311.0,True
684.0,,,2017-07-08,2018-01-07,0.7164432083361,11327.826855643743,311.0,True
684.0,,,2018-01-07,2018-04-08,0.06324482284787106,497.25609515910145,311.0,True
684.0,,,2018-04-08,2018-07-08,0.0011671276606723179,9.176424519270032,311.0,True
684.0,,,2018-07-08,2018-10-07,0.0,0.0,311.0,True
684.0,,,2018-10-07,2019-01-07,0.0,0.0,311.0,True
684.0,,,2019-01-07,2019-04-08,0.0,0.0,311.0,True
684.0,,,2019-04-08,2019-04-08,0.0,0.0,311.0,True
684.0,,,2019-04-08,2019-07-08,0.6339762582342051,4984.574932740615,311.0,True
684.0,,,2019-07-08,2020-01-07,1.3863481957827537,21919.828593160277,311.0,True
684.0,,,2020-01-07,2020-04-08,1.3863481957827537,11019.804538637953,311.0,True
684.0,,,2020-04-08,2020-07-08,1.3863481957827537,10900.024054522322,311.0,True
684.0,,,2020-07-08,2020-10-07,0.7523719375485485,5915.449121781708,311.0,True
684.0,,,2020-10-07,2020-10-07,0.0,0.0,311.0,True
684.0,,,2020-10-07,2021-01-07,0.1499506985140305,1191.9281123483258,311.0,True
684.0,,,2021-01-07,2021-07-08,0.7128264693094823,11209.053664597748,311.0,True
684.0,,,2021-07-08,2021-10-07,0.7128264693094823,5604.526832298874,311.0,True
