Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
123.0,,,2017-01-01,2017-04-11,0.2891423539715341,2498.189938314055,311.0,True
123.0,,,2017-04-11,2017-07-11,0.2891423539715341,2273.35284386579,311.0,True
123.0,,,2017-07-11,2017-10-10,0.2891423539715341,2273.35284386579,311.0,True
123.0,,,2017-10-10,2018-01-10,0.2891423539715341,2298.3347432489304,311.0,True
123.0,,,2018-01-10,2018-01-10,0.0,0.0,311.0,True
123.0,,,2018-01-10,2018-07-11,0.21056338861219673,3311.067173249071,311.0,True
123.0,,,2018-07-11,2018-07-11,0.21056338861219673,0.0,311.0,True
123.0,,,2018-07-11,2019-01-10,5.0499954633876625,79846.48827071501,311.0,True
123.0,,,2019-01-10,2019-04-11,5.0499954633876625,39705.08433133916,311.0,True
123.0,,,2019-04-11,2019-04-11,5.014984789856017,0.0,311.0,True
123.0,,,2019-04-11,2019-10-10,5.726564167623225,90049.07622304169,311.0,True
123.0,,,2019-10-10,2019-10-10,0.7271223083861255,0.0,311.0,True
123.0,,,2019-10-10,2020-04-11,0.9979726421868089,15865.369876429015,311.0,True
123.0,,,2020-04-11,2020-07-11,0.8767569273440172,6893.413665549601,311.0,True
123.0,,,2020-07-11,2020-10-10,0.15500123051774237,1218.6816748226977,311.0,True
123.0,,,2020-10-10,2021-01-10,0.0,0.0,311.0,True
123.0,,,2021-01-10,2021-01-10,0.0,0.0,311.0,True
123.0,,,2021-01-10,2021-04-11,0.34521369661219253,2714.208168243703,311.0,True
123.0,,,2021-04-11,2021-10-10,0.44514049426219765,6999.745244174206,311.0,True
123.0,,,2021-10-10,2021-12-31,0.38988192690037177,2762.235475703754,311.0,True
123.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
157.0,,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
157.0,,,2017-01-17,2017-01-17,0.0,0.0,311.0,True
157.0,,,2017-01-17,2017-07-18,0.05543531572963808,871.7092527854128,311.0,True
157.0,,,2017-07-18,2017-10-17,0.05543531572963808,435.8546263927064,311.0,True
157.0,,,2017-10-17,2018-01-17,0.05543531572963808,440.64423767174713,311.0,True
157.0,,,2018-01-17,2018-04-18,0.0,0.0,311.0,True
157.0,,,2018-04-18,2018-04-18,0.0,0.0,311.0,True
157.0,,,2018-04-18,2018-10-17,0.05398147939292367,848.8479671578463,311.0,True
157.0,,,2018-10-17,2019-01-17,0.05398147939292367,429.08798339847175,311.0,True
157.0,,,2019-01-17,2019-04-18,0.03549029384966949,279.0388863636414,311.0,True
157.0,,,2019-04-18,2019-07-18,0.03549029384966949,279.0388863636414,311.0,True
157.0,,,2019-07-18,2019-10-17,0.03549029384966949,279.0388863636414,311.0,True
157.0,,,2019-10-17,2020-01-17,0.03549029384966949,282.10524775225286,311.0,True
157.0,,,2020-01-17,2020-04-18,0.0,0.0,311.0,True
157.0,,,2020-04-18,2020-07-18,0.0,0.0,311.0,True
157.0,,,2020-07-18,2020-10-17,0.0,0.0,311.0,True
157.0,,,2020-10-17,2020-10-17,0.0,0.0,311.0,True
157.0,,,2020-10-17,2021-04-18,5.032850144726091,79575.40020829318,311.0,True
157.0,,,2021-04-18,2021-04-18,5.032850144726091,0.0,311.0,True
157.0,,,2021-04-18,2021-10-17,5.0590461118419,79552.48829949151,311.0,True
157.0,,,2021-10-17,2021-12-31,4.947869709265301,32062.195716039147,311.0,True
157.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
300.0,,,2017-01-01,2017-01-01,0.5964216412940057,0.0,311.0,True
300.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
300.0,,,2017-04-02,2017-04-02,0.0,0.0,311.0,True
300.0,,,2017-04-02,2017-07-02,0.4403882130345312,3462.5082861626984,311.0,True
300.0,,,2017-07-02,2018-01-01,0.8073157774911551,12764.631221068152,311.0,True
300.0,,,2018-01-01,2018-01-01,0.6510411543337802,0.0,311.0,True
300.0,,,2018-01-01,2018-07-02,1.3088698230295992,20581.716193175842,311.0,True
300.0,,,2018-07-02,2018-10-01,1.0867232163528755,8544.252616252848,311.0,True
300.0,,,2018-10-01,2019-01-01,0.8549071184504397,6795.485703138855,311.0,True
300.0,,,2019-01-01,2019-04-02,0.8549071184504397,6721.621728104737,311.0,True
300.0,,,2019-04-02,2019-07-02,0.3321899163088088,2611.809997986378,311.0,True
300.0,,,2019-07-02,2019-07-02,0.0,0.0,311.0,True
300.0,,,2019-07-02,2020-01-01,0.5596172614272468,8848.220443878485,311.0,True
300.0,,,2020-01-01,2020-04-02,0.45520545737307627,3618.337139567109,311.0,True
300.0,,,2020-04-02,2020-04-02,0.45520545737307627,0.0,311.0,True
300.0,,,2020-04-02,2020-10-01,0.4676973931715353,7354.447968143759,311.0,True
300.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
300.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
300.0,,,2021-04-02,2021-04-02,0.0,0.0,311.0,True
300.0,,,2021-04-02,2021-10-01,0.6659968184892747,10472.666771380149,311.0,True
300.0,,,2021-10-01,2021-12-31,0.6659968184892747,5236.3333856900745,311.0,True
300.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
313.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
313.0,,,2017-01-01,2017-04-09,0.05321373944212019,450.57137460432006,311.0,True
313.0,,,2017-04-09,2017-07-09,0.0,0.0,311.0,True
313.0,,,2017-07-09,2017-10-08,0.0,0.0,311.0,True
313.0,,,2017-10-08,2017-10-08,0.0,0.0,311.0,True
313.0,,,2017-10-08,2018-04-09,0.012278956352073864,194.1450346739103,311.0,True
313.0,,,2018-04-09,2018-04-09,0.012278956352073864,0.0,311.0,True
313.0,,,2018-04-09,2018-10-08,1.401762790809968,22042.439532928584,311.0,True
313.0,,,2018-10-08,2018-10-08,1.401762790809968,0.0,311.0,True
313.0,,,2018-10-08,2019-01-08,3.2825292845786596,26092.168777258852,311.0,True
313.0,,,2019-01-08,2019-07-09,3.390247071891613,53310.95715608124,311.0,True
313.0,,,2019-07-09,2019-10-08,2.056237860680037,16166.964555810722,311.0,True
313.0,,,2019-10-08,2020-01-08,2.056237860680037,16344.62350697348,311.0,True
313.0,,,2020-01-08,2020-04-09,0.1289705563913039,1025.1611586431964,311.0,True
313.0,,,2020-04-09,2020-07-09,0.0,0.0,311.0,True
313.0,,,2020-07-09,2020-07-09,0.0,0.0,311.0,True
313.0,,,2020-07-09,2021-01-08,0.010079123208269836,159.36303287059604,311.0,True
313.0,,,2021-01-08,2021-01-08,0.0,0.0,311.0,True
313.0,,,2021-01-08,2021-07-09,0.04039522526035332,635.2068381740039,311.0,True
313.0,,,2021-07-09,2021-07-09,0.008014534668442892,0.0,311.0,True
313.0,,,2021-07-09,2021-12-31,0.04039522526035332,610.7758059365423,311.0,True
313.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
358.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
358.0,,,2017-01-01,2017-04-10,0.508899614426184,4352.923741955808,311.0,True
358.0,,,2017-04-10,2017-04-10,0.4734808940670307,0.0,311.0,True
358.0,,,2017-04-10,2017-10-09,0.5177642363918,8141.739064413778,311.0,True
358.0,,,2017-10-09,2017-10-09,0.09831241815521691,0.0,311.0,True
358.0,,,2017-10-09,2018-01-09,0.7486867113631834,5951.160931283673,311.0,True
358.0,,,2018-01-09,2018-07-10,0.777391621559284,12224.327770695429,311.0,True
358.0,,,2018-07-10,2018-10-09,0.6891524098485997,5418.391907193631,311.0,True
358.0,,,2018-10-09,2019-01-09,0.6891524098485997,5477.93467540455,311.0,True
358.0,,,2019-01-09,2019-04-10,0.03206430647758025,252.10240324932695,311.0,True
358.0,,,2019-04-10,2019-07-10,0.0,0.0,311.0,True
358.0,,,2019-07-10,2019-07-10,0.0,0.0,311.0,True
358.0,,,2019-07-10,2019-10-09,1.3232576335946056,10403.980818374228,311.0,True
358.0,,,2019-10-09,2020-01-09,2.0077127560801244,15958.907155529694,311.0,True
358.0,,,2020-01-09,2020-07-10,2.2383805936910064,35391.483242967246,311.0,True
358.0,,,2020-07-10,2020-10-09,2.162632707016709,17003.483395648174,311.0,True
358.0,,,2020-10-09,2021-01-09,0.8393750734221038,6672.024583617619,311.0,True
358.0,,,2021-01-09,2021-01-09,0.14641472677228448,0.0,311.0,True
358.0,,,2021-01-09,2021-04-10,0.25551736929552454,2008.9797643491322,311.0,True
358.0,,,2021-04-10,2021-07-10,1.0325448245358708,8118.280428430831,311.0,True
358.0,,,2021-07-10,2021-12-31,1.1181261163353649,16809.460782539343,311.0,True
358.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-04-14,8.388352761959899,74649.62889923353,311.0,True
389.0,,,2017-04-14,2017-07-14,8.388352761959899,65952.5847556335,311.0,True
389.0,,,2017-07-14,2017-10-13,8.388352761959899,65952.5847556335,311.0,True
389.0,,,2017-10-13,2018-01-13,0.0,0.0,311.0,True
389.0,,,2018-01-13,2018-04-14,0.0,0.0,311.0,True
389.0,,,2018-04-14,2018-04-14,0.0,0.0,311.0,True
389.0,,,2018-04-14,2018-07-14,0.06693505686905223,526.2701911272362,311.0,True
389.0,,,2018-07-14,2019-01-13,0.1347726814909575,2130.9178215898273,311.0,True
389.0,,,2019-01-13,2019-01-13,0.06693505686905223,0.0,311.0,True
389.0,,,2019-01-13,2019-04-14,0.06783762462190528,533.3665398272681,311.0,True
389.0,,,2019-04-14,2019-10-13,0.07105991293840255,1117.4029189737926,311.0,True
389.0,,,2019-10-13,2019-10-13,0.002968102981001947,0.0,311.0,True
389.0,,,2019-10-13,2020-04-14,0.17710184255525144,2815.494252206365,311.0,True
389.0,,,2020-04-14,2020-04-14,0.17387955423875417,0.0,311.0,True
389.0,,,2020-04-14,2020-07-14,1.9939849586926197,15677.507339224854,311.0,True
389.0,,,2020-07-14,2021-01-13,2.1453117707062823,33919.953468991174,311.0,True
389.0,,,2021-01-13,2021-04-14,1.9720364701124053,15504.939542611775,311.0,True
389.0,,,2021-04-14,2021-07-14,1.9720364701124053,15504.939542611775,311.0,True
389.0,,,2021-07-14,2021-07-14,0.0,0.0,311.0,True
389.0,,,2021-07-14,2021-12-31,1.0835556583487604,15915.265509826595,311.0,True
389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
414.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
414.0,,,2017-01-01,2017-04-12,0.6014037024195031,5248.089268793553,311.0,True
414.0,,,2017-04-12,2017-07-12,0.020633294127270427,162.22721174625102,311.0,True
414.0,,,2017-07-12,2017-07-12,0.0,0.0,311.0,True
414.0,,,2017-07-12,2017-10-11,0.020633294127270427,162.22721174625102,311.0,True
414.0,,,2017-10-11,2018-04-12,0.734512649711237,11613.52640711431,311.0,True
414.0,,,2018-04-12,2018-07-12,0.734512649711237,5775.03225708963,311.0,True
414.0,,,2018-07-12,2018-10-11,0.734512649711237,5775.03225708963,311.0,True
414.0,,,2018-10-11,2019-01-11,0.734512649711237,5838.4941500246805,311.0,True
414.0,,,2019-01-11,2019-01-11,0.0,0.0,311.0,True
414.0,,,2019-01-11,2019-07-12,1.7183659087345096,27020.960241668417,311.0,True
414.0,,,2019-07-12,2019-10-11,1.717000117471017,13499.741723604126,311.0,True
414.0,,,2019-10-11,2020-01-11,1.717000117471017,13648.09053375362,311.0,True
414.0,,,2020-01-11,2020-04-12,1.717000117471017,13648.09053375362,311.0,True
414.0,,,2020-04-12,2020-04-12,0.0,0.0,311.0,True
414.0,,,2020-04-12,2020-10-11,0.05583141163350491,877.9377816545381,311.0,True
414.0,,,2020-10-11,2020-10-11,0.04239405354841244,0.0,311.0,True
414.0,,,2020-10-11,2021-04-12,0.05583141163350491,882.761615619673,311.0,True
414.0,,,2021-04-12,2021-07-12,0.04239405354841244,333.319006619038,311.0,True
414.0,,,2021-07-12,2021-10-11,0.0,0.0,311.0,True
414.0,,,2021-10-11,2021-12-31,0.0,0.0,311.0,True
414.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
446.0,,,2017-01-17,2017-04-18,0.0,0.0,311.0,True
446.0,,,2017-04-18,2017-07-18,0.0,0.0,311.0,True
446.0,,,2017-07-18,2017-07-18,0.0,0.0,311.0,True
446.0,,,2017-07-18,2017-10-17,0.14345015832941263,1127.862524849174,311.0,True
446.0,,,2017-10-17,2018-04-18,0.32302014360459397,5107.336094560957,311.0,True
446.0,,,2018-04-18,2018-04-18,0.18740429684608104,0.0,311.0,True
446.0,,,2018-04-18,2018-10-17,0.3246060531561863,5104.365264670399,311.0,True
446.0,,,2018-10-17,2019-01-17,0.20441647283319497,1624.8656592565003,311.0,True
446.0,,,2019-01-17,2019-04-18,0.0,0.0,311.0,True
446.0,,,2019-04-18,2019-07-18,0.0,0.0,311.0,True
446.0,,,2019-07-18,2019-07-18,0.0,0.0,311.0,True
446.0,,,2019-07-18,2019-10-17,0.010217292576260799,80.3324411515929,311.0,True
446.0,,,2019-10-17,2020-04-18,0.02535290618359392,403.0503613443027,311.0,True
446.0,,,2020-04-18,2020-04-18,0.0,0.0,311.0,True
446.0,,,2020-04-18,2020-07-18,0.022469117502697485,176.66118945320872,311.0,True
446.0,,,2020-07-18,2020-10-17,0.11834438223872634,930.470870913762,311.0,True
446.0,,,2020-10-17,2021-01-17,0.2492434688135305,1981.1864849049912,311.0,True
446.0,,,2021-01-17,2021-07-18,0.337785229654195,5311.605179266286,311.0,True
446.0,,,2021-07-18,2021-10-17,0.24190996491816613,1901.9929081725893,311.0,True
446.0,,,2021-10-17,2021-12-31,0.24190996491816613,1567.5765726697168,311.0,True
446.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
537.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
537.0,,,2017-01-01,2017-04-03,0.1984010086324608,1577.0499374177045,311.0,True
537.0,,,2017-04-03,2017-07-03,0.1984010086324608,1559.90809027186,311.0,True
537.0,,,2017-07-03,2017-07-03,0.0,0.0,311.0,True
537.0,,,2017-07-03,2017-10-02,0.13311926135022317,1046.6368804399947,311.0,True
537.0,,,2017-10-02,2018-01-02,0.20357130388403022,1618.1475803133796,311.0,True
537.0,,,2018-01-02,2018-07-03,2.524967303912852,39704.605860568816,311.0,True
537.0,,,2018-07-03,2018-10-02,2.404562511697193,18905.63229196801,311.0,True
537.0,,,2018-10-02,2019-01-02,2.334110469163386,18553.377297285922,311.0,True
537.0,,,2019-01-02,2019-04-03,2.334110469163386,18351.710152750205,311.0,True
537.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
537.0,,,2019-07-03,2019-07-03,0.0,0.0,311.0,True
537.0,,,2019-07-03,2020-01-02,0.0185306806995898,292.99229867735426,311.0,True
537.0,,,2020-01-02,2020-01-02,0.0,0.0,311.0,True
537.0,,,2020-01-02,2020-07-03,0.737165331141018,11655.468483736866,311.0,True
537.0,,,2020-07-03,2020-10-02,0.737165331141018,5795.88869956314,311.0,True
537.0,,,2020-10-02,2021-01-02,0.737165331141018,5859.579784173724,311.0,True
537.0,,,2021-01-02,2021-04-03,0.6671834317316299,5245.6630136467675,311.0,True
537.0,,,2021-04-03,2021-04-03,0.0,0.0,311.0,True
537.0,,,2021-04-03,2021-10-02,0.016724265076458748,262.98572347429854,311.0,True
537.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
537.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
572.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
572.0,,,2017-01-01,2017-04-09,1.1209761101296327,9491.528919689626,311.0,True
572.0,,,2017-04-09,2017-07-09,0.6232282578875057,4900.069854814725,311.0,True
572.0,,,2017-07-09,2017-07-09,0.2340687529517339,0.0,311.0,True
572.0,,,2017-07-09,2018-01-08,0.29638987442717796,4686.279582542997,311.0,True
572.0,,,2018-01-08,2018-04-09,0.2959042466878886,2326.5175491588557,311.0,True
572.0,,,2018-04-09,2018-07-09,0.05758336584861062,452.74345564811614,311.0,True
572.0,,,2018-07-09,2018-07-09,0.05758336584861062,0.0,311.0,True
572.0,,,2018-07-09,2019-01-08,0.15132431313655847,2392.618979864754,311.0,True
572.0,,,2019-01-08,2019-04-09,0.025452828006250552,200.12031491634437,311.0,True
572.0,,,2019-04-09,2019-04-09,0.0,0.0,311.0,True
572.0,,,2019-04-09,2019-07-09,0.39646013260049906,3117.1281465581637,311.0,True
572.0,,,2019-07-09,2020-01-08,0.5536836406643009,8754.402779271395,311.0,True
572.0,,,2020-01-08,2020-01-08,0.5282308126580503,0.0,311.0,True
572.0,,,2020-01-08,2020-07-09,0.6902094576995197,10913.039777578646,311.0,True
572.0,,,2020-07-09,2020-10-08,0.3085478212003603,2425.926389405713,311.0,True
572.0,,,2020-10-08,2021-01-08,0.16197864504146936,1287.5358537056318,311.0,True
572.0,,,2021-01-08,2021-04-09,0.0,0.0,311.0,True
572.0,,,2021-04-09,2021-04-09,0.0,0.0,311.0,True
572.0,,,2021-04-09,2021-10-08,0.0011144616418626685,17.52468642596209,311.0,True
572.0,,,2021-10-08,2021-12-31,0.0,0.0,311.0,True
572.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
585.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
585.0,,,2017-01-01,2017-01-13,1.6183725325168652,1677.9286417134858,311.0,True
585.0,,,2017-01-13,2017-07-14,1.8408026806734141,28946.253993053306,311.0,True
585.0,,,2017-07-14,2017-10-13,0.48607318749675255,3821.7018293744673,311.0,True
585.0,,,2017-10-13,2018-01-13,0.48607318749675255,3863.6985527741867,311.0,True
585.0,,,2018-01-13,2018-04-14,0.3991753130405927,3138.475981250356,311.0,True
585.0,,,2018-04-14,2018-07-14,0.08921705144057275,701.4601452463593,311.0,True
585.0,,,2018-07-14,2018-07-14,0.0,0.0,311.0,True
585.0,,,2018-07-14,2019-01-13,0.3991693319891873,6311.346141947439,311.0,True
585.0,,,2019-01-13,2019-04-14,0.3991693319891873,3138.4289558317864,311.0,True
585.0,,,2019-04-14,2019-07-14,0.3991693319891873,3138.4289558317864,311.0,True
585.0,,,2019-07-14,2019-10-13,0.3991693319891873,3138.4289558317864,311.0,True
585.0,,,2019-10-13,2020-01-13,0.0,0.0,311.0,True
585.0,,,2020-01-13,2020-01-13,0.0,0.0,311.0,True
585.0,,,2020-01-13,2020-07-14,0.013300942507820036,210.30386217964414,311.0,True
585.0,,,2020-07-14,2020-07-14,0.0,0.0,311.0,True
585.0,,,2020-07-14,2020-10-13,0.039480652990262044,310.4126860706363,311.0,True
585.0,,,2020-10-13,2021-04-14,0.112228987471696,1774.47496671248,311.0,True
585.0,,,2021-04-14,2021-07-14,0.10363210894713677,814.7970933859682,311.0,True
585.0,,,2021-07-14,2021-10-13,0.008596878524559237,67.59209771149455,311.0,True
585.0,,,2021-10-13,2021-12-31,0.0015864425423546718,10.82842221709605,311.0,True
585.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
607.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
607.0,,,2017-01-01,2017-01-11,0.5673517616172589,490.1919220373117,311.0,True
607.0,,,2017-01-11,2017-04-12,0.9102715393247964,7156.91895078728,311.0,True
607.0,,,2017-04-12,2017-10-11,0.9331267960398429,14673.232242367321,311.0,True
607.0,,,2017-10-11,2017-10-11,0.40506555024819163,0.0,311.0,True
607.0,,,2017-10-11,2018-04-12,0.5334890873250873,8435.10265751442,311.0,True
607.0,,,2018-04-12,2018-04-12,0.013583156786263621,0.0,311.0,True
607.0,,,2018-04-12,2018-10-11,0.15413089611623956,2423.677515248644,311.0,True
607.0,,,2018-10-11,2018-10-11,0.11484038029063198,0.0,311.0,True
607.0,,,2018-10-11,2019-01-11,4.236343017000952,33673.84337353717,311.0,True
607.0,,,2019-01-11,2019-07-12,4.606267409110131,72432.633754775,311.0,True
607.0,,,2019-07-12,2019-10-11,4.606267409110131,36216.3168773875,311.0,True
607.0,,,2019-10-11,2020-01-11,4.4365066022833695,35264.90368023005,311.0,True
607.0,,,2020-01-11,2020-04-12,0.3726659360816209,2962.2469927255884,311.0,True
607.0,,,2020-04-12,2020-07-12,0.0,0.0,311.0,True
607.0,,,2020-07-12,2020-07-12,0.0,0.0,311.0,True
607.0,,,2020-07-12,2021-01-11,0.03712076606181798,586.9238563566165,311.0,True
607.0,,,2021-01-11,2021-01-11,0.001964899970835854,0.0,311.0,True
607.0,,,2021-01-11,2021-04-12,0.03437922208937609,270.3031957555106,311.0,True
607.0,,,2021-04-12,2021-10-11,0.08028533716725557,1262.4708698876605,311.0,True
607.0,,,2021-10-11,2021-12-31,0.08028533716725557,561.8689036313214,311.0,True
607.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
684.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
684.0,,,2017-01-01,2017-04-08,0.08018601800665054,672.022979710137,311.0,True
684.0,,,2017-04-08,2017-07-08,0.04321323959612506,339.7597750005737,311.0,True
684.0,,,2017-07-08,2017-10-07,0.036972778410525486,290.6947729749156,311.0,True
684.0,,,2017-10-07,2018-01-07,0.0,0.0,311.0,True
684.0,,,2018-01-07,2018-01-07,0.0,0.0,311.0,True
684.0,,,2018-01-07,2018-07-08,0.013474765358387543,211.88799030757247,311.0,True
684.0,,,2018-07-08,2018-07-08,0.0,0.0,311.0,True
684.0,,,2018-07-08,2018-10-07,0.013474765358387543,105.94399515378623,311.0,True
684.0,,,2018-10-07,2019-01-07,0.7980301393822294,6343.381971921466,311.0,True
684.0,,,2019-01-07,2019-04-08,1.2014914720188004,9446.606549600616,311.0,True
684.0,,,2019-04-08,2019-10-07,1.2471122846794425,19610.5912541273,311.0,True
684.0,,,2019-10-07,2020-01-07,1.213882169221932,9648.906586711293,311.0,True
684.0,,,2020-01-07,2020-04-08,0.65906930410234,5238.810084448681,311.0,True
684.0,,,2020-04-08,2020-07-08,0.2744318423194342,2157.6929170523194,311.0,True
684.0,,,2020-07-08,2020-07-08,0.20040942055127225,0.0,311.0,True
