site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-02-05,246,311,"[{'leak_ID': '246_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-05,255,311,"[{'leak_ID': '255_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-05,934,311,[],0,0.0,0,False,1
2017-02-06,1779,311,"[{'leak_ID': '1779_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1779_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1779_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1779_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1779_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90036,90036.0,0,True,1
2017-02-06,1473,311,"[{'leak_ID': '1473_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1473_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-02-13,1497,311,"[{'leak_ID': '1497_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-13,2277,311,"[{'leak_ID': '2277_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-13,1376,311,[],0,0.0,0,False,1
2017-02-14,2232,311,"[{'leak_ID': '2232_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2232_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-02-14,1403,311,"[{'leak_ID': '1403_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-14,562,311,"[{'leak_ID': '562_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '562_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '562_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2017-02-19,505,311,"[{'leak_ID': '505_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-19,1206,311,[],0,0.0,0,False,1
2017-02-19,1488,311,"[{'leak_ID': '1488_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-12,68,311,"[{'leak_ID': '68_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '68_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-04-12,1764,311,"[{'leak_ID': '1764_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-12,43,311,"[{'leak_ID': '43_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-13,972,311,"[{'leak_ID': '972_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-14,1947,311,"[{'leak_ID': '1947_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-14,1859,311,"[{'leak_ID': '1859_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-14,1248,311,"[{'leak_ID': '1248_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1248_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-04-15,1355,311,"[{'leak_ID': '1355_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1355_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-04-15,1807,311,"[{'leak_ID': '1807_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1807_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-04-15,133,311,"[{'leak_ID': '133_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '133_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-04-16,2260,311,"[{'leak_ID': '2260_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-16,209,311,"[{'leak_ID': '209_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-16,974,311,"[{'leak_ID': '974_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-17,2338,311,"[{'leak_ID': '2338_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-17,1849,311,"[{'leak_ID': '1849_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1849_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-04-17,424,311,"[{'leak_ID': '424_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-18,246,311,"[{'leak_ID': '246_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-19,1403,311,"[{'leak_ID': '1403_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-19,562,311,"[{'leak_ID': '562_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-19,505,311,"[{'leak_ID': '505_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '505_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-07-12,615,311,"[{'leak_ID': '615_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2017-07-14,1461,311,"[{'leak_ID': '1461_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 14, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-14,1217,311,"[{'leak_ID': '1217_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 14, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-14,1202,311,"[{'leak_ID': '1202_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 14, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-16,1999,311,"[{'leak_ID': '1999_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1999_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-07-16,1004,311,"[{'leak_ID': '1004_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-16,610,311,"[{'leak_ID': '610_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-17,1076,311,"[{'leak_ID': '1076_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-17,1370,311,"[{'leak_ID': '1370_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-17,1779,311,"[{'leak_ID': '1779_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-18,1473,311,"[{'leak_ID': '1473_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-18,1497,311,"[{'leak_ID': '1497_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-18,2277,311,"[{'leak_ID': '2277_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-19,2232,311,"[{'leak_ID': '2232_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-19,68,311,"[{'leak_ID': '68_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-19,972,311,"[{'leak_ID': '972_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-23,1947,311,"[{'leak_ID': '1947_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1947_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-07-23,1807,311,"[{'leak_ID': '1807_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-23,133,311,"[{'leak_ID': '133_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 23, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '133_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 23, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-07-24,2260,311,"[{'leak_ID': '2260_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-24,209,311,"[{'leak_ID': '209_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 24, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-24,2338,311,"[{'leak_ID': '2338_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 24, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-25,1849,311,"[{'leak_ID': '1849_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1849_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-07-25,246,311,"[{'leak_ID': '246_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 25, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,855,311,"[{'leak_ID': '855_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 20, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-31,1619,311,"[{'leak_ID': '1619_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 31, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1619_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 31, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1619_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 31, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1619_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 31, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180018,180018.0,0,True,1
2017-10-31,2190,311,"[{'leak_ID': '2190_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 31, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
