site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-06,1076,311,"[{'leak_ID': '1076_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,214,311,"[{'leak_ID': '214_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1370,311,"[{'leak_ID': '1370_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,424,311,"[{'leak_ID': '424_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,246,311,"[{'leak_ID': '246_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,255,311,"[{'leak_ID': '255_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,934,311,"[{'leak_ID': '934_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-06,1779,311,"[{'leak_ID': '1779_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1779_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1779_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1779_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1779_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90036,90036.0,0,True,1
2017-01-06,2417,311,[],0,0.0,0,False,1
2017-01-06,1473,311,"[{'leak_ID': '1473_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,615,311,[],0,0.0,0,False,1
2017-01-06,1497,311,"[{'leak_ID': '1497_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1859,311,[],0,0.0,0,False,1
2017-01-06,1784,311,[],0,0.0,0,False,1
2017-01-06,1248,311,[],0,0.0,0,False,1
2017-01-06,2277,311,"[{'leak_ID': '2277_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-06,1376,311,"[{'leak_ID': '1376_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1376_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-01-06,1619,311,[],0,0.0,0,False,1
2017-01-06,2232,311,"[{'leak_ID': '2232_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2232_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-01-06,1355,311,[],0,0.0,0,False,1
2017-01-06,1403,311,"[{'leak_ID': '1403_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-06,562,311,"[{'leak_ID': '562_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '562_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-01-06,505,311,"[{'leak_ID': '505_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-13,1206,311,"[{'leak_ID': '1206_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 0, 0), 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-13,1488,311,"[{'leak_ID': '1488_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-09,855,311,[],0,0.0,0,False,1
2017-04-09,1807,311,"[{'leak_ID': '1807_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1807_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-04-09,68,311,"[{'leak_ID': '68_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-04-09,133,311,"[{'leak_ID': '133_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '133_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-04-09,2190,311,[],0,0.0,0,False,1
2017-04-09,1805,311,[],0,0.0,0,False,1
2017-04-09,1461,311,[],0,0.0,0,False,1
2017-04-09,1880,311,[],0,0.0,0,False,1
2017-04-09,2260,311,"[{'leak_ID': '2260_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-09,209,311,"[{'leak_ID': '209_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,974,311,"[{'leak_ID': '974_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,1072,311,[],0,0.0,0,False,1
2017-04-09,1417,311,[],0,0.0,0,False,1
2017-04-09,2338,311,"[{'leak_ID': '2338_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,1764,311,"[{'leak_ID': '1764_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,1655,311,[],0,0.0,0,False,1
2017-04-09,1217,311,[],0,0.0,0,False,1
2017-04-09,43,311,"[{'leak_ID': '43_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-09,1202,311,[],0,0.0,0,False,1
2017-04-09,972,311,"[{'leak_ID': '972_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,1849,311,"[{'leak_ID': '1849_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1849_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-04-09,1999,311,[],0,0.0,0,False,1
2017-04-09,1004,311,[],0,0.0,0,False,1
2017-04-09,1947,311,"[{'leak_ID': '1947_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,610,311,[],0,0.0,0,False,1
2017-04-09,1076,311,[],0,0.0,0,False,1
2017-04-09,214,311,[],0,0.0,0,False,1
2017-04-09,1370,311,[],0,0.0,0,False,1
2017-04-09,424,311,"[{'leak_ID': '424_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-09,246,311,"[{'leak_ID': '246_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-09,255,311,[],0,0.0,0,False,1
2017-04-09,934,311,[],0,0.0,0,False,1
2017-04-09,1779,311,[],0,0.0,0,False,1
2017-04-09,2417,311,[],0,0.0,0,False,1
2017-04-09,1473,311,[],0,0.0,0,False,1
2017-04-09,615,311,[],0,0.0,0,False,1
2017-04-09,1497,311,[],0,0.0,0,False,1
2017-04-09,1859,311,"[{'leak_ID': '1859_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,1784,311,[],0,0.0,0,False,1
2017-04-09,1248,311,"[{'leak_ID': '1248_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1248_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-04-09,2277,311,[],0,0.0,0,False,1
2017-04-09,1376,311,[],0,0.0,0,False,1
2017-04-09,1619,311,[],0,0.0,0,False,1
2017-04-09,2232,311,[],0,0.0,0,False,1
2017-04-09,1355,311,"[{'leak_ID': '1355_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1355_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-04-09,1403,311,"[{'leak_ID': '1403_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,562,311,"[{'leak_ID': '562_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-09,505,311,"[{'leak_ID': '505_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-14,1206,311,[],0,0.0,0,False,1
2017-04-14,1488,311,[],0,0.0,0,False,1
2017-07-09,855,311,[],0,0.0,0,False,1
2017-07-09,1807,311,"[{'leak_ID': '1807_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,68,311,"[{'leak_ID': '68_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,133,311,"[{'leak_ID': '133_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '133_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-07-09,2190,311,[],0,0.0,0,False,1
2017-07-09,1805,311,[],0,0.0,0,False,1
2017-07-09,1461,311,"[{'leak_ID': '1461_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-09,1880,311,[],0,0.0,0,False,1
2017-07-09,2260,311,"[{'leak_ID': '2260_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-09,209,311,"[{'leak_ID': '209_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,974,311,[],0,0.0,0,False,1
2017-07-09,1072,311,[],0,0.0,0,False,1
2017-07-09,1417,311,[],0,0.0,0,False,1
2017-07-09,2338,311,"[{'leak_ID': '2338_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,1764,311,[],0,0.0,0,False,1
2017-07-09,1655,311,[],0,0.0,0,False,1
2017-07-09,1217,311,"[{'leak_ID': '1217_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,43,311,[],0,0.0,0,False,1
2017-07-09,1202,311,"[{'leak_ID': '1202_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,972,311,"[{'leak_ID': '972_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-09,1849,311,"[{'leak_ID': '1849_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1849_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-07-09,1999,311,"[{'leak_ID': '1999_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1999_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-07-09,1004,311,"[{'leak_ID': '1004_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,1947,311,"[{'leak_ID': '1947_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,610,311,"[{'leak_ID': '610_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-09,1076,311,"[{'leak_ID': '1076_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,214,311,[],0,0.0,0,False,1
2017-07-09,1370,311,"[{'leak_ID': '1370_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,424,311,[],0,0.0,0,False,1
2017-07-09,246,311,"[{'leak_ID': '246_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,255,311,[],0,0.0,0,False,1
2017-07-09,934,311,[],0,0.0,0,False,1
2017-07-09,1779,311,"[{'leak_ID': '1779_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,2417,311,[],0,0.0,0,False,1
2017-07-09,1473,311,"[{'leak_ID': '1473_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,615,311,"[{'leak_ID': '615_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '615_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '615_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2017-07-09,1497,311,"[{'leak_ID': '1497_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,1859,311,[],0,0.0,0,False,1
2017-07-09,1784,311,[],0,0.0,0,False,1
2017-07-09,1248,311,[],0,0.0,0,False,1
2017-07-09,2277,311,"[{'leak_ID': '2277_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-09,1376,311,[],0,0.0,0,False,1
2017-07-09,1619,311,[],0,0.0,0,False,1
2017-07-09,2232,311,"[{'leak_ID': '2232_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-09,1355,311,[],0,0.0,0,False,1
2017-07-09,1403,311,[],0,0.0,0,False,1
2017-07-09,562,311,[],0,0.0,0,False,1
2017-07-09,505,311,[],0,0.0,0,False,1
2017-07-14,1206,311,[],0,0.0,0,False,1
2017-07-14,1488,311,[],0,0.0,0,False,1
2017-10-14,855,311,"[{'leak_ID': '855_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-14,1807,311,[],0,0.0,0,False,1
2017-10-20,68,311,"[{'leak_ID': '68_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-10-20,133,311,[],0,0.0,0,False,1
2017-10-20,2190,311,"[{'leak_ID': '2190_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,1805,311,"[{'leak_ID': '1805_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,1461,311,[],0,0.0,0,False,1
2017-10-20,1880,311,[],0,0.0,0,False,1
2017-10-20,2260,311,[],0,0.0,0,False,1
2017-10-20,209,311,[],0,0.0,0,False,1
2017-10-20,974,311,"[{'leak_ID': '974_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '974_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-10-20,1072,311,"[{'leak_ID': '1072_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,1417,311,[],0,0.0,0,False,1
2017-10-20,2338,311,[],0,0.0,0,False,1
2017-10-20,1764,311,"[{'leak_ID': '1764_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-10-20,1655,311,[],0,0.0,0,False,1
2017-10-20,1217,311,[],0,0.0,0,False,1
2017-10-20,43,311,"[{'leak_ID': '43_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '43_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-10-20,1202,311,[],0,0.0,0,False,1
2017-10-20,972,311,"[{'leak_ID': '972_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,1849,311,[],0,0.0,0,False,1
2017-10-20,1999,311,[],0,0.0,0,False,1
2017-10-20,1004,311,[],0,0.0,0,False,1
2017-10-20,1947,311,[],0,0.0,0,False,1
2017-10-20,610,311,[],0,0.0,0,False,1
2017-10-20,1076,311,[],0,0.0,0,False,1
2017-10-20,214,311,[],0,0.0,0,False,1
2017-10-20,1370,311,[],0,0.0,0,False,1
2017-10-20,424,311,[],0,0.0,0,False,1
2017-10-20,246,311,[],0,0.0,0,False,1
2017-10-20,255,311,"[{'leak_ID': '255_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,934,311,"[{'leak_ID': '934_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,1779,311,[],0,0.0,0,False,1
2017-10-20,2417,311,[],0,0.0,0,False,1
2017-10-20,1473,311,[],0,0.0,0,False,1
2017-10-20,615,311,[],0,0.0,0,False,1
2017-10-20,1497,311,[],0,0.0,0,False,1
2017-10-20,1859,311,[],0,0.0,0,False,1
2017-10-20,1784,311,[],0,0.0,0,False,1
