leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
974_0000000006,974,1,90000,33.1585295,-101.3373779,repaired,104,808704000.0,,0.0,90000.0,True,unknown,2018-08-16,592,630.0,2018-11-12 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-11-28 08:00:00,16.0,1.0,1.0,0.0,0.00482315112540193,360000,0.02298257518605831
974_0000000007,974,1,90000,33.1585295,-101.3373779,repaired,94,730944000.0,,0.0,90000.0,True,unknown,2018-08-26,602,630.0,2018-11-12 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-11-28 08:00:00,16.0,1.0,1.0,0.0,0.006430868167202572,450000,0.028728218982572887
2417_0000000002,2417,1,90000,30.9159917,-101.975548,repaired,56,435456000.0,,0.0,90000.0,True,unknown,2018-03-22,445,437.0,2018-04-30 10:55:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-17 11:00:00,17.0,1.0,1.0,0.0,0.008038585209003215,540000,0.03447386277908746
1999_0000000011,1999,1,90000,33.0351399,-102.7381872,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2020-11-06,1405,1385.5,2020-12-02 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-18 16:00:00,16.0,1.0,1.0,0.0,0.00964630225080386,630000,0.04021950657560204
974_0000000010,974,1,90000,33.1585295,-101.3373779,repaired,95,738720000.0,,0.0,90000.0,True,unknown,2020-03-09,1163,1197.0,2020-05-26 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-12 00:00:00,16.0,1.0,1.0,0.0,0.011254019292604502,720000,0.04596515037211662
1999_0000000010,1999,1,90000,33.0351399,-102.7381872,repaired,132,1026432000.0000001,,0.0,90000.0,True,unknown,2019-09-13,985,1047.0,2020-01-06 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.012861736334405145,810000,0.0517107941686312
1376_0000000005,1376,1,90000,32.231,-102.8582,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2018-04-18,472,450.0,2018-05-13 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-30 00:00:00,16.0,1.0,1.0,0.0,0.014469453376205787,900000,0.057456437965145775
1376_0000000004,1376,1,90000,32.231,-102.8582,repaired,126,979776000.0000001,,0.0,90000.0,True,unknown,2018-01-24,388,450.0,2018-05-13 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-30 00:00:00,16.0,1.0,1.0,0.0,0.01607717041800643,990000,0.06320208176166035
1999_0000000009,1999,1,90000,33.0351399,-102.7381872,repaired,135,1049760000.0000001,,0.0,90000.0,True,unknown,2019-09-10,982,1047.0,2020-01-06 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.017684887459807074,1080000,0.06894772555817492
1999_0000000008,1999,1,90000,33.0351399,-102.7381872,repaired,43,334368000.0,,0.0,90000.0,True,unknown,2019-07-27,937,914.5,2019-08-22 13:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-08 00:00:00,16.0,1.0,1.0,0.0,0.01929260450160772,1170000,0.07469336935468951
1417_0000000012,1417,1,90000,31.8443639,-103.4895602,repaired,40,311040000.0,,0.0,90000.0,True,unknown,2020-02-04,1129,1110.5,2020-02-27 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.02090032154340836,1260000,0.08043901315120408
1376_0000000002,1376,1,90000,32.231,-102.8582,repaired,182,124416000.00000001,,,,True,unknown,2016-07-20,0,,2017-01-17 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-01-17 11:00:00,0.0,1.0,,,0.022508038585209004,1350000,0.08618465694771867
1999_0000000007,1999,1,90000,33.0351399,-102.7381872,repaired,55,427680000.0,,0.0,90000.0,True,unknown,2018-10-30,667,655.0,2018-12-07 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-24 00:00:00,16.0,1.0,1.0,0.0,0.024115755627009645,1440000,0.09193030074423324
1072_0000000007,1072,1,90000,31.4288323,-102.6441917,repaired,76,590976000.0,,0.0,90000.0,True,unknown,2020-01-05,1099,1116.5,2020-03-04 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-21 00:00:00,16.0,1.0,1.0,0.0,0.02572347266881029,1530000,0.09767594454074782
2277_0000000010,2277,1,90000,31.605,-103.5842,repaired,109,847584000.0,,0.0,90000.0,True,unknown,2020-05-25,1240,1286.5,2020-08-25 10:30:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-11 00:00:00,16.0,1.0,1.0,0.0,0.027331189710610933,1620000,0.1034215883372624
2417_0000000004,2417,1,90000,30.9159917,-101.975548,repaired,95,738720000.0,,0.0,90000.0,True,unknown,2019-02-24,784,816.0,2019-05-13 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-30 00:00:00,16.0,1.0,1.0,0.0,0.028938906752411574,1710000,0.10916723213377698
1417_0000000001,1417,1,90000,31.8443639,-103.4895602,repaired,28,217728000.0,,0.0,90000.0,True,unknown,2018-04-19,473,437.0,2018-04-30 08:25:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-17 11:00:00,17.0,1.0,1.0,0.0,0.03054662379421222,1800000,0.11491287593029155
2277_0000000008,2277,1,90000,31.605,-103.5842,repaired,117,909792000.0000001,,0.0,90000.0,True,unknown,2019-05-11,860,911.5,2019-08-19 10:30:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-05 00:00:00,16.0,1.0,1.0,0.0,0.03215434083601286,1890000,0.12065851972680613
1417_0000000003,1417,1,90000,31.8443639,-103.4895602,repaired,58,451008000.0,,0.0,90000.0,True,unknown,2019-01-09,738,733.5,2019-02-19 10:30:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-03-08 00:00:00,16.0,1.0,1.0,0.0,0.03376205787781351,1980000,0.1264041635233207
1417_0000000006,1417,1,90000,31.8443639,-103.4895602,repaired,70,544320000.0,,0.0,90000.0,True,unknown,2019-03-26,814,821.0,2019-05-18 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-04 00:00:00,16.0,1.0,1.0,0.0,0.03536977491961415,2070000,0.13214980731983528
2277_0000000002,2277,1,90000,31.605,-103.5842,repaired,83,645408000.0,,0.0,90000.0,True,unknown,2017-05-13,132,152.5,2017-07-18 13:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-04 00:00:00,16.0,1.0,1.0,0.0,0.03697749196141479,2160000,0.13789545111634985
1376_0000000011,1376,1,90000,32.231,-102.8582,repaired,82,637632000.0,,0.0,90000.0,True,unknown,2020-12-15,1444,1463.5,2021-02-18 10:30:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-07 00:00:00,16.0,1.0,1.0,0.0,0.03858520900321544,2250000,0.14364109491286445
1779_0000000013,1779,1,90000,32.313749,-101.5159225,repaired,48,373248000.0,,0.0,90000.0,True,unknown,2020-11-05,1404,1389.5,2020-12-06 13:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-23 00:00:00,16.0,1.0,1.0,0.0,0.04019292604501608,2340000,0.14938673870937902
209_0000000017,209,1,90000,30.7022341,-101.244738,repaired,69,536544000.00000006,,0.0,90000.0,True,unknown,2021-10-14,1747,1749.0,2021-12-05 11:15:00,OGI_FU,1.0,airH,2021-11-21 08:35:00,False,2021-12-22 08:00:00,16.0,1.0,1.0,0.0,0.04180064308681672,2430000,0.1551323825058936
209_0000000015,209,1,90000,30.7022341,-101.244738,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2021-07-21,1662,1641.5,2021-08-15 11:15:00,OGI_FU,1.0,airH,2021-08-13 08:45:00,False,2021-09-01 16:00:00,17.0,1.0,1.0,0.0,0.04340836012861736,2520000,0.16087802630240816
1880_0000000013,1880,1,90000,32.6492094,-102.7869521,repaired,40,311040000.0,,0.0,90000.0,True,unknown,2020-07-24,1300,1277.5,2020-08-16 11:15:00,OGI_FU,1.0,airH,2020-08-14 08:45:00,False,2020-09-02 00:00:00,16.0,1.0,1.0,0.0,0.04501607717041801,2610000,0.16662367009892276
2232_0000000013,2232,1,90000,31.3716773,-101.754792,repaired,87,676512000.0,,0.0,90000.0,True,unknown,2019-12-26,1089,1117.5,2020-03-05 08:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-22 00:00:00,16.0,1.0,1.0,0.0,0.04662379421221865,2700000,0.17236931389543733
1880_0000000015,1880,1,90000,32.6492094,-102.7869521,repaired,91,707616000.0,,0.0,90000.0,True,unknown,2020-12-02,1431,1459.5,2021-02-14 08:45:00,OGI_FU,1.0,airH,2021-02-12 08:45:00,False,2021-03-03 00:00:00,16.0,1.0,1.0,0.0,0.04823151125401929,2790000,0.1781149576919519
1880_0000000016,1880,1,90000,32.6492094,-102.7869521,repaired,106,824256000.0,,0.0,90000.0,True,unknown,2021-05-18,1598,1641.5,2021-08-15 13:45:00,OGI_FU,1.0,airH,2021-08-13 08:45:00,False,2021-09-01 16:00:00,17.0,1.0,1.0,0.0,0.04983922829581994,2880000,0.18386060148846647
2260_0000000002,2260,1,90000,32.8515893,-100.9481487,repaired,59,458784000.00000006,,0.0,90000.0,True,unknown,2017-03-05,63,58.5,2017-04-16 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-03 00:00:00,16.0,1.0,1.0,0.0,0.05144694533762058,2970000,0.18960624528498107
2260_0000000003,2260,1,90000,32.8515893,-100.9481487,repaired,80,622080000.0,,0.0,90000.0,True,unknown,2017-05-22,141,158.5,2017-07-24 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-10 00:00:00,16.0,1.0,1.0,0.0,0.05305466237942122,3060000,0.19535188908149564
2260_0000000005,2260,1,90000,32.8515893,-100.9481487,repaired,90,699840000.0,,0.0,90000.0,True,unknown,2018-09-09,616,640.0,2018-11-22 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-08 13:30:00,16.0,1.0,1.0,0.0,0.05466237942122187,3150000,0.20109753287801022
2260_0000000006,2260,1,90000,32.8515893,-100.9481487,repaired,37,287712000.0,,0.0,90000.0,True,unknown,2018-11-01,669,640.0,2018-11-22 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-08 13:30:00,16.0,1.0,1.0,0.0,0.05627009646302251,3240000,0.2068431766745248
2260_0000000009,2260,1,90000,32.8515893,-100.9481487,repaired,62,482112000.00000006,,0.0,90000.0,True,unknown,2019-10-06,1008,1008.0,2019-11-21 08:00:00,OGI_FU,1.0,airH,2019-11-08 08:35:00,False,2019-12-07 08:00:00,16.0,1.0,1.0,0.0,0.05787781350482315,3330000,0.21258882047103936
2232_0000000007,2232,1,90000,31.3716773,-101.754792,repaired,39,303264000.0,,0.0,90000.0,True,unknown,2018-04-23,477,452.0,2018-05-15 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-01 00:00:00,16.0,1.0,1.0,0.0,0.0594855305466238,3420000,0.21833446426755396
2260_0000000011,2260,1,90000,32.8515893,-100.9481487,repaired,26,202176000.0,,0.0,90000.0,True,unknown,2021-05-07,1587,1550.5,2021-05-16 08:45:00,OGI_FU,1.0,airH,2021-05-14 08:45:00,False,2021-06-02 08:00:00,16.0,1.0,1.0,0.0,0.06109324758842444,3510000,0.22408010806406853
209_0000000001,209,1,90000,30.7022341,-101.244738,repaired,95,233280000.00000003,,0.0,90000.0,True,unknown,2016-10-29,0,0.0,2017-01-14 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-31 08:00:00,16.0,1.0,1.0,0.0,0.06270096463022508,3600000,0.2298257518605831
2232_0000000003,2232,1,90000,31.3716773,-101.754792,repaired,83,645408000.0,,0.0,90000.0,True,unknown,2017-05-14,133,153.5,2017-07-19 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-05 00:00:00,16.0,1.0,1.0,0.0,0.06430868167202572,3690000,0.23557139565709767
209_0000000005,209,1,90000,30.7022341,-101.244738,repaired,75,583200000.0,,0.0,90000.0,True,unknown,2018-03-06,429,440.0,2018-05-03 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-20 08:00:00,16.0,1.0,1.0,0.0,0.06591639871382636,3780000,0.24131703945361227
2232_0000000001,2232,1,90000,31.3716773,-101.754792,repaired,108,474336000.00000006,,0.0,90000.0,True,unknown,2016-11-16,0,0.0,2017-02-14 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-03-03 00:00:00,16.0,1.0,1.0,0.0,0.06752411575562701,3870000,0.24706268325012684
1619_0000000009,1619,1,90000,30.4798428,-100.6103085,repaired,48,373248000.0,,0.0,90000.0,True,unknown,2021-04-29,1579,1562.5,2021-05-30 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-16 00:00:00,16.0,1.0,1.0,0.0,0.06913183279742766,3960000,0.2528083270466414
209_0000000009,209,1,90000,30.7022341,-101.244738,repaired,47,365472000.0,,0.0,90000.0,True,unknown,2019-04-18,837,821.0,2019-05-18 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-04 00:00:00,16.0,1.0,1.0,0.0,0.0707395498392283,4050000,0.258553970843156
1619_0000000007,1619,1,90000,30.4798428,-100.6103085,repaired,57,443232000.0,,0.0,90000.0,True,unknown,2020-01-19,1113,1111.5,2020-02-28 10:30:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-16 00:00:00,16.0,1.0,1.0,0.0,0.07234726688102894,4140000,0.26429961463967055
1004_0000000006,1004,1,90000,31.9418952,-104.0645509,repaired,133,1034208000.0000001,,0.0,90000.0,True,unknown,2019-09-19,991,1054.0,2020-01-13 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-30 00:00:00,16.0,1.0,1.0,0.0,0.07395498392282958,4230000,0.27004525843618515
1619_0000000004,1619,1,90000,30.4798428,-100.6103085,repaired,19,147744000.0,,0.0,90000.0,True,unknown,2017-10-29,301,251.5,2017-10-31 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-17 00:00:00,16.0,,1.0,0.0,0.07556270096463022,4320000,0.2757909022326997
1619_0000000003,1619,1,90000,30.4798428,-100.6103085,repaired,24,186624000.0,,0.0,90000.0,True,unknown,2017-10-24,296,251.5,2017-10-31 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-17 00:00:00,16.0,,1.0,0.0,0.07717041800643087,4410000,0.2815365460292143
2277_0000000001,2277,1,90000,31.605,-103.5842,repaired,70,466560000.00000006,,0.0,90000.0,True,unknown,2016-12-23,0,0.0,2017-02-13 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-03-02 00:00:00,16.0,1.0,1.0,0.0,0.07877813504823152,4500000,0.2872821898257289
1417_0000000013,1417,1,90000,31.8443639,-103.4895602,repaired,97,754272000.0,,0.0,90000.0,True,unknown,2020-06-03,1249,1283.5,2020-08-22 10:30:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-08 00:00:00,16.0,1.0,1.0,0.0,0.08038585209003216,4590000,0.29302783362224344
1947_0000000009,1947,1,90000,33.0189094,-102.8620028,repaired,108,839808000.0,,0.0,90000.0,True,unknown,2019-02-15,775,820.0,2019-05-17 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-03 00:00:00,16.0,1.0,1.0,0.0,0.0819935691318328,4680000,0.29877347741875804
1849_0000000004,1849,1,90000,32.5157365,-103.602503,repaired,110,855360000.0,,0.0,90000.0,True,unknown,2017-04-23,112,159.5,2017-07-25 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-11 00:00:00,16.0,1.0,1.0,0.0,0.08360128617363344,4770000,0.30451912121527264
1217_0000000006,1217,1,90000,32.3692072,-103.4770884,repaired,72,559872000.0,,0.0,90000.0,True,unknown,2019-10-15,1017,1019.0,2019-12-09 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-26 16:00:00,17.0,1.0,1.0,0.0,0.08520900321543408,4860000,0.3102647650117872
1217_0000000008,1217,1,90000,32.3692072,-103.4770884,repaired,76,590976000.0,,0.0,90000.0,True,unknown,2021-03-25,1544,1555.5,2021-05-23 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-09 00:00:00,16.0,1.0,1.0,0.0,0.08681672025723472,4950000,0.3160104088083018
615_0000000002,615,1,90000,30.4636033,-101.6755414,repaired,54,419904000.0,,0.0,90000.0,True,unknown,2017-06-05,155,146.5,2017-07-12 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-07-29 00:00:00,16.0,1.0,1.0,0.0,0.08842443729903537,5040000,0.3217560526048163
43_0000000001,43,1,90000,32.2104,-102.2287,repaired,25,194400000.0,,0.0,90000.0,True,unknown,2017-04-04,93,54.5,2017-04-12 13:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.09003215434083602,5130000,0.3275016964013309
43_0000000002,43,1,90000,32.2104,-102.2287,repaired,126,979776000.0000001,,0.0,90000.0,True,unknown,2017-07-21,201,258.5,2017-11-07 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-24 00:00:00,16.0,1.0,1.0,0.0,0.09163987138263666,5220000,0.3332473401978455
43_0000000004,43,1,90000,32.2104,-102.2287,repaired,51,396576000.0,,0.0,90000.0,True,unknown,2018-01-12,376,363.5,2018-02-15 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-04 00:00:00,16.0,1.0,1.0,0.0,0.0932475884244373,5310000,0.33899298399436006
1849_0000000005,1849,1,90000,32.5157365,-103.602503,repaired,64,497664000.00000006,,0.0,90000.0,True,unknown,2017-06-08,158,159.5,2017-07-25 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-11 00:00:00,16.0,1.0,1.0,0.0,0.09485530546623794,5400000,0.34473862779087466
43_0000000007,43,1,90000,32.2104,-102.2287,repaired,70,544320000.0,,0.0,90000.0,True,unknown,2019-03-22,810,817.0,2019-05-14 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-31 00:00:00,16.0,1.0,1.0,0.0,0.09646302250803858,5490000,0.3504842715873892
43_0000000008,43,1,90000,32.2104,-102.2287,repaired,113,878688000.0,,0.0,90000.0,True,unknown,2019-05-20,869,916.5,2019-08-24 13:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-10 00:00:00,16.0,1.0,1.0,0.0,0.09807073954983923,5580000,0.3562299153839038
1859_0000000006,1859,1,90000,30.921519,-102.0015689,repaired,52,404352000.0,,0.0,90000.0,True,unknown,2019-04-10,829,818.0,2019-05-15 13:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-01 00:00:00,16.0,1.0,1.0,0.0,0.09967845659163987,5670000,0.3619755591804184
