facility_ID,equipment_groups,lat,lon,subtype_code
166,1,30.327678,-100.532272,6
167,1,30.4531132,-102.8584639,7
168,1,32.7885971,-103.4562454,8
169,1,32.0045112,-102.1813731,1
170,1,33.0021202,-102.8241589,2
171,1,31.6945285,-102.2714693,3
172,1,30.5935112,-101.0839946,4
173,1,31.6945285,-102.2714693,5
174,1,31.6945285,-102.2714693,6
175,1,32.8392196,-104.0038273,7
176,1,32.8392196,-104.0038273,8
177,1,30.5050993,-100.6659049,1
178,1,33.4274694,-102.6164566,2
179,1,32.0120191,-102.0233862,3
180,1,30.5050993,-100.6659049,4
181,1,33.0250212,-102.7617667,5
182,1,31.929933,-101.7211944,6
183,1,31.3860806,-102.9098279,7
184,1,31.3860806,-102.9098279,8
185,1,31.8443639,-103.4895602,1
186,1,31.9992399,-102.6646488,2
187,1,31.8443639,-103.4895602,3
188,1,31.8443639,-103.4895602,4
189,1,32.7238404,-102.5778444,5
190,1,31.8443639,-103.4895602,6
191,1,31.5193429,-103.648041,7
192,1,32.7238404,-102.5778444,8
193,1,32.3085441,-102.228042,1
194,1,32.1176491,-103.1869812,2
195,1,33.0933083,-102.7402911,3
196,1,32.3085441,-102.228042,4
197,1,33.0933083,-102.7402911,5
198,1,33.0933083,-102.7402911,6
199,1,32.423873,-101.4886609,7
200,1,30.9159917,-101.975548,8
