Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1068.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_0,3.7160750884081835,2018-04-05,,False,False,2017-01-01,2018-07-05,176587.8882011569,311.0,True
1068.0,0.0,Placeholder_NonRep_0,3.7160750884081835,2018-07-05,,True,False,2018-07-05,2021-12-31,409362.8317390455,311.0,True
1068.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-05,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_1,0.0,2018-04-05,,True,True,2018-04-05,2018-04-05,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_1,0.7587161434908276,2018-07-05,,False,False,2018-04-05,2021-12-31,89545.50017353187,311.0,True
1068.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-05,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_2,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_2,0.0,2018-07-05,,True,False,2018-07-05,2021-12-31,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_3,2.2005776256428558,2018-04-05,,False,False,2017-01-01,2018-07-05,104571.44877054851,311.0,True
1068.0,0.0,Placeholder_NonRep_3,2.2005776256428558,2018-07-05,,True,False,2018-07-05,2021-12-31,242415.63124081702,311.0,True
1068.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-05,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,0.0,2018-07-05,,True,False,2018-07-05,2021-12-31,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-04-04,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-04,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-04,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-04,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_3,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_3,0.0,2017-10-03,,True,True,2017-10-03,2017-10-03,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_3,0.7131350686625257,2018-01-03,,False,False,2017-10-03,2021-12-31,95503.04839528546,311.0,True
1211.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_4,23.817556883453374,2017-04-04,,False,False,2017-01-01,2017-07-04,378641.9923103884,311.0,True
1211.0,0.0,Placeholder_NonRep_4,23.817556883453374,2017-07-04,,True,False,2017-07-04,2017-10-03,187263.1592404638,311.0,True
1211.0,0.0,Placeholder_NonRep_4,23.817556883453374,2017-10-03,,True,False,2017-10-03,2018-01-03,189320.9961551942,311.0,True
1211.0,0.0,Placeholder_NonRep_4,23.817556883453374,2018-01-03,,True,False,2018-01-03,2021-12-31,3000326.221676882,311.0,True
1211.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_0,7.215637756676554,2018-04-04,,False,False,2017-01-01,2018-07-04,342263.675095093,311.0,True
1334.0,0.0,Placeholder_NonRep_0,7.215637756676554,2018-07-04,,True,False,2018-07-04,2018-10-03,56732.230298093746,311.0,True
1334.0,0.0,Placeholder_NonRep_0,7.215637756676554,2018-10-03,,True,False,2018-10-03,2019-01-03,57355.6614002706,311.0,True
1334.0,0.0,Placeholder_NonRep_0,7.215637756676554,2019-01-03,,True,False,2019-01-03,2021-12-31,681410.1946793018,311.0,True
1334.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_1,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_1,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_1,0.20919378505018052,2018-10-03,,False,False,2018-07-04,2019-01-03,3307.6047741854145,311.0,True
1334.0,0.0,Placeholder_NonRep_1,0.20919378505018052,2019-01-03,,True,False,2019-01-03,2021-12-31,19755.25692997081,311.0,True
1334.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_3,0.0,2018-04-04,,True,True,2018-04-04,2018-04-04,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_3,0.12435893668628617,2018-07-04,,False,False,2018-04-04,2018-10-03,1955.519407604513,311.0,True
1334.0,0.0,Placeholder_NonRep_3,0.12435893668628617,2018-10-03,,True,False,2018-10-03,2019-01-03,988.5043159319515,311.0,True
1334.0,0.0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_0,1.607545000403369,2017-01-03,,False,False,2017-01-01,2017-04-04,12916.94558724115,311.0,True
1639.0,0.0,Placeholder_NonRep_0,1.607545000403369,2017-04-04,,True,False,2017-04-04,2021-12-31,240560.75007636208,311.0,True
1639.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_1,4.086526323848088,2017-01-03,,False,False,2017-01-01,2017-04-04,32836.05631738416,311.0,True
1639.0,0.0,Placeholder_NonRep_1,4.003333245119496,2017-04-04,,True,False,2017-04-04,2021-12-31,599078.002799258,311.0,True
1639.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_2,0.0,2017-04-04,,True,False,2017-04-04,2021-12-31,0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_3,0.0,2017-01-03,,True,True,2017-01-03,2017-01-03,0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_3,0.0014270117631805426,2017-04-04,,False,False,2017-01-03,2021-12-31,224.76462718563036,311.0,True
1639.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2021-12-31,0.0,311.0,True
1639.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-01-03,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_0,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_0,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
