Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,0.0,Placeholder_NonRep_3,component_level,2018-10-03,OGI_FU,2018-10-03,2019-01-03,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_3,component_level,2019-01-03,OGI_FU,2019-01-03,2021-12-31,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2018-04-04,0.0,-0.0,401.0,True
17.0,0.0,Placeholder_NonRep_4,component_level,2018-04-04,OGI_FU,2018-04-04,2018-07-04,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_4,component_level,2018-07-04,OGI_FU,2018-07-04,2018-10-03,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_4,component_level,2018-10-03,OGI_FU,2018-10-03,2019-01-03,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_4,component_level,2019-01-03,OGI_FU,2019-01-03,2021-12-31,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
127.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
127.0,0.0,Placeholder_NonRep_0,component_level,2021-10-03,OGI_FU,2017-01-01,2021-12-31,0.5156898368648836,81313.97347685485,311.0,True
127.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2021-10-03,0.0,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_1,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
127.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_2,component_level,2021-10-03,OGI_FU,2017-01-01,2021-12-31,4.695204887705289,740339.9066933701,311.0,True
127.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_3,component_level,2021-10-03,OGI_FU,2017-01-01,2021-12-31,0.3886693611303147,61285.38486302802,311.0,True
127.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2021-10-03,0.0,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_4,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
127.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2020-04-04,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2020-04-04,OGI_FU,2020-04-04,2020-04-04,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2020-07-04,OGI_FU,2020-04-04,2020-10-03,0.19337169386182443,3040.731211638417,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2020-10-03,OGI_FU,2020-10-03,2021-01-03,0.19337169386182443,1537.07292016887,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.19337169386182443,6048.047794577511,311.0,True
278.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2020-04-04,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2020-04-04,OGI_FU,2020-04-04,2020-07-04,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2020-07-04,OGI_FU,2020-07-04,2020-10-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2020-10-03,OGI_FU,2020-10-03,2021-01-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2020-04-04,OGI_FU,2017-01-01,2020-04-04,5.542504830912464,569379.3042777051,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2020-07-04,OGI_FU,2020-04-04,2020-10-03,5.601348980391668,88080.09244686291,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2020-10-03,OGI_FU,2020-10-03,2021-01-03,5.601348980391668,44524.00277533729,311.0,True
278.0,0.0,Placeholder_NonRep_2,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,5.601348980391668,175192.2717899141,311.0,True
278.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2020-04-04,OGI_FU,2017-01-01,2020-07-04,0.5943623043210916,65731.71595947817,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2020-07-04,OGI_FU,2020-07-04,2020-10-03,0.5943623043210916,4673.114181494151,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2020-10-03,OGI_FU,2020-10-03,2020-10-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,component_level,2021-01-03,OGI_FU,2020-10-03,2021-12-31,0.23772382871095205,9324.859815484322,311.0,True
278.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2020-04-04,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2020-04-04,OGI_FU,2020-04-04,2020-07-04,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2020-07-04,OGI_FU,2020-07-04,2020-10-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2020-10-03,OGI_FU,2020-10-03,2021-01-03,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_0,component_level,2021-07-04,OGI_FU,2017-01-01,2021-10-03,6.305325044739313,945738.2255904676,311.0,True
381.0,0.0,Placeholder_NonRep_0,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,6.305325044739313,48485.42746402743,311.0,True
381.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
381.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2021-07-04,0.0,-0.0,311.0,True
381.0,0.0,Placeholder_NonRep_1,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_1,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
381.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2021-07-04,0.0,-0.0,311.0,True
381.0,0.0,Placeholder_NonRep_2,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_2,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
381.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2021-07-04,0.0,-0.0,311.0,True
381.0,0.0,Placeholder_NonRep_3,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_3,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
381.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2021-07-04,0.0,-0.0,311.0,True
381.0,0.0,Placeholder_NonRep_4,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_4,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
381.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
394.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
394.0,0.0,Placeholder_NonRep_0,component_level,2019-07-04,OGI_FU,2017-01-01,2019-10-03,3.423150184791058,297238.9768457772,311.0,True
394.0,0.0,Placeholder_NonRep_0,component_level,2019-10-03,OGI_FU,2019-10-03,2020-01-03,3.423150184791058,27209.936188867163,311.0,True
394.0,0.0,Placeholder_NonRep_0,component_level,2020-01-03,OGI_FU,2020-01-03,2021-12-31,3.3943157052720005,213499.74240904464,311.0,True
394.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
394.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2019-07-04,0.0,-0.0,311.0,True
394.0,0.0,Placeholder_NonRep_1,component_level,2019-07-04,OGI_FU,2019-07-04,2019-10-03,0.0,0.0,311.0,True
394.0,0.0,Placeholder_NonRep_1,component_level,2019-10-03,OGI_FU,2019-10-03,2020-01-03,0.0,0.0,311.0,True
394.0,0.0,Placeholder_NonRep_1,component_level,2020-01-03,OGI_FU,2020-01-03,2021-12-31,0.0,0.0,311.0,True
394.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
394.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
394.0,0.0,Placeholder_NonRep_2,component_level,2019-07-04,OGI_FU,2017-01-01,2019-10-03,0.4002442638122073,34754.00991534159,311.0,True
394.0,0.0,Placeholder_NonRep_2,component_level,2019-10-03,OGI_FU,2019-10-03,2020-01-03,0.4002442638122073,3181.4616041904733,311.0,True
394.0,0.0,Placeholder_NonRep_2,component_level,2020-01-03,OGI_FU,2020-01-03,2021-12-31,0.4002442638122073,25175.04399837679,311.0,True
394.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
394.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2019-07-04,0.0,-0.0,311.0,True
394.0,0.0,Placeholder_NonRep_3,component_level,2019-07-04,OGI_FU,2019-07-04,2019-10-03,0.0,0.0,311.0,True
394.0,0.0,Placeholder_NonRep_3,component_level,2019-10-03,OGI_FU,2019-10-03,2019-10-03,0.0,0.0,311.0,True
394.0,0.0,Placeholder_NonRep_3,component_level,2020-01-03,OGI_FU,2019-10-03,2021-12-31,0.08349274130880628,5915.293736246307,311.0,True
394.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
394.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
394.0,0.0,Placeholder_NonRep_4,component_level,2019-07-04,OGI_FU,2017-01-01,2019-10-03,1.8775697471943935,163033.13628838357,311.0,True
394.0,0.0,Placeholder_NonRep_4,component_level,2019-10-03,OGI_FU,2019-10-03,2020-01-03,1.8775697471943935,14924.426406498796,311.0,True
394.0,0.0,Placeholder_NonRep_4,component_level,2020-01-03,OGI_FU,2020-01-03,2021-12-31,1.8775697471943935,118097.6350427296,311.0,True
394.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_0,component_level,2020-01-04,OGI_FU,2017-01-01,2020-04-05,0.009347375044665082,961.0597125922851,311.0,True
1068.0,0.0,Placeholder_NonRep_0,component_level,2020-04-05,OGI_FU,2020-04-05,2020-04-05,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_0,component_level,2020-07-05,OGI_FU,2020-04-05,2020-10-04,0.16693112754159664,2624.958594366099,311.0,True
1068.0,0.0,Placeholder_NonRep_0,component_level,2020-10-04,OGI_FU,2020-10-04,2021-12-31,0.15758375249693157,6167.702005727904,311.0,True
1068.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_1,component_level,2020-01-04,OGI_FU,2017-01-01,2020-04-05,0.07936668997028028,8160.165595984338,311.0,True
1068.0,0.0,Placeholder_NonRep_1,component_level,2020-04-05,OGI_FU,2020-04-05,2020-07-05,0.07936668997028028,624.0126632223318,311.0,True
1068.0,0.0,Placeholder_NonRep_1,component_level,2020-07-05,OGI_FU,2020-07-05,2020-10-04,0.07936668997028028,624.0126632223318,311.0,True
1068.0,0.0,Placeholder_NonRep_1,component_level,2020-10-04,OGI_FU,2020-10-04,2021-12-31,0.07936668997028028,3106.348752084794,311.0,True
1068.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_2,component_level,2020-01-04,OGI_FU,2017-01-01,2020-04-05,6.55680493197973,674144.455886428,311.0,True
1068.0,0.0,Placeholder_NonRep_2,component_level,2020-04-05,OGI_FU,2020-04-05,2020-07-05,6.55680493197973,51552.22309719743,311.0,True
1068.0,0.0,Placeholder_NonRep_2,component_level,2020-07-05,OGI_FU,2020-07-05,2020-10-04,6.55680493197973,51552.22309719743,311.0,True
1068.0,0.0,Placeholder_NonRep_2,component_level,2020-10-04,OGI_FU,2020-10-04,2021-12-31,6.55680493197973,256628.0995937411,311.0,True
1068.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2020-01-04,0.0,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_3,component_level,2020-01-04,OGI_FU,2020-01-04,2020-04-05,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_3,component_level,2020-04-05,OGI_FU,2020-04-05,2020-07-05,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_3,component_level,2020-07-05,OGI_FU,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_3,component_level,2020-10-04,OGI_FU,2020-10-04,2021-12-31,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2020-01-04,0.0,-0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,component_level,2020-01-04,OGI_FU,2020-01-04,2020-04-05,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,component_level,2020-04-05,OGI_FU,2020-04-05,2020-07-05,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,component_level,2020-07-05,OGI_FU,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,component_level,2020-10-04,OGI_FU,2020-10-04,2021-12-31,0.0,0.0,311.0,True
1068.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2019-01-03,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_0,component_level,2019-01-03,OGI_FU,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_0,component_level,2019-04-04,OGI_FU,2019-04-04,2019-04-04,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_0,component_level,2019-07-04,OGI_FU,2019-04-04,2019-07-04,0.06865936615770787,539.8274004783624,311.0,True
1121.0,0.0,Placeholder_NonRep_0,component_level,2019-10-03,OGI_FU,2019-07-04,2021-12-31,0.17105675409105536,13463.945537208603,311.0,True
1121.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2019-01-03,0.0,-0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_1,component_level,2019-01-03,OGI_FU,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_1,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_1,component_level,2019-07-04,OGI_FU,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_1,component_level,2019-10-03,OGI_FU,2019-10-03,2021-12-31,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_2,component_level,2019-01-03,OGI_FU,2017-01-01,2019-04-04,0.006469332206903337,460.016099102717,311.0,True
1121.0,0.0,Placeholder_NonRep_2,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_2,component_level,2019-07-04,OGI_FU,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_2,component_level,2019-10-03,OGI_FU,2019-10-03,2021-12-31,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_3,component_level,2019-01-03,OGI_FU,2017-01-01,2019-04-04,5.7717682193718725,410414.2771285196,311.0,True
1121.0,0.0,Placeholder_NonRep_3,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,5.7717682193718725,45379.95044798942,311.0,True
1121.0,0.0,Placeholder_NonRep_3,component_level,2019-07-04,OGI_FU,2019-07-04,2019-10-03,5.7717682193718725,45379.95044798942,311.0,True
1121.0,0.0,Placeholder_NonRep_3,component_level,2019-10-03,OGI_FU,2019-10-03,2021-12-31,5.7717682193718725,408918.23480605846,311.0,True
1121.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2019-01-03,0.0,-0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_4,component_level,2019-01-03,OGI_FU,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_4,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_4,component_level,2019-07-04,OGI_FU,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_4,component_level,2019-10-03,OGI_FU,2019-10-03,2021-12-31,0.0,0.0,311.0,True
1121.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2021-01-03,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,component_level,2021-01-03,OGI_FU,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,component_level,2021-04-04,OGI_FU,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,component_level,2021-01-03,OGI_FU,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,component_level,2021-04-04,OGI_FU,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,component_level,2021-01-03,OGI_FU,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,component_level,2021-04-04,OGI_FU,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_3,component_level,2021-01-03,OGI_FU,2017-01-01,2021-04-04,14.780433022733128,1984503.7080570774,311.0,True
1211.0,0.0,Placeholder_NonRep_3,component_level,2021-04-04,OGI_FU,2021-04-04,2021-07-04,14.780433022733128,116209.67659793695,311.0,True
1211.0,0.0,Placeholder_NonRep_3,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,14.780433022733128,116209.67659793695,311.0,True
1211.0,0.0,Placeholder_NonRep_3,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,14.780433022733128,113655.61777160868,311.0,True
1211.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_4,component_level,2021-01-03,OGI_FU,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_4,component_level,2021-04-04,OGI_FU,2021-04-04,2021-07-04,0.0,0.0,311.0,True
