Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1591.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-06,2021-04-06,2021-04-06,0.0,77.66972787485253,,0.0024628909143471754,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_4,active,342,342,0,2021-01-24,,,0.0,13363.708334483004,,0.4522589186187934,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-28,2021-12-28,2021-12-28,0.0,465.5865959827261,,0.014763654109041287,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,125,125,0,2016-05-06,2017-05-06,2017-05-06,0.0,137.55811536171527,,0.012736862533492155,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-20,2018-05-20,2018-05-20,0.0,68.77369279784212,,0.002180799492574902,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-06-14,2021-06-14,2021-06-14,0.0,6098.169737626495,,0.19337169386182443,0.19337169386182443,airH,2020-07-02,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-30,2019-08-30,2019-08-30,0.0,8899.329914420214,,0.2821959003811585,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-16,2021-09-16,2021-09-16,0.0,551.6598712536306,,0.01749301976324298,,airH,2020-10-01,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,active,122,122,0,2021-09-01,,,0.0,2847.1500289304245,,0.27010758471182683,,,,N/A,N/A,False,,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,365,365,1463,2020-03-29,2021-03-29,2021-03-29,0.0,174788.4323476555,,5.542504830912464,3.143403282785413,airH,2020-04-02,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-04-21,2021-04-21,2021-04-21,0.0,1855.709097976177,,0.05884414947920398,2.800674490195834,airH,2020-07-02,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_3,active,347,347,0,2021-01-19,,,0.0,2424.105328603412,,0.08085525831877108,,,,N/A,N/A,False,,False
0000000004,278.0,0,Placeholder_NonRep_3,active,271,271,0,2021-04-05,,,0.0,1835.1224675468507,,0.07837580580953817,,,,N/A,N/A,False,,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,1280,2019-08-11,2020-08-10,2020-08-10,0.0,18743.809629069947,,0.5943623043210916,0.5943623043210916,airH,2020-04-02,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_3,expired,365,365,92,2020-08-08,2021-08-08,2021-08-08,0.0,1481.1868216573348,,0.046968126003847505,0.11886191435547602,airH,2020-10-01,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_3,expired,365,365,92,2020-11-11,2021-11-11,2021-11-11,0.0,6015.671840571249,,0.19075570270710454,0.11886191435547602,airH,2021-01-01,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-03-02,2020-03-01,2020-03-01,0.0,174.00277549978534,,0.005517591815695882,,,,N/A,N/A,False,expired,False
0000000006,2298.0,0,Placeholder_NonRep_0,active,138,138,0,2021-08-16,,,0.0,692.5315459537246,,0.05808269138769161,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-03-16,2018-03-16,2018-03-16,0.0,15.14674801710105,,0.00048030022885277296,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-11,2018-05-11,2018-05-11,0.0,9276.352038633986,,0.29415119351325425,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-14,2018-06-14,2018-06-14,0.0,241.8693900317883,,0.00766962804514803,,,,N/A,N/A,False,expired,False
0000000003,2298.0,0,Placeholder_NonRep_0,expired,365,365,1005,2018-12-26,2019-12-26,2019-12-26,0.0,778.0672015720195,,0.024672349111238567,10.71638452730922,airH,2019-04-02,N/A,N/A,True,expired,False
0000000004,2298.0,0,Placeholder_NonRep_0,expired,365,365,1097,2019-03-24,2020-03-23,2020-03-23,0.0,675125.7377048752,,21.4080967055072,16.06224061640821,airH,2019-04-02,N/A,N/A,True,expired,False
0000000005,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-06,2021-06-06,2021-06-06,0.0,278.91865200979345,,0.008844452435622572,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_1,expired,365,365,914,2019-01-03,2020-01-03,2020-01-03,0.0,1818.1550953042024,,0.05765331986631793,0.05765331986631793,airH,2019-04-02,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_2,expired,140,140,0,2016-05-21,2017-05-21,2017-05-21,0.0,193.99995132564877,,0.01603835576435588,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-28,2018-08-28,2018-08-28,0.0,5299.779781172248,,0.16805491442073334,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_3,expired,365,365,915,2018-08-25,2019-08-25,2019-08-25,0.0,34.693201178279416,,0.0011001141926141366,0.015698889650379126,airH,2019-04-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_3,expired,365,365,915,2019-04-03,2020-04-02,2020-04-02,0.0,955.4671668504328,,0.030297665108144113,0.015698889650379126,OGI_FU,2019-04-05,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-23,2020-12-22,2020-12-22,0.0,29.55456873203568,,0.0009371692266627245,,airH,2020-01-01,N/A,N/A,False,expired,False
0000000003,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-05-03,2021-05-03,2021-05-03,0.0,936.7666156173722,,0.029704674518562027,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_4,active,249,249,0,2021-04-27,,,0.0,2603.335091656902,,0.12100880799386908,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-30,2018-03-30,2018-03-30,0.0,22454.812587766548,,0.7120374361924958,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-23,2020-12-22,2020-12-22,0.0,3061.444953302108,,0.09707778263895572,,airH,2020-01-01,N/A,N/A,False,expired,False
0000000007,1740.0,0,Placeholder_NonRep_0,active,223,223,0,2021-05-23,,,0.0,45.96104834843826,,0.0023854555072059386,,,,N/A,N/A,False,,False
0000000000,1740.0,0,Placeholder_NonRep_0,expired,349,349,0,2016-12-16,2017-12-16,2017-12-16,0.0,868.6465773938854,,0.028807392065752856,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-26,2019-08-26,2019-08-26,0.0,72.95228450096445,,0.0023133017662659958,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-31,2020-07-30,2020-07-30,0.0,249.18093207084902,,0.007901475522287196,,,,N/A,N/A,False,expired,False
0000000003,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-31,2021-10-31,2021-10-31,0.0,1618.6603119191404,,0.05132738178333144,,,,N/A,N/A,False,expired,False
0000000004,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-27,2021-11-27,2021-11-27,0.0,35844.55900822755,,1.1366235099006707,,,,N/A,N/A,False,expired,False
0000000005,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-11,2021-12-11,2021-12-11,0.0,12200.020124656183,,0.38686010035058926,,,,N/A,N/A,False,expired,False
0000000006,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-17,2021-12-17,2021-12-17,0.0,25.30871847424728,,0.0008025341981940411,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-31,2018-01-31,2018-01-31,0.0,70197.87235055212,,2.2259599299388673,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-29,2018-10-29,2018-10-29,0.0,3080.934442083756,,0.0976957902740917,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-17,2021-03-17,2021-03-17,0.0,5282.540973986455,,0.16750827543082367,,,,N/A,N/A,False,expired,False
0000000003,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-20,2021-09-20,2021-09-20,0.0,8263.704293652701,,0.2620403441670694,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_2,expired,106,106,0,2016-04-17,2017-04-17,2017-04-17,0.0,4876.841538296962,,0.5324992944506641,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_2,expired,176,176,0,2016-06-26,2017-06-26,2017-06-26,0.0,153.24201162917137,,0.010077468146909943,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_2,expired,223,223,0,2016-08-12,2017-08-12,2017-08-12,0.0,2246.1274898493957,,0.11657778451717923,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-30,2018-01-30,2018-01-30,0.0,275.40404851524886,,0.008733005089905151,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-04-06,2019-04-06,2019-04-06,0.0,1028.8239305688016,,0.03262379282625576,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-27,2020-12-26,2020-12-26,0.0,2216.306477738274,,0.07027861738135065,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_4,active,287,287,0,2021-03-20,,,0.0,6836.1939108455035,,0.2756885529925435,,,,N/A,N/A,False,,False
0000000001,1740.0,0,Placeholder_NonRep_4,active,218,218,0,2021-05-28,,,0.0,3658.427049708601,,0.19423351223818172,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-17,2018-10-17,2018-10-17,0.0,4492.992195354692,,0.14247184789937503,,,,N/A,N/A,False,expired,False
0000000002,512.0,0,Placeholder_NonRep_1,active,356,356,0,2021-01-10,,,0.0,545.4141218900194,,0.017732200696070646,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-18,2020-04-17,2020-04-17,0.0,5464.347880346417,,0.1732733346127098,,,,N/A,N/A,False,expired,False
0000000001,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-25,2021-04-25,2021-04-25,0.0,18180.165952095736,,0.5764892805712752,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-11,2021-03-11,2021-03-11,0.0,5080.262789670423,,0.1610940762833087,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-11-17,2018-11-17,2018-11-17,0.0,184.3559796431095,,0.005845889765446141,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_0,expired,354,354,0,2016-12-21,2017-12-21,2017-12-21,0.0,4904.599992665665,,0.16035650739778406,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_1,active,158,158,0,2021-07-27,,,0.0,8812.694454879938,,0.6455618886896344,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_1,expired,83,83,0,2016-03-25,2017-03-25,2017-03-25,0.0,85.37611849850852,,0.011905415899501967,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-06,2019-10-06,2019-10-06,0.0,676.7986598921456,,0.02146114472007057,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_2,active,148,148,0,2021-08-06,,,0.0,19452.144735270398,,1.5212200274704704,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,5199.017842976865,,0.16485977432067683,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-30,2018-08-30,2018-08-30,0.0,65907.59547543066,,2.0899161426760102,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-21,2020-02-21,2020-02-21,0.0,18465.99915169957,,0.5855529918727667,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_4,expired,77,77,0,2016-03-19,2017-03-19,2017-03-19,0.0,220.35159187200685,,0.0331216317748928,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_4,expired,157,157,0,2016-06-07,2017-06-07,2017-06-07,0.0,118.5848949918752,,0.00874210419555579,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-18,2018-02-18,2018-02-18,0.0,25.553631536580276,,0.0008103003404547271,,,,N/A,N/A,False,expired,False
0000000003,97.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-06-11,2019-06-11,2019-06-11,0.0,7905.505369236531,,0.25068193078502443,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_0,active,44,44,0,2021-11-18,,,0.0,15.710521186739077,,0.004132607635400641,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-28,2019-05-28,2019-05-28,0.0,435.59203285615513,,0.013812532751653828,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_0,expired,365,365,92,2020-12-26,2021-12-26,2021-12-26,0.0,10769.50914049285,,0.34149889461227956,0.34149889461227956,airH,2021-01-01,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_1,active,236,236,0,2021-05-10,,,0.0,55239.243067939715,,2.709080894339479,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-16,2018-06-16,2018-06-16,0.0,517.0950163448582,,0.0163969754041368,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-14,2019-08-14,2019-08-14,0.0,46.86557104439999,,0.0014860975090182644,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_2,expired,365,365,1463,2020-03-05,2021-03-05,2021-03-05,0.0,1704655.125397345,,54.054259430407946,40.58012144741968,airH,2020-04-02,N/A,N/A,True,expired,False
0000000003,2260.0,0,Placeholder_NonRep_2,expired,365,365,92,2020-11-23,2021-11-23,2021-11-23,0.0,4973.463671273212,,0.15770749845488366,27.105983464431414,airH,2021-01-01,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-02,2019-05-02,2019-05-02,0.0,1402.2104912890532,,0.044463802996228215,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-22,2021-07-22,2021-07-22,0.0,1740.9753494381987,,0.055205966179547136,,airH,2020-10-01,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-13,2021-12-13,2021-12-13,0.0,349.4519035855163,,0.011081047171027278,,airH,2021-01-01,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-20,2018-04-20,2018-04-20,0.0,199.1815779157576,,0.006316006402706671,,,,N/A,N/A,False,expired,False
0000000003,1851.0,0,Placeholder_NonRep_0,active,79,79,0,2021-10-14,,,0.0,5299.401182771496,,0.7764007827548487,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-09,2019-07-09,2019-07-09,0.0,33798.18669657578,,1.0717334695768574,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-04,2020-05-03,2020-05-03,0.0,400.3457571877362,,0.01269488068200584,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-26,2020-10-25,2020-10-25,0.0,26.5475201318326,,0.0008418163410652143,,,,N/A,N/A,False,expired,False
0000000003,1851.0,0,Placeholder_NonRep_1,active,23,23,0,2021-12-09,,,0.0,60.32177362665799,,0.030355159836281193,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_1,expired,70,70,0,2016-03-12,2017-03-12,2017-03-12,0.0,9483.622247074685,,1.568059233973989,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-06,2019-05-06,2019-05-06,0.0,88.6958200118636,,0.0028125260024056188,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-24,2021-09-24,2021-09-24,0.0,164.2055593249192,,0.005206924128770902,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-06,2019-10-06,2019-10-06,0.0,323.18408588410455,,0.010248100135848063,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-08,2018-10-08,2018-10-08,0.0,38414.83913625154,,1.2181265581003151,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-05-25,2021-05-25,2021-05-25,0.0,5119.894504262772,,0.162350789708992,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-09-07,2021-09-07,2021-09-07,0.0,1386.9500282232266,,0.04397989688683493,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-10-24,2019-10-24,2019-10-24,0.0,668.4547947494225,,0.021196562492054236,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_1,expired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,111.26283080497598,,0.013997437450303941,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-14,2019-09-14,2019-09-14,0.0,50.99163614369167,,0.0016169341750282746,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-20,2020-09-19,2020-09-19,0.0,3671.550024208722,,0.1164240875256444,,,,N/A,N/A,False,expired,False
0000000003,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-10-11,2021-10-11,2021-10-11,0.0,278.39992685376757,,0.008828003768828247,,,,N/A,N/A,False,expired,False
0000000004,1616.0,0,Placeholder_NonRep_2,active,317,317,0,2021-02-18,,,0.0,231.40647326677873,,0.008448945308548703,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-13,2018-07-13,2018-07-13,0.0,392.8310133345547,,0.01245658971761018,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-05-05,2020-05-04,2020-05-04,0.0,47.09690352645733,,0.0014934330139033905,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,33913.53606518781,,1.0753911740610034,,,,N/A,N/A,False,expired,False
0000000003,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,1083.9997629497311,,0.03437340699358609,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_3,active,286,286,0,2021-03-21,,,0.0,15390.074425792372,,0.6228176972364823,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-06-22,2018-06-22,2018-06-22,0.0,6287.942665076004,,0.19938935391539842,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,36417.847381975604,,1.154802364978932,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_4,active,271,271,0,2021-04-05,,,0.0,22872.75517100218,,0.9768670207650924,,,,N/A,N/A,False,,False
0000000003,1616.0,0,Placeholder_NonRep_4,active,177,177,0,2021-07-08,,,0.0,262.4660854020366,,0.017162722680087138,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-11-12,2020-11-11,2020-11-11,0.0,25137.76561952222,,0.7971133187316786,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-11,2021-06-11,2021-06-11,0.0,720.8272159578202,,0.02285728107425863,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_1,expired,30,30,0,2016-02-01,2017-01-31,2017-01-31,0.0,85.27407610018429,,0.032898949112725416,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-21,2019-07-21,2019-07-21,0.0,1535.2741253326274,,0.04868322315235373,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-11,2019-09-11,2019-09-11,0.0,8599.30149667763,,0.2726820616653231,,,,N/A,N/A,False,expired,False
0000000003,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-30,2020-01-30,2020-01-30,0.0,100.25220247465464,,0.0031789764863855477,,,,N/A,N/A,False,expired,False
0000000004,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,12111.508537669839,,0.38405341633909934,,,,N/A,N/A,False,expired,False
0000000005,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-11-11,2021-11-11,2021-11-11,0.0,458.4383044018465,,0.014536983269972301,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_2,active,241,241,0,2021-05-05,,,0.0,667.3626028349098,,0.032050224894100095,,,,N/A,N/A,False,,False
0000000003,1468.0,0,Placeholder_NonRep_2,active,195,195,0,2021-06-20,,,0.0,675.3647320338057,,0.040085750951674125,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_2,expired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,22.827479385905384,,0.007770792274613761,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-01-14,2020-01-14,2020-01-14,0.0,1524.3326990932112,,0.04833627280229614,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_3,active,222,222,0,2021-05-24,,,0.0,2859.0485738787415,,0.14905783772724504,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-19,2020-02-19,2020-02-19,0.0,31.79438327035443,,0.0010081932797550237,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_4,expired,9,9,0,2016-01-11,2017-01-10,2017-01-10,0.0,7.786516152754263,,0.010013523858994679,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_4,expired,54,54,0,2016-02-25,2017-02-24,2017-02-24,0.0,5.546453384219754,,0.0011887974503214493,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-08,2019-01-08,2019-01-08,0.0,13412.586147017091,,0.4253103166862344,,,,N/A,N/A,False,expired,False
0000000003,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-24,2019-01-24,2019-01-24,0.0,4725.386990301651,,0.14984103850525277,,,,N/A,N/A,False,expired,False
0000000004,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-04,2020-06-03,2020-06-03,0.0,1194.1998524473795,,0.037867828908148764,,,,N/A,N/A,False,expired,False
0000000003,258.0,0,Placeholder_NonRep_0,active,71,71,0,2021-10-22,,,0.0,572.7922781127595,,0.09337380642161572,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_0,expired,80,80,0,2016-03-22,2017-03-22,2017-03-22,0.0,1912.6249840988805,,0.2767107905235649,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-03-05,2018-03-05,2018-03-05,0.0,46.86161604043639,,0.0014859720966652835,,,,N/A,N/A,False,expired,False
