Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-05-03,2018-05-03,2018-05-03,0.0,45.728408728576625,,0.0014500383285317297,,,,N/A,N/A,False,expired,False
0000000002,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-22,2019-09-22,2019-09-22,0.0,606.3436615490899,,0.0192270313783958,,,,N/A,N/A,False,expired,False
0000000003,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-07-03,2021-07-03,2021-07-03,0.0,2354.194373659271,,0.07465101387808444,,,,N/A,N/A,False,expired,False
0000000004,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-02,2021-10-02,2021-10-02,0.0,878.6633085533,,0.0278622307379915,,,,N/A,N/A,False,expired,False
0000000005,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-09,2021-10-09,2021-10-09,0.0,193.55241662032975,,0.006137506868985595,,,,N/A,N/A,False,expired,False
0000000006,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-12,2021-10-12,2021-10-12,0.0,13896.679093063602,,0.4406608033061771,,,,N/A,N/A,False,expired,False
0000000003,278.0,0,Placeholder_NonRep_0,active,347,347,0,2021-01-19,,,0.0,772.9525050027893,,0.025781583713669724,,airH,2021-04-02,N/A,N/A,False,,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,75,75,0,2016-03-17,2017-03-17,2017-03-17,0.0,88.50552759256826,,0.013658260430951889,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-15,2019-04-15,2019-04-15,0.0,372.90338190620224,,0.011824688670287995,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,13011.71324705902,,0.4125987204166356,,,,N/A,N/A,False,expired,False
0000000004,278.0,0,Placeholder_NonRep_1,active,196,196,91,2021-06-19,,,0.0,715.6301303428895,,0.04225895988891779,4.489385605108638,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,47,47,0,2016-02-18,2017-02-17,2017-02-17,0.0,50.62380134306936,,0.012466460141614795,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,135,135,0,2016-05-16,2017-05-16,2017-05-16,0.0,669.5209718792177,,0.057400632019823185,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_1,expired,351,351,0,2016-12-18,2017-12-18,2017-12-18,0.0,285.04788633319936,,0.00939933148455469,,,,N/A,N/A,False,expired,False
0000000003,278.0,0,Placeholder_NonRep_1,expired,365,365,1645,2020-08-18,2021-08-18,2021-08-18,0.0,281821.85032635514,,8.93651225032836,6.712948927718498,airH,2020-10-01,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-02-02,2019-02-02,2019-02-02,0.0,113.80614756359314,,0.003608769265715155,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-09,2020-04-08,2020-04-08,0.0,3476.377078697874,,0.11023519402263679,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,expired,365,365,1463,2020-04-20,2021-04-20,2021-04-20,0.0,2451.8599502026996,,0.07774796899425099,0.07774796899425099,airH,2020-10-01,N/A,N/A,True,expired,False
0000000004,278.0,0,Placeholder_NonRep_3,active,309,309,182,2021-02-26,,,0.0,7334.359837928648,,0.27471981893236275,0.23004397831822493,airH,2021-04-02,N/A,N/A,True,OGI_FU,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-16,2018-04-16,2018-04-16,0.0,7624.395854152877,,0.24176800653706482,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-21,2018-07-21,2018-07-21,0.0,60241.314942477664,,1.910239565654416,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_3,expired,365,365,1554,2020-04-29,2021-04-29,2021-04-29,0.0,8243.860513700904,,0.2614111020326263,0.16303021739701815,airH,2020-10-01,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_3,expired,365,365,1554,2020-06-14,2021-06-14,2021-06-14,0.0,629.8840483563732,,0.019973492147272107,0.16303021739701815,airH,2020-10-01,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-08-15,2018-08-15,2018-08-15,0.0,1104.8293137235312,,0.035033907715738555,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-16,2019-03-16,2019-03-16,0.0,436.9613622912175,,0.0138559539031969,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-06-26,2019-06-26,2019-06-26,0.0,247.47098796559638,,0.00784725355040577,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-15,2020-09-14,2020-09-14,0.0,25730.10311574642,,0.8158962175211321,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-08,2018-10-08,2018-10-08,0.0,1255.028048012323,,0.039796678336260875,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-15,2019-08-15,2019-08-15,0.0,158884.0236850892,,5.038179340597703,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_2,active,98,98,0,2021-09-25,,,0.0,224.06991743585533,,0.02646328389973726,,,,N/A,N/A,False,,False
0000000002,2298.0,0,Placeholder_NonRep_2,active,58,58,0,2021-11-04,,,0.0,20.748382485411955,,0.004140401996609985,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-28,2020-04-27,2020-04-27,0.0,62.64284349182595,,0.001986391536397322,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_3,expired,209,209,0,2016-07-29,2017-07-29,2017-07-29,0.0,103.34200103925487,,0.005722908971250601,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-16,2021-08-16,2021-08-16,0.0,1800.8616402794776,,0.05710494800480331,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-17,2018-03-17,2018-03-17,0.0,1229.0629245046916,,0.03897332967100113,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-08-31,2019-08-31,2019-08-31,0.0,863.024985102955,,0.027366342754406234,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_0,expired,91,91,0,2016-04-02,2017-04-02,2017-04-02,0.0,10.671053022145724,,0.0013572259134800727,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-04,2021-11-04,2021-11-04,0.0,311.62735105639666,,0.00988163847844992,,,,N/A,N/A,False,expired,False
0000000007,1740.0,0,Placeholder_NonRep_2,active,285,285,0,2021-03-22,,,0.0,569.3078829294203,,0.023120040729752284,,,,N/A,N/A,False,,False
0000000000,1740.0,0,Placeholder_NonRep_2,expired,291,291,0,2016-10-19,2017-10-19,2017-10-19,0.0,17771.857771367253,,0.7068481040539986,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-19,2018-11-19,2018-11-19,0.0,2451.171690400688,,0.07772614441909842,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_2,expired,365,365,1005,2018-11-12,2019-11-12,2019-11-12,0.0,276599.54456089984,,8.770914020830157,4.4100076151679115,airH,2019-01-01,N/A,N/A,True,expired,False
0000000003,1740.0,0,Placeholder_NonRep_2,expired,365,365,1005,2018-12-24,2019-12-24,2019-12-24,0.0,1548.4557429707077,,0.04910120950566678,4.4100076151679115,airH,2019-01-01,N/A,N/A,True,expired,False
0000000004,1740.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-12,2020-10-11,2020-10-11,0.0,294.3218036339281,,0.009332883169518268,,,,N/A,N/A,False,expired,False
0000000005,1740.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-26,2021-09-26,2021-09-26,0.0,871.8936441121082,,0.02764756608676142,,,,N/A,N/A,False,expired,False
0000000006,1740.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-09,2021-12-09,2021-12-09,0.0,2905.1467700291514,,0.09212159975992995,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_3,active,141,141,0,2021-08-13,,,0.0,331.7340592058025,,0.027230599816604487,,,,N/A,N/A,False,,False
0000000000,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-29,2018-01-29,2018-01-29,0.0,2784.1749882159397,,0.08828560972272766,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_4,expired,365,365,732,2018-05-18,2019-05-18,2019-05-18,0.0,1349.1158638364552,,0.04278018340425086,0.04278018340425086,airH,2019-01-01,N/A,N/A,True,expired,False
0000000002,512.0,0,Placeholder_NonRep_0,active,246,246,0,2021-04-30,,,0.0,4592.49669942718,,0.2160727519679304,,,,N/A,N/A,False,,False
0000000003,512.0,0,Placeholder_NonRep_0,active,130,130,0,2021-08-24,,,0.0,1392.1256705538747,,0.12394281254931219,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_0,expired,170,170,0,2016-06-20,2017-06-20,2017-06-20,0.0,43.026924886456044,,0.0029293930342086084,,,,N/A,N/A,False,expired,False
0000000001,512.0,0,Placeholder_NonRep_0,expired,365,365,732,2018-01-14,2019-01-14,2019-01-14,0.0,308148.5830742559,,9.771327469376454,9.771327469376454,airH,2018-04-02,N/A,N/A,True,expired,False
0000000003,512.0,0,Placeholder_NonRep_1,active,53,53,0,2021-11-09,,,0.0,202.24094536248808,,0.044165126083701975,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_1,expired,365,365,549,2017-11-15,2018-11-15,2018-11-15,0.0,382.932361951601,,0.012142705541336916,0.012142705541336916,airH,2018-04-02,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-11-23,2020-11-22,2020-11-22,0.0,3095.804028121911,,0.09816730175424628,,,,N/A,N/A,False,expired,False
0000000002,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-01,2021-12-01,2021-12-01,0.0,88023.18695106036,,2.791196947966145,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-17,2019-01-17,2019-01-17,0.0,248.22435237082038,,0.007871142578983395,,airH,2018-04-02,N/A,N/A,False,expired,False
0000000001,512.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-02-27,2021-02-26,2021-02-26,0.0,527.1158376433801,,0.016714733563019408,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_3,active,326,326,0,2021-02-09,,,0.0,3293.099148579642,,0.11691586956727314,,,,N/A,N/A,False,,False
0000000001,512.0,0,Placeholder_NonRep_3,active,84,84,0,2021-10-09,,,0.0,81.7688180033369,,0.011266647101429798,,,,N/A,N/A,False,,False
0000000002,512.0,0,Placeholder_NonRep_4,active,57,57,0,2021-11-05,,,0.0,63.597873748765025,,0.012913798275821356,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_4,expired,365,365,183,2018-09-11,2019-09-11,2019-09-11,0.0,842.9362451912687,,0.026729332990590708,0.20293333622814844,airH,2018-10-01,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_4,expired,365,365,92,2018-10-21,2019-10-21,2019-10-21,0.0,23070.01402958975,,0.7315453459408217,0.37913733946570616,airH,2019-01-01,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_0,expired,11,11,0,2016-01-13,2017-01-12,2017-01-12,0.0,12.961901393564068,,0.013638364260904952,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-08-17,2018-08-17,2018-08-17,0.0,1315.2011254017348,,0.04170475410330209,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-29,2020-05-28,2020-05-28,0.0,2187.0043805167597,,0.06934945397376838,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_1,active,7,7,0,2021-12-25,,,0.0,39.40923309860096,,0.06516076901223702,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-13,2018-01-13,2018-01-13,0.0,9647.606131091008,,0.3059235835581877,,,,N/A,N/A,False,expired,False
0000000003,97.0,0,Placeholder_NonRep_2,active,328,328,0,2021-02-07,,,0.0,73578.80825490285,,2.596361515318105,,,,N/A,N/A,False,,False
0000000004,97.0,0,Placeholder_NonRep_2,active,63,63,0,2021-10-30,,,0.0,129.44905488777212,,0.02378179285857071,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_2,expired,161,161,0,2016-06-11,2017-06-11,2017-06-11,0.0,544.0607223377528,,0.03911179565920123,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_2,expired,234,234,0,2016-08-23,2017-08-23,2017-08-23,0.0,16.594948697599232,,0.0008208169465020196,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-30,2018-05-30,2018-05-30,0.0,4641.342213748805,,0.14717599612344,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_3,expired,190,190,0,2016-07-10,2017-07-10,2017-07-10,0.0,15924.211207551227,,0.9700421057231498,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-06-03,2019-06-03,2019-06-03,0.0,6588.312338605049,,0.2089140137812357,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-26,2019-10-26,2019-10-26,0.0,1510.5903651015583,,0.047900506250049414,,,,N/A,N/A,False,expired,False
0000000003,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-12,2020-12-11,2020-12-11,0.0,414.7169214170093,,0.013150587310280609,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_0,active,55,55,0,2021-11-07,,,0.0,71963.0335463131,,15.143736015638279,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-12-12,2020-12-11,2020-12-11,0.0,6.914476880629849,,0.00021925662356132194,,,,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_1,active,175,175,0,2021-07-10,,,0.0,21.24050526308714,,0.0014047953216327473,,,,N/A,N/A,False,,False
0000000003,2260.0,0,Placeholder_NonRep_2,active,158,158,0,2021-07-27,,,0.0,439.95195243135834,,0.0322280790283168,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-14,2018-07-14,2018-07-14,0.0,33.45747100274432,,0.001060929445799858,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-28,2018-09-28,2018-09-28,0.0,2083.6190283827473,,0.0660711259634306,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-20,2019-09-20,2019-09-20,0.0,13265.851726904011,,0.4206573987475904,,,,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_3,expired,116,116,0,2016-04-27,2017-04-27,2017-04-27,0.0,732.7686746887542,,0.07311309413800629,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-09-19,2019-09-19,2019-09-19,0.0,1852.7923663046722,,0.058751660524628116,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-09-30,2019-09-30,2019-09-30,0.0,53.87854884838485,,0.0017084775763693827,,,,N/A,N/A,False,expired,False
0000000003,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-02,2020-03-01,2020-03-01,0.0,3153.0214276057714,,0.09998165358973146,,,,N/A,N/A,False,expired,False
0000000004,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-07-07,2020-07-06,2020-07-06,0.0,991.7157259477724,,0.03144709937683195,,,,N/A,N/A,False,expired,False
0000000005,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-03-30,2021-03-30,2021-03-30,0.0,2207.6400545248393,,0.07000380690400937,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_0,active,327,327,1645,2021-02-08,,,0.0,249.37058258029742,,0.008826402430212136,0.703073258932002,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000001,1851.0,0,Placeholder_NonRep_0,active,272,272,1645,2021-04-04,,,0.0,32838.14056878646,,1.397320115433792,0.703073258932002,airH,2021-07-02,N/A,N/A,True,OGI_FU,False
0000000003,1851.0,0,Placeholder_NonRep_1,active,75,75,0,2021-10-18,,,0.0,863.9291474096874,,0.1333223992916184,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-16,2019-07-16,2019-07-16,0.0,115.55718685798765,,0.003664294357495803,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-20,2020-01-20,2020-01-20,0.0,1177.9668704505268,,0.037353084425752366,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_1,expired,365,365,1645,2020-08-28,2021-08-28,2021-08-28,0.0,139337.35772381895,,4.418358628989692,4.418358628989692,airH,2021-07-02,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_2,expired,73,73,0,2016-03-15,2017-03-15,2017-03-15,0.0,478.3029512576089,,0.07583443544799735,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-03,2019-01-03,2019-01-03,0.0,17449.167176326253,,0.5533094614512384,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-02-13,2019-02-13,2019-02-13,0.0,557.4504659471817,,0.017676638316437773,,,,N/A,N/A,False,expired,False
0000000003,1851.0,0,Placeholder_NonRep_3,active,246,246,0,2021-04-30,,,0.0,174.4016947233576,,0.008205439566553634,,airH,2021-07-02,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_3,expired,159,159,0,2016-06-09,2017-06-09,2017-06-09,0.0,52140.372878930706,,3.7954499242175275,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-04,2018-07-04,2018-07-04,0.0,2830.0662585321775,,0.08974081235832627,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-17,2021-07-17,2021-07-17,0.0,1307.980996112436,,0.04147580530544254,,airH,2021-07-02,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_4,expired,261,261,0,2016-09-19,2017-09-19,2017-09-19,0.0,559.6620333698571,,0.024818275213293647,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_4,expired,273,273,0,2016-10-01,2017-10-01,2017-10-01,0.0,20.13353349663087,,0.0008535787841130304,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-03-02,2020-03-01,2020-03-01,0.0,2630.0884657982515,,0.08339955814936109,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_0,active,109,109,0,2021-09-14,,,0.0,517.9593429056205,,0.0549990807536549,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_0,expired,98,98,0,2016-04-09,2017-04-09,2017-04-09,0.0,381.6854416285626,,0.04507811810617,,,,N/A,N/A,False,expired,False
0000000003,1616.0,0,Placeholder_NonRep_1,active,90,90,0,2021-10-03,,,0.0,2093.598602306739,,0.26923850338306826,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-09,2020-01-09,2020-01-09,0.0,103.96854119595241,,0.0032968208141791098,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-04,2020-02-04,2020-02-04,0.0,661.5027867488767,,0.020976115764487463,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-01-15,2021-01-14,2021-01-14,0.0,21787.9573135664,,0.6908915941643328,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_2,active,57,57,0,2021-11-05,,,0.0,757.4960937685602,,0.153812559650861,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-27,2021-07-27,2021-07-27,0.0,140994.7878796694,,4.470915394459329,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-11-23,2018-11-23,2018-11-23,0.0,366.6982414932551,,0.011627924958563391,,,,N/A,N/A,False,expired,False
0000000003,1616.0,0,Placeholder_NonRep_4,active,157,157,0,2021-07-28,,,0.0,1007.9317406354097,,0.0743049466734054,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-05-31,2018-05-31,2018-05-31,0.0,10847.52128017461,,0.34397264333379657,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,11898.202129473311,,0.3772895145063835,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-25,2019-07-25,2019-07-25,0.0,2034.0177415386374,,0.06449827947547683,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_0,active,120,120,0,2021-09-03,,,0.0,79.82040380276679,,0.007698727218631056,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_0,expired,165,165,0,2016-06-15,2017-06-15,2017-06-15,0.0,178.66224466713848,,0.012532424569804886,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-11-21,2020-11-20,2020-11-20,0.0,20298.221163113823,,0.6436523707227874,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_1,expired,3,3,0,2016-01-05,2017-01-04,2017-01-04,0.0,2.033145478720387,,0.007843925458026185,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_1,expired,114,114,0,2016-04-25,2017-04-25,2017-04-25,0.0,219.6858439252625,,0.022304037110670735,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_1,expired,321,321,0,2016-11-18,2017-11-18,2017-11-18,0.0,100699.15254950449,,3.630839410605764,,,,N/A,N/A,False,expired,False
0000000003,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-08,2018-12-08,2018-12-08,0.0,5633.096871893192,,0.1786243300321281,,,,N/A,N/A,False,expired,False
0000000004,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-12,2020-05-11,2020-05-11,0.0,11662.788793999036,,0.36982460660829003,,,,N/A,N/A,False,expired,False
0000000005,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-28,2020-06-27,2020-06-27,0.0,8269.153713781661,,0.26221314414579083,,,,N/A,N/A,False,expired,False
0000000006,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-19,2021-04-19,2021-04-19,0.0,755.9006239663506,,0.02396945154637083,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_2,expired,18,18,0,2016-01-20,2017-01-19,2017-01-19,0.0,35.8542564779012,,0.023054434463671038,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_2,expired,142,142,0,2016-05-23,2017-05-23,2017-05-23,0.0,96.10788940545437,,0.007833519937194703,,,,N/A,N/A,False,expired,False
