Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,241.0,0,Placeholder_1,repaired,77,77,91,2020-05-02,2020-07-18,2021-05-02,19216.099069909895,5137.637598552298,,0.7722519237843161,0.2690391884560948,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000001,241.0,0,Placeholder_1,expired,365,365,182,2020-04-13,2021-04-13,2021-04-13,0.0,479.640133934096,,0.015209288874115169,0.14323600462403951,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000002,241.0,0,Placeholder_1,expired,365,365,182,2020-05-05,2021-05-05,2021-05-05,0.0,619.8827390579319,,0.019656352709853244,0.14323600462403951,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000003,241.0,0,Placeholder_2,active,361,361,0,2021-01-05,,2022-01-05,0.0,201.90543743707178,,0.006473319913725754,,,,False,,N/A,N/A,True
0000000000,241.0,0,Placeholder_2,repaired,16,16,0,2016-03-31,2017-01-17,2017-03-31,34.614826196069885,7.586811221056413,,0.005488144691157706,0.25374407519441233,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,241.0,0,Placeholder_2,repaired,77,77,91,2017-01-31,2017-04-18,2018-01-31,82.40420896752151,22.031680869788737,,0.003311640342380462,0.25265582302002376,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000000,241.0,0,Placeholder_2,expired,263,263,182,2016-09-21,2017-09-21,2017-09-21,0.0,11407.04652946923,,0.502000005697667,0.37759997740244255,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000002,241.0,0,Placeholder_2,repaired,37,37,91,2019-09-10,2019-10-17,2020-09-09,9.528274268644926,1.074835816889824,,0.00033622241519326324,0.03807695297484939,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000001,241.0,0,Placeholder_2,expired,365,365,274,2019-02-26,2020-02-26,2020-02-26,0.0,2390.986467944166,,0.07581768353450552,0.0812545254712802,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000002,241.0,0,Placeholder_2,expired,365,365,366,2019-11-27,2020-11-26,2020-11-26,0.0,4267.003136145987,,0.13530578184126035,0.13158777569708818,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000000,828.0,0,Placeholder_0,repaired,244,244,92,2018-05-19,2019-01-18,2019-05-19,549.0842545109234,1107.2442818236802,,0.052521833343943544,0.03190554485200658,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000001,828.0,0,Placeholder_0,repaired,124,124,92,2018-09-16,2019-01-18,2019-09-16,208.61477158928201,107.33706090070942,,0.01001876688514686,0.03190554485200658,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,828.0,0,Placeholder_0,repaired,40,40,92,2018-12-09,2019-01-18,2019-12-09,931.5830439001753,114.65637463386773,,0.03317603432692932,0.03190554485200658,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000003,828.0,0,Placeholder_0,repaired,68,68,91,2019-02-10,2019-04-19,2020-02-10,1711.07370276242,391.76098245065504,,0.06668045044435168,0.06668045044435168,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000000,828.0,0,Placeholder_0,expired,365,365,365,2020-06-25,2021-06-25,2021-06-25,0.0,9752.812505717371,,0.30925965581295567,0.30925965581295567,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000000,828.0,0,Placeholder_1,repaired,59,59,92,2017-11-20,2018-01-18,2018-11-20,4901.878044053058,945.1333483631715,,0.18540751498022037,0.18540751498022037,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000001,828.0,0,Placeholder_1,repaired,79,79,92,2019-10-31,2020-01-18,2020-10-30,13814.225015450651,3815.8173993727323,,0.5590449776389962,0.28978561604980413,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000002,828.0,0,Placeholder_1,repaired,37,37,92,2019-12-12,2020-01-18,2020-12-11,581.6976304101767,65.61833025968456,,0.020526254460612035,0.28978561604980413,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000000,828.0,0,Placeholder_2,repaired,42,42,91,2017-03-08,2017-04-19,2018-03-08,9369.937447855842,1218.3819591639174,,0.3357534058542541,0.3357534058542541,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,828.0,0,Placeholder_2,repaired,49,49,92,2017-11-30,2018-01-18,2018-11-30,1700.3825935323698,263.6669211490067,,0.06227960155636024,0.06227960155636024,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000002,828.0,0,Placeholder_2,repaired,138,138,91,2018-03-03,2018-07-19,2019-03-03,480.3975381041905,292.04784254792196,,0.02449408233929834,0.0491918376434079,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000000,828.0,0,Placeholder_2,expired,365,365,274,2018-05-27,2019-05-27,2019-05-27,0.0,2330.182203192911,,0.07388959294751746,0.04120419506805388,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000001,828.0,0,Placeholder_2,expired,365,365,183,2018-12-25,2019-12-25,2019-12-25,0.0,100.71659063514048,,0.003193702138354277,0.03854164754293587,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000003,828.0,0,Placeholder_2,repaired,194,194,91,2020-10-07,2021-04-19,2021-10-07,41.5324140165536,47.11864514158712,,0.002811106645045051,0.009304729376124055,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000002,828.0,0,Placeholder_2,expired,365,365,91,2020-05-16,2021-05-16,2021-05-16,0.0,409.8967148998274,,0.012997739564301981,0.009304729376124055,OGI,2021-04-03,N/A,N/A,True,expired,False
0000000003,828.0,0,Placeholder_2,expired,365,365,91,2020-05-26,2021-05-26,2021-05-26,0.0,381.75406275837656,,0.012105341919025132,0.009304729376124055,OGI,2021-04-03,N/A,N/A,True,expired,False
0000000000,1587.0,0,Placeholder_0,expired,257,257,91,2016-09-15,2017-09-15,2017-09-15,0.0,672.1923068840141,,0.030272387361472027,0.030272387361472027,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000000,1587.0,0,Placeholder_0,repaired,60,60,91,2017-08-19,2017-10-18,2018-08-19,6119.0805774943865,1203.753556228404,,0.23220554711196062,0.23220554711196062,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000001,1587.0,0,Placeholder_0,repaired,24,24,91,2018-03-26,2018-04-19,2019-03-26,23524.481123188696,1655.6819558842485,,0.7984577333546722,0.7984577333546722,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,1587.0,0,Placeholder_1,active,204,204,182,2021-06-11,,,0.0,1147.5309277435442,,0.06510592137252316,0.083690280917493,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000003,1587.0,0,Placeholder_1,active,119,119,91,2021-09-04,,,0.0,1433.700845573982,,0.13944335955240253,0.10227464046246285,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000001,1587.0,0,Placeholder_1,expired,64,64,1,2016-03-06,2017-03-06,2017-03-06,0.0,261.200951794973,,0.04723686194208857,0.1992980932592743,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,1587.0,0,Placeholder_1,expired,348,348,274,2016-12-15,2017-12-15,2017-12-15,0.0,10564.391083905339,,0.35135932457646,0.3323516706618118,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,1587.0,0,Placeholder_2,active,116,116,0,2021-09-07,,2022-09-07,0.0,38.894565200394034,,0.0038807636095540016,,,,False,,N/A,N/A,True
0000000000,1587.0,0,Placeholder_2,repaired,55,55,91,2017-02-23,2017-04-19,2018-02-23,19.35666933151907,3.434247784624351,,0.0007226952408721277,0.15531585966478395,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000000,1587.0,0,Placeholder_2,expired,343,343,274,2016-12-10,2017-12-10,2017-12-10,0.0,11585.459910747988,,0.39093577606184493,0.24274078587338352,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,1587.0,0,Placeholder_2,expired,365,365,365,2017-01-24,2018-01-24,2018-01-24,0.0,2342.7813001633954,,0.0742891076916348,0.14378870200769284,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,1587.0,0,Placeholder_2,repaired,74,74,91,2020-05-06,2020-07-19,2021-05-06,4675.840035536669,1189.0452324045139,,0.18597429185506034,0.18597429185506034,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,730.0,0,Placeholder_0,repaired,108,108,91,2016-08-12,2017-04-19,2017-08-12,1258.3254273194218,1181.7317056565005,,0.12664305830509479,0.12664305830509479,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,730.0,0,Placeholder_0,repaired,96,96,91,2018-01-13,2018-04-19,2019-01-13,2656.680810005445,948.1091366562183,,0.11430713935380717,0.11430713935380717,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,730.0,0,Placeholder_0,repaired,125,125,91,2018-12-15,2019-04-19,2019-12-15,771.9328888300541,402.04837959898657,,0.03722670181472097,0.056784106127973334,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000000,730.0,0,Placeholder_0,expired,365,365,182,2018-06-03,2019-06-03,2019-06-03,0.0,2407.5058732744938,,0.0763415104412257,0.06656280828459951,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000001,730.0,0,Placeholder_0,expired,365,365,366,2019-06-27,2020-06-26,2020-06-26,0.0,27516.538823919625,,0.8725437222196735,0.8725437222196735,OGI,2019-07-03,N/A,N/A,True,expired,False
0000000000,730.0,0,Placeholder_1,repaired,274,274,0,2016-10-02,2017-10-02,2017-10-02,0.0,71.2621927684538,,0.0030101967072373357,,,,True,natural,N/A,N/A,True
0000000000,730.0,0,Placeholder_1,expired,365,365,365,2017-10-18,2018-10-18,2018-10-18,0.0,4500.089876647929,,0.14269691389675065,0.14269691389675065,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000001,730.0,0,Placeholder_1,repaired,86,86,91,2019-04-24,2019-07-19,2020-04-23,4381.047800623692,1350.4305048517474,,0.18174398482608572,0.19732680574121836,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000001,730.0,0,Placeholder_1,expired,365,365,365,2018-10-20,2019-10-20,2019-10-20,0.0,6714.317986234684,,0.21290962665635096,0.2090139214275678,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000002,730.0,0,Placeholder_1,repaired,229,229,91,2021-03-03,2021-10-18,2022-03-03,464.93809978516146,1438.794930416243,,0.0727192973888203,0.0727192973888203,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000001,730.0,0,Placeholder_2,active,82,82,0,2021-10-11,,,0.0,2628.5375914095116,,0.3710108388958773,,,,N/A,N/A,False,,False
0000000000,730.0,0,Placeholder_2,repaired,17,17,1,2016-11-19,2017-01-18,2017-11-19,19291.035587773033,1075.2380491545625,,0.7320520487163416,0.7320520487163416,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,730.0,0,Placeholder_2,expired,365,365,365,2018-10-07,2019-10-07,2019-10-07,0.0,27623.13037484012,,0.8759237181265892,0.6633410989347073,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000001,730.0,0,Placeholder_2,repaired,40,40,91,2019-09-08,2019-10-18,2020-09-07,718.6582173624514,88.45024213691711,,0.02559324135906166,0.45075847974282546,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000000,2265.0,0,Placeholder_0,repaired,61,61,92,2017-11-18,2018-01-18,2018-11-18,1813.858782877028,363.9650847220352,,0.06905834181884396,0.06905834181884396,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000000,2265.0,0,Placeholder_0,expired,365,365,365,2019-02-01,2020-02-01,2020-02-01,0.0,6059.702086936021,,0.19215189266032537,0.19215189266032537,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000001,2265.0,0,Placeholder_0,repaired,70,70,91,2020-08-09,2020-10-18,2021-08-09,3841.5184357659064,911.5467474698761,,0.15071870824568057,0.15071870824568057,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000002,2265.0,0,Placeholder_1,active,228,228,0,2021-05-18,,,0.0,8.164103328956626,,0.00041443831876201195,,,,N/A,N/A,False,,False
0000000001,2265.0,0,Placeholder_1,active,186,186,0,2021-06-29,,2022-06-29,0.0,348.8191349221119,,0.021705690892704098,,,,False,,N/A,N/A,True
0000000000,2265.0,0,Placeholder_1,repaired,182,182,91,2017-01-18,2017-07-19,2018-01-18,2695.3474314837385,2680.618756994756,,0.17047076954840482,0.17047076954840482,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000000,2265.0,0,Placeholder_1,expired,365,365,274,2018-03-11,2019-03-11,2019-03-11,0.0,3082.956276187061,,0.09775990221293318,0.09775990221293318,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000001,2265.0,0,Placeholder_1,expired,365,365,366,2019-11-01,2020-10-31,2020-10-31,0.0,7920.581344575484,,0.251159986826975,0.251159986826975,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000001,2265.0,0,Placeholder_2,active,224,224,0,2021-05-22,,,0.0,59.04607656900222,,0.0030509092142548266,,,,N/A,N/A,False,,False
0000000000,2265.0,0,Placeholder_2,repaired,17,17,1,2016-03-29,2017-01-18,2017-03-29,42.08531021045482,10.220718193967599,,0.006958549968659858,0.49388565108578286,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,2265.0,0,Placeholder_2,expired,195,195,183,2016-07-15,2017-07-15,2017-07-15,0.0,16524.73324911456,,0.9808127522029059,0.8590809769236252,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,2265.0,0,Placeholder_2,repaired,152,152,91,2019-05-19,2019-10-18,2020-05-18,746.266394544144,532.5469106606098,,0.04055090389411319,0.04055090389411319,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000000,48.0,0,Placeholder_0,expired,365,365,274,2018-03-01,2019-03-01,2019-03-01,0.0,1711.4255223801379,,0.05426894731037981,0.05426894731037981,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000001,48.0,0,Placeholder_0,expired,365,365,182,2019-08-11,2020-08-10,2020-08-10,0.0,89.5197444280557,,0.002838652474253415,0.002838652474253415,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000000,48.0,0,Placeholder_1,repaired,18,18,2,2016-04-12,2017-01-19,2017-04-12,12.042612662691107,2.6116509388968665,,0.001679302301245413,0.0037450878074256275,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000000,48.0,0,Placeholder_1,expired,283,283,93,2016-10-11,2017-10-11,2017-10-11,0.0,142.08282556563918,,0.005810873313605842,0.004777980560515735,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,48.0,0,Placeholder_1,expired,365,365,183,2017-08-13,2018-08-13,2018-08-13,0.0,2803.616660322511,,0.0889021011010436,0.0889021011010436,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000001,48.0,0,Placeholder_1,repaired,71,71,92,2018-11-09,2019-01-19,2019-11-09,2632.856935000269,635.8259945068676,,0.10364925575555353,0.10364925575555353,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000002,48.0,0,Placeholder_1,expired,365,365,366,2019-10-30,2020-10-29,2020-10-29,0.0,10672.043437514076,,0.3384082774452713,0.3384082774452713,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000003,48.0,0,Placeholder_2,active,363,363,365,2021-01-03,,,0.0,4071.3925474898706,,0.12981432211923113,0.1382462621725986,OGI,2021-01-03,N/A,N/A,True,OGI,False
0000000004,48.0,0,Placeholder_2,active,85,85,0,2021-10-08,,,0.0,61.124173792951325,,0.008323008414072892,,,,N/A,N/A,False,,False
0000000000,48.0,0,Placeholder_2,expired,330,330,0,2016-11-27,2017-11-27,2017-11-27,0.0,51.90117751497331,,0.001820327494212027,,,,N/A,N/A,False,expired,False
0000000001,48.0,0,Placeholder_2,expired,365,365,0,2019-06-30,2020-06-29,2020-06-29,0.0,52.75186141110397,,0.0016727505521024848,,,,N/A,N/A,False,expired,False
0000000002,48.0,0,Placeholder_2,expired,365,365,183,2020-02-19,2021-02-18,2021-02-18,0.0,45.272740221624744,,0.0014355891749627328,0.033530272411029835,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,48.0,0,Placeholder_2,repaired,63,63,91,2021-05-18,2021-07-20,2022-05-18,3704.7724081057786,1423.1747665284392,,0.26145920901830527,0.1956367655687682,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,193.0,0,Placeholder_0,repaired,223,223,91,2017-09-09,2018-04-20,2018-09-09,229.13680439172123,359.8416012630552,,0.018676382726242276,0.013131013609869778,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000001,193.0,0,Placeholder_0,repaired,197,197,91,2017-10-05,2018-04-20,2018-10-05,110.10714695201173,129.1137377949185,,0.007585644493497279,0.013131013609869778,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000002,193.0,0,Placeholder_0,repaired,56,56,91,2018-08-24,2018-10-19,2019-08-24,731.2789329918334,132.52951536421574,,0.02739118621118877,0.02739118621118877,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000003,193.0,0,Placeholder_0,repaired,68,68,92,2019-11-12,2020-01-19,2020-11-11,8.29724944575227,1.8997069438086007,,0.00032334336598049436,0.2111744762291327,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000004,193.0,0,Placeholder_0,repaired,31,31,91,2020-06-19,2020-07-20,2021-06-19,8846.741370544127,821.1047379846347,,0.306565389032495,0.36429549906238995,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,193.0,0,Placeholder_0,expired,365,365,366,2019-11-18,2020-11-17,2020-11-17,0.0,13308.9996083343,,0.4220256090922849,0.3812366899769172,OGI,2020-01-03,N/A,N/A,True,expired,False
