Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
413.0,0.2593055447414167,2020-10-25,2021-01-09,1702.7039289900388
413.0,0.8800922919433714,2021-01-25,2021-04-10,5702.998051793047
643.0,0.15329495175318858,2018-01-25,2018-04-10,993.3512873606621
643.0,0.15329495175318858,2018-01-25,2018-04-10,993.3512873606621
643.0,0.0015908580940634212,2019-01-25,2019-04-10,10.30876044953097
643.0,0.7979147052954848,2019-10-25,2020-01-09,5239.427120852271
643.0,0.030084399382707957,2017-07-26,2017-10-09,194.9469079999476
643.0,3.1815969799995005,2017-01-25,2017-04-10,20616.748430396765
643.0,0.09749310280576833,2017-04-26,2017-07-10,631.7553061813787
643.0,0.16705667665180315,2018-07-26,2018-10-09,1082.5272647036845
643.0,0.16705667665180315,2018-07-26,2018-10-09,1082.5272647036845
643.0,0.16711201888564925,2019-10-25,2020-01-09,1097.3243608107273
643.0,0.009819756368928536,2020-10-25,2021-01-09,64.48044822093235
632.0,0.036122421566751495,2017-01-26,2017-04-11,234.0732917525497
632.0,0.035295373972135675,2017-01-26,2017-04-11,228.7140233394392
632.0,0.036453465690695644,2021-10-26,2021-12-31,207.87224275462285
1894.0,0.001277028328742345,2019-01-26,2019-04-11,8.275143570250396
1894.0,0.13877653803742931,2020-04-27,2020-07-11,899.271966482542
1894.0,0.15525705947325333,2020-07-27,2020-10-10,1006.0657453866817
1894.0,0.20448178768080041,2017-01-26,2017-04-11,1325.0419841715868
1894.0,0.0322630048592773,2020-10-26,2021-01-10,211.85179510795845
1894.0,1.2723414518748983,2017-04-27,2017-07-11,8244.772608149342
1894.0,0.012559096576591405,2018-10-26,2019-01-10,82.4680517605298
803.0,0.04876160038630796,2018-10-26,2019-01-10,320.1881727766526
803.0,0.23008970476897306,2019-10-26,2020-01-10,1510.8610373949848
803.0,1.9228052370724247,2017-01-26,2017-04-11,12459.777936229313
803.0,0.14611118499701986,2021-01-26,2021-04-11,946.8004787806886
803.0,0.14611118499701986,2021-01-26,2021-04-11,946.8004787806886
1947.0,0.2196012022168802,2017-04-27,2017-07-11,1423.0157903653837
1947.0,0.009370694909967652,2019-07-27,2019-10-10,60.72210301659039
1947.0,0.009370694909967652,2019-07-27,2019-10-10,60.72210301659039
1947.0,0.014715871060539202,2019-10-26,2020-01-10,96.63029573192462
1947.0,0.2785617461715021,2017-07-27,2017-10-10,1805.0801151913336
1947.0,0.7092527713098993,2017-10-26,2018-01-10,4657.237397529323
1947.0,0.057713994835840436,2019-04-27,2019-07-11,373.98668653624605
1947.0,0.20846838789731575,2019-07-27,2019-10-10,1350.8751535746062
1947.0,0.938998644074312,2019-10-26,2020-01-10,6165.8406964495625
1947.0,0.0024372177450314057,2021-04-27,2021-07-11,15.793170987803512
1769.0,0.025084271035588857,2017-01-27,2017-04-12,162.5460763106158
1769.0,0.025084271035588857,2017-01-27,2017-04-12,162.5460763106158
1769.0,0.025084271035588857,2017-01-27,2017-04-12,162.5460763106158
1232.0,0.5396020953456886,2021-04-28,2021-07-12,3496.6215778400624
1232.0,0.010526069519115179,2019-07-28,2019-10-11,68.20893048386635
1232.0,0.010526069519115179,2019-07-28,2019-10-11,68.20893048386635
1232.0,0.04903237696868237,2018-04-28,2018-07-12,317.7298027570618
1606.0,0.06190917845722568,2021-07-28,2021-10-11,401.17147640282246
1606.0,7.387792116450866,2018-07-28,2018-10-11,47872.892914601616
1606.0,0.008466644725858582,2017-01-27,2017-04-12,54.86385782356362
1606.0,0.2769021350530403,2017-07-28,2017-10-11,1794.3258351437012
1606.0,0.45217088500287417,2019-01-27,2019-04-12,2930.0673348186247
1606.0,0.030826270223974536,2021-07-28,2021-10-11,199.75423105135502
1924.0,0.10553433050944323,2018-07-28,2018-10-11,683.8624617011922
1924.0,0.03933763076290802,2020-10-27,2021-01-11,258.3066186415592
1924.0,0.18938762841325416,2017-01-27,2017-04-12,1227.231832117887
1924.0,0.23987475303832295,2019-01-27,2019-04-12,1554.3883996883326
948.0,0.010215189566594498,2018-01-28,2018-04-13,66.19442839153236
948.0,0.7503758313277069,2021-07-29,2021-10-12,4862.435387003541
948.0,1.3848133961312428,2017-10-28,2018-01-12,9093.238684356193
892.0,0.03520124812625893,2017-01-28,2017-04-13,228.1040878581579
892.0,0.01977817127921805,2019-01-28,2019-04-13,128.16254988933298
892.0,0.011127531278818673,2019-10-28,2020-01-12,73.06782138923494
892.0,0.011127531278818673,2019-10-28,2020-01-12,73.06782138923494
954.0,0.16195137390072367,2018-01-28,2018-04-13,1049.4449028766894
954.0,0.4589548134657101,2018-04-29,2018-07-13,2974.0271912578014
954.0,0.3579501460502779,2020-01-28,2020-04-13,2350.443839024545
954.0,0.1501288906920464,2021-04-29,2021-07-13,972.8352116844608
954.0,0.23699626024289566,2017-01-28,2017-04-13,1535.735766373964
954.0,0.013115135435995018,2019-10-28,2020-01-12,86.11922532691769
954.0,0.05889153173665161,2021-01-28,2021-04-13,381.61712565350246
954.0,0.012488680799388424,2018-04-29,2018-07-13,80.92665158003699
528.0,0.024843128845485812,2018-10-28,2019-01-12,163.12992125099805
528.0,0.04014956574059588,2017-01-28,2017-04-13,260.16918599906137
528.0,0.09107155449755654,2018-10-28,2019-01-12,598.0122554527553
528.0,0.013843534896054473,2020-01-28,2020-04-13,90.9021875414521
528.0,1.2470520612823728,2021-04-29,2021-07-13,8080.897357109776
528.0,0.01661835253940804,2021-10-28,2021-12-31,91.8928422019107
528.0,0.06727222233470506,2020-01-28,2020-04-13,441.7363207386074
2324.0,0.020979701671923215,2018-01-29,2018-04-14,135.94846683406243
2324.0,0.020979701671923215,2018-01-29,2018-04-14,135.94846683406243
2324.0,0.20242924248421543,2018-10-29,2019-01-13,1329.2313778483524
2324.0,0.20242924248421543,2018-10-29,2019-01-13,1329.2313778483524
2324.0,0.19438160477548863,2021-04-30,2021-07-14,1259.5927989451664
2324.0,0.045001583006862765,2017-04-30,2017-07-14,291.61025788447074
2324.0,0.045001583006862765,2017-04-30,2017-07-14,291.61025788447074
842.0,0.043258618426426906,2017-04-30,2017-07-14,280.3158474032464
842.0,0.21772986614930953,2017-10-29,2018-01-13,1429.7013930828261
842.0,0.02974179355122132,2019-04-30,2019-07-14,192.72682221191417
842.0,0.0017660650063953945,2019-10-29,2020-01-13,11.59668925799472
842.0,0.039779496583878055,2018-01-29,2018-04-14,257.7711378635298
842.0,0.039779496583878055,2018-01-29,2018-04-14,257.7711378635298
842.0,0.3491496260397634,2020-04-30,2020-07-14,2262.489576737667
