Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1564.0,0.05734506893960996,2018-01-21,2018-04-06,371.59604672867255
1564.0,0.1265804575888081,2020-04-22,2020-07-06,820.2413651754765
1564.0,0.38418316736841335,2017-01-21,2017-04-06,2489.5069245473187
1564.0,1.408410833921316,2019-01-21,2019-04-06,9126.502203810127
1564.0,1.408410833921316,2019-01-21,2019-04-06,9126.502203810127
1564.0,1.408410833921316,2019-01-21,2019-04-06,9126.502203810127
1564.0,0.5662472269890381,2021-10-21,2021-12-31,3473.586989241556
45.0,0.04380764005989224,2018-01-21,2018-04-06,283.87350758810175
45.0,0.01073255804055034,2021-04-22,2021-07-06,69.54697610276621
323.0,0.39434646361186265,2017-01-22,2017-04-07,2555.36508420487
323.0,0.008796224190921985,2018-01-22,2018-04-07,56.999532757174464
323.0,0.00811582684612094,2018-10-22,2019-01-06,53.29176540236855
323.0,0.28144046983230847,2018-01-22,2018-04-07,1823.734244513359
1988.0,0.1118956881608999,2017-01-22,2017-04-07,725.0840592826314
1988.0,0.0122984145077094,2019-01-22,2019-04-07,79.69372600995692
1988.0,0.05248213917396686,2020-10-22,2021-01-06,344.618718671936
1988.0,2.032575532144687,2019-01-22,2019-04-07,13171.089448297573
1988.0,1.3474341263020482,2019-04-23,2019-07-07,8731.373138437273
1988.0,0.03437006350966302,2020-01-22,2020-04-07,225.68758502985128
1426.0,0.05206124846476208,2018-04-23,2018-07-07,337.3568900516583
1426.0,0.46829964089102155,2017-01-22,2017-04-07,3034.58167297382
1863.0,0.5291041718944086,2021-10-22,2021-12-31,3200.0220316173836
1863.0,0.01676452861433534,2017-04-23,2017-07-07,108.634145420893
1863.0,0.030282610777390744,2019-01-22,2019-04-07,196.23131783749204
1863.0,0.06364876592930312,2020-10-22,2021-01-06,417.943256598176
1863.0,0.06364876592930312,2020-10-22,2021-01-06,417.943256598176
427.0,0.0024596573619739878,2019-01-23,2019-04-08,15.938579705591442
427.0,0.9358148654413928,2019-10-23,2020-01-07,6144.934732434363
427.0,0.6638883705652704,2021-04-24,2021-07-08,4301.996641262953
427.0,0.6638883705652704,2021-04-24,2021-07-08,4301.996641262953
427.0,0.04716073307635418,2017-10-23,2018-01-07,309.67623767257214
427.0,0.055983356375686556,2021-07-24,2021-10-07,362.77214931444894
427.0,0.2380366806670864,2019-01-23,2019-04-08,1542.47769072272
1240.0,0.47051506880630684,2021-07-24,2021-10-07,3048.9376458648685
1240.0,0.47051506880630684,2021-07-24,2021-10-07,3048.9376458648685
1240.0,0.024370654025868695,2017-04-24,2017-07-08,157.92183808762914
1240.0,0.008745492234966831,2020-07-24,2020-10-07,56.67078968258507
1256.0,0.004904781593107972,2017-07-24,2017-10-07,31.78298472333966
1256.0,0.004904781593107972,2017-07-24,2017-10-07,31.78298472333966
1256.0,0.056561987785122225,2020-04-24,2020-07-08,366.52168084759205
1256.0,0.056561987785122225,2020-04-24,2020-07-08,366.52168084759205
1256.0,0.020771438211451485,2021-04-24,2021-07-08,134.59891961020563
1256.0,0.008921944296724806,2020-01-23,2020-04-08,58.58505503001377
1256.0,0.01428579509854834,2020-04-24,2020-07-08,92.57195223859324
1256.0,0.059784199898897605,2021-07-24,2021-10-07,387.4016153448565
1256.0,0.059784199898897605,2021-07-24,2021-10-07,387.4016153448565
1321.0,0.020354740877804693,2019-10-24,2020-01-08,133.65737050001675
1321.0,0.020354740877804693,2019-10-24,2020-01-08,133.65737050001675
1321.0,0.07477496322668409,2019-01-24,2019-04-09,484.54176170891293
1321.0,0.10280815174894453,2021-01-24,2021-04-09,666.1968233331606
1321.0,0.10280815174894453,2021-01-24,2021-04-09,666.1968233331606
1321.0,0.10280815174894453,2021-01-24,2021-04-09,666.1968233331606
297.0,0.0499650271419818,2019-10-24,2020-01-08,328.09035422510937
297.0,0.15150849281218137,2019-01-24,2019-04-09,981.7750334229354
1365.0,0.09187175084171352,2021-10-24,2021-12-31,539.7649105452354
1365.0,0.16526074697993604,2017-07-25,2017-10-08,1070.8896404299855
1365.0,0.1220662833542338,2019-01-24,2019-04-09,790.9895161354352
1384.0,0.5775599101517783,2017-04-25,2017-07-09,3742.5882177835238
1384.0,0.5775599101517783,2017-04-25,2017-07-09,3742.5882177835238
1384.0,0.5775599101517783,2017-04-25,2017-07-09,3742.5882177835238
1384.0,0.11558304570098346,2020-01-24,2020-04-09,758.9645112909378
1384.0,1.9544152459317357,2017-01-24,2017-04-09,12664.610793637648
1384.0,0.1392970818748187,2020-10-24,2021-01-08,914.6803584228095
1384.0,0.0584744678835862,2017-01-24,2017-04-09,378.91455188563856
283.0,0.0008608979210386641,2017-01-25,2017-04-10,5.578618528330544
283.0,0.024023875732064524,2019-01-25,2019-04-10,155.67471474377814
283.0,0.3082034177239371,2017-01-25,2017-04-10,1997.1581468511126
283.0,0.012214243874241141,2020-01-25,2020-04-10,80.20361097581703
283.0,0.2191210316212302,2019-04-26,2019-07-10,1419.904284905572
283.0,0.2191210316212302,2019-04-26,2019-07-10,1419.904284905572
1778.0,0.058770638723468716,2019-01-25,2019-04-10,380.83373892807725
1778.0,0.17696492894850077,2019-04-26,2019-07-10,1146.732739586285
1778.0,0.17696492894850077,2019-04-26,2019-07-10,1146.732739586285
1778.0,0.18775146234443602,2020-07-26,2020-10-09,1216.6294759919454
1778.0,0.014922198147326027,2018-04-26,2018-07-10,96.69584399467266
413.0,0.7126082796807035,2017-01-25,2017-04-10,4617.701652330959
413.0,0.014649985714324803,2020-01-25,2020-04-10,96.19766619454239
413.0,0.48993687161792626,2021-10-25,2021-12-31,2836.1465624218517
413.0,0.05744418086363719,2017-01-25,2017-04-10,372.23829199636896
413.0,0.05744418086363719,2017-01-25,2017-04-10,372.23829199636896
413.0,0.05744418086363719,2017-01-25,2017-04-10,372.23829199636896
413.0,0.011012305981806622,2021-04-26,2021-07-10,71.35974276210692
413.0,0.24828930961912088,2021-10-25,2021-12-31,1437.297155523167
413.0,0.08150163879576248,2019-01-25,2019-04-10,528.130619396541
413.0,0.08150163879576248,2019-01-25,2019-04-10,528.130619396541
643.0,0.014518659063963286,2020-04-26,2020-07-10,94.0809107344821
643.0,0.04377484928775695,2021-01-25,2021-04-10,283.66102338466504
643.0,2.5542521149379254,2020-10-25,2021-01-09,16772.241087528397
632.0,0.05427159253319551,2017-07-27,2017-10-10,351.6799196151069
632.0,0.05427159253319551,2017-07-27,2017-10-10,351.6799196151069
632.0,0.3630061572234336,2017-01-26,2017-04-11,2352.27989880785
632.0,4.813144144433135,2018-01-26,2018-04-11,31189.174055926716
632.0,0.2957488365888858,2018-10-26,2019-01-10,1942.0051605772599
632.0,0.2957488365888858,2018-10-26,2019-01-10,1942.0051605772599
632.0,0.012613534140758288,2020-07-27,2020-10-10,81.73570123211371
632.0,0.012613534140758288,2020-07-27,2020-10-10,81.73570123211371
632.0,0.38635714927988,2021-07-27,2021-10-10,2503.5943273336225
632.0,0.38635714927988,2021-07-27,2021-10-10,2503.5943273336225
1894.0,0.019724072373506187,2020-01-26,2020-04-11,129.51614883339104
1894.0,0.015903993041164566,2020-04-27,2020-07-11,103.0578749067464
1894.0,0.008394043612112219,2020-07-27,2020-10-10,54.39340260648718
1894.0,0.21623267821332176,2017-10-26,2018-01-10,1419.870258219956
803.0,0.36877354874888435,2020-07-27,2020-10-10,2389.652595892771
803.0,0.06520913239379801,2020-10-26,2021-01-10,428.18924695063527
803.0,0.5538138247074987,2018-07-27,2018-10-10,3588.713584104592
803.0,0.5538138247074987,2018-07-27,2018-10-10,3588.713584104592
803.0,0.5538138247074987,2018-07-27,2018-10-10,3588.713584104592
803.0,1.4929123424302069,2021-10-26,2021-12-31,8513.183341474012
803.0,0.03404856549007021,2017-07-27,2017-10-10,220.634704375655
803.0,0.0166420630262506,2019-07-27,2019-10-10,107.84056841010391
1947.0,0.1910408515365364,2018-01-26,2018-04-11,1237.944717956756
1947.0,0.47649441889262445,2019-10-26,2020-01-10,3128.8529522165295
1947.0,0.23896672087496543,2017-01-26,2017-04-11,1548.504351269776
1947.0,0.13115832372331088,2019-01-26,2019-04-11,849.9059377270545
1769.0,0.003915467479365392,2017-01-27,2017-04-12,25.37222926628774
1769.0,0.003915467479365392,2017-01-27,2017-04-12,25.37222926628774
1769.0,0.0010240119685488809,2017-07-28,2017-10-11,6.635597556196749
1769.0,0.4324237594660807,2019-04-28,2019-07-12,2802.1059613402035
1769.0,0.001346904790444544,2020-04-28,2020-07-12,8.727943042080645
1769.0,0.0043350541675027015,2020-07-28,2020-10-11,28.091151005417508
1769.0,4.7215388212261775,2021-07-28,2021-10-11,30595.571561545632
1769.0,1.1503176586449524,2017-01-27,2017-04-12,7454.0584280192925
1769.0,1.1503176586449524,2017-01-27,2017-04-12,7454.0584280192925
1769.0,0.3284102798295178,2018-07-28,2018-10-11,2128.0986132952758
1769.0,0.395039961192837,2019-01-27,2019-04-12,2559.8589485295843
1232.0,1.0496785991755093,2018-04-28,2018-07-12,6801.9173226573
1232.0,0.5298727493630729,2017-07-28,2017-10-11,3433.5754158727127
1232.0,0.06054031014421804,2021-01-27,2021-04-12,392.3012097345329
1606.0,1.766196495037511,2021-01-27,2021-04-12,11444.953287843071
1606.0,1.766196495037511,2021-01-27,2021-04-12,11444.953287843071
1606.0,0.6011936020843575,2019-07-28,2019-10-11,3895.734541506636
1606.0,0.07322490523797892,2017-01-27,2017-04-12,474.49738594210345
1606.0,0.18491622252290965,2017-04-28,2017-07-12,1198.2571219484546
1606.0,0.7414618487988816,2017-10-27,2018-01-11,4868.735083952976
1924.0,1.2500546827547627,2017-07-28,2017-10-11,8100.354344250863
1924.0,1.3685984930570736,2020-01-27,2020-04-12,8986.765144809968
1924.0,0.05290051526788632,2017-01-27,2017-04-12,342.7953389359034
1924.0,0.4310374034314063,2018-04-28,2018-07-12,2793.122374235513
1924.0,0.03219925079021678,2021-07-28,2021-10-11,208.65114512060475
1924.0,0.03219925079021678,2021-07-28,2021-10-11,208.65114512060475
948.0,0.0907793651031722,2017-01-28,2017-04-13,588.2502858685558
948.0,0.005529065174662227,2021-04-29,2021-07-13,35.828342331811236
948.0,0.005529065174662227,2021-04-29,2021-07-13,35.828342331811236
948.0,0.18032637622304792,2019-07-29,2019-10-12,1168.5149179253506
948.0,0.007937871821170882,2021-01-28,2021-04-13,51.437409401187324
892.0,0.0016108484317794982,2021-01-28,2021-04-13,10.438297837931149
954.0,0.054379000524151115,2017-01-28,2017-04-13,352.3759233964993
954.0,0.14222442636407306,2020-01-28,2020-04-13,933.9024732770495
954.0,0.21888046953385276,2019-07-29,2019-10-12,1418.345442579366
954.0,0.11328475323300204,2020-10-28,2021-01-12,743.8730036291846
528.0,0.01836348559152779,2017-10-28,2018-01-12,120.58199178820809
528.0,0.04002613157322938,2017-10-28,2018-01-12,262.8275903624534
528.0,0.058556373450230494,2019-10-28,2020-01-12,384.5045706235935
528.0,1.5668928747664526,2020-04-29,2020-07-13,10153.465828486613
528.0,0.05773096410214661,2020-07-29,2020-10-12,374.0966473819101
528.0,0.05773096410214661,2020-07-29,2020-10-12,374.0966473819101
528.0,0.019088854082184598,2021-04-29,2021-07-13,123.69577445255621
528.0,0.019088854082184598,2021-04-29,2021-07-13,123.69577445255621
2324.0,0.0995901659188411,2017-10-29,2018-01-13,653.9488654894782
2324.0,0.6897585961297946,2021-10-29,2021-12-31,3754.4939904536986
2324.0,0.0390618969769272,2019-04-30,2019-07-14,253.12109241048825
2324.0,1.2885519838779236,2020-07-30,2020-10-13,8349.816855528945
842.0,0.030975838633075375,2017-01-29,2017-04-14,200.72343434232846
842.0,0.030975838633075375,2017-01-29,2017-04-14,200.72343434232846
842.0,0.2139441768870927,2018-07-30,2018-10-13,1386.3582662283607
842.0,0.007005393025093622,2019-04-30,2019-07-14,45.394946802606675
842.0,0.00782721731854475,2020-04-30,2020-07-14,50.72036822416999
842.0,0.034693480447235824,2017-01-29,2017-04-14,224.81375329808816
842.0,0.06789230890572238,2017-01-29,2017-04-14,439.94216170908106
842.0,0.21778228193425253,2018-10-29,2019-01-13,1430.0455760930759
842.0,0.21778228193425253,2018-10-29,2019-01-13,1430.0455760930759
