Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
45.0,0,Placeholder_2,component_level,2017-10-05,OGI,2017-07-06,2018-01-05,46.37052792384807,733173.6911095467,311.0,True
45.0,0,Placeholder_2,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.9701368165232578,7627.603706232462,311.0,True
45.0,0,Placeholder_2,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.9701368165232578,7627.603706232462,311.0,True
45.0,0,Placeholder_2,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.9701368165232578,7627.603706232462,311.0,True
45.0,0,Placeholder_2,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.9701368165232578,7711.423527180073,311.0,True
45.0,0,Placeholder_2,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2021-01-05,OGI,2021-01-05,2021-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2021-04-06,OGI,2021-01-05,2021-07-06,0.02146511608110068,337.53465735209204,311.0,True
45.0,0,Placeholder_2,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.011336588359417811,89.13279231708661,311.0,True
45.0,0,Placeholder_2,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2018-04-04,OGI,2018-04-04,2018-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2018-07-04,OGI,2018-04-04,2018-10-03,0.05426894731037981,853.3683426662606,311.0,True
48.0,0,Placeholder_0,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.05426894731037981,431.3730083807471,311.0,True
48.0,0,Placeholder_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.05426894731037981,426.6841713331303,311.0,True
48.0,0,Placeholder_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2019-07-04,OGI,2019-07-04,2019-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2019-10-03,OGI,2019-07-04,2020-01-03,0.002838652474253415,44.8825020009156,311.0,True
48.0,0,Placeholder_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2020-04-04,OGI,2020-04-04,2020-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2020-07-04,OGI,2020-04-04,2020-10-03,0.002838652474253415,44.6372424271401,311.0,True
48.0,0,Placeholder_0,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.007490175614851255,60.18505910045281,311.0,True
48.0,0,Placeholder_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.005810873313605842,45.68741034089457,311.0,True
48.0,0,Placeholder_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.0889021011010436,1405.6489009288207,311.0,True
48.0,0,Placeholder_1,component_level,2018-04-04,OGI,2018-04-04,2018-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2018-07-04,OGI,2018-04-04,2018-10-03,0.0889021011010436,1397.9677593936904,311.0,True
48.0,0,Placeholder_1,component_level,2018-10-03,OGI,2018-10-03,2018-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2019-01-03,OGI,2018-10-03,2019-04-04,0.10364925575555353,1638.819112602208,311.0,True
48.0,0,Placeholder_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,0.3384082774452713,5379.879431513946,311.0,True
48.0,0,Placeholder_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.3384082774452713,2660.7012405857013,311.0,True
48.0,0,Placeholder_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.3384082774452713,2660.7012405857013,311.0,True
48.0,0,Placeholder_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.3384082774452713,2689.939715756973,311.0,True
48.0,0,Placeholder_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2020-10-03,OGI,2020-07-04,2020-10-03,0.0014355891749627328,11.287176329226991,311.0,True
48.0,0,Placeholder_2,component_level,2021-01-03,OGI,2020-10-03,2021-04-04,0.13124991129419386,2075.2185974547583,311.0,True
48.0,0,Placeholder_2,component_level,2021-04-04,OGI,2021-04-04,2021-04-04,0.12981432211923113,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2021-07-04,OGI,2021-04-04,2021-10-03,0.3912735311375364,6152.698022431533,311.0,True
48.0,0,Placeholder_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.12981432211923113,998.2202113680398,311.0,True
48.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.2688759636101081,0.0,311.0,True
147.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,0.2688759636101081,4228.020752576229,311.0,True
147.0,0,Placeholder_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.2688759636101081,2114.0103762881145,311.0,True
147.0,0,Placeholder_0,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2018-01-01,OGI,2017-10-01,2018-04-02,0.1837307612873316,2905.0038128662572,311.0,True
147.0,0,Placeholder_0,component_level,2018-04-02,OGI,2018-04-02,2018-04-02,0.1837307612873316,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2018-07-02,OGI,2018-04-02,2018-10-01,1.976656897977233,31082.534389312394,311.0,True
147.0,0,Placeholder_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,1.976656897977233,15712.050350641432,311.0,True
147.0,0,Placeholder_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,1.7929261366899014,14096.702457110681,311.0,True
147.0,0,Placeholder_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,1.7929261366899014,14096.702457110681,311.0,True
147.0,0,Placeholder_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2020-01-01,OGI,2020-01-01,2020-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2020-04-02,OGI,2020-01-01,2020-07-02,0.011937698234917433,188.74933433192652,311.0,True
147.0,0,Placeholder_0,component_level,2020-07-02,OGI,2020-07-02,2020-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2020-10-01,OGI,2020-07-02,2021-01-01,0.018931381063716765,299.32785227463853,311.0,True
147.0,0,Placeholder_0,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2017-04-02,OGI,2017-01-01,2017-04-02,0.2004496342881292,1576.0152046269873,311.0,True
147.0,0,Placeholder_1,component_level,2017-07-02,OGI,2017-04-02,2017-10-01,1.0370394186511769,16307.237450406028,311.0,True
147.0,0,Placeholder_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.2004496342881292,1593.3340530294818,311.0,True
147.0,0,Placeholder_1,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.2004496342881292,1576.0152046269873,311.0,True
147.0,0,Placeholder_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2020-04-02,OGI,2020-04-02,2020-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2020-07-02,OGI,2020-04-02,2020-10-01,0.14099322886857302,2217.090325312537,311.0,True
147.0,0,Placeholder_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2021-07-02,OGI,2021-07-02,2021-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2021-10-01,OGI,2021-07-02,2021-12-31,0.4209310063779368,6619.055889091781,311.0,True
147.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2018-01-03,OGI,2018-01-03,2018-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2018-04-04,OGI,2018-01-03,2018-07-04,0.026262027219739557,412.96512562496065,311.0,True
193.0,0,Placeholder_0,component_level,2018-07-04,OGI,2018-07-04,2018-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2018-10-03,OGI,2018-07-04,2019-01-03,0.02739118621118877,433.08752342234794,311.0,True
193.0,0,Placeholder_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,0.4223489524582654,6714.334706600521,311.0,True
193.0,0,Placeholder_0,component_level,2020-04-04,OGI,2020-04-04,2020-04-04,0.4220256090922849,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2020-07-04,OGI,2020-04-04,2020-10-03,0.7285909981247799,11456.94772731254,311.0,True
193.0,0,Placeholder_0,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.4220256090922849,3354.597161552754,311.0,True
193.0,0,Placeholder_0,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2021-04-04,OGI,2021-04-04,2021-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2021-07-04,OGI,2021-04-04,2021-10-03,0.005025037299026656,79.01770651973438,311.0,True
193.0,0,Placeholder_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2017-07-04,OGI,2017-07-04,2017-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2017-10-03,OGI,2017-07-04,2018-01-03,0.19974602972325206,3158.224425160283,311.0,True
193.0,0,Placeholder_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2018-07-04,OGI,2018-07-04,2018-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2018-10-03,OGI,2018-07-04,2019-01-03,0.16702723272348916,2640.900982037632,311.0,True
193.0,0,Placeholder_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.16702723272348916,1313.2349145651613,311.0,True
193.0,0,Placeholder_1,component_level,2019-04-04,OGI,2019-04-04,2019-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2019-07-04,OGI,2019-04-04,2019-10-03,0.17366613708544876,2730.8652724412646,311.0,True
193.0,0,Placeholder_1,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
