Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
45.0,0,Placeholder_2,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2018-07-06,OGI,2018-07-06,2018-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2018-10-05,OGI,2018-07-06,2019-01-05,0.009949515228067743,157.3137751740247,311.0,True
45.0,0,Placeholder_2,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.009949515228067743,78.22706852915982,311.0,True
45.0,0,Placeholder_2,component_level,2019-04-06,OGI,2019-04-06,2019-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2019-07-06,OGI,2019-04-06,2019-10-05,0.009949515228067743,156.45413705831965,311.0,True
45.0,0,Placeholder_2,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2017-07-04,OGI,2017-07-04,2017-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2017-10-03,OGI,2017-07-04,2018-01-03,0.013189015745431744,208.53416575417043,311.0,True
48.0,0,Placeholder_0,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2018-10-03,OGI,2018-10-03,2018-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2019-01-03,OGI,2018-10-03,2019-04-04,0.04210709513267704,665.7637025617832,311.0,True
48.0,0,Placeholder_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.04210709513267704,331.06282477116,311.0,True
48.0,0,Placeholder_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2020-01-03,OGI,2020-01-03,2020-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2020-04-04,OGI,2020-01-03,2020-07-04,0.040375838713479495,638.390461066567,311.0,True
48.0,0,Placeholder_0,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2020-10-03,OGI,2020-10-03,2020-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2021-01-03,OGI,2020-10-03,2021-04-04,0.3907946967537137,6178.933109312318,311.0,True
48.0,0,Placeholder_0,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2021-07-04,OGI,2021-07-04,2021-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_0,component_level,2021-10-03,OGI,2021-07-04,2021-12-31,1.861303684070957,28946.994894671527,311.0,True
48.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.0021683651745272887,17.423247850361673,311.0,True
48.0,0,Placeholder_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2020-10-03,OGI,2020-07-04,2021-01-03,0.006089276690039517,96.2787716015528,311.0,True
48.0,0,Placeholder_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
48.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.022176435416752606,178.19209386069053,311.0,True
48.0,0,Placeholder_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.022176435416752606,174.3600058206757,311.0,True
48.0,0,Placeholder_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.06617657912918687,1046.3311279273994,311.0,True
48.0,0,Placeholder_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2020-10-03,OGI,2020-10-03,2020-10-03,0.0,0.0,311.0,True
48.0,0,Placeholder_2,component_level,2021-01-03,OGI,2020-10-03,2021-01-03,0.17254684889556088,1371.5403925010344,311.0,True
48.0,0,Placeholder_2,component_level,2021-04-04,OGI,2021-01-03,2021-04-04,0.6440744175607565,5063.970700629692,311.0,True
48.0,0,Placeholder_2,component_level,2021-07-04,OGI,2021-04-04,2021-10-03,0.7427548979173798,11679.672218771217,311.0,True
48.0,0,Placeholder_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.47152756866519563,3625.858392007888,311.0,True
48.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2020-01-01,OGI,2020-01-01,2020-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2020-04-02,OGI,2020-01-01,2020-07-02,0.5787046011373597,9150.014189503021,311.0,True
147.0,0,Placeholder_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.5787046011373597,4550.007055982377,311.0,True
147.0,0,Placeholder_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.5787046011373597,4600.007133520645,311.0,True
147.0,0,Placeholder_0,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.5787046011373597,4550.007055982377,311.0,True
147.0,0,Placeholder_0,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2018-10-01,OGI,2018-10-01,2018-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2019-01-01,OGI,2018-10-01,2019-04-02,3.1319818904318937,49520.39206599676,311.0,True
147.0,0,Placeholder_1,component_level,2019-04-02,OGI,2019-04-02,2019-04-02,3.1294554270457744,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2019-07-02,OGI,2019-04-02,2019-10-01,3.1685881768545068,49825.41536340176,311.0,True
147.0,0,Placeholder_1,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,3.1294554270457744,24875.415298501455,311.0,True
147.0,0,Placeholder_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2020-04-02,OGI,2020-04-02,2020-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2020-07-02,OGI,2020-04-02,2020-10-01,0.09931757474776191,1561.7489993936067,311.0,True
147.0,0,Placeholder_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2018-04-02,OGI,2018-01-01,2018-07-02,0.09444229599523443,1485.0862160658626,311.0,True
147.0,0,Placeholder_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2019-04-02,OGI,2019-04-02,2019-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2019-07-02,OGI,2019-04-02,2019-10-01,0.3477116877473684,5467.696747489818,311.0,True
147.0,0,Placeholder_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.3477116877473684,2763.890663566282,311.0,True
147.0,0,Placeholder_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.3477116877473684,2763.890663566282,311.0,True
147.0,0,Placeholder_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.3477116877473684,2733.848373744909,311.0,True
147.0,0,Placeholder_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2021-04-02,OGI,2021-04-02,2021-04-02,0.0,0.0,311.0,True
147.0,0,Placeholder_2,component_level,2021-07-02,OGI,2021-04-02,2021-10-01,4.125416414407988,64871.34803328273,311.0,True
147.0,0,Placeholder_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
147.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2017-04-04,OGI,2017-04-04,2017-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2017-07-04,OGI,2017-04-04,2017-10-03,0.7813202888979982,12286.105278863244,311.0,True
193.0,0,Placeholder_0,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.7813202888979982,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,4.258829478292472,67337.20464717793,311.0,True
193.0,0,Placeholder_0,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.8206034432975693,6451.912512582809,311.0,True
193.0,0,Placeholder_0,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.03928315439957103,308.8598731511873,311.0,True
193.0,0,Placeholder_0,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.03928315439957103,312.2539376913102,311.0,True
193.0,0,Placeholder_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.03928315439957103,308.8598731511873,311.0,True
193.0,0,Placeholder_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2020-10-03,OGI,2020-07-04,2021-01-03,0.5470559795295451,8649.611503537544,311.0,True
193.0,0,Placeholder_0,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.10521902564073782,0.0,311.0,True
193.0,0,Placeholder_0,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.12086940105319045,1900.6471576812096,311.0,True
193.0,0,Placeholder_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.12086940105319045,950.3235788406048,311.0,True
193.0,0,Placeholder_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
193.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
193.0,0,Placeholder_1,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,0.004095462113182859,65.10801849053583,311.0,True
193.0,0,Placeholder_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
