Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,241.0,0,Placeholder_1,repaired,116,116,91,2018-03-24,2018-07-18,2019-03-24,1944.7044760530239,905.9667438640594,,0.09039419139767513,0.046392289588649056,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000001,241.0,0,Placeholder_1,expired,365,365,365,2018-04-20,2019-04-20,2019-04-20,0.0,463.8221822770723,,0.014707704917461704,0.018668278001360124,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,241.0,0,Placeholder_1,expired,365,365,366,2019-04-08,2020-04-07,2020-04-07,0.0,4737.785124895353,,0.15023418077420575,0.397261146336775,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000003,241.0,0,Placeholder_1,repaired,71,71,92,2020-02-07,2020-04-18,2021-02-06,387.88798638938994,93.67362936614518,,0.01527021866297359,0.3589129785781711,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000003,241.0,0,Placeholder_1,expired,365,365,366,2019-08-01,2020-07-31,2020-07-31,0.0,28736.69233667273,,0.9112345362973341,0.6780291024271523,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000004,241.0,0,Placeholder_1,repaired,184,184,91,2021-04-16,2021-10-17,2022-04-16,420.77685552466005,1032.3058855538327,,0.06493469992664506,0.06493469992664506,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000000,241.0,0,Placeholder_2,expired,278,278,0,2016-10-06,2017-10-06,2017-10-06,0.0,627.4518024401359,,0.026122926760264117,0.026122926760264117,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000000,241.0,0,Placeholder_2,repaired,20,20,91,2019-09-27,2019-10-17,2020-09-26,6544.581506008733,379.39602933383964,,0.219557887345972,0.219557887345972,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000001,241.0,0,Placeholder_2,repaired,65,65,92,2019-11-13,2020-01-17,2020-11-12,14000.622279537887,3033.468160566542,,0.5401474644883444,0.5401474644883444,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000001,241.0,0,Placeholder_2,expired,365,365,182,2020-07-25,2021-07-25,2021-07-25,0.0,880.2558274474148,,0.027912729180854096,0.027912729180854096,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000001,828.0,0,Placeholder_0,active,255,255,91,2021-04-21,,,0.0,495.2302942132534,,0.022477772976273302,0.022477772976273302,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,828.0,0,Placeholder_0,repaired,149,149,91,2017-05-22,2017-10-18,2018-05-22,1547.6837410027472,1067.61517319171,,0.08293058454447162,0.08293058454447162,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000000,828.0,0,Placeholder_0,expired,365,365,91,2019-02-26,2020-02-26,2020-02-26,0.0,98.73345969555635,,0.0031308174687834965,0.0031308174687834965,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000000,828.0,0,Placeholder_1,repaired,17,17,1,2016-12-26,2017-01-18,2017-12-26,779.4317954303497,38.74368573776591,,0.026377781684208818,0.026377781684208818,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,828.0,0,Placeholder_1,expired,365,365,365,2018-07-14,2019-07-14,2019-07-14,0.0,5941.629745338413,,0.18840784326922924,0.18840784326922924,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000001,828.0,0,Placeholder_1,repaired,66,66,92,2020-02-13,2020-04-19,2021-02-12,17850.571879585652,3940.2600135540233,,0.6909827464846421,0.34989545412741785,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000001,828.0,0,Placeholder_1,expired,365,365,92,2019-09-10,2020-09-09,2020-09-09,0.0,277.7741895848247,,0.008808161770193577,0.34989545412741785,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000002,828.0,0,Placeholder_1,repaired,41,41,91,2021-03-09,2021-04-19,2022-03-09,7094.0426291417325,1136.1552648234806,,0.3207303706028344,0.3207303706028344,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000003,828.0,0,Placeholder_1,repaired,99,99,91,2021-07-11,2021-10-18,2022-07-11,24.510785433527637,32.79145618809778,,0.0038336438678565495,0.0038336438678565495,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,828.0,0,Placeholder_2,expired,330,330,91,2016-11-27,2017-11-27,2017-11-27,0.0,793.7125178645388,,0.02783784083419398,0.02783784083419398,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000000,828.0,0,Placeholder_2,repaired,168,168,91,2020-05-03,2020-10-18,2021-05-03,741.447151995569,632.3001093160183,,0.043561239894456726,0.037223839643818195,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000001,828.0,0,Placeholder_2,repaired,92,92,92,2020-10-18,2021-01-18,2021-10-18,1853.8660768352167,624.7460771752379,,0.07859627581210218,0.05474135760264093,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000001,828.0,0,Placeholder_2,expired,365,365,274,2020-06-27,2021-06-27,2021-06-27,0.0,974.0347527033141,,0.030886439393179668,0.03843451900820462,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000002,828.0,0,Placeholder_2,repaired,17,17,91,2021-07-02,2021-07-19,2022-07-02,3614.6095868836364,372.4143210728595,,0.25355005519666357,0.25355005519666357,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,1587.0,0,Placeholder_0,active,25,25,0,2021-12-07,,,0.0,128.02360488276383,,0.059270187445723994,,,,N/A,N/A,False,,False
0000000000,1587.0,0,Placeholder_1,expired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,684.1239547859972,,0.021693428297374338,,,,N/A,N/A,False,expired,False
0000000000,1587.0,0,Placeholder_1,repaired,51,51,92,2019-11-28,2020-01-18,2020-11-27,48170.81694117017,7823.922496814263,,1.7755815397635852,0.8893692608089051,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000001,1587.0,0,Placeholder_1,expired,365,365,184,2019-09-18,2020-09-17,2020-09-17,0.0,99.5585797548414,,0.003156981854225057,0.4462631213315651,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000001,1587.0,0,Placeholder_1,repaired,66,66,91,2021-02-12,2021-04-19,2022-02-12,10427.213853815814,2688.26607168689,,0.47142713097763916,0.47142713097763916,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,1587.0,0,Placeholder_2,expired,340,340,273,2016-12-07,2017-12-07,2017-12-07,0.0,4814.815521599666,,0.16390303382351804,0.9042299016100932,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,1587.0,0,Placeholder_2,expired,365,365,365,2017-03-02,2018-03-02,2018-03-02,0.0,51862.74227969333,,1.6445567693966683,1.2743933355033807,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000003,730.0,0,Placeholder_0,active,347,347,0,2021-01-19,,,0.0,41.63956518009141,,0.0013888743856098373,,,,N/A,N/A,False,,False
0000000000,730.0,0,Placeholder_0,active,159,159,0,2021-07-26,,2022-07-26,0.0,221.0831887119816,,0.01609329058292435,,,,False,,N/A,N/A,True
0000000000,730.0,0,Placeholder_0,expired,365,365,91,2017-11-03,2018-11-03,2018-11-03,0.0,11.420277592458522,,0.0003621346268537075,0.01712987273809958,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000001,730.0,0,Placeholder_0,expired,365,365,183,2018-06-23,2019-06-23,2019-06-23,0.0,1068.995055744958,,0.03389761084934545,0.025513741793722514,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000002,730.0,0,Placeholder_0,expired,365,365,183,2019-05-14,2020-05-13,2020-05-13,0.0,320.86852118447183,,0.01017467406089776,0.01017467406089776,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000000,730.0,0,Placeholder_1,repaired,17,17,1,2016-01-29,2017-01-18,2017-01-28,11.225706135523327,19.08370043038965,,0.012992715434633477,0.012992715434633477,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,730.0,0,Placeholder_1,repaired,63,63,91,2017-05-17,2017-07-19,2018-05-17,1809.380054390485,377.4534550549687,,0.06934403568764122,0.06934403568764122,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000000,730.0,0,Placeholder_1,expired,365,365,183,2017-07-04,2018-07-04,2018-07-04,0.0,464.0483852372093,,0.01471487776627376,0.017274671192020544,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000001,730.0,0,Placeholder_1,expired,365,365,183,2017-10-11,2018-10-11,2018-10-11,0.0,625.4996761859104,,0.019834464617767326,0.017274671192020544,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000002,730.0,0,Placeholder_1,expired,365,365,365,2020-04-29,2021-04-29,2021-04-29,0.0,42152.543577971985,,1.3366483884440632,0.8611943285507409,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000003,730.0,0,Placeholder_1,expired,365,365,365,2020-10-26,2021-10-26,2021-10-26,0.0,380.44542331712233,,0.012063845234561209,0.4649826119729724,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000004,730.0,0,Placeholder_1,expired,365,365,365,2020-10-28,2021-10-28,2021-10-28,0.0,23948.96480144359,,0.7594166920802762,0.4649826119729724,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000000,730.0,0,Placeholder_2,repaired,87,87,91,2018-07-23,2018-10-18,2019-07-23,197.1742688189056,61.70561650088053,,0.00820902731227125,0.017697637557981996,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000001,730.0,0,Placeholder_2,repaired,70,70,91,2018-08-09,2018-10-18,2019-08-09,692.9230840205206,164.42242671673372,,0.02718624780369274,0.017697637557981996,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000002,730.0,0,Placeholder_2,repaired,129,129,91,2020-12-11,2021-04-19,2021-12-11,127.8953917540153,69.90892176384735,,0.0062723336351427775,0.003567876628804216,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,730.0,0,Placeholder_2,expired,365,365,91,2020-07-27,2021-07-27,2021-07-27,0.0,27.22880121407688,,0.0008634196224656545,0.003567876628804216,OGI,2021-04-03,N/A,N/A,True,expired,False
0000000003,730.0,0,Placeholder_2,repaired,139,139,91,2021-06-01,2021-10-18,2022-06-01,80.30707552519684,150.84707429732921,,0.01256054109190391,0.01256054109190391,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,2265.0,0,Placeholder_0,active,97,97,0,2021-09-26,,2022-09-26,0.0,21.81782308558837,,0.0026033103147179706,,,,False,,N/A,N/A,True
0000000000,2265.0,0,Placeholder_0,expired,250,250,92,2016-09-08,2017-09-08,2017-09-08,0.0,1030.3395222132324,,0.04770090380616816,0.04770090380616816,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,2265.0,0,Placeholder_1,active,158,158,91,2021-07-27,,,0.0,90.63690284713027,,0.0066394824518819055,0.0066394824518819055,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,2265.0,0,Placeholder_1,expired,365,365,365,2018-05-26,2019-05-26,2019-05-26,0.0,2934.3222337030747,,0.09304674764405996,0.19809822744112576,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000001,2265.0,0,Placeholder_1,expired,365,365,365,2018-08-06,2019-08-06,2019-08-06,0.0,10506.673015143686,,0.3331644157516389,0.27313499872474417,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000000,2265.0,0,Placeholder_1,repaired,75,75,91,2021-02-03,2021-04-19,2022-02-03,1249835.8933998712,366162.8593944935,,56.506614104088506,56.506614104088506,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000001,2265.0,0,Placeholder_2,expired,68,68,0,2016-03-10,2017-03-10,2017-03-10,0.0,66.56780216500836,,0.011330304017736988,,,,N/A,N/A,False,expired,False
0000000000,2265.0,0,Placeholder_2,repaired,212,212,0,2016-08-01,2017-08-01,2017-08-01,0.0,168.95396319232503,,0.009223989080643182,,,,True,natural,N/A,N/A,True
0000000000,2265.0,0,Placeholder_2,expired,238,238,0,2016-08-27,2017-08-27,2017-08-27,0.0,226.37265183124777,,0.011008629582518662,,,,N/A,N/A,False,expired,False
0000000001,2265.0,0,Placeholder_2,repaired,100,100,91,2019-01-09,2019-04-19,2020-01-09,6017.534578686056,2270.767765541908,,0.2628203432340171,0.2628203432340171,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,2265.0,0,Placeholder_2,expired,365,365,183,2019-08-04,2020-08-03,2020-08-03,0.0,1332.8039010243144,,0.04226293445663097,0.04226293445663097,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000002,2265.0,0,Placeholder_2,repaired,24,24,91,2021-03-26,2021-04-19,2022-03-26,10.41114601849034,0.9760449392334694,,0.0004707006844297209,0.0004707006844297209,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,48.0,0,Placeholder_0,repaired,43,43,91,2017-09-06,2017-10-19,2018-09-06,366.9289692505075,48.999831297428024,,0.013189015745431744,0.013189015745431744,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000000,48.0,0,Placeholder_0,expired,365,365,183,2018-10-14,2019-10-14,2019-10-14,0.0,1327.8893521041032,,0.04210709513267704,0.04210709513267704,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000001,48.0,0,Placeholder_0,repaired,104,104,92,2020-01-07,2020-04-20,2021-01-06,706.9114957965256,281.6812090530217,,0.03134806902744632,0.020187919356739747,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000002,48.0,0,Placeholder_0,repaired,32,32,92,2020-03-19,2020-04-20,2021-03-19,259.73976719079764,24.959977627944518,,0.009027769686033173,0.020187919356739747,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000003,48.0,0,Placeholder_0,repaired,25,25,92,2020-12-25,2021-01-19,2021-12-25,11479.985011837094,844.1165449880217,,0.3907946967537137,0.3907946967537137,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000004,48.0,0,Placeholder_0,repaired,33,33,91,2021-09-16,2021-10-19,2022-09-16,11739.614596172341,5306.949064023112,,1.861303684070957,1.861303684070957,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000001,48.0,0,Placeholder_1,active,73,73,0,2021-10-20,,2022-10-20,0.0,38.74829578777179,,0.006143501995778125,,,,False,,N/A,N/A,True
0000000000,48.0,0,Placeholder_1,expired,77,77,2,2016-03-19,2017-03-19,2017-03-19,0.0,14.425699833095148,,0.0021683651745272887,0.0021683651745272887,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,48.0,0,Placeholder_1,repaired,97,97,91,2020-07-14,2020-10-19,2021-07-14,140.99841961320303,51.033010083883184,,0.006089276690039517,0.006089276690039517,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000004,48.0,0,Placeholder_2,active,318,318,273,2021-02-17,,,0.0,12955.314254589983,,0.47152756866519563,0.3781693280208074,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000001,48.0,0,Placeholder_2,expired,129,129,93,2016-05-10,2017-05-10,2017-05-10,0.0,137.2549391179818,,0.012314719630884097,0.011088217708376303,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,48.0,0,Placeholder_2,expired,249,249,93,2016-09-07,2017-09-07,2017-09-07,0.0,212.1610087308608,,0.009861715785868511,0.011088217708376303,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,48.0,0,Placeholder_2,repaired,133,133,92,2017-09-08,2018-01-19,2018-09-08,813.2739189574622,466.2303069885452,,0.040572812847095616,0.033088289564593434,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000001,48.0,0,Placeholder_2,repaired,58,58,92,2017-11-22,2018-01-19,2018-11-22,679.1347798792143,128.30559359281574,,0.02560376628209126,0.033088289564593434,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000002,48.0,0,Placeholder_2,expired,365,365,0,2019-09-02,2020-09-01,2020-09-01,0.0,1340.6269158893688,,0.042511000630687745,,,,N/A,N/A,False,expired,False
0000000002,48.0,0,Placeholder_2,repaired,67,67,91,2021-05-14,2021-07-20,2022-05-14,1398.2629344612099,571.2415646884211,,0.09868048035662333,0.24758496597245994,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000003,48.0,0,Placeholder_2,expired,365,365,274,2020-09-02,2021-09-02,2021-09-02,0.0,5441.437426770408,,0.17254684889556088,0.24743849740521473,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000004,193.0,0,Placeholder_0,active,278,278,182,2021-03-29,,,0.0,375.9094971067823,,0.015650375412452632,0.06043470052659523,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000005,193.0,0,Placeholder_0,active,50,50,0,2021-11-12,,,0.0,3.5571945516454035,,0.0008234246647327323,,,,N/A,N/A,False,,False
0000000000,193.0,0,Placeholder_0,repaired,105,105,92,2017-10-06,2018-01-19,2018-10-06,683.634609354204,276.0832076238131,,0.030432452339485574,1.4196098260974905,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000001,193.0,0,Placeholder_0,repaired,39,39,92,2017-12-11,2018-01-19,2018-12-11,97091.74220658562,11615.26977318049,,3.447076737054988,1.4196098260974905,OGI,2018-01-03,True,OGI,N/A,N/A,True
