Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-03-02,6512.16626,364.99430,6147.17196,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-03,6512.16626,364.99430,6147.17196,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-04,6517.02919,369.85723,6147.17196,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,6512.94792,369.85723,6143.09069,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-06,6515.09966,372.00897,6143.09069,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-07,6515.09966,372.00897,6143.09069,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-08,6544.10876,401.01806,6143.09069,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-09,6536.94195,401.01806,6135.92389,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,6536.94195,401.01806,6135.92389,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-11,6536.94195,401.01806,6135.92389,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,6432.92408,401.01806,6031.90601,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-13,6432.92408,401.01806,6031.90601,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-14,6432.92408,401.01806,6031.90601,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-15,6432.92408,401.01806,6031.90601,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-16,6432.92408,401.01806,6031.90601,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,6432.92408,401.01806,6031.90601,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,6433.56840,401.66239,6031.90601,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-19,6433.56840,401.66239,6031.90601,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-20,6433.44132,401.66239,6031.77893,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,2038.54372,401.66239,1636.88134,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-22,2038.54372,401.66239,1636.88134,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-23,2038.54372,401.66239,1636.88134,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,2038.54372,401.66239,1636.88134,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,2167.28071,401.66239,1765.61833,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-26,2167.28071,401.66239,1765.61833,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-27,2168.05773,401.66239,1766.39535,0.00000,82,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-28,2168.05773,401.66239,1766.39535,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-29,2168.05773,401.66239,1766.39535,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,2165.99482,401.66239,1764.33244,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-31,2165.98366,401.65123,1764.33244,0.00000,80,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-04-01,2165.98366,401.65123,1764.33244,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-02,2166.29187,401.65123,1764.64064,2000.00000,81,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-04-03,1649.22714,401.65123,1247.57591,2000.00000,80,0,0,0,6,0,0,2000.00000,,6,4,120,480
2017-04-04,1649.22714,401.65123,1247.57591,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-05,1649.22714,401.65123,1247.57591,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-06,1649.22714,401.65123,1247.57591,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-07,1651.33277,403.75685,1247.57591,2000.00000,81,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-08,1651.33277,403.75685,1247.57591,2000.00000,81,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-09,1651.33277,403.75685,1247.57591,2000.00000,81,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-10,1649.97020,402.39429,1247.57591,2000.00000,80,0,0,1,2,0,200,2000.00000,,2,4,120,480
2017-04-11,1649.97020,402.39429,1247.57591,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-04-12,1649.97020,402.39429,1247.57591,2000.00000,80,0,0,0,7,0,0,2000.00000,,7,4,120,480
2017-04-13,1649.97020,402.39429,1247.57591,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-14,1649.97020,402.39429,1247.57591,1000.00000,80,0,0,0,2,0,0,1000.00000,,2,2,60,240
2017-04-15,1649.97020,402.39429,1247.57591,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-16,1715.11097,467.53506,1247.57591,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-17,1714.82484,467.24893,1247.57591,200.00000,80,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-18,1674.81135,427.23544,1247.57591,600.00000,77,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-04-19,1670.83440,423.25849,1247.57591,200.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-20,1682.53124,415.84868,1266.68256,400.00000,75,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-21,1682.53124,415.84868,1266.68256,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-22,1684.19060,417.50805,1266.68256,200.00000,75,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-23,1693.22170,415.40242,1277.81928,200.00000,75,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-24,1496.65859,218.83932,1277.81928,600.00000,72,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-04-25,1496.11901,218.29973,1277.81928,200.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-26,1411.75971,133.94043,1277.81928,800.00000,67,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-04-27,1395.78295,117.96367,1277.81928,200.00000,66,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-28,1383.72043,117.96367,1265.75676,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-29,1383.72043,117.96367,1265.75676,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-30,1383.58170,117.96367,1265.61804,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,1384.37364,117.96367,1266.40997,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-02,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-03,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-05,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-07,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,1384.18585,117.96367,1266.22218,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-11,1409.50337,117.96367,1291.53971,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,1421.63430,120.90546,1300.72884,0.00000,67,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-13,1421.63430,120.90546,1300.72884,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-14,1493.91566,193.18682,1300.72884,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,1557.71279,256.98395,1300.72884,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,1557.71279,256.98395,1300.72884,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-17,1559.22019,258.49135,1300.72884,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-18,1559.22019,258.49135,1300.72884,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,1559.22019,258.49135,1300.72884,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-20,1559.22019,258.49135,1300.72884,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-21,1559.22019,258.49135,1300.72884,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,1559.22019,258.49135,1300.72884,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,1567.82478,267.09594,1300.72884,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-24,1562.63277,267.09594,1295.53683,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,1562.63277,267.09594,1295.53683,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,1562.63277,267.09594,1295.53683,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,1562.63277,267.09594,1295.53683,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,1562.63277,267.09594,1295.53683,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,1562.63277,267.09594,1295.53683,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,1571.02928,267.09594,1303.93334,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-31,1620.84261,269.08277,1351.75984,0.00000,72,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-01,1626.15697,269.08277,1357.07420,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,1626.15697,269.08277,1357.07420,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,1626.15697,269.08277,1357.07420,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,1626.15697,269.08277,1357.07420,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,1629.99085,269.08277,1360.90808,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-06,1629.99085,269.08277,1360.90808,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,1629.66271,268.75463,1360.90808,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-08,1624.45369,268.90576,1355.54793,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,1621.41209,268.90576,1352.50633,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,1622.82226,268.90576,1353.91649,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,1622.82226,268.90576,1353.91649,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-12,1622.82226,268.90576,1353.91649,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-13,1624.67826,268.90576,1355.77249,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,1624.67826,268.90576,1355.77249,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,1624.67826,268.90576,1355.77249,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-16,1624.67826,268.90576,1355.77249,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,1614.21964,268.90576,1345.31387,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,1618.35972,272.98045,1345.37926,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,1618.35972,272.98045,1345.37926,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,1619.05613,273.67687,1345.37926,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,1619.05613,273.67687,1345.37926,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-22,1616.73514,271.35587,1345.37926,0.00000,76,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-23,1616.73514,271.35587,1345.37926,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-24,1618.02830,272.64903,1345.37926,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-25,1618.02830,272.64903,1345.37926,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-26,1628.22264,272.64903,1355.57361,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,1633.38607,277.81246,1355.57361,0.00000,80,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,1620.81239,277.81246,1342.99993,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-29,1626.42390,279.83526,1346.58864,0.00000,81,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,1626.42390,279.83526,1346.58864,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-01,1626.42390,279.83526,1346.58864,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,1626.42390,279.83526,1346.58864,2000.00000,81,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-07-03,1626.42390,279.83526,1346.58864,2000.00000,81,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-07-04,1626.42390,279.83526,1346.58864,2000.00000,81,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-05,1626.42390,279.83526,1346.58864,2000.00000,81,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-06,2036.00612,279.83526,1756.17087,2000.00000,82,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-07,2037.88145,279.83526,1758.04619,2000.00000,83,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-08,2037.88145,279.83526,1758.04619,2000.00000,83,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-09,1998.42972,279.83526,1718.59446,2000.00000,82,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-10,1998.42972,279.83526,1718.59446,2000.00000,82,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-07-11,1998.42972,279.83526,1718.59446,2000.00000,82,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-12,2014.50375,294.87558,1719.62817,2000.00000,85,3,0,0,7,0,0,2000.00000,,7,4,120,480
2017-07-13,2033.18626,313.55808,1719.62817,2000.00000,86,1,0,0,5,0,0,2000.00000,,5,4,120,480
2017-07-14,1982.96659,348.08064,1634.88595,1000.00000,86,1,0,0,2,0,0,1000.00000,,2,2,60,240
2017-07-15,1982.96659,348.08064,1634.88595,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-16,1982.96659,348.08064,1634.88595,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-17,1841.20859,206.32264,1634.88595,600.00000,83,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-07-18,1845.80331,191.59397,1654.20934,200.00000,83,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-19,1888.67423,255.65627,1633.01796,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-20,1888.67423,255.65627,1633.01796,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-21,1888.67423,255.65627,1633.01796,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-22,1888.67423,255.65627,1633.01796,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-23,1667.26130,254.80873,1412.45258,400.00000,79,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-07-24,1652.98278,240.53020,1412.45258,200.00000,78,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-25,1647.90783,235.45525,1412.45258,200.00000,77,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-26,1633.70060,223.13532,1410.56528,600.00000,73,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-07-27,1618.57180,208.00652,1410.56528,600.00000,70,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-07-28,1444.04380,138.05330,1305.99050,600.00000,66,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-07-29,1444.04380,138.05330,1305.99050,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-30,1443.83571,138.05330,1305.78241,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,5450.24933,4144.46692,1305.78241,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-01,5450.24933,4144.46692,1305.78241,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,5450.24933,4144.46692,1305.78241,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-03,5450.24933,4144.46692,1305.78241,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-04,5453.27047,4147.27241,1305.99806,0.00000,68,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-05,5453.27047,4147.27241,1305.99806,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-06,5453.27047,4147.27241,1305.99806,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,5428.03895,4147.27241,1280.76653,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,5428.03895,4147.27241,1280.76653,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,5428.03895,4147.27241,1280.76653,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-10,5431.49720,4150.73067,1280.76653,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,5431.49720,4150.73067,1280.76653,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-12,5431.49720,4150.73067,1280.76653,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,5439.17835,4150.73067,1288.44768,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-14,5550.77394,4262.32626,1288.44768,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,5550.77394,4262.32626,1288.44768,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,5550.77394,4262.32626,1288.44768,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,5550.77394,4262.32626,1288.44768,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-18,5551.59316,4262.32626,1289.26689,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-19,5571.65572,4282.38882,1289.26689,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,5571.65572,4282.38882,1289.26689,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,5571.65572,4282.38882,1289.26689,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,5520.70166,4282.38882,1238.31284,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,5520.89252,4282.38882,1238.50370,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
