Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-03-06,1346.69797,273.54134,1073.15663,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-07,1346.69797,273.54134,1073.15663,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-08,1346.69797,273.54134,1073.15663,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-09,1345.71903,273.54134,1072.17769,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,1345.71903,273.54134,1072.17769,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-11,1345.71903,273.54134,1072.17769,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,1345.71903,273.54134,1072.17769,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-13,1345.71903,273.54134,1072.17769,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-14,1343.08887,273.54134,1069.54753,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-15,1343.08887,273.54134,1069.54753,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-16,1343.08887,273.54134,1069.54753,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,1343.08887,273.54134,1069.54753,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,1342.90153,273.54134,1069.36018,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-19,1342.90153,273.54134,1069.36018,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-20,1342.90153,273.54134,1069.36018,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,1346.80840,277.44822,1069.36018,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-22,1346.80840,277.44822,1069.36018,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-23,1346.80840,277.44822,1069.36018,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,1350.52807,281.16789,1069.36018,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,1358.19334,281.16789,1077.02546,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-26,1352.85736,276.63763,1076.21973,0.00000,79,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-27,1352.85736,276.63763,1076.21973,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-28,1353.60493,276.63763,1076.96730,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-29,1355.08643,278.11913,1076.96730,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,1372.62752,278.11913,1094.50839,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-31,1371.06354,276.55516,1094.50839,0.00000,81,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-04-01,1370.86886,276.55516,1094.31370,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-02,1417.37050,274.80411,1142.56639,2000.00000,80,1,0,1,3,0,200,2000.00000,,3,4,120,480
2017-04-03,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-04,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-05,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-04-06,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-07,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-04-08,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-09,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-04-10,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-11,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-12,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-13,1417.37050,274.80411,1142.56639,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-14,1417.37050,274.80411,1142.56639,1000.00000,80,0,0,0,2,0,0,1000.00000,,2,2,60,240
2017-04-15,1413.54672,274.80411,1138.74261,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-16,1413.54672,274.80411,1138.74261,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-17,1411.61740,272.87479,1138.74261,200.00000,78,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-18,1411.61740,272.87479,1138.74261,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-19,1411.61740,272.87479,1138.74261,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-20,1407.00982,268.26721,1138.74261,400.00000,76,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-21,1323.66890,184.92629,1138.74261,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-22,1310.96879,172.22618,1138.74261,400.00000,73,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-23,1310.96879,172.22618,1138.74261,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-24,1310.96879,172.22618,1138.74261,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-25,1283.72175,163.80278,1119.91897,200.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-26,1157.37349,34.89893,1122.47456,400.00000,70,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-27,1157.37349,34.89893,1122.47456,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-28,1157.37349,34.89893,1122.47456,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-29,1143.39884,20.92429,1122.47456,600.00000,67,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-04-30,1143.39884,20.92429,1122.47456,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,1142.80289,20.92429,1121.87860,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-02,1144.75033,22.87173,1121.87860,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-03,1144.75033,22.87173,1121.87860,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,1144.75033,22.87173,1121.87860,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-05,1144.75033,22.87173,1121.87860,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,1173.10038,51.22178,1121.87860,0.00000,68,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-07,1173.10038,51.22178,1121.87860,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,1173.10038,51.22178,1121.87860,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,1172.03639,51.22178,1120.81461,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,1494.55090,51.22178,1443.32913,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-11,1494.55090,51.22178,1443.32913,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,1352.02559,51.22178,1300.80381,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-13,1352.02559,51.22178,1300.80381,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-14,1351.11222,51.22178,1299.89044,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,1344.97650,51.22178,1293.75472,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,1344.97650,51.22178,1293.75472,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-17,1395.09684,57.21310,1337.88374,0.00000,67,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-18,1395.09684,57.21310,1337.88374,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,1395.09684,57.21310,1337.88374,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-20,1411.56825,57.21310,1354.35515,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-21,1411.56825,57.21310,1354.35515,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,1418.73345,64.37830,1354.35515,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,1418.78249,64.37830,1354.40419,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-24,1418.78249,64.37830,1354.40419,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,1486.28856,64.37830,1421.91026,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,1486.28856,64.37830,1421.91026,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,1486.28856,64.37830,1421.91026,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,1486.28856,64.37830,1421.91026,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,1486.28856,64.37830,1421.91026,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,1474.46078,64.37830,1410.08248,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-31,1474.46078,64.37830,1410.08248,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-01,1474.46078,64.37830,1410.08248,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,1474.46078,64.37830,1410.08248,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,1474.46078,64.37830,1410.08248,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,1475.47595,65.39347,1410.08248,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,1440.09661,65.39347,1374.70314,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-06,1438.60870,65.39347,1373.21524,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,1435.57870,65.39347,1370.18523,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-08,1435.57870,65.39347,1370.18523,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,1436.46129,66.27606,1370.18523,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,1440.16958,69.98435,1370.18523,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,1436.47594,69.98435,1366.49159,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-12,1436.47594,69.98435,1366.49159,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-13,1399.77645,69.98435,1329.79210,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,1399.77645,69.98435,1329.79210,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,1394.99287,65.20076,1329.79210,0.00000,68,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-16,1394.99287,65.20076,1329.79210,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,1419.06060,89.26850,1329.79210,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,1419.06060,89.26850,1329.79210,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,1549.38675,89.74637,1459.64038,0.00000,72,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,1549.27026,89.74637,1459.52389,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,1549.27026,89.74637,1459.52389,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-22,1550.04827,90.52438,1459.52389,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-23,1550.04827,90.52438,1459.52389,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-24,1586.52980,96.87467,1489.65513,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-25,1586.52980,96.87467,1489.65513,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-26,1586.52980,96.87467,1489.65513,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,1587.23942,96.87467,1490.36475,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,1587.23942,96.87467,1490.36475,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-29,1587.23942,96.87467,1490.36475,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,1587.23942,96.87467,1490.36475,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-01,1587.23942,96.87467,1490.36475,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,1587.08989,96.87467,1490.21523,2000.00000,74,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-03,1587.08989,96.87467,1490.21523,2000.00000,74,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-04,1588.36126,96.87467,1491.48659,2000.00000,75,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-05,1588.52404,96.87467,1491.64937,2000.00000,76,1,0,0,5,0,0,2000.00000,,5,4,120,480
2017-07-06,1588.52404,96.87467,1491.64937,2000.00000,76,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-07,1588.52404,96.87467,1491.64937,2000.00000,76,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-08,1588.52404,96.87467,1491.64937,2000.00000,76,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-07-09,1588.52404,96.87467,1491.64937,2000.00000,76,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-07-10,1588.52404,96.87467,1491.64937,2000.00000,76,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-11,1588.52404,96.87467,1491.64937,2000.00000,76,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-12,1588.52404,96.87467,1491.64937,2000.00000,76,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-13,1588.52404,96.87467,1491.64937,2000.00000,76,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-14,1590.79297,96.87467,1493.91830,1000.00000,77,1,0,0,2,0,0,1000.00000,,2,2,60,240
2017-07-15,1590.79297,96.87467,1493.91830,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-16,1590.79297,96.87467,1493.91830,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-17,1584.83674,90.91844,1493.91830,200.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-18,1578.84541,84.92712,1493.91830,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-19,1578.84541,84.92712,1493.91830,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-20,1571.01363,77.09533,1493.91830,400.00000,73,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-07-21,1571.01363,77.09533,1493.91830,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-22,1587.89559,93.97729,1493.91830,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-23,1557.74530,65.32470,1492.42059,200.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-24,1557.62394,65.20334,1492.42059,200.00000,72,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-25,1557.45540,65.03481,1492.42059,200.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-26,1534.46669,42.04610,1492.42059,200.00000,71,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-27,1530.74702,38.32643,1492.42059,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-28,1530.81641,38.32643,1492.48998,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-29,1525.16068,32.67070,1492.48998,400.00000,69,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-07-30,1525.16068,32.67070,1492.48998,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,1524.36373,31.87375,1492.48998,0.00000,68,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-01,1531.82548,31.87375,1499.95174,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,1612.10799,112.15625,1499.95174,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-03,1612.52898,112.57724,1499.95174,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-04,1612.52898,112.57724,1499.95174,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-05,1612.52898,112.57724,1499.95174,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-06,1612.52898,112.57724,1499.95174,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,1612.52898,112.57724,1499.95174,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,1612.52898,112.57724,1499.95174,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,1612.52898,112.57724,1499.95174,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-10,2884.55137,112.57724,2771.97413,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,2884.55137,112.57724,2771.97413,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-12,2884.55137,112.57724,2771.97413,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,2884.55137,112.57724,2771.97413,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-14,3004.19924,232.22511,2771.97413,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,3004.19924,232.22511,2771.97413,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,3033.44647,261.47234,2771.97413,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,3033.44647,261.47234,2771.97413,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-18,3033.44647,261.47234,2771.97413,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-19,3033.44647,261.47234,2771.97413,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,3036.16861,261.47234,2774.69628,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,3036.16861,261.47234,2774.69628,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,3097.44805,322.75178,2774.69628,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,3097.44805,322.75178,2774.69628,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-24,3097.44805,322.75178,2774.69628,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
