Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-04-06,10246.36065,0,10246.36065,0.00000,120,0,0,0,0,0,0
2017-04-07,10246.36065,0,10246.36065,0.00000,120,0,0,0,0,0,0
2017-04-08,10248.98404,0,10248.98404,0.00000,122,2,0,0,0,0,0
2017-04-09,10248.98404,0,10248.98404,0.00000,122,0,0,0,0,0,0
2017-04-10,10248.98404,0,10248.98404,0.00000,122,0,0,0,0,0,0
2017-04-11,10247.70196,0,10247.70196,0.00000,121,0,0,0,0,0,0
2017-04-12,10247.70196,0,10247.70196,0.00000,121,0,0,0,0,0,0
2017-04-13,10247.70196,0,10247.70196,0.00000,121,0,0,0,0,0,0
2017-04-14,10235.80863,0,10235.80863,0.00000,120,0,0,0,0,0,0
2017-04-15,10240.22099,0,10240.22099,0.00000,121,1,0,0,0,0,0
2017-04-16,10194.21305,0,10194.21305,0.00000,120,0,0,0,0,0,0
2017-04-17,10194.21305,0,10194.21305,0.00000,120,0,0,0,0,0,0
2017-04-18,10193.32195,0,10193.32195,0.00000,119,0,0,0,0,0,0
2017-04-19,10191.31794,0,10191.31794,0.00000,118,0,0,0,0,0,0
2017-04-20,10191.86364,0,10191.86364,0.00000,119,1,0,0,0,0,0
2017-04-21,10191.86364,0,10191.86364,0.00000,119,0,0,0,0,0,0
2017-04-22,10191.86364,0,10191.86364,0.00000,119,0,0,0,0,0,0
2017-04-23,10191.86364,0,10191.86364,0.00000,119,0,0,0,0,0,0
2017-04-24,10191.86364,0,10191.86364,0.00000,119,0,0,0,0,0,0
2017-04-25,10191.86364,0,10191.86364,0.00000,119,0,0,0,0,0,0
2017-04-26,10191.86364,0,10191.86364,0.00000,119,0,0,0,0,0,0
2017-04-27,10191.86364,0,10191.86364,0.00000,119,0,0,0,0,0,0
2017-04-28,10285.19657,0,10285.19657,0.00000,120,2,0,0,0,0,0
2017-04-29,10285.19657,0,10285.19657,0.00000,120,0,0,0,0,0,0
2017-04-30,10284.45030,0,10284.45030,0.00000,119,0,0,0,0,0,0
2017-05-01,10284.45030,0,10284.45030,0.00000,119,0,0,0,0,0,0
2017-05-02,10283.34029,0,10283.34029,0.00000,118,0,0,0,0,0,0
2017-05-03,10283.34029,0,10283.34029,0.00000,118,0,0,0,0,0,0
2017-05-04,10283.50113,0,10283.50113,0.00000,119,1,0,0,0,0,0
2017-05-05,10274.60383,0,10274.60383,0.00000,116,0,0,0,0,0,0
2017-05-06,10274.60383,0,10274.60383,0.00000,116,0,0,0,0,0,0
2017-05-07,10274.60383,0,10274.60383,0.00000,116,0,0,0,0,0,0
2017-05-08,10277.09072,0,10277.09072,0.00000,117,1,0,0,0,0,0
2017-05-09,10306.10187,0,10306.10187,0.00000,121,4,0,0,0,0,0
2017-05-10,10306.10187,0,10306.10187,0.00000,121,0,0,0,0,0,0
2017-05-11,10331.51653,0,10331.51653,0.00000,122,1,0,0,0,0,0
2017-05-12,10331.51653,0,10331.51653,0.00000,122,0,0,0,0,0,0
2017-05-13,10245.21329,0,10245.21329,0.00000,121,0,0,0,0,0,0
2017-05-14,10245.21329,0,10245.21329,0.00000,121,0,0,0,0,0,0
2017-05-15,10245.21329,0,10245.21329,0.00000,121,0,0,0,0,0,0
2017-05-16,10245.21329,0,10245.21329,0.00000,121,0,0,0,0,0,0
2017-05-17,10245.21329,0,10245.21329,0.00000,121,0,0,0,0,0,0
2017-05-18,10245.21329,0,10245.21329,0.00000,121,0,0,0,0,0,0
2017-05-19,10245.21329,0,10245.21329,0.00000,121,0,0,0,0,0,0
2017-05-20,10326.38364,0,10326.38364,0.00000,122,2,0,0,0,0,0
2017-05-21,10326.38364,0,10326.38364,0.00000,122,0,0,0,0,0,0
2017-05-22,10326.38364,0,10326.38364,0.00000,122,0,0,0,0,0,0
2017-05-23,10330.09825,0,10330.09825,0.00000,123,1,0,0,0,0,0
2017-05-24,10330.09825,0,10330.09825,0.00000,123,0,0,0,0,0,0
2017-05-25,10847.77289,0,10847.77289,0.00000,124,1,0,0,0,0,0
2017-05-26,10860.57630,0,10860.57630,0.00000,125,1,0,0,0,0,0
2017-05-27,10860.57630,0,10860.57630,0.00000,125,0,0,0,0,0,0
2017-05-28,10861.72688,0,10861.72688,0.00000,126,1,0,0,0,0,0
2017-05-29,10861.35867,0,10861.35867,0.00000,125,0,0,0,0,0,0
2017-05-30,10867.87576,0,10867.87576,0.00000,126,1,0,0,0,0,0
2017-05-31,10867.75440,0,10867.75440,0.00000,125,0,0,0,0,0,0
2017-06-01,10867.75440,0,10867.75440,0.00000,125,0,0,0,0,0,0
2017-06-02,10867.75440,0,10867.75440,0.00000,125,0,0,0,0,0,0
2017-06-03,10867.75440,0,10867.75440,0.00000,125,0,0,0,0,0,0
2017-06-04,10867.75440,0,10867.75440,0.00000,125,0,0,0,0,0,0
2017-06-05,10879.27257,0,10879.27257,0.00000,126,1,0,0,0,0,0
2017-06-06,10878.51725,0,10878.51725,0.00000,125,0,0,0,0,0,0
2017-06-07,10878.76716,0,10878.76716,0.00000,126,1,0,0,0,0,0
2017-06-08,10878.77619,0,10878.77619,0.00000,127,1,0,0,0,0,0
2017-06-09,10878.77619,0,10878.77619,0.00000,127,0,0,0,0,0,0
2017-06-10,10878.77619,0,10878.77619,0.00000,127,0,0,0,0,0,0
2017-06-11,10877.89301,0,10877.89301,0.00000,126,0,0,0,0,0,0
2017-06-12,10877.89301,0,10877.89301,0.00000,126,0,0,0,0,0,0
2017-06-13,10874.32812,0,10874.32812,0.00000,125,0,0,0,0,0,0
2017-06-14,10874.99077,0,10874.99077,0.00000,126,1,0,0,0,0,0
2017-06-15,10874.99077,0,10874.99077,0.00000,126,0,0,0,0,0,0
2017-06-16,11071.30540,0,11071.30540,0.00000,129,3,0,0,0,0,0
2017-06-17,11071.30540,0,11071.30540,0.00000,129,0,0,0,0,0,0
2017-06-18,11071.30540,0,11071.30540,0.00000,129,0,0,0,0,0,0
2017-06-19,11071.30540,0,11071.30540,0.00000,129,0,0,0,0,0,0
2017-06-20,11071.30540,0,11071.30540,0.00000,129,0,0,0,0,0,0
2017-06-21,11070.82173,0,11070.82173,0.00000,128,0,0,0,0,0,0
2017-06-22,11088.04897,0,11088.04897,0.00000,129,1,0,0,0,0,0
2017-06-23,11088.04897,0,11088.04897,0.00000,129,0,0,0,0,0,0
2017-06-24,11091.51521,0,11091.51521,0.00000,130,1,0,0,0,0,0
2017-06-25,11084.62911,0,11084.62911,0.00000,128,0,0,0,0,0,0
2017-06-26,11057.93852,0,11057.93852,0.00000,127,0,0,0,0,0,0
2017-06-27,11057.93852,0,11057.93852,0.00000,127,0,0,0,0,0,0
2017-06-28,11057.93852,0,11057.93852,0.00000,127,0,0,0,0,0,0
2017-06-29,11064.87355,0,11064.87355,0.00000,128,1,0,0,0,0,0
2017-06-30,11046.68785,0,11046.68785,0.00000,127,0,0,0,0,0,0
2017-07-01,11046.68785,0,11046.68785,0.00000,127,0,0,0,0,0,0
2017-07-02,11046.68785,0,11046.68785,0.00000,127,0,0,0,0,0,0
2017-07-03,11046.68785,0,11046.68785,0.00000,127,0,0,0,0,0,0
2017-07-04,11046.68785,0,11046.68785,0.00000,127,0,0,0,0,0,0
2017-07-05,11046.68785,0,11046.68785,0.00000,127,0,0,0,0,0,0
2017-07-06,10626.28082,0,10626.28082,0.00000,126,0,0,0,0,0,0
2017-07-07,10631.12846,0,10631.12846,0.00000,127,1,0,0,0,0,0
2017-07-08,10644.15457,0,10644.15457,0.00000,128,1,0,0,0,0,0
2017-07-09,10641.63957,0,10641.63957,0.00000,127,0,0,0,0,0,0
2017-07-10,10643.96962,0,10643.96962,0.00000,128,1,0,0,0,0,0
2017-07-11,10643.96962,0,10643.96962,0.00000,128,0,0,0,0,0,0
2017-07-12,10643.96962,0,10643.96962,0.00000,128,0,0,0,0,0,0
2017-07-13,10645.77412,0,10645.77412,0.00000,130,2,0,0,0,0,0
2017-07-14,10656.09412,0,10656.09412,0.00000,131,1,0,0,0,0,0
2017-07-15,10656.09412,0,10656.09412,0.00000,131,0,0,0,0,0,0
2017-07-16,10656.09412,0,10656.09412,0.00000,131,0,0,0,0,0,0
2017-07-17,10656.09412,0,10656.09412,0.00000,131,0,0,0,0,0,0
2017-07-18,10656.09412,0,10656.09412,0.00000,131,0,0,0,0,0,0
2017-07-19,10646.29061,0,10646.29061,0.00000,130,0,0,0,0,0,0
2017-07-20,10646.29061,0,10646.29061,0.00000,130,0,0,0,0,0,0
2017-07-21,10546.64885,0,10546.64885,0.00000,129,0,0,0,0,0,0
2017-07-22,10546.64885,0,10546.64885,0.00000,129,0,0,0,0,0,0
2017-07-23,10546.64885,0,10546.64885,0.00000,129,0,0,0,0,0,0
2017-07-24,10548.73417,0,10548.73417,0.00000,130,1,0,0,0,0,0
2017-07-25,10548.73417,0,10548.73417,0.00000,130,0,0,0,0,0,0
2017-07-26,10548.73417,0,10548.73417,0.00000,130,0,0,0,0,0,0
2017-07-27,10550.91211,0,10550.91211,0.00000,133,3,0,0,0,0,0
2017-07-28,10607.60554,0,10607.60554,0.00000,136,3,0,0,0,0,0
2017-07-29,10606.53964,0,10606.53964,0.00000,135,0,0,0,0,0,0
2017-07-30,10606.53964,0,10606.53964,0.00000,135,0,0,0,0,0,0
2017-07-31,10601.76321,0,10601.76321,0.00000,134,0,0,0,0,0,0
2017-08-01,10601.76321,0,10601.76321,0.00000,134,0,0,0,0,0,0
2017-08-02,10601.76321,0,10601.76321,0.00000,134,0,0,0,0,0,0
2017-08-03,10606.78569,0,10606.78569,0.00000,135,1,0,0,0,0,0
2017-08-04,10587.84532,0,10587.84532,0.00000,133,0,0,0,0,0,0
2017-08-05,10573.35094,0,10573.35094,0.00000,131,0,0,0,0,0,0
2017-08-06,10573.35094,0,10573.35094,0.00000,131,0,0,0,0,0,0
2017-08-07,10573.35094,0,10573.35094,0.00000,131,0,0,0,0,0,0
2017-08-08,10573.35094,0,10573.35094,0.00000,131,0,0,0,0,0,0
2017-08-09,10573.35094,0,10573.35094,0.00000,131,0,0,0,0,0,0
2017-08-10,10573.35094,0,10573.35094,0.00000,131,0,0,0,0,0,0
2017-08-11,10528.47079,0,10528.47079,0.00000,129,0,0,0,0,0,0
2017-08-12,10533.42579,0,10533.42579,0.00000,130,1,0,0,0,0,0
2017-08-13,10533.42579,0,10533.42579,0.00000,130,0,0,0,0,0,0
2017-08-14,10539.43157,0,10539.43157,0.00000,131,1,0,0,0,0,0
2017-08-15,10539.43157,0,10539.43157,0.00000,131,0,0,0,0,0,0
2017-08-16,10539.24024,0,10539.24024,0.00000,130,0,0,0,0,0,0
2017-08-17,10539.24024,0,10539.24024,0.00000,130,0,0,0,0,0,0
2017-08-18,10539.24024,0,10539.24024,0.00000,130,0,0,0,0,0,0
2017-08-19,10586.89459,0,10586.89459,0.00000,132,2,0,0,0,0,0
2017-08-20,10271.32817,0,10271.32817,0.00000,134,3,0,0,0,0,0
2017-08-21,10271.32817,0,10271.32817,0.00000,134,0,0,0,0,0,0
2017-08-22,10271.32817,0,10271.32817,0.00000,134,0,0,0,0,0,0
2017-08-23,10271.32817,0,10271.32817,0.00000,134,0,0,0,0,0,0
2017-08-24,10271.32817,0,10271.32817,0.00000,134,0,0,0,0,0,0
2017-08-25,10271.32817,0,10271.32817,0.00000,134,0,0,0,0,0,0
2017-08-26,10271.32817,0,10271.32817,0.00000,134,0,0,0,0,0,0
2017-08-27,10271.32817,0,10271.32817,0.00000,134,0,0,0,0,0,0
2017-08-28,10285.84811,0,10285.84811,0.00000,135,1,0,0,0,0,0
2017-08-29,10285.84811,0,10285.84811,0.00000,135,0,0,0,0,0,0
2017-08-30,10465.67397,0,10465.67397,0.00000,135,1,0,0,0,0,0
2017-08-31,10465.67397,0,10465.67397,0.00000,135,0,0,0,0,0,0
2017-09-01,10458.83166,0,10458.83166,0.00000,134,0,0,0,0,0,0
2017-09-02,10458.83166,0,10458.83166,0.00000,134,0,0,0,0,0,0
2017-09-03,10456.83005,0,10456.83005,0.00000,133,0,0,0,0,0,0
2017-09-04,10456.52216,0,10456.52216,0.00000,132,0,0,0,0,0,0
2017-09-05,10455.89685,0,10455.89685,0.00000,131,0,0,0,0,0,0
2017-09-06,10452.35033,0,10452.35033,0.00000,131,1,0,0,0,0,0
2017-09-07,10667.18611,0,10667.18611,0.00000,132,1,0,0,0,0,0
2017-09-08,10666.65285,0,10666.65285,0.00000,130,0,0,0,0,0,0
2017-09-09,10666.65285,0,10666.65285,0.00000,130,0,0,0,0,0,0
2017-09-10,10666.65285,0,10666.65285,0.00000,130,0,0,0,0,0,0
2017-09-11,10664.99975,0,10664.99975,0.00000,128,0,0,0,0,0,0
2017-09-12,10664.99975,0,10664.99975,0.00000,128,0,0,0,0,0,0
2017-09-13,10666.42926,0,10666.42926,0.00000,129,1,0,0,0,0,0
2017-09-14,10666.42926,0,10666.42926,0.00000,129,0,0,0,0,0,0
2017-09-15,10666.32218,0,10666.32218,0.00000,128,0,0,0,0,0,0
2017-09-16,10668.92957,0,10668.92957,0.00000,129,1,0,0,0,0,0
2017-09-17,10668.92957,0,10668.92957,0.00000,129,0,0,0,0,0,0
2017-09-18,10656.83769,0,10656.83769,0.00000,129,1,0,0,0,0,0
2017-09-19,10656.08465,0,10656.08465,0.00000,128,0,0,0,0,0,0
2017-09-20,10656.08465,0,10656.08465,0.00000,128,0,0,0,0,0,0
2017-09-21,10658.02696,0,10658.02696,0.00000,129,1,0,0,0,0,0
2017-09-22,10658.02696,0,10658.02696,0.00000,129,0,0,0,0,0,0
2017-09-23,10658.02696,0,10658.02696,0.00000,129,0,0,0,0,0,0
2017-09-24,10658.02696,0,10658.02696,0.00000,129,0,0,0,0,0,0
2017-09-25,10792.38513,0,10792.38513,0.00000,131,2,0,0,0,0,0
2017-09-26,10792.38513,0,10792.38513,0.00000,131,0,0,0,0,0,0
2017-09-27,10792.38513,0,10792.38513,0.00000,131,0,0,0,0,0,0
2017-09-28,10741.04493,0,10741.04493,0.00000,130,0,0,0,0,0,0
2017-09-29,10746.28328,0,10746.28328,0.00000,130,1,0,0,0,0,0
2017-09-30,10746.28328,0,10746.28328,0.00000,130,0,0,0,0,0,0
2017-10-01,10746.28328,0,10746.28328,0.00000,130,0,0,0,0,0,0
2017-10-02,10746.28328,0,10746.28328,0.00000,130,0,0,0,0,0,0
2017-10-03,10746.28328,0,10746.28328,0.00000,130,0,0,0,0,0,0
2017-10-04,10745.83869,0,10745.83869,0.00000,129,0,0,0,0,0,0
2017-10-05,10745.83869,0,10745.83869,0.00000,129,0,0,0,0,0,0
2017-10-06,10745.83869,0,10745.83869,0.00000,129,0,0,0,0,0,0
2017-10-07,10745.83869,0,10745.83869,0.00000,129,0,0,0,0,0,0
2017-10-08,10861.06219,0,10861.06219,0.00000,131,2,0,0,0,0,0
2017-10-09,10861.06219,0,10861.06219,0.00000,131,0,0,0,0,0,0
2017-10-10,10840.88783,0,10840.88783,0.00000,130,0,0,0,0,0,0
2017-10-11,10840.88783,0,10840.88783,0.00000,130,0,0,0,0,0,0
2017-10-12,10840.88783,0,10840.88783,0.00000,130,0,0,0,0,0,0
2017-10-13,10840.88783,0,10840.88783,0.00000,130,0,0,0,0,0,0
2017-10-14,10840.88783,0,10840.88783,0.00000,130,0,0,0,0,0,0
2017-10-15,10838.61616,0,10838.61616,0.00000,129,0,0,0,0,0,0
2017-10-16,10838.61616,0,10838.61616,0.00000,129,0,0,0,0,0,0
2017-10-17,10828.86261,0,10828.86261,0.00000,127,1,0,0,0,0,0
2017-10-18,10828.86261,0,10828.86261,0.00000,127,0,0,0,0,0,0
2017-10-19,10835.57509,0,10835.57509,0.00000,128,1,0,0,0,0,0
2017-10-20,10832.67401,0,10832.67401,0.00000,127,0,0,0,0,0,0
2017-10-21,10832.67401,0,10832.67401,0.00000,127,0,0,0,0,0,0
2017-10-22,10832.67401,0,10832.67401,0.00000,127,0,0,0,0,0,0
2017-10-23,10833.18551,0,10833.18551,0.00000,128,1,0,0,0,0,0
2017-10-24,10833.18551,0,10833.18551,0.00000,128,0,0,0,0,0,0
2017-10-25,10833.18551,0,10833.18551,0.00000,128,0,0,0,0,0,0
2017-10-26,10840.70085,0,10840.70085,0.00000,129,1,0,0,0,0,0
2017-10-27,10840.70085,0,10840.70085,0.00000,129,0,0,0,0,0,0
2017-10-28,10848.31942,0,10848.31942,0.00000,130,1,0,0,0,0,0
2017-10-29,10856.76034,0,10856.76034,0.00000,131,1,0,0,0,0,0
2017-10-30,10856.57624,0,10856.57624,0.00000,130,0,0,0,0,0,0
2017-10-31,9812.33721,0,9812.33721,0.00000,129,0,0,0,0,0,0
2017-11-01,9809.32176,0,9809.32176,0.00000,128,0,0,0,0,0,0
2017-11-02,9809.32176,0,9809.32176,0.00000,128,0,0,0,0,0,0
2017-11-03,9789.55672,0,9789.55672,0.00000,127,0,0,0,0,0,0
2017-11-04,9785.64039,0,9785.64039,0.00000,125,0,0,0,0,0,0
2017-11-05,9784.01195,0,9784.01195,0.00000,124,0,0,0,0,0,0
2017-11-06,9784.01195,0,9784.01195,0.00000,124,0,0,0,0,0,0
2017-11-07,9779.11136,0,9779.11136,0.00000,123,0,0,0,0,0,0
2017-11-08,9787.87931,0,9787.87931,0.00000,124,1,0,0,0,0,0
2017-11-09,10094.43027,0,10094.43027,0.00000,125,1,0,0,0,0,0
2017-11-10,10094.17581,0,10094.17581,0.00000,124,0,0,0,0,0,0
2017-11-11,10094.17581,0,10094.17581,0.00000,124,0,0,0,0,0,0
2017-11-12,10096.75542,0,10096.75542,0.00000,125,1,0,0,0,0,0
2017-11-13,10096.75542,0,10096.75542,0.00000,125,0,0,0,0,0,0
2017-11-14,10089.60205,0,10089.60205,0.00000,124,0,0,0,0,0,0
2017-11-15,10092.62041,0,10092.62041,0.00000,125,1,0,0,0,0,0
2017-11-16,10093.73560,0,10093.73560,0.00000,126,1,0,0,0,0,0
2017-11-17,10094.24069,0,10094.24069,0.00000,127,1,0,0,0,0,0
2017-11-18,10036.15828,0,10036.15828,0.00000,126,0,0,0,0,0,0
2017-11-19,10036.15828,0,10036.15828,0.00000,126,0,0,0,0,0,0
2017-11-20,10036.15828,0,10036.15828,0.00000,126,0,0,0,0,0,0
2017-11-21,10036.15828,0,10036.15828,0.00000,126,0,0,0,0,0,0
2017-11-22,10035.83046,0,10035.83046,0.00000,125,0,0,0,0,0,0
2017-11-23,10035.83046,0,10035.83046,0.00000,125,0,0,0,0,0,0
2017-11-24,10035.83046,0,10035.83046,0.00000,125,0,0,0,0,0,0
2017-11-25,10035.83046,0,10035.83046,0.00000,125,0,0,0,0,0,0
2017-11-26,10035.19539,0,10035.19539,0.00000,124,0,0,0,0,0,0
2017-11-27,10031.71868,0,10031.71868,0.00000,123,0,0,0,0,0,0
2017-11-28,10025.54949,0,10025.54949,0.00000,122,0,0,0,0,0,0
2017-11-29,10025.54949,0,10025.54949,0.00000,122,0,0,0,0,0,0
2017-11-30,3479.24561,0,3479.24561,0.00000,121,0,0,0,0,0,0
2017-12-01,3477.30987,0,3477.30987,0.00000,120,0,0,0,0,0,0
2017-12-02,3468.87697,0,3468.87697,0.00000,119,0,0,0,0,0,0
2017-12-03,3468.87697,0,3468.87697,0.00000,119,0,0,0,0,0,0
2017-12-04,3468.87697,0,3468.87697,0.00000,119,0,0,0,0,0,0
2017-12-05,3468.87697,0,3468.87697,0.00000,119,0,0,0,0,0,0
2017-12-06,3468.87697,0,3468.87697,0.00000,119,0,0,0,0,0,0
2017-12-07,3471.64901,0,3471.64901,0.00000,121,2,0,0,0,0,0
2017-12-08,3519.02004,0,3519.02004,0.00000,123,2,0,0,0,0,0
