Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,68.77369279784212,,0.002180799492574902,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,6098.169737626495,,0.19337169386182443,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-23,2019-08-23,2019-08-23,0.0,8899.329914420214,,0.2821959003811585,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-09,2021-09-09,2021-09-09,0.0,551.6598712536306,,0.01749301976324298,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,active,130,130,0,2021-08-24,,,0.0,3033.848391483239,,0.27010758471182683,,,,N/A,N/A,False,,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-21,2021-03-21,2021-03-21,0.0,174788.4323476555,,5.542504830912464,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-13,2021-04-13,2021-04-13,0.0,1855.709097976177,,0.05884414947920398,,,,N/A,N/A,False,expired,False
0000000003,278.0,0,Placeholder_NonRep_3,active,356,356,0,2021-01-10,,,0.0,2486.9783774720886,,0.08085525831877108,,,,N/A,N/A,False,,False
0000000004,278.0,0,Placeholder_NonRep_3,active,280,280,0,2021-03-27,,,0.0,1896.0674941443476,,0.07837580580953817,,,,N/A,N/A,False,,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-02,2020-08-01,2020-08-01,0.0,18743.809629069947,,0.5943623043210916,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-30,2021-07-30,2021-07-30,0.0,1481.1868216573348,,0.046968126003847505,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-02,2021-11-02,2021-11-02,0.0,6015.671840571249,,0.19075570270710454,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-20,2020-02-20,2020-02-20,0.0,174.00277549978534,,0.005517591815695882,,,,N/A,N/A,False,expired,False
0000000006,2298.0,0,Placeholder_NonRep_0,active,149,149,0,2021-08-05,,,0.0,747.7333358485868,,0.05808269138769161,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-03-05,2018-03-05,2018-03-05,0.0,15.14674801710105,,0.00048030022885277296,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-30,2018-04-30,2018-04-30,0.0,9276.352038633986,,0.29415119351325425,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-03,2018-06-03,2018-06-03,0.0,241.8693900317883,,0.00766962804514803,,,,N/A,N/A,False,expired,False
0000000003,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-15,2019-12-15,2019-12-15,0.0,778.0672015720195,,0.024672349111238567,,,,N/A,N/A,False,expired,False
0000000004,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-13,2020-03-12,2020-03-12,0.0,675125.7377048752,,21.4080967055072,,,,N/A,N/A,False,expired,False
0000000005,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-26,2021-05-26,2021-05-26,0.0,278.91865200979345,,0.008844452435622572,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-22,2019-12-22,2019-12-22,0.0,1818.1550953042024,,0.05765331986631793,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_2,expired,236,236,0,2016-08-25,2017-08-25,2017-08-25,0.0,327.0284893775222,,0.01603835576435588,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-15,2018-08-15,2018-08-15,0.0,5299.779781172248,,0.16805491442073334,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-11,2019-08-11,2019-08-11,0.0,34.693201178279416,,0.0011001141926141366,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-20,2020-03-19,2020-03-19,0.0,955.4671668504328,,0.030297665108144113,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-09,2020-12-08,2020-12-08,0.0,29.55456873203568,,0.0009371692266627245,,,,N/A,N/A,False,expired,False
0000000003,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-19,2021-04-19,2021-04-19,0.0,936.7666156173722,,0.029704674518562027,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_4,active,264,264,0,2021-04-12,,,0.0,2760.1625068169565,,0.12100880799386908,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-15,2018-03-15,2018-03-15,0.0,22454.812587766548,,0.7120374361924958,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-08,2020-12-07,2020-12-07,0.0,3061.444953302108,,0.09707778263895572,,,,N/A,N/A,False,expired,False
0000000007,1740.0,0,Placeholder_NonRep_0,active,239,239,0,2021-05-07,,,0.0,49.258702041599754,,0.0023854555072059386,,,,N/A,N/A,False,,False
0000000000,1740.0,0,Placeholder_NonRep_0,expired,30,30,0,2016-02-01,2017-01-31,2017-01-31,0.0,74.66876023443142,,0.028807392065752856,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-10,2019-08-10,2019-08-10,0.0,72.95228450096445,,0.0023133017662659958,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,249.18093207084902,,0.007901475522287196,,,,N/A,N/A,False,expired,False
0000000003,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-15,2021-10-15,2021-10-15,0.0,1618.6603119191404,,0.05132738178333144,,,,N/A,N/A,False,expired,False
0000000004,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-11,2021-11-11,2021-11-11,0.0,35844.55900822755,,1.1366235099006707,,,,N/A,N/A,False,expired,False
0000000005,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-25,2021-11-25,2021-11-25,0.0,12200.020124656183,,0.38686010035058926,,,,N/A,N/A,False,expired,False
0000000006,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-01,2021-12-01,2021-12-01,0.0,25.30871847424728,,0.0008025341981940411,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-14,2018-01-14,2018-01-14,0.0,70197.87235055212,,2.2259599299388673,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-12,2018-10-12,2018-10-12,0.0,3080.934442083756,,0.0976957902740917,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-29,2021-02-28,2021-02-28,0.0,5282.540973986455,,0.16750827543082367,,,,N/A,N/A,False,expired,False
0000000003,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-03,2021-09-03,2021-09-03,0.0,8263.704293652701,,0.2620403441670694,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_2,expired,158,158,0,2016-06-08,2017-06-08,2017-06-08,0.0,1591.4266520009173,,0.11657778451717923,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_2,expired,205,205,0,2016-07-25,2017-07-25,2017-07-25,0.0,178.49211581806895,,0.010077468146909943,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_2,expired,275,275,0,2016-10-03,2017-10-03,2017-10-03,0.0,12652.183236147781,,0.5324992944506641,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-11,2018-01-11,2018-01-11,0.0,275.40404851524886,,0.008733005089905151,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-18,2019-03-18,2019-03-18,0.0,1028.8239305688016,,0.03262379282625576,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-08,2020-12-07,2020-12-07,0.0,2216.306477738274,,0.07027861738135065,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_4,active,307,307,0,2021-02-28,,,0.0,7312.583730416619,,0.2756885529925435,,,,N/A,N/A,False,,False
0000000001,1740.0,0,Placeholder_NonRep_4,active,238,238,0,2021-05-08,,,0.0,3994.062558856179,,0.19423351223818172,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-26,2018-09-26,2018-09-26,0.0,4492.992195354692,,0.14247184789937503,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-03-27,2020-03-26,2020-03-26,0.0,5464.347880346417,,0.1732733346127098,,,,N/A,N/A,False,expired,False
0000000001,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-03,2021-04-03,2021-04-03,0.0,18180.165952095736,,0.5764892805712752,,,,N/A,N/A,False,expired,False
0000000002,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-19,2021-12-19,2021-12-19,0.0,559.2026811512839,,0.017732200696070646,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-02-17,2021-02-16,2021-02-16,0.0,5080.262789670423,,0.1610940762833087,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-24,2018-10-24,2018-10-24,0.0,184.3559796431095,,0.005845889765446141,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_0,expired,35,35,0,2016-02-06,2017-02-05,2017-02-05,0.0,484.9180783708991,,0.16035650739778406,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_1,active,185,185,0,2021-06-30,,,0.0,10318.661228815117,,0.6455618886896344,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_1,expired,307,307,0,2016-11-04,2017-11-04,2017-11-04,0.0,315.7887756511098,,0.011905415899501967,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-09,2019-09-09,2019-09-09,0.0,676.7986598921456,,0.02146114472007057,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_2,active,176,176,0,2021-07-09,,,0.0,23132.28022572696,,1.5212200274704704,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-10,2018-04-10,2018-04-10,0.0,5199.017842976865,,0.16485977432067683,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-01,2018-08-01,2018-08-01,0.0,65907.59547543066,,2.0899161426760102,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-23,2020-01-23,2020-01-23,0.0,18465.99915169957,,0.5855529918727667,,,,N/A,N/A,False,expired,False
0000000001,97.0,0,Placeholder_NonRep_4,expired,236,236,0,2016-08-25,2017-08-25,2017-08-25,0.0,178.25500138906082,,0.00874210419555579,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_4,expired,316,316,0,2016-11-13,2017-11-13,2017-11-13,0.0,904.3000393708332,,0.0331216317748928,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-01-19,2018-01-19,2018-01-19,0.0,25.553631536580276,,0.0008103003404547271,,,,N/A,N/A,False,expired,False
0000000003,97.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-12,2019-05-12,2019-05-12,0.0,7905.505369236531,,0.25068193078502443,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_0,active,75,75,0,2021-10-18,,,0.0,26.779297477396156,,0.004132607635400641,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-27,2019-04-27,2019-04-27,0.0,435.59203285615513,,0.013812532751653828,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-25,2021-11-25,2021-11-25,0.0,10769.50914049285,,0.34149889461227956,,,,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_1,active,268,268,0,2021-04-08,,,0.0,62729.30992460951,,2.709080894339479,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,517.0950163448582,,0.0163969754041368,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-12,2019-07-12,2019-07-12,0.0,46.86557104439999,,0.0014860975090182644,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-02-01,2021-01-31,2021-01-31,0.0,1704655.125397345,,54.054259430407946,,,,N/A,N/A,False,expired,False
0000000003,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-10-21,2021-10-21,2021-10-21,0.0,4973.463671273212,,0.15770749845488366,,,,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-29,2019-03-29,2019-03-29,0.0,1402.2104912890532,,0.044463802996228215,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-06-18,2021-06-18,2021-06-18,0.0,1740.9753494381987,,0.055205966179547136,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-09,2021-11-09,2021-11-09,0.0,349.4519035855163,,0.011081047171027278,,,,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-16,2018-03-16,2018-03-16,0.0,199.1815779157576,,0.006316006402706671,,,,N/A,N/A,False,expired,False
0000000003,1851.0,0,Placeholder_NonRep_0,active,115,115,0,2021-09-08,,,0.0,7714.318177452177,,0.7764007827548487,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-06-03,2019-06-03,2019-06-03,0.0,33798.18669657578,,1.0717334695768574,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,400.3457571877362,,0.01269488068200584,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-20,2020-09-19,2020-09-19,0.0,26.5475201318326,,0.0008418163410652143,,,,N/A,N/A,False,expired,False
0000000003,1851.0,0,Placeholder_NonRep_1,active,60,60,0,2021-11-02,,,0.0,157.36114859128173,,0.030355159836281193,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_1,expired,330,330,0,2016-11-27,2017-11-27,2017-11-27,0.0,44708.50487906638,,1.568059233973989,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-30,2019-03-30,2019-03-30,0.0,88.6958200118636,,0.0028125260024056188,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-18,2021-08-18,2021-08-18,0.0,164.2055593249192,,0.005206924128770902,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-29,2019-08-29,2019-08-29,0.0,323.18408588410455,,0.010248100135848063,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-30,2018-08-30,2018-08-30,0.0,38414.83913625154,,1.2181265581003151,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-16,2021-04-16,2021-04-16,0.0,5119.894504262772,,0.162350789708992,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-30,2021-07-30,2021-07-30,0.0,1386.9500282232266,,0.04397989688683493,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-09-13,2019-09-13,2019-09-13,0.0,668.4547947494225,,0.021196562492054236,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_1,expired,313,313,0,2016-11-10,2017-11-10,2017-11-10,0.0,378.5355004560596,,0.013997437450303941,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-03,2019-08-03,2019-08-03,0.0,50.99163614369167,,0.0016169341750282746,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-09,2020-08-08,2020-08-08,0.0,3671.550024208722,,0.1164240875256444,,,,N/A,N/A,False,expired,False
0000000003,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-30,2021-08-30,2021-08-30,0.0,278.39992685376757,,0.008828003768828247,,,,N/A,N/A,False,expired,False
0000000004,1616.0,0,Placeholder_NonRep_2,active,360,360,0,2021-01-06,,,0.0,262.79599487709885,,0.008448945308548703,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-31,2018-05-31,2018-05-31,0.0,392.8310133345547,,0.01245658971761018,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-23,2020-03-22,2020-03-22,0.0,47.09690352645733,,0.0014934330139033905,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-20,2020-04-19,2020-04-19,0.0,33913.53606518781,,1.0753911740610034,,,,N/A,N/A,False,expired,False
0000000003,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-02,2021-07-02,2021-07-02,0.0,1083.9997629497311,,0.03437340699358609,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_3,active,330,330,0,2021-02-05,,,0.0,17757.778183606584,,0.6228176972364823,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,6287.942665076004,,0.19938935391539842,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-15,2020-01-15,2020-01-15,0.0,36417.847381975604,,1.154802364978932,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_4,active,316,316,0,2021-02-19,,,0.0,26670.81414773686,,0.9768670207650924,,,,N/A,N/A,False,,False
0000000003,1616.0,0,Placeholder_NonRep_4,active,222,222,0,2021-05-24,,,0.0,329.1947511822154,,0.017162722680087138,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-28,2020-09-27,2020-09-27,0.0,25137.76561952222,,0.7971133187316786,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-04-27,2021-04-27,2021-04-27,0.0,720.8272159578202,,0.02285728107425863,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_0,active,17,17,0,2021-12-15,,,0.0,48.32197645677109,,0.032898949112725416,,,,N/A,N/A,False,,False
0000000005,1468.0,0,Placeholder_NonRep_1,active,14,14,0,2021-12-18,,,0.0,9.399550335372806,,0.007770792274613761,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-04,2019-06-04,2019-06-04,0.0,1535.2741253326274,,0.04868322315235373,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-26,2019-07-26,2019-07-26,0.0,8599.30149667763,,0.2726820616653231,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-14,2019-12-14,2019-12-14,0.0,100.25220247465464,,0.0031789764863855477,,,,N/A,N/A,False,expired,False
0000000003,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-07-19,2020-07-18,2020-07-18,0.0,12111.508537669839,,0.38405341633909934,,,,N/A,N/A,False,expired,False
0000000004,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-25,2021-09-25,2021-09-25,0.0,458.4383044018465,,0.014536983269972301,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_2,active,289,289,0,2021-03-18,,,0.0,800.2812955157217,,0.032050224894100095,,,,N/A,N/A,False,,False
0000000002,1468.0,0,Placeholder_NonRep_2,active,243,243,0,2021-05-03,,,0.0,841.6083583805887,,0.040085750951674125,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-11-27,2019-11-27,2019-11-27,0.0,1524.3326990932112,,0.04833627280229614,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_3,active,271,271,0,2021-04-05,,,0.0,3490.099835680807,,0.14905783772724504,,,,N/A,N/A,False,,False
0000000002,1468.0,0,Placeholder_NonRep_3,active,41,41,0,2021-11-21,,,0.0,35.47190691810275,,0.010013523858994679,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-01,2020-01-01,2020-01-01,0.0,31.79438327035443,,0.0010081932797550237,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_4,expired,359,359,0,2016-12-26,2017-12-26,2017-12-26,0.0,36.87364379509059,,0.0011887974503214493,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-19,2018-11-19,2018-11-19,0.0,13412.586147017091,,0.4253103166862344,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-12-05,2018-12-05,2018-12-05,0.0,4725.386990301651,,0.14984103850525277,,,,N/A,N/A,False,expired,False
0000000003,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-15,2020-04-14,2020-04-14,0.0,1194.1998524473795,,0.037867828908148764,,,,N/A,N/A,False,expired,False
0000000003,258.0,0,Placeholder_NonRep_0,active,122,122,0,2021-09-01,,,0.0,984.234618728967,,0.09337380642161572,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_0,expired,334,334,0,2016-12-01,2017-12-01,2017-12-01,0.0,7985.209308612827,,0.2767107905235649,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-01-13,2018-01-13,2018-01-13,0.0,46.86161604043639,,0.0014859720966652835,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-03,2020-10-02,2020-10-02,0.0,2698.6286330344756,,0.08557295259495419,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_1,active,287,287,0,2021-03-20,,,0.0,1713.185767113438,,0.06908898596244023,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-08,2020-06-07,2020-06-07,0.0,74385.36844887302,,2.3587445601494488,,,,N/A,N/A,False,expired,False
