Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-02-04,3926.16923,0,3926.16923,0.00000,115,0,0,0,0,0,0
2017-02-05,3926.16923,0,3926.16923,0.00000,115,0,0,0,0,0,0
2017-02-06,3889.58572,0,3889.58572,0.00000,114,1,0,0,0,0,0
2017-02-07,3889.58572,0,3889.58572,0.00000,114,0,0,0,0,0,0
2017-02-08,3889.58572,0,3889.58572,0.00000,114,0,0,0,0,0,0
2017-02-09,3824.15968,0,3824.15968,0.00000,112,0,0,0,0,0,0
2017-02-10,3824.15968,0,3824.15968,0.00000,112,0,0,0,0,0,0
2017-02-11,3824.15968,0,3824.15968,0.00000,112,0,0,0,0,0,0
2017-02-12,3824.15968,0,3824.15968,0.00000,112,0,0,0,0,0,0
2017-02-13,3622.77678,0,3622.77678,0.00000,111,0,0,0,0,0,0
2017-02-14,3623.72610,0,3623.72610,0.00000,112,1,0,0,0,0,0
2017-02-15,3623.72610,0,3623.72610,0.00000,112,0,0,0,0,0,0
2017-02-16,3622.49488,0,3622.49488,0.00000,110,0,0,0,0,0,0
2017-02-17,3622.49488,0,3622.49488,0.00000,110,0,0,0,0,0,0
2017-02-18,3622.49488,0,3622.49488,0.00000,110,0,0,0,0,0,0
2017-02-19,3622.49488,0,3622.49488,0.00000,110,0,0,0,0,0,0
2017-02-20,3622.49488,0,3622.49488,0.00000,110,0,0,0,0,0,0
2017-02-21,3622.49488,0,3622.49488,0.00000,110,0,0,0,0,0,0
2017-02-22,3622.49488,0,3622.49488,0.00000,110,0,0,0,0,0,0
2017-02-23,3612.82751,0,3612.82751,0.00000,109,0,0,0,0,0,0
2017-02-24,3613.64209,0,3613.64209,0.00000,110,1,0,0,0,0,0
2017-02-25,3615.88242,0,3615.88242,0.00000,112,2,0,0,0,0,0
2017-02-26,3615.88242,0,3615.88242,0.00000,112,0,0,0,0,0,0
2017-02-27,3615.88242,0,3615.88242,0.00000,112,0,0,0,0,0,0
2017-02-28,3634.53922,0,3634.53922,0.00000,113,1,0,0,0,0,0
2017-03-01,3634.53922,0,3634.53922,0.00000,113,0,0,0,0,0,0
2017-03-02,3564.07569,0,3564.07569,0.00000,111,0,0,0,0,0,0
2017-03-03,3564.07569,0,3564.07569,0.00000,111,0,0,0,0,0,0
2017-03-04,3564.07569,0,3564.07569,0.00000,111,0,0,0,0,0,0
2017-03-05,3566.38847,0,3566.38847,0.00000,112,1,0,0,0,0,0
2017-03-06,3566.38847,0,3566.38847,0.00000,112,0,0,0,0,0,0
2017-03-07,3566.38847,0,3566.38847,0.00000,112,0,0,0,0,0,0
2017-03-08,3566.38847,0,3566.38847,0.00000,112,0,0,0,0,0,0
2017-03-09,3566.38847,0,3566.38847,0.00000,112,0,0,0,0,0,0
2017-03-10,3560.84116,0,3560.84116,0.00000,111,0,0,0,0,0,0
2017-03-11,3561.27254,0,3561.27254,0.00000,112,1,0,0,0,0,0
2017-03-12,3581.04341,0,3581.04341,0.00000,112,1,0,0,0,0,0
2017-03-13,3581.04341,0,3581.04341,0.00000,112,0,0,0,0,0,0
2017-03-14,3574.49131,0,3574.49131,0.00000,111,0,0,0,0,0,0
2017-03-15,3574.10806,0,3574.10806,0.00000,110,0,0,0,0,0,0
2017-03-16,3572.92798,0,3572.92798,0.00000,109,0,0,0,0,0,0
2017-03-17,3576.16069,0,3576.16069,0.00000,109,1,0,0,0,0,0
2017-03-18,3527.53943,0,3527.53943,0.00000,108,0,0,0,0,0,0
2017-03-19,2873.42081,0,2873.42081,0.00000,107,0,0,0,0,0,0
2017-03-20,2863.25793,0,2863.25793,0.00000,105,0,0,0,0,0,0
2017-03-21,2861.76516,0,2861.76516,0.00000,104,0,0,0,0,0,0
2017-03-22,2861.76516,0,2861.76516,0.00000,104,0,0,0,0,0,0
2017-03-23,2863.45382,0,2863.45382,0.00000,105,1,0,0,0,0,0
2017-03-24,2863.45382,0,2863.45382,0.00000,105,0,0,0,0,0,0
2017-03-25,2879.18877,0,2879.18877,0.00000,106,1,0,0,0,0,0
2017-03-26,2878.86824,0,2878.86824,0.00000,105,0,0,0,0,0,0
2017-03-27,2878.86824,0,2878.86824,0.00000,105,0,0,0,0,0,0
2017-03-28,2878.86824,0,2878.86824,0.00000,105,0,0,0,0,0,0
2017-03-29,2878.86824,0,2878.86824,0.00000,105,0,0,0,0,0,0
2017-03-30,2785.66206,0,2785.66206,0.00000,104,0,0,0,0,0,0
2017-03-31,2951.75328,0,2951.75328,0.00000,106,2,0,0,0,0,0
2017-04-01,5009.47293,0,5009.47293,0.00000,106,1,0,0,0,0,0
2017-04-02,4996.68653,0,4996.68653,0.00000,105,0,0,0,0,0,0
2017-04-03,4996.68653,0,4996.68653,0.00000,105,0,0,0,0,0,0
2017-04-04,4996.68653,0,4996.68653,0.00000,105,0,0,0,0,0,0
2017-04-05,4996.58440,0,4996.58440,0.00000,104,0,0,0,0,0,0
2017-04-06,4996.58440,0,4996.58440,0.00000,104,0,0,0,0,0,0
2017-04-07,4996.58440,0,4996.58440,0.00000,104,0,0,0,0,0,0
2017-04-08,4992.68965,0,4992.68965,0.00000,103,0,0,0,0,0,0
2017-04-09,4967.73250,0,4967.73250,0.00000,102,0,0,0,0,0,0
2017-04-10,4967.63568,0,4967.63568,0.00000,101,0,0,0,0,0,0
2017-04-11,4967.63568,0,4967.63568,0.00000,101,0,0,0,0,0,0
2017-04-12,4967.63568,0,4967.63568,0.00000,101,0,0,0,0,0,0
2017-04-13,4967.63568,0,4967.63568,0.00000,101,0,0,0,0,0,0
2017-04-14,4967.63568,0,4967.63568,0.00000,101,0,0,0,0,0,0
2017-04-15,4967.63568,0,4967.63568,0.00000,101,0,0,0,0,0,0
2017-04-16,4988.52444,0,4988.52444,0.00000,102,1,0,0,0,0,0
2017-04-17,5001.85186,0,5001.85186,0.00000,103,1,0,0,0,0,0
2017-04-18,5001.85186,0,5001.85186,0.00000,103,0,0,0,0,0,0
2017-04-19,4997.83951,0,4997.83951,0.00000,102,0,0,0,0,0,0
2017-04-20,4997.83951,0,4997.83951,0.00000,102,0,0,0,0,0,0
2017-04-21,5000.88805,0,5000.88805,0.00000,103,1,0,0,0,0,0
2017-04-22,5011.52060,0,5011.52060,0.00000,104,1,0,0,0,0,0
2017-04-23,4993.39486,0,4993.39486,0.00000,101,0,0,0,0,0,0
2017-04-24,4991.34767,0,4991.34767,0.00000,99,0,0,0,0,0,0
2017-04-25,4991.34767,0,4991.34767,0.00000,99,0,0,0,0,0,0
2017-04-26,4984.90740,0,4984.90740,0.00000,97,0,0,0,0,0,0
2017-04-27,4985.58775,0,4985.58775,0.00000,98,1,0,0,0,0,0
2017-04-28,4985.58775,0,4985.58775,0.00000,98,0,0,0,0,0,0
2017-04-29,4990.45916,0,4990.45916,0.00000,99,1,0,0,0,0,0
2017-04-30,4984.38244,0,4984.38244,0.00000,98,0,0,0,0,0,0
2017-05-01,4991.21758,0,4991.21758,0.00000,100,2,0,0,0,0,0
2017-05-02,4991.21758,0,4991.21758,0.00000,100,0,0,0,0,0,0
2017-05-03,4972.04627,0,4972.04627,0.00000,100,1,0,0,0,0,0
2017-05-04,4972.04627,0,4972.04627,0.00000,100,0,0,0,0,0,0
2017-05-05,4971.23143,0,4971.23143,0.00000,99,0,0,0,0,0,0
2017-05-06,4971.23143,0,4971.23143,0.00000,99,0,0,0,0,0,0
2017-05-07,4971.23143,0,4971.23143,0.00000,99,0,0,0,0,0,0
2017-05-08,4971.23143,0,4971.23143,0.00000,99,0,0,0,0,0,0
2017-05-09,4971.23143,0,4971.23143,0.00000,99,0,0,0,0,0,0
2017-05-10,4971.23143,0,4971.23143,0.00000,99,0,0,0,0,0,0
2017-05-11,4971.23143,0,4971.23143,0.00000,99,0,0,0,0,0,0
2017-05-12,4971.23143,0,4971.23143,0.00000,99,0,0,0,0,0,0
2017-05-13,4971.22439,0,4971.22439,0.00000,98,0,0,0,0,0,0
2017-05-14,4971.22439,0,4971.22439,0.00000,98,0,0,0,0,0,0
2017-05-15,4966.26497,0,4966.26497,0.00000,97,0,0,0,0,0,0
2017-05-16,4966.26497,0,4966.26497,0.00000,97,0,0,0,0,0,0
2017-05-17,4966.26497,0,4966.26497,0.00000,97,0,0,0,0,0,0
2017-05-18,4977.58643,0,4977.58643,0.00000,98,1,0,0,0,0,0
2017-05-19,4990.53711,0,4990.53711,0.00000,99,1,0,0,0,0,0
2017-05-20,4851.64522,0,4851.64522,0.00000,98,0,0,0,0,0,0
2017-05-21,4851.64522,0,4851.64522,0.00000,98,0,0,0,0,0,0
2017-05-22,4850.96840,0,4850.96840,0.00000,97,0,0,0,0,0,0
2017-05-23,4850.41743,0,4850.41743,0.00000,96,0,0,0,0,0,0
2017-05-24,4850.41743,0,4850.41743,0.00000,96,0,0,0,0,0,0
2017-05-25,4830.75260,0,4830.75260,0.00000,95,0,0,0,0,0,0
2017-05-26,4830.75260,0,4830.75260,0.00000,95,0,0,0,0,0,0
2017-05-27,4830.75260,0,4830.75260,0.00000,95,0,0,0,0,0,0
2017-05-28,4831.41508,0,4831.41508,0.00000,96,1,0,0,0,0,0
2017-05-29,4831.41508,0,4831.41508,0.00000,96,0,0,0,0,0,0
2017-05-30,4837.37557,0,4837.37557,0.00000,96,1,0,0,0,0,0
2017-05-31,4857.51722,0,4857.51722,0.00000,96,1,0,0,0,0,0
2017-06-01,4857.51722,0,4857.51722,0.00000,96,0,0,0,0,0,0
2017-06-02,4857.51722,0,4857.51722,0.00000,96,0,0,0,0,0,0
2017-06-03,4857.51722,0,4857.51722,0.00000,96,0,0,0,0,0,0
2017-06-04,4857.51722,0,4857.51722,0.00000,96,0,0,0,0,0,0
2017-06-05,4873.06914,0,4873.06914,0.00000,97,1,0,0,0,0,0
2017-06-06,4873.06914,0,4873.06914,0.00000,97,0,0,0,0,0,0
2017-06-07,4873.06914,0,4873.06914,0.00000,97,0,0,0,0,0,0
2017-06-08,4545.14227,0,4545.14227,0.00000,96,0,0,0,0,0,0
2017-06-09,4545.14227,0,4545.14227,0.00000,96,0,0,0,0,0,0
2017-06-10,4541.76301,0,4541.76301,0.00000,95,0,0,0,0,0,0
2017-06-11,4541.76301,0,4541.76301,0.00000,95,0,0,0,0,0,0
2017-06-12,4512.61841,0,4512.61841,0.00000,94,0,0,0,0,0,0
2017-06-13,4512.61841,0,4512.61841,0.00000,94,0,0,0,0,0,0
2017-06-14,4511.53561,0,4511.53561,0.00000,93,0,0,0,0,0,0
2017-06-15,4411.98519,0,4411.98519,0.00000,92,0,0,0,0,0,0
2017-06-16,4443.22385,0,4443.22385,0.00000,93,1,0,0,0,0,0
2017-06-17,4443.21651,0,4443.21651,0.00000,92,0,0,0,0,0,0
2017-06-18,4441.50829,0,4441.50829,0.00000,91,0,0,0,0,0,0
2017-06-19,4441.25519,0,4441.25519,0.00000,90,0,0,0,0,0,0
2017-06-20,4441.25519,0,4441.25519,0.00000,90,0,0,0,0,0,0
2017-06-21,4388.25870,0,4388.25870,0.00000,90,1,0,0,0,0,0
2017-06-22,4388.25870,0,4388.25870,0.00000,90,0,0,0,0,0,0
2017-06-23,4410.76948,0,4410.76948,0.00000,91,1,0,0,0,0,0
2017-06-24,4412.77582,0,4412.77582,0.00000,92,1,0,0,0,0,0
2017-06-25,4412.77582,0,4412.77582,0.00000,92,0,0,0,0,0,0
2017-06-26,4412.77582,0,4412.77582,0.00000,92,0,0,0,0,0,0
2017-06-27,4412.08324,0,4412.08324,0.00000,91,0,0,0,0,0,0
2017-06-28,4412.08324,0,4412.08324,0.00000,91,0,0,0,0,0,0
2017-06-29,4412.08324,0,4412.08324,0.00000,91,0,0,0,0,0,0
2017-06-30,4412.08324,0,4412.08324,0.00000,91,0,0,0,0,0,0
2017-07-01,4414.83452,0,4414.83452,0.00000,92,1,0,0,0,0,0
2017-07-02,4414.83452,0,4414.83452,0.00000,92,0,0,0,0,0,0
2017-07-03,4414.83452,0,4414.83452,0.00000,92,0,0,0,0,0,0
2017-07-04,4425.82841,0,4425.82841,0.00000,94,2,0,0,0,0,0
2017-07-05,4425.82841,0,4425.82841,0.00000,94,0,0,0,0,0,0
2017-07-06,4427.55028,0,4427.55028,0.00000,95,1,0,0,0,0,0
2017-07-07,4427.55028,0,4427.55028,0.00000,95,0,0,0,0,0,0
2017-07-08,4427.55028,0,4427.55028,0.00000,95,0,0,0,0,0,0
2017-07-09,4346.16450,0,4346.16450,0.00000,95,1,0,0,0,0,0
2017-07-10,4363.35284,0,4363.35284,0.00000,97,2,0,0,0,0,0
2017-07-11,4363.35284,0,4363.35284,0.00000,97,0,0,0,0,0,0
2017-07-12,4363.35284,0,4363.35284,0.00000,97,0,0,0,0,0,0
2017-07-13,4354.21878,0,4354.21878,0.00000,96,0,0,0,0,0,0
2017-07-14,4355.88472,0,4355.88472,0.00000,98,2,0,0,0,0,0
2017-07-15,4351.17129,0,4351.17129,0.00000,97,0,0,0,0,0,0
2017-07-16,4351.17129,0,4351.17129,0.00000,97,0,0,0,0,0,0
2017-07-17,4351.17129,0,4351.17129,0.00000,97,0,0,0,0,0,0
2017-07-18,4351.17129,0,4351.17129,0.00000,97,0,0,0,0,0,0
2017-07-19,4351.17129,0,4351.17129,0.00000,97,0,0,0,0,0,0
2017-07-20,4354.75300,0,4354.75300,0.00000,98,1,0,0,0,0,0
2017-07-21,4519.79770,0,4519.79770,0.00000,99,1,0,0,0,0,0
2017-07-22,4519.79770,0,4519.79770,0.00000,99,0,0,0,0,0,0
2017-07-23,4435.98996,0,4435.98996,0.00000,98,0,0,0,0,0,0
2017-07-24,4435.98996,0,4435.98996,0.00000,98,0,0,0,0,0,0
2017-07-25,4434.40199,0,4434.40199,0.00000,97,0,0,0,0,0,0
2017-07-26,4434.40199,0,4434.40199,0.00000,97,0,0,0,0,0,0
2017-07-27,4434.40199,0,4434.40199,0.00000,97,0,0,0,0,0,0
2017-07-28,4433.90753,0,4433.90753,0.00000,96,0,0,0,0,0,0
2017-07-29,4433.90753,0,4433.90753,0.00000,96,0,0,0,0,0,0
2017-07-30,4433.90753,0,4433.90753,0.00000,96,0,0,0,0,0,0
2017-07-31,4433.90753,0,4433.90753,0.00000,96,0,0,0,0,0,0
2017-08-01,4446.40730,0,4446.40730,0.00000,97,1,0,0,0,0,0
2017-08-02,4446.44155,0,4446.44155,0.00000,98,1,0,0,0,0,0
2017-08-03,4450.69559,0,4450.69559,0.00000,100,2,0,0,0,0,0
2017-08-04,4450.69559,0,4450.69559,0.00000,100,0,0,0,0,0,0
2017-08-05,4443.72240,0,4443.72240,0.00000,99,0,0,0,0,0,0
2017-08-06,4444.06318,0,4444.06318,0.00000,100,1,0,0,0,0,0
2017-08-07,4444.06318,0,4444.06318,0.00000,100,0,0,0,0,0,0
2017-08-08,4436.08577,0,4436.08577,0.00000,99,0,0,0,0,0,0
2017-08-09,4436.08577,0,4436.08577,0.00000,99,0,0,0,0,0,0
2017-08-10,4436.08577,0,4436.08577,0.00000,99,0,0,0,0,0,0
2017-08-11,4436.08577,0,4436.08577,0.00000,99,0,0,0,0,0,0
2017-08-12,4436.08577,0,4436.08577,0.00000,99,0,0,0,0,0,0
2017-08-13,4436.08577,0,4436.08577,0.00000,99,0,0,0,0,0,0
2017-08-14,4436.04466,0,4436.04466,0.00000,98,0,0,0,0,0,0
2017-08-15,4481.55313,0,4481.55313,0.00000,100,2,0,0,0,0,0
2017-08-16,4604.77359,0,4604.77359,0.00000,101,1,0,0,0,0,0
2017-08-17,4608.37688,0,4608.37688,0.00000,102,1,0,0,0,0,0
2017-08-18,4608.31652,0,4608.31652,0.00000,101,0,0,0,0,0,0
2017-08-19,4608.31652,0,4608.31652,0.00000,101,0,0,0,0,0,0
2017-08-20,4607.36632,0,4607.36632,0.00000,100,0,0,0,0,0,0
2017-08-21,4603.26734,0,4603.26734,0.00000,100,1,0,0,0,0,0
2017-08-22,4603.19642,0,4603.19642,0.00000,99,0,0,0,0,0,0
2017-08-23,4605.99638,0,4605.99638,0.00000,100,1,0,0,0,0,0
2017-08-24,4605.99638,0,4605.99638,0.00000,100,0,0,0,0,0,0
2017-08-25,4605.99638,0,4605.99638,0.00000,100,0,0,0,0,0,0
2017-08-26,4605.99638,0,4605.99638,0.00000,100,0,0,0,0,0,0
2017-08-27,4605.99638,0,4605.99638,0.00000,100,0,0,0,0,0,0
2017-08-28,4605.99638,0,4605.99638,0.00000,100,0,0,0,0,0,0
2017-08-29,4606.48846,0,4606.48846,0.00000,101,1,0,0,0,0,0
2017-08-30,4606.08552,0,4606.08552,0.00000,100,0,0,0,0,0,0
2017-08-31,4606.08552,0,4606.08552,0.00000,100,0,0,0,0,0,0
2017-09-01,4609.38282,0,4609.38282,0.00000,101,1,0,0,0,0,0
2017-09-02,4609.38282,0,4609.38282,0.00000,101,0,0,0,0,0,0
2017-09-03,4337.12525,0,4337.12525,0.00000,100,0,0,0,0,0,0
2017-09-04,4337.12525,0,4337.12525,0.00000,100,0,0,0,0,0,0
2017-09-05,4344.22977,0,4344.22977,0.00000,101,1,0,0,0,0,0
2017-09-06,4344.22977,0,4344.22977,0.00000,101,0,0,0,0,0,0
2017-09-07,4344.22977,0,4344.22977,0.00000,101,0,0,0,0,0,0
2017-09-08,4344.22977,0,4344.22977,0.00000,101,0,0,0,0,0,0
2017-09-09,4344.22977,0,4344.22977,0.00000,101,0,0,0,0,0,0
2017-09-10,4344.22977,0,4344.22977,0.00000,101,0,0,0,0,0,0
2017-09-11,4344.22977,0,4344.22977,0.00000,101,0,0,0,0,0,0
2017-09-12,4344.22977,0,4344.22977,0.00000,101,0,0,0,0,0,0
2017-09-13,4410.52594,0,4410.52594,0.00000,102,1,0,0,0,0,0
2017-09-14,4410.63038,0,4410.63038,0.00000,103,1,0,0,0,0,0
2017-09-15,4422.85601,0,4422.85601,0.00000,105,2,0,0,0,0,0
2017-09-16,4422.85601,0,4422.85601,0.00000,105,0,0,0,0,0,0
2017-09-17,4422.45583,0,4422.45583,0.00000,104,0,0,0,0,0,0
2017-09-18,4420.31153,0,4420.31153,0.00000,103,0,0,0,0,0,0
2017-09-19,4428.17089,0,4428.17089,0.00000,104,1,0,0,0,0,0
2017-09-20,4082.28290,0,4082.28290,0.00000,103,0,0,0,0,0,0
2017-09-21,4082.68758,0,4082.68758,0.00000,104,1,0,0,0,0,0
2017-09-22,4082.68758,0,4082.68758,0.00000,104,0,0,0,0,0,0
2017-09-23,4114.57605,0,4114.57605,0.00000,105,1,0,0,0,0,0
2017-09-24,4114.57605,0,4114.57605,0.00000,105,0,0,0,0,0,0
2017-09-25,4114.57605,0,4114.57605,0.00000,105,0,0,0,0,0,0
2017-09-26,4114.57605,0,4114.57605,0.00000,105,0,0,0,0,0,0
2017-09-27,4099.95265,0,4099.95265,0.00000,104,0,0,0,0,0,0
2017-09-28,4105.66119,0,4105.66119,0.00000,105,1,0,0,0,0,0
2017-09-29,4105.66119,0,4105.66119,0.00000,105,0,0,0,0,0,0
2017-09-30,4105.58744,0,4105.58744,0.00000,104,0,0,0,0,0,0
2017-10-01,4105.58744,0,4105.58744,0.00000,104,0,0,0,0,0,0
2017-10-02,4105.58744,0,4105.58744,0.00000,104,0,0,0,0,0,0
2017-10-03,4103.52113,0,4103.52113,0.00000,103,0,0,0,0,0,0
2017-10-04,4103.52113,0,4103.52113,0.00000,103,0,0,0,0,0,0
2017-10-05,4103.52113,0,4103.52113,0.00000,103,0,0,0,0,0,0
2017-10-06,4115.57923,0,4115.57923,0.00000,104,1,0,0,0,0,0
2017-10-07,4115.01971,0,4115.01971,0.00000,104,1,0,0,0,0,0
2017-10-08,4118.45815,0,4118.45815,0.00000,105,1,0,0,0,0,0
2017-10-09,4118.45815,0,4118.45815,0.00000,105,0,0,0,0,0,0
2017-10-10,4118.45815,0,4118.45815,0.00000,105,0,0,0,0,0,0
2017-10-11,4133.07365,0,4133.07365,0.00000,105,1,0,0,0,0,0
2017-10-12,4133.07365,0,4133.07365,0.00000,105,0,0,0,0,0,0
2017-10-13,4134.53556,0,4134.53556,0.00000,106,1,0,0,0,0,0
2017-10-14,4136.70367,0,4136.70367,0.00000,107,1,0,0,0,0,0
2017-10-15,4137.11444,0,4137.11444,0.00000,108,1,0,0,0,0,0
2017-10-16,4129.65218,0,4129.65218,0.00000,107,0,0,0,0,0,0
2017-10-17,4129.65218,0,4129.65218,0.00000,107,0,0,0,0,0,0
2017-10-18,4071.09024,0,4071.09024,0.00000,106,1,0,0,0,0,0
2017-10-19,4071.09024,0,4071.09024,0.00000,106,0,0,0,0,0,0
2017-10-20,4112.64015,0,4112.64015,0.00000,107,1,0,0,0,0,0
2017-10-21,4109.63365,0,4109.63365,0.00000,106,0,0,0,0,0,0
2017-10-22,4107.52531,0,4107.52531,0.00000,105,0,0,0,0,0,0
2017-10-23,4107.52531,0,4107.52531,0.00000,105,0,0,0,0,0,0
2017-10-24,4098.34850,0,4098.34850,0.00000,104,0,0,0,0,0,0
2017-10-25,4098.34850,0,4098.34850,0.00000,104,0,0,0,0,0,0
2017-10-26,4097.90504,0,4097.90504,0.00000,103,0,0,0,0,0,0
2017-10-27,4097.90504,0,4097.90504,0.00000,103,0,0,0,0,0,0
2017-10-28,4098.00126,0,4098.00126,0.00000,104,1,0,0,0,0,0
2017-10-29,4105.02089,0,4105.02089,0.00000,105,1,0,0,0,0,0
2017-10-30,4105.02089,0,4105.02089,0.00000,105,0,0,0,0,0,0
2017-10-31,4105.02089,0,4105.02089,0.00000,105,0,0,0,0,0,0
2017-11-01,4105.02089,0,4105.02089,0.00000,105,0,0,0,0,0,0
2017-11-02,4110.89038,0,4110.89038,0.00000,106,1,0,0,0,0,0
2017-11-03,4110.89038,0,4110.89038,0.00000,106,0,0,0,0,0,0
2017-11-04,4110.11433,0,4110.11433,0.00000,105,0,0,0,0,0,0
2017-11-05,4110.11433,0,4110.11433,0.00000,105,0,0,0,0,0,0
2017-11-06,4088.23367,0,4088.23367,0.00000,105,1,0,0,0,0,0
2017-11-07,4088.23367,0,4088.23367,0.00000,105,0,0,0,0,0,0
2017-11-08,4079.63536,0,4079.63536,0.00000,104,0,0,0,0,0,0
2017-11-09,4079.63536,0,4079.63536,0.00000,104,0,0,0,0,0,0
2017-11-10,4079.63536,0,4079.63536,0.00000,104,0,0,0,0,0,0
2017-11-11,4079.63536,0,4079.63536,0.00000,104,0,0,0,0,0,0
2017-11-12,4046.86371,0,4046.86371,0.00000,103,0,0,0,0,0,0
2017-11-13,4046.86371,0,4046.86371,0.00000,103,0,0,0,0,0,0
2017-11-14,4046.86371,0,4046.86371,0.00000,103,0,0,0,0,0,0
2017-11-15,4047.91284,0,4047.91284,0.00000,104,1,0,0,0,0,0
2017-11-16,4047.09796,0,4047.09796,0.00000,103,0,0,0,0,0,0
2017-11-17,3733.39344,0,3733.39344,0.00000,102,0,0,0,0,0,0
2017-11-18,3728.37419,0,3728.37419,0.00000,101,0,0,0,0,0,0
2017-11-19,3735.08973,0,3735.08973,0.00000,102,1,0,0,0,0,0
2017-11-20,3735.08973,0,3735.08973,0.00000,102,0,0,0,0,0,0
2017-11-21,3736.17313,0,3736.17313,0.00000,103,1,0,0,0,0,0
2017-11-22,3736.17313,0,3736.17313,0.00000,103,0,0,0,0,0,0
2017-11-23,3737.17778,0,3737.17778,0.00000,104,1,0,0,0,0,0
2017-11-24,3737.17778,0,3737.17778,0.00000,104,0,0,0,0,0,0
2017-11-25,3737.17778,0,3737.17778,0.00000,104,0,0,0,0,0,0
2017-11-26,3737.17778,0,3737.17778,0.00000,104,0,0,0,0,0,0
2017-11-27,3778.30913,0,3778.30913,0.00000,105,1,0,0,0,0,0
2017-11-28,3871.78115,0,3871.78115,0.00000,106,1,0,0,0,0,0
2017-11-29,3871.78115,0,3871.78115,0.00000,106,0,0,0,0,0,0
2017-11-30,3871.78115,0,3871.78115,0.00000,106,0,0,0,0,0,0
2017-12-01,3537.98778,0,3537.98778,0.00000,104,0,0,0,0,0,0
2017-12-02,3537.63027,0,3537.63027,0.00000,103,0,0,0,0,0,0
2017-12-03,3538.53603,0,3538.53603,0.00000,104,1,0,0,0,0,0
2017-12-04,3538.53603,0,3538.53603,0.00000,104,0,0,0,0,0,0
2017-12-05,3538.53603,0,3538.53603,0.00000,104,0,0,0,0,0,0
2017-12-06,3538.53603,0,3538.53603,0.00000,104,0,0,0,0,0,0
2017-12-07,3538.53603,0,3538.53603,0.00000,104,0,0,0,0,0,0
2017-12-08,3552.51432,0,3552.51432,0.00000,104,1,0,0,0,0,0
