Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
219.0,site_level,stationary,2017-12-22,2018-02-10,0.0,0.0,311.0,True
219.0,site_level,stationary,2018-02-10,2018-04-01,0.0,0.0,311.0,True
219.0,site_level,stationary,2018-04-01,2018-05-21,0.0,0.0,311.0,True
219.0,site_level,stationary,2018-05-21,2018-07-10,0.0,0.0,311.0,True
219.0,site_level,stationary,2018-07-10,2018-08-29,0.0,0.0,311.0,True
219.0,site_level,stationary,2018-08-29,2018-10-18,0.0,0.0,311.0,True
219.0,site_level,stationary,2018-10-18,2018-12-07,0.0,0.0,311.0,True
219.0,site_level,stationary,2018-12-07,2019-01-26,0.0,0.0,311.0,True
219.0,site_level,stationary,2019-01-26,2019-03-17,0.0,0.0,311.0,True
219.0,site_level,stationary,2019-03-17,2019-05-06,0.0,0.0,311.0,True
219.0,site_level,stationary,2019-05-06,2019-06-25,0.0,0.0,311.0,True
219.0,site_level,stationary,2019-06-25,2019-08-14,0.0,0.0,311.0,True
219.0,site_level,stationary,2019-08-14,2019-10-03,0.0,0.0,311.0,True
219.0,site_level,stationary,2019-10-03,2019-11-22,0.0,0.0,311.0,True
219.0,site_level,stationary,2019-11-22,2020-01-11,0.0,0.0,311.0,True
219.0,site_level,stationary,2020-01-11,2020-03-01,0.0,0.0,311.0,True
219.0,site_level,stationary,2020-03-01,2020-04-20,0.0,0.0,311.0,True
219.0,site_level,stationary,2020-04-20,2020-06-09,0.0,0.0,311.0,True
219.0,site_level,stationary,2020-06-09,2020-07-29,0.0,0.0,311.0,True
219.0,site_level,stationary,2020-07-29,2020-09-17,0.0,0.0,311.0,True
219.0,site_level,stationary,2020-09-17,2020-11-06,0.0,0.0,311.0,True
219.0,site_level,stationary,2020-11-06,2020-12-26,0.0,0.0,311.0,True
219.0,site_level,stationary,2020-12-26,2021-02-14,0.0,0.0,311.0,True
219.0,site_level,stationary,2021-02-14,2021-04-05,0.0,0.0,311.0,True
219.0,site_level,stationary,2021-04-05,2021-05-25,0.0,0.0,311.0,True
219.0,site_level,stationary,2021-05-25,2021-07-14,0.0,0.0,311.0,True
219.0,site_level,stationary,2021-07-14,2021-09-02,0.0,0.0,311.0,True
219.0,site_level,stationary,2021-09-02,2021-10-22,0.0,0.0,311.0,True
219.0,site_level,stationary,2021-10-22,2021-12-11,0.0,0.0,311.0,True
219.0,site_level,stationary,2021-12-11,2021-12-31,0.0,0.0,311.0,True
219.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
243.0,,,2017-01-01,2017-01-18,0.0,0.0,311.0,True
243.0,site_level,stationary,2017-01-18,2017-03-09,0.0,0.0,311.0,True
243.0,site_level,stationary,2017-03-09,2017-04-28,0.0,0.0,311.0,True
243.0,site_level,stationary,2017-04-28,2017-06-17,0.0,0.0,311.0,True
243.0,site_level,stationary,2017-06-17,2017-08-06,0.0,0.0,311.0,True
243.0,site_level,stationary,2017-08-06,2017-09-25,0.0,0.0,311.0,True
243.0,site_level,stationary,2017-09-25,2017-11-14,0.0,0.0,311.0,True
243.0,site_level,stationary,2017-11-14,2018-01-03,0.0,0.0,311.0,True
243.0,site_level,stationary,2018-01-03,2018-02-22,0.0,0.0,311.0,True
243.0,site_level,stationary,2018-02-22,2018-04-13,0.0,0.0,311.0,True
243.0,site_level,stationary,2018-04-13,2018-06-02,0.0,0.0,311.0,True
243.0,site_level,stationary,2018-06-02,2018-07-22,0.0,0.0,311.0,True
243.0,site_level,stationary,2018-07-22,2018-09-10,0.0,0.0,311.0,True
243.0,site_level,stationary,2018-09-10,2018-10-30,0.0,0.0,311.0,True
243.0,site_level,stationary,2018-10-30,2018-12-19,0.0,0.0,311.0,True
243.0,site_level,stationary,2018-12-19,2019-02-07,0.0,0.0,311.0,True
243.0,site_level,stationary,2019-02-07,2019-03-29,0.0,0.0,311.0,True
243.0,site_level,stationary,2019-03-29,2019-05-18,0.0,0.0,311.0,True
243.0,site_level,stationary,2019-05-18,2019-07-07,0.0,0.0,311.0,True
243.0,site_level,stationary,2019-07-07,2019-08-26,0.0,0.0,311.0,True
243.0,site_level,stationary,2019-08-26,2019-10-15,0.0,0.0,311.0,True
243.0,site_level,stationary,2019-10-15,2019-12-04,0.0,0.0,311.0,True
243.0,site_level,stationary,2019-12-04,2020-01-23,0.0,0.0,311.0,True
243.0,site_level,stationary,2020-01-23,2020-03-13,0.0,0.0,311.0,True
243.0,site_level,stationary,2020-03-13,2020-05-02,0.0,0.0,311.0,True
243.0,site_level,stationary,2020-05-02,2020-06-21,0.0,0.0,311.0,True
243.0,site_level,stationary,2020-06-21,2020-08-10,0.0,0.0,311.0,True
243.0,site_level,stationary,2020-08-10,2020-09-29,0.0,0.0,311.0,True
243.0,site_level,stationary,2020-09-29,2020-11-18,0.0,0.0,311.0,True
243.0,site_level,stationary,2020-11-18,2021-01-07,0.0,0.0,311.0,True
243.0,site_level,stationary,2021-01-07,2021-02-26,0.0,0.0,311.0,True
243.0,site_level,stationary,2021-02-26,2021-04-17,0.0,0.0,311.0,True
243.0,site_level,stationary,2021-04-17,2021-06-06,0.0,0.0,311.0,True
243.0,site_level,stationary,2021-06-06,2021-07-26,0.0,0.0,311.0,True
243.0,site_level,stationary,2021-07-26,2021-09-14,0.0,0.0,311.0,True
243.0,site_level,stationary,2021-09-14,2021-11-03,0.0,0.0,311.0,True
243.0,site_level,stationary,2021-11-03,2021-12-23,0.0,0.0,311.0,True
243.0,site_level,stationary,2021-12-23,2021-12-31,0.0,0.0,311.0,True
243.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
351.0,site_level,stationary,2017-01-01,2017-01-01,0.0,0.0,311.0,True
351.0,,,2017-01-01,2017-02-20,0.0,0.0,311.0,True
351.0,site_level,stationary,2017-02-20,2017-04-11,0.0,0.0,311.0,True
351.0,site_level,stationary,2017-04-11,2017-05-31,0.0,0.0,311.0,True
351.0,site_level,stationary,2017-05-31,2017-07-20,0.0,0.0,311.0,True
351.0,site_level,stationary,2017-07-20,2017-09-08,0.0,0.0,311.0,True
351.0,site_level,stationary,2017-09-08,2017-10-28,0.0,0.0,311.0,True
351.0,site_level,stationary,2017-10-28,2017-12-17,0.0,0.0,311.0,True
351.0,site_level,stationary,2017-12-17,2018-02-05,0.0,0.0,311.0,True
351.0,site_level,stationary,2018-02-05,2018-03-27,0.0,0.0,311.0,True
351.0,site_level,stationary,2018-03-27,2018-05-16,0.0,0.0,311.0,True
351.0,site_level,stationary,2018-05-16,2018-07-05,0.0,0.0,311.0,True
351.0,site_level,stationary,2018-07-05,2018-08-24,0.0,0.0,311.0,True
351.0,site_level,stationary,2018-08-24,2018-10-13,0.0,0.0,311.0,True
351.0,site_level,stationary,2018-10-13,2018-12-02,0.0,0.0,311.0,True
351.0,site_level,stationary,2018-12-02,2019-01-21,0.0,0.0,311.0,True
351.0,site_level,stationary,2019-01-21,2019-03-12,0.0,0.0,311.0,True
351.0,site_level,stationary,2019-03-12,2019-05-01,0.0,0.0,311.0,True
351.0,site_level,stationary,2019-05-01,2019-06-20,0.0,0.0,311.0,True
351.0,site_level,stationary,2019-06-20,2019-08-09,0.0,0.0,311.0,True
351.0,site_level,stationary,2019-08-09,2019-09-28,0.0,0.0,311.0,True
351.0,site_level,stationary,2019-09-28,2019-11-17,0.0,0.0,311.0,True
351.0,site_level,stationary,2019-11-17,2020-01-06,0.0,0.0,311.0,True
351.0,site_level,stationary,2020-01-06,2020-02-25,0.0,0.0,311.0,True
351.0,site_level,stationary,2020-02-25,2020-04-15,0.0,0.0,311.0,True
351.0,site_level,stationary,2020-04-15,2020-06-04,0.0,0.0,311.0,True
351.0,site_level,stationary,2020-06-04,2020-07-24,0.0,0.0,311.0,True
351.0,site_level,stationary,2020-07-24,2020-09-12,0.0,0.0,311.0,True
351.0,site_level,stationary,2020-09-12,2020-11-01,0.0,0.0,311.0,True
351.0,site_level,stationary,2020-11-01,2020-12-21,0.0,0.0,311.0,True
351.0,site_level,stationary,2020-12-21,2021-02-09,0.0,0.0,311.0,True
351.0,site_level,stationary,2021-02-09,2021-03-31,0.0,0.0,311.0,True
351.0,site_level,stationary,2021-03-31,2021-05-20,0.0,0.0,311.0,True
351.0,site_level,stationary,2021-05-20,2021-07-09,0.0,0.0,311.0,True
351.0,site_level,stationary,2021-07-09,2021-08-28,0.0,0.0,311.0,True
351.0,site_level,stationary,2021-08-28,2021-10-17,0.0,0.0,311.0,True
351.0,site_level,stationary,2021-10-17,2021-12-06,0.0,0.0,311.0,True
351.0,site_level,stationary,2021-12-06,2021-12-31,0.0,0.0,311.0,True
351.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
425.0,,,2017-01-01,2017-01-29,0.0,0.0,311.0,True
425.0,site_level,stationary,2017-01-29,2017-03-20,0.0,0.0,311.0,True
425.0,site_level,stationary,2017-03-20,2017-05-09,0.0,0.0,311.0,True
425.0,site_level,stationary,2017-05-09,2017-06-28,0.0,0.0,311.0,True
425.0,site_level,stationary,2017-06-28,2017-08-17,0.0,0.0,311.0,True
425.0,site_level,stationary,2017-08-17,2017-10-06,0.0,0.0,311.0,True
425.0,site_level,stationary,2017-10-06,2017-11-25,0.0,0.0,311.0,True
425.0,site_level,stationary,2017-11-25,2018-01-14,0.0,0.0,311.0,True
425.0,site_level,stationary,2018-01-14,2018-03-05,0.0,0.0,311.0,True
425.0,site_level,stationary,2018-03-05,2018-04-24,0.0,0.0,311.0,True
425.0,site_level,stationary,2018-04-24,2018-06-13,0.0,0.0,311.0,True
425.0,site_level,stationary,2018-06-13,2018-08-02,0.0,0.0,311.0,True
425.0,site_level,stationary,2018-08-02,2018-09-21,0.0,0.0,311.0,True
425.0,site_level,stationary,2018-09-21,2018-11-10,0.0,0.0,311.0,True
425.0,site_level,stationary,2018-11-10,2018-12-30,0.0,0.0,311.0,True
425.0,site_level,stationary,2018-12-30,2019-02-18,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-02-18,2019-04-09,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-04-09,2019-05-29,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-05-29,2019-07-18,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-07-18,2019-09-06,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-09-06,2019-10-26,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-10-26,2019-12-15,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-12-15,2020-02-03,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-02-03,2020-03-24,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-03-24,2020-05-13,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-05-13,2020-07-02,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-07-02,2020-08-21,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-08-21,2020-10-10,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-10-10,2020-11-29,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-11-29,2021-01-18,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-01-18,2021-03-09,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-03-09,2021-04-28,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-04-28,2021-06-17,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-06-17,2021-08-06,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-08-06,2021-09-25,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-09-25,2021-11-14,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-11-14,2021-12-31,0.0,0.0,311.0,True
425.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
468.0,,,2017-01-01,2017-01-26,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-01-26,2017-03-17,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-03-17,2017-05-06,0.0,0.0,311.0,True
