Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
115.0,,,2018-04-08,2018-10-07,0.7561857083371328,11890.869026459746,311.0,True
115.0,,,2018-10-07,2019-01-07,0.0,0.0,311.0,True
115.0,,,2019-01-07,2019-04-08,0.0,0.0,311.0,True
115.0,,,2019-04-08,2019-04-08,0.0,0.0,311.0,True
115.0,,,2019-04-08,2019-07-08,0.07149027787802349,562.085160788172,311.0,True
115.0,,,2019-07-08,2020-01-07,1.8129345019490144,28664.669997216257,311.0,True
115.0,,,2020-01-07,2020-01-07,0.0,0.0,311.0,True
115.0,,,2020-01-07,2020-07-08,0.038639271180182067,610.9332444840948,311.0,True
115.0,,,2020-07-08,2020-07-08,0.0,0.0,311.0,True
115.0,,,2020-07-08,2021-01-07,0.09864383046117776,1559.677332187774,311.0,True
115.0,,,2021-01-07,2021-04-08,0.0,0.0,311.0,True
115.0,,,2021-04-08,2021-07-08,0.0,0.0,311.0,True
115.0,,,2021-07-08,2021-10-07,0.0,0.0,311.0,True
115.0,,,2021-10-07,2021-12-31,0.0,0.0,311.0,True
115.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
131.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
131.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
131.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
131.0,,,2017-07-02,2017-07-02,0.0,0.0,311.0,True
131.0,,,2017-07-02,2018-01-01,0.070508518766722,1114.8242919243949,311.0,True
131.0,,,2018-01-01,2018-01-01,0.0,0.0,311.0,True
131.0,,,2018-01-01,2018-07-02,1.133550961280099,17824.862155937302,311.0,True
131.0,,,2018-07-02,2018-07-02,0.0,0.0,311.0,True
131.0,,,2018-07-02,2019-01-01,0.07077103278422467,1118.974953557933,311.0,True
131.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
131.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
131.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
131.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
131.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
131.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
131.0,,,2020-07-02,2020-07-02,0.0,0.0,311.0,True
131.0,,,2020-07-02,2021-01-01,0.0452356315733029,715.2296179318068,311.0,True
131.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
131.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
131.0,,,2021-07-02,2021-07-02,0.0,0.0,311.0,True
131.0,,,2021-07-02,2021-12-31,0.019462321681441457,306.0411159763307,311.0,True
131.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
231.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
231.0,,,2017-01-01,2017-01-08,0.028082429529786034,16.984253379614593,311.0,True
231.0,,,2017-01-08,2017-07-09,0.40763362332005226,6409.957199983158,311.0,True
231.0,,,2017-07-09,2017-10-08,0.14825392069552287,1165.631626076479,311.0,True
231.0,,,2017-10-08,2017-10-08,0.0,0.0,311.0,True
231.0,,,2017-10-08,2018-04-09,0.22851609556137698,3613.1136901400437,311.0,True
231.0,,,2018-04-09,2018-07-09,0.0,0.0,311.0,True
231.0,,,2018-07-09,2018-10-08,0.0,0.0,311.0,True
231.0,,,2018-10-08,2019-01-08,0.0,0.0,311.0,True
231.0,,,2019-01-08,2019-04-09,0.0,0.0,311.0,True
231.0,,,2019-04-09,2019-07-09,0.0,0.0,311.0,True
231.0,,,2019-07-09,2019-10-08,0.0,0.0,311.0,True
231.0,,,2019-10-08,2020-01-08,0.0,0.0,311.0,True
231.0,,,2020-01-08,2020-04-09,0.0,0.0,311.0,True
231.0,,,2020-04-09,2020-07-09,0.0,0.0,311.0,True
231.0,,,2020-07-09,2020-10-08,0.0,0.0,311.0,True
231.0,,,2020-10-08,2020-10-08,0.0,0.0,311.0,True
231.0,,,2020-10-08,2021-04-09,0.005388001831876668,85.19077456416838,311.0,True
231.0,,,2021-04-09,2021-07-09,0.0,0.0,311.0,True
231.0,,,2021-07-09,2021-10-08,0.0,0.0,311.0,True
231.0,,,2021-10-08,2021-12-31,0.0,0.0,311.0,True
231.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
299.0,,,2017-01-01,2017-01-01,0.49909389357422296,0.0,311.0,True
299.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
299.0,,,2017-04-02,2017-04-02,0.0,0.0,311.0,True
299.0,,,2017-04-02,2017-10-01,0.3513775208204673,5525.341239397684,311.0,True
299.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
299.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
299.0,,,2018-04-02,2018-04-02,0.0,0.0,311.0,True
299.0,,,2018-04-02,2018-07-02,0.04213172489879196,331.2564738442619,311.0,True
299.0,,,2018-07-02,2019-01-01,0.07601601473419513,1201.904412165306,311.0,True
299.0,,,2019-01-01,2019-01-01,0.0,0.0,311.0,True
299.0,,,2019-01-01,2019-07-02,0.2208125765587238,3472.2336038706203,311.0,True
299.0,,,2019-07-02,2019-10-01,0.010702538976183928,84.14764244634853,311.0,True
299.0,,,2019-10-01,2019-10-01,0.0028058038893589636,0.0,311.0,True
299.0,,,2019-10-01,2020-04-02,0.19678074169860757,3128.3415192277844,311.0,True
299.0,,,2020-04-02,2020-04-02,0.033970368488460155,0.0,311.0,True
299.0,,,2020-04-02,2020-10-01,0.037891915938850745,595.8427997552402,311.0,True
299.0,,,2020-10-01,2020-10-01,0.0,0.0,311.0,True
299.0,,,2020-10-01,2021-04-02,0.012086760529391016,191.10618808230723,311.0,True
299.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
299.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
299.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
299.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
306.0,,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
306.0,,,2017-01-06,2017-01-06,0.0,0.0,311.0,True
306.0,,,2017-01-06,2017-07-07,0.03614887475282087,568.4338257131577,311.0,True
306.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
306.0,,,2017-10-06,2017-10-06,0.0,0.0,311.0,True
306.0,,,2017-10-06,2018-04-07,0.029870405048256055,472.2869482989862,311.0,True
306.0,,,2018-04-07,2018-07-07,0.0,0.0,311.0,True
306.0,,,2018-07-07,2018-07-07,0.0,0.0,311.0,True
306.0,,,2018-07-07,2019-01-06,0.025416257671350206,401.86153329325236,311.0,True
306.0,,,2019-01-06,2019-01-06,0.0,0.0,311.0,True
306.0,,,2019-01-06,2019-07-07,0.025405994606631118,399.504183990353,311.0,True
306.0,,,2019-07-07,2019-10-06,0.0,0.0,311.0,True
306.0,,,2019-10-06,2019-10-06,0.0,0.0,311.0,True
306.0,,,2019-10-06,2020-04-07,0.19122884416319236,3040.079672968767,311.0,True
306.0,,,2020-04-07,2020-07-07,0.0,0.0,311.0,True
306.0,,,2020-07-07,2020-07-07,0.0,0.0,311.0,True
306.0,,,2020-07-07,2021-01-06,0.09983512334379459,1578.513102213405,311.0,True
306.0,,,2021-01-06,2021-04-07,0.0,0.0,311.0,True
306.0,,,2021-04-07,2021-07-07,0.0,0.0,311.0,True
306.0,,,2021-07-07,2021-10-06,0.0,0.0,311.0,True
306.0,,,2021-10-06,2021-12-31,0.0,0.0,311.0,True
306.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
393.0,,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
393.0,,,2017-01-14,2017-04-15,0.0,0.0,311.0,True
393.0,,,2017-04-15,2017-04-15,0.0,0.0,311.0,True
393.0,,,2017-04-15,2017-07-15,0.30923549939625883,2431.3331904531456,311.0,True
393.0,,,2017-07-15,2018-01-14,0.6885206203992805,10886.337233257105,311.0,True
393.0,,,2018-01-14,2018-04-15,0.06907385861059101,543.0863059399107,311.0,True
393.0,,,2018-04-15,2018-07-15,0.0,0.0,311.0,True
393.0,,,2018-07-15,2018-07-15,0.0,0.0,311.0,True
393.0,,,2018-07-15,2019-01-14,0.03185327371860558,503.63848141961654,311.0,True
393.0,,,2019-01-14,2019-04-15,0.0,0.0,311.0,True
393.0,,,2019-04-15,2019-07-15,0.0,0.0,311.0,True
393.0,,,2019-07-15,2019-07-15,0.0,0.0,311.0,True
393.0,,,2019-07-15,2020-01-14,0.0444822859938748,703.3183203063533,311.0,True
393.0,,,2020-01-14,2020-01-14,0.0,0.0,311.0,True
393.0,,,2020-01-14,2020-04-15,0.02672010276690081,212.39275287354118,311.0,True
393.0,,,2020-04-15,2020-10-14,0.05678636660097908,892.9542575270759,311.0,True
393.0,,,2020-10-14,2021-01-14,0.0,0.0,311.0,True
393.0,,,2021-01-14,2021-04-15,0.0,0.0,311.0,True
393.0,,,2021-04-15,2021-04-15,0.0,0.0,311.0,True
393.0,,,2021-04-15,2021-10-14,0.03897077247080158,612.8076029488607,311.0,True
393.0,,,2021-10-14,2021-12-31,0.005724438303050732,38.5781346119195,311.0,True
393.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
404.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
404.0,,,2017-01-01,2017-04-09,0.14406556147372945,1219.831922110362,311.0,True
404.0,,,2017-04-09,2017-04-09,0.0,0.0,311.0,True
404.0,,,2017-04-09,2017-10-08,0.1257668951806054,1977.6592733359842,311.0,True
404.0,,,2017-10-08,2017-10-08,0.0,0.0,311.0,True
404.0,,,2017-10-08,2018-04-09,0.23244749254787078,3675.273794172895,311.0,True
404.0,,,2018-04-09,2018-07-09,0.0,0.0,311.0,True
404.0,,,2018-07-09,2018-10-08,0.0,0.0,311.0,True
404.0,,,2018-10-08,2018-10-08,0.0,0.0,311.0,True
404.0,,,2018-10-08,2019-04-09,0.13291122225043764,2101.4859172461197,311.0,True
404.0,,,2019-04-09,2019-04-09,0.0,0.0,311.0,True
404.0,,,2019-04-09,2019-07-09,0.1360682268567271,1069.8228268383311,311.0,True
404.0,,,2019-07-09,2020-01-08,0.3984455423880627,6299.902159806136,311.0,True
404.0,,,2020-01-08,2020-04-09,0.0,0.0,311.0,True
404.0,,,2020-04-09,2020-07-09,0.0,0.0,311.0,True
404.0,,,2020-07-09,2020-10-08,0.0,0.0,311.0,True
404.0,,,2020-10-08,2021-01-08,0.0,0.0,311.0,True
404.0,,,2021-01-08,2021-01-08,0.0,0.0,311.0,True
404.0,,,2021-01-08,2021-04-09,0.022267604064474086,175.07681019652105,311.0,True
404.0,,,2021-04-09,2021-10-08,0.045068683715018355,708.6960376819206,311.0,True
404.0,,,2021-10-08,2021-12-31,0.0,0.0,311.0,True
404.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
423.0,,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
423.0,,,2017-01-08,2017-04-09,0.0,0.0,311.0,True
423.0,,,2017-04-09,2017-07-09,0.0,0.0,311.0,True
423.0,,,2017-07-09,2017-10-08,0.0,0.0,311.0,True
423.0,,,2017-10-08,2018-01-08,0.0,0.0,311.0,True
423.0,,,2018-01-08,2018-01-08,0.0,0.0,311.0,True
423.0,,,2018-01-08,2018-07-09,0.050391163627950375,792.390969816794,311.0,True
423.0,,,2018-07-09,2018-10-08,0.0019100654742829504,15.01769878500227,311.0,True
423.0,,,2018-10-08,2019-01-08,0.0,0.0,311.0,True
423.0,,,2019-01-08,2019-01-08,0.0,0.0,311.0,True
423.0,,,2019-01-08,2019-04-09,0.03872120467019529,304.44159959894347,311.0,True
423.0,,,2019-04-09,2019-10-08,0.10147471564192534,1595.6696085261476,311.0,True
423.0,,,2019-10-08,2020-01-08,0.0,0.0,311.0,True
423.0,,,2020-01-08,2020-04-09,0.0,0.0,311.0,True
423.0,,,2020-04-09,2020-04-09,0.0,0.0,311.0,True
423.0,,,2020-04-09,2020-10-08,0.31538226871374725,4959.323099069933,311.0,True
423.0,,,2020-10-08,2021-01-08,0.0,0.0,311.0,True
423.0,,,2021-01-08,2021-01-08,0.0,0.0,311.0,True
423.0,,,2021-01-08,2021-07-09,0.0004353316788521583,6.845503583614419,311.0,True
423.0,,,2021-07-09,2021-07-09,0.0,0.0,311.0,True
423.0,,,2021-07-09,2021-12-31,0.36020819763358664,5446.347948219831,311.0,True
423.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
442.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
442.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
442.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
442.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
442.0,,,2017-10-02,2017-10-02,0.0,0.0,311.0,True
442.0,,,2017-10-02,2018-01-02,0.004515773255627496,35.89497845433184,311.0,True
442.0,,,2018-01-02,2018-07-03,0.10707029859900781,1683.6590314096782,311.0,True
442.0,,,2018-07-03,2018-10-02,0.059474550073110956,467.6127024948276,311.0,True
442.0,,,2018-10-02,2018-10-02,0.0,0.0,311.0,True
442.0,,,2018-10-02,2019-04-03,0.2407593549938991,3806.694313679538,311.0,True
442.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
442.0,,,2019-07-03,2019-07-03,0.0,0.0,311.0,True
442.0,,,2019-07-03,2020-01-02,0.08312566396865016,1314.3164981411214,311.0,True
442.0,,,2020-01-02,2020-01-02,0.023994564949898163,0.0,311.0,True
442.0,,,2020-01-02,2020-07-03,0.02701959339564275,427.2121950971866,311.0,True
442.0,,,2020-07-03,2020-07-03,0.0,0.0,311.0,True
442.0,,,2020-07-03,2021-01-02,0.23297460171692397,3683.6080226666286,311.0,True
442.0,,,2021-01-02,2021-01-02,0.0,0.0,311.0,True
442.0,,,2021-01-02,2021-07-03,0.03187505469404374,501.228860052899,311.0,True
442.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
442.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
442.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
448.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
448.0,,,2017-01-01,2017-04-18,3.841358893847984,35512.59470184585,311.0,True
448.0,,,2017-04-18,2017-07-18,0.07893721001810887,620.6359200463792,311.0,True
448.0,,,2017-07-18,2017-07-18,0.0,0.0,311.0,True
448.0,,,2017-07-18,2018-01-17,0.03548616938805771,561.0789214284581,311.0,True
448.0,,,2018-01-17,2018-04-18,0.0,0.0,311.0,True
448.0,,,2018-04-18,2018-07-18,0.0,0.0,311.0,True
448.0,,,2018-07-18,2018-07-18,0.0,0.0,311.0,True
448.0,,,2018-07-18,2018-10-17,0.020629319490537784,162.19596156240428,311.0,True
448.0,,,2018-10-17,2019-04-18,0.16987191280609293,2685.878787759697,311.0,True
448.0,,,2019-04-18,2019-07-18,0.0,0.0,311.0,True
448.0,,,2019-07-18,2019-07-18,0.0,0.0,311.0,True
448.0,,,2019-07-18,2020-01-17,2.3388376165945086,36979.8293234991,311.0,True
448.0,,,2020-01-17,2020-04-18,0.585802433464513,4656.426383122722,311.0,True
448.0,,,2020-04-18,2020-07-18,0.21873693189864116,1719.7972533598763,311.0,True
448.0,,,2020-07-18,2020-10-17,0.0,0.0,311.0,True
448.0,,,2020-10-17,2020-10-17,0.0,0.0,311.0,True
448.0,,,2020-10-17,2021-04-18,0.1501177282670241,2373.541425175572,311.0,True
448.0,,,2021-04-18,2021-07-18,0.0,0.0,311.0,True
448.0,,,2021-07-18,2021-07-18,0.0,0.0,311.0,True
448.0,,,2021-07-18,2021-12-31,0.7434153596310743,10662.360453972722,311.0,True
448.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
470.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
470.0,,,2017-01-01,2017-01-04,0.09635174878945281,24.97437328622617,311.0,True
470.0,,,2017-01-04,2017-07-05,1.240472304779423,19506.178898195474,311.0,True
470.0,,,2017-07-05,2017-10-04,0.3941292263660424,3098.801629380372,311.0,True
470.0,,,2017-10-04,2017-10-04,0.0,0.0,311.0,True
470.0,,,2017-10-04,2018-04-05,0.003548945675140293,56.1130898587782,311.0,True
470.0,,,2018-04-05,2018-04-05,0.0,0.0,311.0,True
470.0,,,2018-04-05,2018-10-04,0.043529155721892296,684.487267895612,311.0,True
470.0,,,2018-10-04,2018-10-04,0.0,0.0,311.0,True
470.0,,,2018-10-04,2019-04-05,0.026896814329530658,425.2709107270752,311.0,True
470.0,,,2019-04-05,2019-07-05,0.0,0.0,311.0,True
470.0,,,2019-07-05,2019-10-04,0.0,0.0,311.0,True
470.0,,,2019-10-04,2019-10-04,0.0,0.0,311.0,True
470.0,,,2019-10-04,2020-04-05,2.2028244780685786,35019.622422543034,311.0,True
470.0,,,2020-04-05,2020-07-05,0.0,0.0,311.0,True
470.0,,,2020-07-05,2020-10-04,0.0,0.0,311.0,True
470.0,,,2020-10-04,2021-01-04,0.0,0.0,311.0,True
470.0,,,2021-01-04,2021-04-05,0.0,0.0,311.0,True
470.0,,,2021-04-05,2021-04-05,0.0,0.0,311.0,True
470.0,,,2021-04-05,2021-10-04,0.0006480004758303781,10.189677882337529,311.0,True
470.0,,,2021-10-04,2021-12-31,0.0,0.0,311.0,True
470.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
539.0,,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
539.0,,,2017-01-03,2017-04-04,0.0,0.0,311.0,True
539.0,,,2017-04-04,2017-07-04,0.0,0.0,311.0,True
539.0,,,2017-07-04,2017-07-04,0.0,0.0,311.0,True
539.0,,,2017-07-04,2018-01-03,0.027816725494042675,439.81581013140755,311.0,True
539.0,,,2018-01-03,2018-01-03,0.0,0.0,311.0,True
539.0,,,2018-01-03,2018-07-04,0.010747501874695501,169.00231747921183,311.0,True
539.0,,,2018-07-04,2018-10-03,0.0,0.0,311.0,True
539.0,,,2018-10-03,2018-10-03,0.0,0.0,311.0,True
539.0,,,2018-10-03,2019-04-04,0.02676434776053301,423.1764553113395,311.0,True
539.0,,,2019-04-04,2019-04-04,0.0,0.0,311.0,True
539.0,,,2019-04-04,2019-10-03,0.00585057897114004,91.99918420538292,311.0,True
539.0,,,2019-10-03,2020-01-03,0.0,0.0,311.0,True
539.0,,,2020-01-03,2020-04-04,0.0,0.0,311.0,True
539.0,,,2020-04-04,2020-07-04,0.0,0.0,311.0,True
539.0,,,2020-07-04,2020-07-04,0.0,0.0,311.0,True
539.0,,,2020-07-04,2021-01-03,0.07445165173546608,1177.1699559198014,311.0,True
539.0,,,2021-01-03,2021-04-04,0.02816905787924287,221.47640066975916,311.0,True
539.0,,,2021-04-04,2021-04-04,0.0,0.0,311.0,True
539.0,,,2021-04-04,2021-10-03,0.12616596222161863,1983.9345227425088,311.0,True
539.0,,,2021-10-03,2021-12-31,0.0,0.0,311.0,True
539.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
583.0,,,2017-01-01,2017-04-11,0.06383470586226193,551.5318586499432,311.0,True
583.0,,,2017-04-11,2017-07-11,0.01869777556326863,147.0093905886433,311.0,True
583.0,,,2017-07-11,2017-10-10,0.0,0.0,311.0,True
583.0,,,2017-10-10,2017-10-10,0.0,0.0,311.0,True
583.0,,,2017-10-10,2018-04-11,0.009325908911685889,147.45381098444795,311.0,True
583.0,,,2018-04-11,2018-04-11,0.0,0.0,311.0,True
583.0,,,2018-04-11,2018-10-10,0.14257236470278906,2241.9219204784176,311.0,True
583.0,,,2018-10-10,2018-10-10,0.004295914363178813,0.0,311.0,True
583.0,,,2018-10-10,2019-04-11,0.028681991824800683,453.4967091402886,311.0,True
583.0,,,2019-04-11,2019-07-11,0.0,0.0,311.0,True
583.0,,,2019-07-11,2019-10-10,0.0,0.0,311.0,True
583.0,,,2019-10-10,2020-01-10,0.0,0.0,311.0,True
583.0,,,2020-01-10,2020-04-11,0.0,0.0,311.0,True
583.0,,,2020-04-11,2020-07-11,0.0,0.0,311.0,True
583.0,,,2020-07-11,2020-10-10,0.0,0.0,311.0,True
583.0,,,2020-10-10,2021-01-10,0.0,0.0,311.0,True
583.0,,,2021-01-10,2021-04-11,0.0,0.0,311.0,True
583.0,,,2021-04-11,2021-07-11,0.0,0.0,311.0,True
583.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
583.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
583.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
630.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
630.0,,,2017-01-01,2017-04-17,0.20159283301241182,1846.2678018608726,311.0,True
630.0,,,2017-04-17,2017-07-17,0.12739746412413397,1001.649821929591,311.0,True
630.0,,,2017-07-17,2017-10-16,0.0,0.0,311.0,True
630.0,,,2017-10-16,2017-10-16,0.0,0.0,311.0,True
630.0,,,2017-10-16,2018-04-17,0.37108591599501833,5867.313634980434,311.0,True
630.0,,,2018-04-17,2018-07-17,0.0,0.0,311.0,True
630.0,,,2018-07-17,2018-10-16,0.0,0.0,311.0,True
630.0,,,2018-10-16,2019-01-16,0.0,0.0,311.0,True
630.0,,,2019-01-16,2019-01-16,0.0,0.0,311.0,True
630.0,,,2019-01-16,2019-07-17,0.1187056179941082,1866.6221018337526,311.0,True
630.0,,,2019-07-17,2019-07-17,0.0,0.0,311.0,True
630.0,,,2019-07-17,2020-01-16,0.5616629712972641,8880.565571775302,311.0,True
630.0,,,2020-01-16,2020-01-16,0.0,0.0,311.0,True
630.0,,,2020-01-16,2020-04-17,0.018669238199441964,148.39804059972428,311.0,True
630.0,,,2020-04-17,2020-10-16,0.430361470740988,6767.348055107889,311.0,True
630.0,,,2020-10-16,2021-01-16,0.0,0.0,311.0,True
630.0,,,2021-01-16,2021-01-16,0.0,0.0,311.0,True
630.0,,,2021-01-16,2021-04-17,0.0372323891984032,292.73593683352533,311.0,True
630.0,,,2021-04-17,2021-10-16,0.07918812614916929,1245.2174460704573,311.0,True
630.0,,,2021-10-16,2021-12-31,0.0,0.0,311.0,True
630.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
718.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
718.0,,,2017-01-01,2017-04-06,1.06635769643439,8752.663972333474,311.0,True
718.0,,,2017-04-06,2017-07-06,0.0,0.0,311.0,True
718.0,,,2017-07-06,2017-07-06,0.0,0.0,311.0,True
718.0,,,2017-07-06,2018-01-05,1.5657342482331031,24756.137345663243,311.0,True
718.0,,,2018-01-05,2018-01-05,0.01223079542099334,0.0,311.0,True
718.0,,,2018-01-05,2018-07-06,0.021514997329833443,338.31903001216494,311.0,True
718.0,,,2018-07-06,2018-10-05,0.0,0.0,311.0,True
718.0,,,2018-10-05,2019-01-05,0.0,0.0,311.0,True
718.0,,,2019-01-05,2019-04-06,0.0,0.0,311.0,True
718.0,,,2019-04-06,2019-07-06,0.0,0.0,311.0,True
718.0,,,2019-07-06,2019-07-06,0.0,0.0,311.0,True
718.0,,,2019-07-06,2020-01-05,0.04139330970283119,654.4778983734046,311.0,True
718.0,,,2020-01-05,2020-04-06,0.0,0.0,311.0,True
718.0,,,2020-04-06,2020-07-06,0.0,0.0,311.0,True
718.0,,,2020-07-06,2020-07-06,0.0,0.0,311.0,True
718.0,,,2020-07-06,2021-01-05,0.38398225608901737,6071.220247474672,311.0,True
718.0,,,2021-01-05,2021-01-05,0.04564613883201962,0.0,311.0,True
718.0,,,2021-01-05,2021-04-06,0.06614623131584427,520.0681290976939,311.0,True
718.0,,,2021-04-06,2021-10-05,0.0684330907504285,1076.096665432338,311.0,True
718.0,,,2021-10-05,2021-12-31,0.0,0.0,311.0,True
718.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
900.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
900.0,,,2017-01-01,2017-04-05,0.07284815829993518,591.6436024487535,311.0,True
900.0,,,2017-04-05,2017-04-05,0.0,0.0,311.0,True
900.0,,,2017-04-05,2017-10-04,0.2238494546721906,3519.9879048292632,311.0,True
900.0,,,2017-10-04,2018-01-04,0.0,0.0,311.0,True
900.0,,,2018-01-04,2018-01-04,0.0,0.0,311.0,True
900.0,,,2018-01-04,2018-04-05,0.09591749644575623,754.1417240551139,311.0,True
900.0,,,2018-04-05,2018-10-04,0.1860730685144895,2925.9617877766445,311.0,True
900.0,,,2018-10-04,2019-01-04,0.0,0.0,311.0,True
900.0,,,2019-01-04,2019-04-05,0.0,0.0,311.0,True
900.0,,,2019-04-05,2019-07-05,0.0,0.0,311.0,True
900.0,,,2019-07-05,2019-10-04,0.0,0.0,311.0,True
900.0,,,2019-10-04,2020-01-04,0.0,0.0,311.0,True
900.0,,,2020-01-04,2020-04-05,0.0,0.0,311.0,True
900.0,,,2020-04-05,2020-04-05,0.0,0.0,311.0,True
900.0,,,2020-04-05,2020-07-05,0.04809934392957562,378.1762817118954,311.0,True
900.0,,,2020-07-05,2021-01-04,0.6187525733481127,9783.22068772168,311.0,True
900.0,,,2021-01-04,2021-01-04,0.0,0.0,311.0,True
900.0,,,2021-01-04,2021-07-05,0.3794073113260406,5966.104089139723,311.0,True
900.0,,,2021-07-05,2021-07-05,0.0,0.0,311.0,True
900.0,,,2021-07-05,2021-12-31,0.055817705879699586,863.254312053082,311.0,True
