Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,442.0,0,Placeholder_Rep_3,repaired,156,156,91,2019-05-15,2019-10-18,2020-05-14,1501.0499896802974,1120.4009492350544,,0.08312566396865016,0.08312566396865016,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000003,442.0,0,Placeholder_Rep_4,active,44,44,0,2021-11-18,,2022-11-18,0.0,41.04693322880002,,0.010797278311447816,,,,False,,N/A,N/A,True
0000000004,442.0,0,Placeholder_Rep_4,active,31,31,0,2021-12-01,,2022-12-01,0.0,177.50438058175683,,0.06627254352664158,,,,False,,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_4,repaired,145,145,92,2017-08-26,2018-01-18,2018-08-26,85.83581804296745,56.57360734650127,,0.004515773255627496,0.004515773255627496,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_4,repaired,31,31,92,2018-12-18,2019-01-18,2019-12-18,6947.737162671943,644.8498564156595,,0.2407593549938991,0.2407593549938991,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_4,repaired,20,20,91,2020-09-28,2020-10-18,2021-09-28,5668.23144261172,328.5931271079258,,0.19015805966893853,0.19015805966893853,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_0,repaired,42,42,91,2021-06-07,2021-07-19,2022-06-07,634.2529813523686,161.44621343514837,,0.04449024841136143,0.04449024841136143,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_1,repaired,17,17,1,2016-03-17,2017-01-18,2017-03-17,1056.4201589543582,309.6403914176567,,0.21081181332901464,0.1066680825151274,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_1,repaired,17,17,1,2016-12-16,2017-01-18,2017-12-16,72.41052367973383,3.7077677787815517,,0.002524351701240163,0.1066680825151274,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-25,2020-04-24,2020-04-24,0.0,2.8335425334048354,,8.985104431141664e-05,,,,True,natural,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_2,repaired,17,17,1,2016-05-14,2017-01-18,2017-05-14,534.985380059399,78.40302983629121,,0.053378969115122014,0.053378969115122014,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_2,repaired,72,72,91,2018-02-06,2018-04-19,2019-02-06,14205.679497400963,3490.8154396343666,,0.5611521732951334,0.5611521732951334,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_2,repaired,68,68,92,2018-11-11,2019-01-18,2019-11-11,13705.124538276721,3137.8736316593167,,0.5340879683515993,0.5340879683515993,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-23,2020-05-22,2020-05-22,0.0,24.88532062257242,,0.0007891083403910584,,,,True,natural,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_2,repaired,101,101,91,2020-04-09,2020-07-19,2021-04-09,3522.1372600228283,1347.4843305390366,,0.15441468767636557,0.15441468767636557,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_3,repaired,17,17,1,2016-05-24,2017-01-18,2017-05-24,6550.4119406013,883.7857380176357,,0.6017059763191963,3.904031848662141,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_3,repaired,17,17,1,2016-09-30,2017-01-18,2017-09-30,158770.47330918405,10584.69822061227,,7.2063577210050855,3.904031848662141,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_3,repaired,307,307,92,2018-03-17,2019-01-18,2019-03-17,3.1270964909734196,16.55204521946276,,0.0006240214900569564,0.0006240214900569564,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_3,repaired,21,21,92,2019-12-28,2020-01-18,2020-12-27,29224.00648678316,1784.023651809437,,0.9832581855210742,0.9832581855210742,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_3,repaired,81,81,91,2021-04-29,2021-07-19,2022-04-29,3085.548011941281,1514.7235694984474,,0.21643855302618414,0.21643855302618414,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_4,repaired,108,108,91,2016-08-23,2017-04-19,2017-08-23,1147.634359703415,983.6865940314985,,0.10541908800920552,0.10541908800920552,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_4,repaired,37,37,91,2017-09-11,2017-10-18,2018-09-11,1188.2636338651969,134.04193430796428,,0.041930034505744576,0.041930034505744576,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_4,repaired,76,76,92,2017-11-03,2018-01-18,2018-11-03,569.1921309965214,149.68374379147275,,0.022795404451674092,0.022795404451674092,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_4,repaired,70,70,91,2018-08-09,2018-10-18,2019-08-09,12352.409336642768,2931.0801815762497,,0.48463627340877147,0.48463627340877147,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_4,repaired,104,104,92,2018-10-06,2019-01-18,2019-10-06,2615.8868824860456,1042.345730952294,,0.11600179520035322,0.06818311066246946,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000005,2453.0,0,Placeholder_Rep_4,repaired,83,83,92,2018-10-27,2019-01-18,2019-10-27,496.17516964030557,146.03737262462894,,0.020364426124585694,0.06818311066246946,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000006,2453.0,0,Placeholder_Rep_4,repaired,18,18,91,2019-07-01,2019-07-19,2020-06-30,489.09870605292735,25.37111443502217,,0.016313730989597586,0.016313730989597586,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000007,2453.0,0,Placeholder_Rep_4,repaired,148,148,92,2019-08-23,2020-01-18,2020-08-22,548.9958847339265,374.43037299825403,,0.029281654545033627,0.3408813862455668,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000008,2453.0,0,Placeholder_Rep_4,repaired,40,40,92,2019-12-09,2020-01-18,2020-12-08,18321.669791926488,2254.9747436217217,,0.6524811179461,0.3408813862455668,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000009,2453.0,0,Placeholder_Rep_4,repaired,59,59,91,2021-08-20,2021-10-18,2022-08-20,164.2612198693741,130.96502665260908,,0.0256915071117014,0.0256915071117014,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_0,repaired,101,101,91,2019-04-09,2019-07-19,2020-04-08,2966.738677393015,1135.002297032934,,0.1300653530703307,0.1300653530703307,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_0,repaired,176,176,91,2021-01-24,2021-07-19,2022-01-24,1418.2673782285488,1512.8185367771187,,0.09948564662097002,0.909876758441047,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_0,repaired,84,84,91,2021-04-26,2021-07-19,2022-04-26,24524.138758442587,12485.016095207135,,1.720267870261124,0.909876758441047,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_0,repaired,43,43,91,2021-09-05,2021-10-18,2022-09-05,470.49163946849285,273.39379050196203,,0.07358790657352553,0.07358790657352553,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_1,repaired,50,50,92,2017-11-29,2018-01-18,2018-11-29,7219.316643477026,1145.923276742385,,0.26526001776444097,0.26526001776444097,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_1,repaired,69,69,92,2018-11-10,2019-01-18,2019-11-10,649.0282894902082,151.29375667170393,,0.02537804560381507,0.02537804560381507,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_1,repaired,103,103,91,2019-04-07,2019-07-19,2020-04-06,1086.8049589155637,427.2553846118437,,0.04801053854412123,0.04801053854412123,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-03-09,2021-03-09,2021-03-09,0.0,50.86184285294499,,0.001612818456777809,,,,True,natural,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_1,repaired,75,75,91,2021-02-03,2021-04-19,2022-02-03,14713.026784392347,4310.4570657399445,,0.6651939916265347,0.6651939916265347,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_2,repaired,59,59,92,2018-11-20,2019-01-18,2019-11-20,17948.689184231454,3460.694973430248,,0.6788871181399575,0.6788871181399575,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_2,repaired,77,77,91,2019-05-03,2019-07-19,2020-05-02,5652.245574248874,1511.190657004039,,0.22715107278199237,0.22715107278199237,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_3,repaired,244,244,0,2016-09-02,2017-09-02,2017-09-02,0.0,47.89726006702678,,0.0022719935900039263,,,,True,natural,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_3,repaired,73,73,92,2018-11-06,2019-01-18,2019-11-06,1646.707323542447,411.67683088561176,,0.0652709333595909,0.04613540628670941,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_3,repaired,61,61,92,2018-11-18,2019-01-18,2019-11-18,709.1680274787186,142.3001634085587,,0.026999879213827918,0.04613540628670941,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_3,repaired,206,206,92,2019-09-26,2020-04-19,2020-09-25,179.8308076976551,232.98834204853424,,0.013090409365366226,0.009520441672047212,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_3,repaired,123,123,92,2019-12-18,2020-04-19,2020-12-17,124.41727032643217,63.23687706674032,,0.005950473978728199,0.009520441672047212,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_4,active,257,257,0,2021-04-19,,2022-04-19,0.0,89.2036050851935,,0.004017311801285916,,,,False,,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_4,active,50,50,0,2021-11-12,,2022-11-12,0.0,281.25115882068854,,0.06510443491219642,,,,False,,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-04-02,2017-01-18,2017-04-02,10590.793610363573,2433.0201537321723,,1.656467969588897,0.8287152479534792,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-09-06,2017-01-18,2017-09-06,19.210485266392002,1.4137586559682425,,0.0009625263180611673,0.8287152479534792,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_4,repaired,30,30,92,2018-12-19,2019-01-18,2019-12-19,952.0342149407749,85.25679536783059,,0.032892282163514884,0.032892282163514884,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-12-19,2020-12-18,2020-12-18,0.0,208.0429115267841,,0.006596997448211063,,,,True,natural,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-04-05,2021-04-05,2021-04-05,0.0,445.76261055461447,,0.014135039654826688,,,,True,natural,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_0,repaired,350,350,91,2020-11-03,2021-10-19,2021-11-03,0.5071562789619106,11.833646509111249,,0.0003913242893224619,0.2778536413830669,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000003,1008.0,0,Placeholder_Rep_0,repaired,99,99,91,2021-07-12,2021-10-19,2022-07-12,3502.4888133049444,4749.950582427255,,0.5553159584768114,0.2778536413830669,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-06-23,2021-06-23,2021-06-23,0.0,34.97740836695366,,0.0011091263434472875,,,,True,natural,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-11-23,2017-01-19,2017-11-23,8187.1389498886165,478.46915940907496,,0.30765763850892164,0.30765763850892164,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_2,repaired,81,81,91,2019-07-30,2019-10-19,2020-07-29,207.36521269042424,59.142895168747756,,0.00845091666220104,0.00845091666220104,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_2,repaired,33,33,92,2020-12-17,2021-01-19,2021-12-17,5601.812461173936,556.8066602974093,,0.19528853124909135,0.19528853124909135,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_3,repaired,98,98,91,2017-04-13,2017-07-20,2018-04-13,7399.214554555022,2715.816578076375,,0.3207455331250443,0.3207455331250443,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_3,repaired,90,90,91,2018-04-21,2018-07-20,2019-04-21,1911.3945014055996,625.5472913691053,,0.08044589652380468,0.08044589652380468,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_3,repaired,62,62,91,2021-08-18,2021-10-19,2022-08-18,1322.5751679905811,1123.2830193892605,,0.20969291729936912,0.20969291729936912,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_4,repaired,123,123,0,2016-05-04,2017-05-04,2017-05-04,0.0,538.6045137040411,,0.05068169543285542,,,,True,natural,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_4,repaired,204,204,0,2016-07-24,2017-07-24,2017-07-24,0.0,151.69044519375444,,0.00860625710294994,,,,True,natural,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_0,repaired,70,70,91,2017-05-11,2017-07-20,2018-05-11,17135.129273057893,4065.9628783527205,,0.6722822219498545,0.6722822219498545,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_0,repaired,130,130,91,2019-03-12,2019-07-20,2020-03-11,148.25489914679778,82.01334846418601,,0.007301758232210292,0.007301758232210292,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_0,repaired,36,36,92,2020-12-14,2021-01-19,2021-12-14,89.48344867121892,9.791501982261037,,0.0031479880344203437,0.0031479880344203437,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_2,repaired,25,25,0,2016-01-27,2017-01-26,2017-01-26,0.0,8.5716185428477,,0.003968341917985046,,,,True,natural,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_2,repaired,251,251,91,2017-11-11,2018-07-20,2018-11-11,186.35591477628967,410.30995270919914,,0.018920150541777293,0.09196146134494336,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_2,repaired,55,55,91,2018-05-26,2018-07-20,2019-05-26,4419.4342492149635,784.0931732478161,,0.16500277214810943,0.09196146134494336,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_2,repaired,146,146,91,2020-05-26,2020-10-19,2021-05-26,466.8156203958254,311.210413597217,,0.024671043695872728,0.024671043695872728,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000004,1196.0,0,Placeholder_Rep_2,repaired,103,103,91,2021-07-08,2021-10-19,2022-07-08,609.3675569630062,859.7925803724609,,0.09661459236475872,0.09661459236475872,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_3,repaired,59,59,91,2021-02-20,2021-04-20,2022-02-20,821.3361744344639,190.03464428091516,,0.03727923812792592,0.10547381082511675,OGI,2021-04-04,True,OGI,N/A,N/A,True
