Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
442.0,0.08312566396865016,2019-10-18,2020-01-02,545.8363598837444
442.0,0.004515773255627496,2018-01-18,2018-01-18,0.0
442.0,0.2407593549938991,2019-01-18,2019-04-03,1560.1206203604663
442.0,0.19015805966893853,2020-10-18,2021-01-02,1248.653883010118
2453.0,0.04449024841136143,2021-07-19,2021-10-02,288.2968097056221
2453.0,0.1066680825151274,2017-01-18,2017-04-03,691.2091746980255
2453.0,0.1066680825151274,2017-01-18,2017-04-03,691.2091746980255
2453.0,0.053378969115122014,2017-01-18,2017-04-03,345.89571986599066
2453.0,0.5611521732951334,2018-04-19,2018-07-03,3636.266082952465
2453.0,0.5340879683515993,2019-01-18,2019-04-03,3460.890034918364
2453.0,0.15441468767636557,2020-07-19,2020-10-02,1000.607176142849
2453.0,3.904031848662141,2017-01-18,2017-04-03,25298.12637933067
2453.0,3.904031848662141,2017-01-18,2017-04-03,25298.12637933067
2453.0,0.0006240214900569564,2019-01-18,2019-04-03,4.043659255569078
2453.0,0.9832581855210742,2020-01-18,2020-04-03,6456.466549405583
2453.0,0.21643855302618414,2021-07-19,2021-10-02,1402.5218236096734
2453.0,0.10541908800920552,2017-04-19,2017-07-03,683.1156902996519
2453.0,0.041930034505744576,2017-10-18,2018-01-02,275.3293785785212
2453.0,0.022795404451674092,2018-01-18,2018-01-18,0.0
2453.0,0.48463627340877147,2018-10-18,2018-10-18,0.0
2453.0,0.06818311066246946,2019-01-18,2019-04-03,441.82655709280215
2453.0,0.06818311066246946,2019-01-18,2019-04-03,441.82655709280215
2453.0,0.016313730989597586,2019-07-19,2019-10-02,105.71297681259236
2453.0,0.3408813862455668,2020-01-18,2020-04-03,2238.36353464289
2453.0,0.3408813862455668,2020-01-18,2020-04-03,2238.36353464289
2453.0,0.0256915071117014,2021-10-18,2021-12-31,164.2612198693741
1020.0,0.1300653530703307,2019-07-19,2019-10-02,842.823487895743
1020.0,0.909876758441047,2021-07-19,2021-10-02,5896.001394697984
1020.0,0.909876758441047,2021-07-19,2021-10-02,5896.001394697984
1020.0,0.07358790657352553,2021-10-18,2021-12-31,470.49163946849285
1020.0,0.26526001776444097,2018-01-18,2018-04-03,1718.8849151135776
1020.0,0.02537804560381507,2019-01-18,2019-04-03,164.44973551272167
1020.0,0.04801053854412123,2019-07-19,2019-10-02,311.1082897659056
1020.0,0.6651939916265347,2021-04-19,2021-04-19,0.0
1020.0,0.6788871181399575,2019-01-18,2019-04-03,4399.188525546925
1020.0,0.22715107278199237,2019-07-19,2019-10-02,1471.9389516273106
1020.0,0.04613540628670941,2019-01-18,2019-04-03,298.957432737877
1020.0,0.04613540628670941,2019-01-18,2019-04-03,298.957432737877
1020.0,0.009520441672047212,2020-04-19,2020-07-03,61.69246203486594
1020.0,0.009520441672047212,2020-04-19,2020-07-03,61.69246203486594
1020.0,0.8287152479534792,2017-01-18,2017-04-03,5370.074806738546
1020.0,0.8287152479534792,2017-01-18,2017-04-03,5370.074806738546
1020.0,0.032892282163514884,2019-01-18,2019-04-03,213.14198841957648
1008.0,0.2778536413830669,2021-10-19,2021-12-31,1752.4784869312796
1008.0,0.2778536413830669,2021-10-19,2021-12-31,1752.4784869312796
1008.0,0.30765763850892164,2017-01-19,2017-04-04,1993.6214975378125
1008.0,0.00845091666220104,2019-10-19,2020-01-03,55.49209917067691
1008.0,0.19528853124909135,2021-01-19,2021-04-04,1265.469682494112
1008.0,0.3207455331250443,2017-07-20,2017-10-03,2078.431054650287
1008.0,0.08044589652380468,2018-07-20,2018-10-03,521.2894094742544
1008.0,0.20969291729936912,2021-10-19,2021-12-31,1322.5751679905811
1196.0,0.6722822219498545,2017-07-20,2017-10-03,4356.388798235058
1196.0,0.007301758232210292,2019-07-20,2019-10-03,47.31539334472269
1196.0,0.0031479880344203437,2021-01-19,2021-01-19,0.0
1196.0,0.09196146134494336,2018-07-20,2018-10-03,595.910269515233
1196.0,0.09196146134494336,2018-07-20,2018-10-03,595.910269515233
1196.0,0.024671043695872728,2020-10-19,2021-01-03,161.99994132457869
1196.0,0.09661459236475872,2021-10-19,2021-12-31,609.3675569630062
1196.0,0.10547381082511675,2021-04-20,2021-07-04,683.4702941467566
1196.0,0.10547381082511675,2021-04-20,2021-07-04,683.4702941467566
1196.0,0.1705005083766417,2017-01-19,2017-04-04,1104.8432942806382
1196.0,0.0199596615139657,2019-01-19,2019-04-04,129.33860661049775
1196.0,0.08041714058176756,2020-04-20,2020-07-04,521.1030709698538
1196.0,1.1571064491548886,2020-10-19,2021-01-03,7598.023787730661
539.0,0.056808169156276345,2021-07-20,2021-10-03,368.11693613267073
539.0,0.010747501874695501,2018-04-20,2018-07-04,69.64381214802685
539.0,0.02676434776053301,2019-01-19,2019-04-04,173.4329734882539
539.0,0.07445165173546608,2020-10-19,2021-01-03,488.87932595576456
539.0,0.0693577930653423,2021-07-20,2021-10-03,449.43849906341813
539.0,0.00585057897114004,2019-07-20,2019-10-03,37.91175173298747
539.0,0.02816905787924287,2021-01-19,2021-04-04,182.53549505749382
539.0,0.027816725494042675,2017-10-19,2018-01-03,182.65574628408183
900.0,0.07284815829993518,2017-01-20,2017-04-05,472.05606578358
900.0,0.1860730685144895,2018-07-21,2018-10-04,1205.753483973892
900.0,0.027908852939849793,2021-10-20,2021-12-31,173.6153923682176
900.0,0.027908852939849793,2021-10-20,2021-12-31,173.6153923682176
900.0,0.6187525733481127,2020-10-20,2021-01-04,4062.976897633048
900.0,0.2238494546721906,2017-07-21,2017-10-04,1450.5444662757952
900.0,0.09591749644575623,2018-04-21,2018-04-21,0.0
900.0,0.04809934392957562,2020-07-21,2020-07-21,0.0
900.0,0.3794073113260406,2021-04-21,2021-07-05,2458.5593773927435
470.0,0.1970646131830212,2017-07-21,2017-10-04,1276.9786934259776
470.0,0.1970646131830212,2017-07-21,2017-10-04,1276.9786934259776
470.0,0.003548945675140293,2018-01-20,2018-04-05,22.9971679749091
470.0,0.026896814329530658,2019-01-20,2019-04-05,174.29135685535866
470.0,0.09635174878945281,2017-01-20,2017-01-20,0.0
470.0,0.043529155721892296,2018-07-21,2018-10-04,282.0689290778621
470.0,0.09466579216383413,2020-01-20,2020-04-05,621.6134576646004
470.0,0.09466579216383413,2020-01-20,2020-04-05,621.6134576646004
470.0,0.0006480004758303781,2021-07-21,2021-10-04,4.19904308338085
470.0,1.240472304779423,2017-04-21,2017-07-05,8038.260534970662
470.0,2.0134928937409104,2020-01-20,2020-04-05,13221.399737460315
2289.0,0.03052836304712897,2017-07-21,2017-10-04,197.82379254539575
2289.0,0.03052836304712897,2017-07-21,2017-10-04,197.82379254539575
2289.0,0.0026552442381205525,2017-10-20,2018-01-04,17.435395765194798
2289.0,0.6735705570655734,2019-04-21,2019-04-21,0.0
2289.0,0.013099874444315728,2017-04-21,2017-07-05,84.88718639916591
2289.0,0.07575567358506538,2017-04-21,2017-07-05,490.8967648312237
2289.0,0.07575567358506538,2017-04-21,2017-07-05,490.8967648312237
2289.0,0.21336675324966256,2021-10-20,2021-12-31,1327.311898615501
2289.0,0.21336675324966256,2021-10-20,2021-12-31,1327.311898615501
2289.0,0.12567801183989832,2017-01-20,2017-04-05,814.3935167225411
2289.0,0.12567801183989832,2017-01-20,2017-04-05,814.3935167225411
2289.0,1.3645614370070163,2019-07-21,2019-10-04,8842.358111805466
2289.0,0.4036753013278637,2017-01-20,2017-04-05,2615.815952604557
2289.0,0.4036753013278637,2017-01-20,2017-04-05,2615.815952604557
718.0,0.04139330970283119,2019-10-21,2020-01-05,271.80502883267076
718.0,0.033073115657922134,2021-04-22,2021-04-22,0.0
718.0,0.033073115657922134,2021-04-22,2021-04-22,0.0
718.0,0.07016826906651051,2017-01-21,2017-04-06,454.69038355098814
718.0,0.04564613883201962,2021-01-21,2021-01-21,0.0
718.0,0.19199112804450869,2020-10-21,2021-01-05,1260.690543191462
718.0,0.19199112804450869,2020-10-21,2021-01-05,1260.690543191462
718.0,0.9961894273678794,2017-01-21,2017-04-06,6455.307489343859
718.0,1.5657342482331031,2017-10-21,2018-01-05,10281.237367597849
718.0,0.01223079542099334,2018-01-21,2018-01-21,0.0
718.0,0.021514997329833443,2018-04-22,2018-07-06,139.41718269732073
718.0,0.0684330907504285,2021-07-22,2021-10-05,443.4464280627767
2276.0,0.21091015191601983,2021-01-21,2021-04-06,1366.6977844158087
2276.0,0.6587260550411879,2017-01-21,2017-04-06,4268.544836666898
2276.0,0.14125726260362037,2017-01-21,2017-04-06,915.34706167146
2276.0,0.023191290557034654,2019-04-22,2019-04-22,0.0
2276.0,0.14205491210126098,2021-10-21,2021-12-31,871.4216527939753
2276.0,0.11770402532971565,2019-07-22,2019-10-05,762.7220841365574
2276.0,0.015253868708086898,2018-04-22,2018-07-06,98.8450692284031
1490.0,0.01855809090880036,2017-04-22,2017-07-06,120.25642908902634
1490.0,0.6890541680979289,2018-04-22,2018-07-06,4465.071009274579
1490.0,0.05722129805397089,2021-01-21,2021-01-21,0.0
1490.0,2.77355718578449,2018-04-22,2018-07-06,17972.650563883497
1490.0,0.27119162685939147,2017-01-21,2017-04-06,1757.3217420488568
1490.0,0.04707783654725049,2020-01-21,2020-04-06,309.1319059038657
1490.0,0.1921348736764077,2021-04-22,2021-07-06,1245.033981423122
1490.0,3.227565315389436,2017-01-21,2017-04-06,20914.62324372355
1213.0,0.05186898063969352,2017-01-22,2017-04-07,336.11099454521406
1213.0,0.021828807109246316,2021-04-23,2021-07-07,141.45067006791615
1213.0,0.023268524462633788,2019-10-22,2020-01-06,152.79043903143852
1213.0,0.14277662930418708,2017-10-22,2018-01-06,937.5284586630141
1213.0,0.04883556524582026,2019-01-22,2019-04-07,316.4544627929153
1213.0,0.07846740501957743,2021-01-22,2021-04-07,508.4687845268617
1213.0,0.12143728902066678,2020-07-23,2020-10-06,786.9136328539207
1213.0,1.817470802297874,2018-10-22,2019-01-06,11934.24027620876
1213.0,0.03757306609089858,2021-01-22,2021-04-07,243.47346826902282
306.0,0.03614887475282087,2017-04-23,2017-07-07,234.24470839827924
306.0,0.029870405048256055,2018-01-22,2018-04-07,193.56022471269927
306.0,0.025416257671350206,2018-10-22,2019-01-06,166.893314373154
306.0,0.19122884416319236,2020-01-22,2020-04-07,1255.6850823131865
306.0,0.049917561671897294,2020-10-22,2021-01-06,327.7786769623464
306.0,0.049917561671897294,2020-10-22,2021-01-06,327.7786769623464
306.0,0.012702997303315559,2019-04-23,2019-07-07,82.31542252548483
306.0,0.012702997303315559,2019-04-23,2019-07-07,82.31542252548483
2408.0,0.008813219834587905,2017-04-23,2017-07-07,57.10966452812963
2408.0,0.05211411759567407,2018-10-22,2019-01-06,342.20214178023423
2408.0,0.2744259851689604,2021-01-22,2021-04-07,1778.2803838948632
2408.0,0.2744259851689604,2021-01-22,2021-04-07,1778.2803838948632
2408.0,0.02998142564484958,2018-01-22,2018-04-07,194.27963817862528
2408.0,1.0801145195171118,2020-04-23,2020-07-07,6999.142086470884
2408.0,0.003816546068714692,2020-07-23,2020-07-23,0.0
2408.0,8.674863853764295,2017-01-22,2017-04-07,56213.11777239264
2408.0,0.008395155525040587,2019-01-22,2019-04-07,54.400607802263
2408.0,0.1040971272958732,2019-07-23,2019-10-06,674.5493848772584
2408.0,0.02354328413712634,2020-10-22,2020-10-22,0.0
2408.0,0.2446130911642423,2021-07-23,2021-07-23,0.0
2408.0,1.408277277330396,2021-10-22,2021-12-31,8517.260973294236
2408.0,0.13022844543323536,2017-04-23,2017-07-07,843.8803264073653
2408.0,0.009755126356089274,2019-01-22,2019-04-07,63.2132187874585
2408.0,0.01657145060332191,2019-10-22,2020-01-06,108.81477324165301
2408.0,0.10471799003662252,2021-07-23,2021-07-23,0.0
2234.0,0.07072744179287413,2018-10-23,2019-01-07,464.4246737887287
2234.0,0.008444941158231465,2017-10-23,2017-10-23,0.0
2234.0,0.31020968422231104,2017-07-24,2017-10-07,2010.1587537605756
2234.0,0.01621704894766487,2021-04-24,2021-07-08,105.08647718086839
2234.0,0.01621704894766487,2021-04-24,2021-07-08,105.08647718086839
2234.0,0.06749394183226835,2018-01-23,2018-04-08,437.360743073099
2234.0,0.06749394183226835,2018-01-23,2018-04-08,437.360743073099
2234.0,1.5549525472330932,2017-01-23,2017-04-08,10076.092506070445
2234.0,0.6063734182961816,2020-01-23,2020-04-08,3981.6904139000476
1732.0,0.02061124754189883,2019-01-23,2019-04-08,133.56088407150443
1732.0,0.02061124754189883,2019-01-23,2019-04-08,133.56088407150443
1732.0,0.028701457875808488,2017-07-24,2017-10-07,185.98544703523902
1732.0,0.13151103113489443,2021-07-24,2021-10-07,852.191481754116
1732.0,0.020806304209963315,2018-04-24,2018-04-24,0.0
1732.0,0.16893104351690663,2018-07-24,2018-10-07,1094.673161989555
1732.0,0.3906842125424342,2019-01-23,2019-04-08,2531.6336972749737
1732.0,0.04266472674975593,2021-07-24,2021-10-07,276.46742933841847
1732.0,0.010129708264662154,2017-07-24,2017-10-07,65.64050955501077
1732.0,0.010129708264662154,2017-07-24,2017-10-07,65.64050955501077
1732.0,0.011219484772585055,2019-10-23,2020-01-07,73.67162481070251
1732.0,0.011219484772585055,2019-10-23,2020-01-07,73.67162481070251
1732.0,0.011219484772585055,2019-10-23,2020-01-07,73.67162481070251
115.0,0.7561857083371328,2018-07-24,2018-10-07,4900.083390024622
115.0,0.09864383046117776,2020-10-23,2021-01-07,647.7348483402777
115.0,0.03604423556080727,2020-04-24,2020-07-08,233.56664643403113
115.0,0.07149027787802349,2019-07-24,2019-07-24,0.0
115.0,1.8129345019490144,2019-10-23,2020-01-07,11904.453113598009
115.0,0.0025950356193747953,2020-04-24,2020-07-08,16.815830813548672
231.0,0.20381681166002613,2017-04-25,2017-07-09,1320.7329395569693
231.0,0.20381681166002613,2017-04-25,2017-07-09,1320.7329395569693
231.0,0.11429618763390466,2017-07-25,2017-10-08,740.6392958677022
231.0,0.03395773306161822,2017-07-25,2017-10-08,220.04611023928607
231.0,0.2056466312543945,2018-01-24,2018-04-09,1332.5901705284764
231.0,0.028082429529786034,2017-01-24,2017-01-24,0.0
231.0,0.005388001831876668,2021-01-24,2021-04-09,34.91425187056081
231.0,0.02286946430698247,2018-01-24,2018-04-09,148.1941287092464
423.0,0.057630598019265934,2020-07-25,2020-10-08,373.44627516484326
423.0,0.0004353316788521583,2021-04-25,2021-07-09,2.820949278961986
423.0,0.2577516706944813,2020-07-25,2020-10-08,1670.230826100239
423.0,0.025195581813975187,2018-04-25,2018-07-09,163.26737015455922
423.0,0.025195581813975187,2018-04-25,2018-07-09,163.26737015455922
423.0,0.03872120467019529,2019-04-25,2019-04-25,0.0
423.0,0.05073735782096267,2019-07-25,2019-10-08,328.7780786798381
423.0,0.05073735782096267,2019-07-25,2019-10-08,328.7780786798381
423.0,0.0019100654742829504,2018-07-25,2018-10-08,12.37722427335352
423.0,0.36020819763358664,2021-10-24,2021-12-31,2116.2952027368483
404.0,0.1360682268567271,2019-07-25,2019-07-25,0.0
404.0,0.19721314005765048,2018-01-24,2018-04-09,1277.941147573575
404.0,0.07203278073686473,2017-01-24,2017-04-09,466.77241917488345
404.0,0.07203278073686473,2017-01-24,2017-04-09,466.77241917488345
404.0,0.03523435249022029,2018-01-24,2018-04-09,228.3186041366275
404.0,0.022267604064474086,2021-04-25,2021-04-25,0.0
404.0,0.1257668951806054,2017-07-25,2017-10-08,814.9694807703231
404.0,0.13291122225043764,2019-01-24,2019-04-09,861.264720182836
404.0,0.3984455423880627,2019-10-24,2020-01-08,2616.352809536975
404.0,0.045068683715018355,2021-07-25,2021-10-08,292.04507047331896
2133.0,0.3159950860307529,2017-04-26,2017-04-26,0.0
2133.0,0.3207798075113686,2018-01-25,2018-04-10,2078.6531526736685
2133.0,0.21128960982924216,2018-04-26,2018-07-10,1369.1566716934894
2133.0,0.02722829659020234,2021-07-26,2021-07-26,0.0
2133.0,0.02722829659020234,2021-07-26,2021-07-26,0.0
2133.0,0.19120747964427448,2021-10-25,2021-12-31,1106.861858164776
2133.0,0.09436568367876937,2018-01-25,2018-04-10,611.4896302384255
2133.0,0.1466754188050351,2020-04-26,2020-07-10,950.4567138566274
2133.0,0.1466754188050351,2020-04-26,2020-07-10,950.4567138566274
2133.0,0.12031284997818671,2021-10-25,2021-12-31,696.4670259537273
2133.0,0.08069064837152501,2017-04-26,2017-04-26,0.0
2133.0,0.1507086079069905,2018-07-26,2018-10-09,976.5917792372985
2133.0,19.316469990675095,2017-07-26,2017-10-09,125170.72553957463
2133.0,0.028959927527638644,2018-07-26,2018-10-09,187.66033037909844
2133.0,1.6647511741402374,2019-10-25,2020-01-09,10931.422109874457
2133.0,0.05324078036665167,2017-01-25,2017-01-25,0.0
2133.0,0.02335195105180336,2020-07-26,2020-10-09,151.32064281568577
1984.0,0.011719046810854094,2018-10-25,2019-01-09,76.95194897879233
1984.0,0.29645043179053576,2018-10-25,2019-01-09,1946.6121153093743
1984.0,0.1430738300189721,2018-01-25,2018-01-25,0.0
1984.0,0.1580932141269314,2018-04-26,2018-07-10,1024.4440275425154
1984.0,0.07244899796197586,2019-07-26,2019-10-09,469.4695067936036
1984.0,0.07244899796197586,2019-07-26,2019-10-09,469.4695067936036
1984.0,0.17004845727479162,2020-10-25,2021-01-09,1116.6061898491919
1984.0,0.020409986169858823,2021-07-26,2021-10-09,132.25671038068518
1984.0,6.260458793334707,2018-04-26,2018-07-10,40567.772980808906
1984.0,0.016078533658283975,2021-01-25,2021-04-10,104.18889810568017
1984.0,0.016149920869442013,2017-10-25,2017-10-25,0.0
1304.0,0.028416683300348623,2018-01-25,2018-04-10,184.14010778625908
1304.0,0.15448151130898247,2018-07-26,2018-10-09,1001.0401932822065
1304.0,0.15448151130898247,2018-07-26,2018-10-09,1001.0401932822065
1304.0,0.04548405145824722,2017-07-26,2017-10-09,294.73665344944203
1304.0,0.850943547499036,2019-04-26,2019-07-10,5514.114187793753
1304.0,0.21557049789760593,2021-01-25,2021-04-10,1396.8968263764866
1304.0,0.019451898744350878,2019-04-26,2019-07-10,126.04830386339371
1304.0,0.008730223517687437,2019-07-26,2019-10-09,56.57184839461459
1304.0,0.2884346952918995,2021-10-25,2021-12-31,1669.6907641057483
1304.0,4.127336152654283,2017-01-25,2017-04-10,26745.138269199753
1304.0,4.127336152654283,2017-01-25,2017-04-10,26745.138269199753
583.0,0.010768219659021834,2019-01-26,2019-04-11,69.77806339046148
583.0,0.03191735293113097,2017-01-26,2017-04-11,206.82444699372869
583.0,0.03191735293113097,2017-01-26,2017-04-11,206.82444699372869
583.0,0.004295914363178813,2018-10-26,2018-10-26,0.0
583.0,0.01869777556326863,2017-04-27,2017-07-11,121.16158564998072
583.0,0.009325908911685889,2018-01-26,2018-04-11,60.43188974772457
583.0,0.14257236470278906,2018-07-27,2018-10-10,923.868923274073
583.0,0.008956886082889425,2019-01-26,2019-04-11,58.04062181712349
583.0,0.008956886082889425,2019-01-26,2019-04-11,58.04062181712349
1378.0,4.037507910849644,2017-07-27,2017-10-10,26163.051262305697
1378.0,0.003427622501835195,2017-10-26,2018-01-10,22.507140396050623
1378.0,0.014738314699008607,2019-04-27,2019-07-11,95.50427924957577
1378.0,0.0053910436331144704,2021-07-27,2021-10-10,34.93396274258177
1378.0,0.03329933706667086,2017-07-27,2017-10-10,215.7797041920272
1378.0,0.03329933706667086,2017-07-27,2017-10-10,215.7797041920272
1378.0,0.031671788362352606,2019-07-27,2019-07-27,0.0
1378.0,0.08590369534377122,2020-07-27,2020-07-27,0.0
1378.0,0.11166843032089344,2021-04-27,2021-07-11,723.6114284793896
1378.0,0.10743141226306487,2017-10-26,2018-01-10,705.4376254841892
1378.0,0.3616048263479781,2019-04-27,2019-07-11,2343.199274734898
1378.0,0.3616048263479781,2019-04-27,2019-07-11,2343.199274734898
1378.0,0.028760909420295168,2019-07-27,2019-07-27,0.0
1378.0,0.0012330602354126445,2020-01-26,2020-04-11,8.09676672981359
1378.0,0.24566694604772343,2020-07-27,2020-07-27,0.0
1378.0,0.39923871440688175,2020-10-26,2021-01-10,2621.5610942813482
1378.0,0.08891328395652771,2021-07-27,2021-10-10,576.1580800382997
1378.0,0.007293839389383292,2017-01-26,2017-04-11,47.26407924320374
1378.0,0.007293839389383292,2017-01-26,2017-04-11,47.26407924320374
1378.0,0.12477280638624852,2019-10-26,2020-01-10,819.3081558546623
1973.0,0.025664342926404533,2018-04-27,2018-07-11,166.30494216310137
1973.0,0.03199353677134966,2019-04-27,2019-07-11,207.3181182783458
1973.0,0.21813982363731474,2017-01-26,2017-04-11,1413.5460571697995
1973.0,0.0032332651631803416,2020-07-27,2020-10-10,20.951558257408614
1973.0,0.0032332651631803416,2020-07-27,2020-10-10,20.951558257408614
1973.0,0.7481218611250778,2018-01-26,2018-04-11,4847.829660090504
1973.0,0.026080592174121495,2019-07-27,2019-10-10,169.0022372883073
1973.0,2.98056884858667,2020-01-26,2020-04-11,19571.607287359515
1908.0,0.03580876104921983,2017-07-28,2017-07-28,0.0
1908.0,4.4852294213090005,2017-10-27,2018-01-11,29451.810472083424
1908.0,0.09937071243889756,2018-04-28,2018-07-12,643.9222166040562
1908.0,0.005194092071599363,2020-10-27,2021-01-11,34.10648617895006
1908.0,0.10545183804187573,2021-04-28,2021-04-28,0.0
1908.0,0.14278889613565585,2017-01-27,2017-04-12,925.2720469590499
1908.0,1.3447764081988531,2018-04-28,2018-07-12,8714.151125128568
1908.0,0.017736445873573894,2021-10-27,2021-12-31,99.607880025991
1908.0,0.5992214165506593,2018-01-27,2018-01-27,0.0
1908.0,0.05638420914728304,2018-10-27,2019-01-11,370.24127094471936
1908.0,0.03561042657453948,2017-01-27,2017-04-12,230.75556420301584
1908.0,0.03561042657453948,2017-01-27,2017-04-12,230.75556420301584
1908.0,0.24710631073805026,2020-01-27,2020-04-12,1622.5988788303332
1908.0,0.5646638069027161,2018-01-27,2018-01-27,0.0
1908.0,0.6833700851852295,2020-10-27,2021-01-11,4487.2813273602915
1908.0,0.03407256952946165,2021-04-28,2021-04-28,0.0
1908.0,0.7410548067496989,2021-07-28,2021-10-11,4802.03514773805
1795.0,0.007630958401892337,2017-07-28,2017-10-11,49.44861044426235
1795.0,0.31567730073861017,2018-04-28,2018-07-12,2045.5889087861942
1795.0,0.8888487615494952,2019-07-28,2019-10-11,5759.739974840729
1795.0,0.08326953773965391,2017-04-28,2017-07-12,539.5866045529574
1795.0,0.08326953773965391,2017-04-28,2017-07-12,539.5866045529574
1795.0,0.06572070404248438,2018-10-27,2019-01-11,431.5484310245695
1795.0,0.10193432539400885,2019-10-27,2020-01-11,669.3415542672197
1795.0,0.10335798391765239,2021-10-27,2021-12-31,580.4584376815358
1795.0,0.004491022387247585,2018-04-28,2018-07-12,29.10182506936435
1795.0,0.2788559688184034,2018-10-27,2019-01-11,1831.0798336491641
1795.0,1.316499036754236,2019-04-28,2019-07-12,8530.91375816745
1795.0,0.003989940122882723,2017-10-27,2017-10-27,0.0
1795.0,0.49572779080946194,2018-01-27,2018-04-12,3212.316084445313
1795.0,0.006656330397876669,2021-10-27,2021-12-31,37.381951514475375
1066.0,0.3083940201382848,2017-01-27,2017-04-12,1998.3932504960858
1066.0,0.1721520407243221,2018-01-27,2018-04-12,1115.5452238936073
1066.0,0.1721520407243221,2018-01-27,2018-04-12,1115.5452238936073
1066.0,0.04979356188719933,2018-04-28,2018-07-12,322.66228102905166
1066.0,0.010717180595629209,2017-07-28,2017-10-11,69.44733025967727
1066.0,0.8068277473362918,2019-07-28,2019-10-11,5228.243802739172
1066.0,0.0631708301414497,2021-07-28,2021-07-28,0.0
1066.0,0.008006582873705372,2017-07-28,2017-10-11,51.88265702161081
1066.0,0.04244804371812043,2018-10-27,2019-01-11,278.730834270666
1066.0,0.006853751597810731,2017-01-27,2017-04-12,44.412310353813545
1066.0,0.09637165844179693,2017-04-28,2017-07-12,624.4883467028442
1066.0,0.03328372294175176,2018-07-28,2018-07-28,0.0
1066.0,2.1161725574252723,2017-01-27,2017-04-12,13712.798172115767
1066.0,0.3501656610393495,2020-04-28,2020-07-12,2269.073483534985
1066.0,0.5706017616566083,2021-10-27,2021-12-31,3204.4994934635124
1810.0,0.2713554309053376,2018-04-29,2018-07-13,1758.3831922665877
1810.0,0.010045615317962713,2019-04-29,2019-07-13,65.09558726039839
1810.0,0.18630997469963692,2020-07-29,2020-10-12,1207.2886360536475
1810.0,0.008420951937953497,2018-04-29,2018-07-13,54.56776855793866
952.0,0.017811607956041944,2019-10-28,2020-01-12,116.95814248255382
952.0,0.017811607956041944,2019-10-28,2020-01-12,116.95814248255382
952.0,0.157999359445299,2017-01-28,2017-04-13,1023.8358492055376
952.0,0.2532705815777411,2017-04-29,2017-04-29,0.0
952.0,0.015571740752907584,2018-07-29,2018-07-29,0.0
952.0,4.51878132033819,2018-10-28,2019-01-12,29672.125661868697
952.0,0.028929425895235367,2021-10-28,2021-12-31,159.96815343029348
952.0,0.20923108414762162,2017-07-29,2017-10-12,1355.8174252765882
