Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
448.0,,,2017-01-17,2017-07-18,0.33594374728872056,5282.648237365674,311.0,True
448.0,,,2017-07-18,2017-10-17,0.015912369923683115,125.10941728796614,311.0,True
448.0,,,2017-10-17,2018-01-17,0.0,0.0,311.0,True
448.0,,,2018-01-17,2018-04-18,0.0,0.0,311.0,True
448.0,,,2018-04-18,2018-07-18,0.0,0.0,311.0,True
448.0,,,2018-07-18,2018-07-18,0.0,0.0,311.0,True
448.0,,,2018-07-18,2018-10-17,0.2008005467683989,1578.7742189118594,311.0,True
448.0,,,2018-10-17,2019-04-18,0.7028106977154106,11112.280503717902,311.0,True
448.0,,,2019-04-18,2019-07-18,0.02013596287061028,158.31699447388627,311.0,True
448.0,,,2019-07-18,2019-10-17,0.0,0.0,311.0,True
448.0,,,2019-10-17,2019-10-17,0.0,0.0,311.0,True
448.0,,,2019-10-17,2020-04-18,0.6405905992101801,10183.85311000376,311.0,True
448.0,,,2020-04-18,2020-07-18,0.007734901720341894,60.81489128601611,311.0,True
448.0,,,2020-07-18,2020-10-17,0.0,0.0,311.0,True
448.0,,,2020-10-17,2021-01-17,0.0,0.0,311.0,True
448.0,,,2021-01-17,2021-04-18,0.0,0.0,311.0,True
448.0,,,2021-04-18,2021-04-18,0.0,0.0,311.0,True
448.0,,,2021-04-18,2021-10-17,0.01568423643036928,246.63148102027085,311.0,True
448.0,,,2021-10-17,2021-12-31,0.0,0.0,311.0,True
448.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
470.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
470.0,,,2017-01-01,2017-04-05,0.043585484755868015,353.9838729932577,311.0,True
470.0,,,2017-04-05,2017-07-05,0.0,0.0,311.0,True
470.0,,,2017-07-05,2017-10-04,0.0,0.0,311.0,True
470.0,,,2017-10-04,2018-01-04,0.0,0.0,311.0,True
470.0,,,2018-01-04,2018-04-05,0.0,0.0,311.0,True
470.0,,,2018-04-05,2018-04-05,0.0,0.0,311.0,True
470.0,,,2018-04-05,2018-10-04,0.491694208967708,7731.793097175415,311.0,True
470.0,,,2018-10-04,2018-10-04,0.0,0.0,311.0,True
470.0,,,2018-10-04,2019-01-04,0.06732354084150188,535.1413614409303,311.0,True
470.0,,,2019-01-04,2019-07-05,0.23969975939329888,3769.230776507746,311.0,True
470.0,,,2019-07-05,2019-10-04,0.06394115685210428,502.7309516339847,311.0,True
470.0,,,2019-10-04,2020-01-04,0.0,0.0,311.0,True
470.0,,,2020-01-04,2020-01-04,0.0,0.0,311.0,True
470.0,,,2020-01-04,2020-07-05,2.879323272971561,45525.556133607955,311.0,True
470.0,,,2020-07-05,2020-07-05,0.0,0.0,311.0,True
470.0,,,2020-07-05,2021-01-04,0.23703450958412464,3747.8000379365117,311.0,True
470.0,,,2021-01-04,2021-04-05,0.0,0.0,311.0,True
470.0,,,2021-04-05,2021-04-05,0.0,0.0,311.0,True
470.0,,,2021-04-05,2021-07-05,0.02903912117256179,228.31718630714983,311.0,True
470.0,,,2021-07-05,2021-12-31,1.289063421720774,19936.1392549648,311.0,True
470.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
539.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
539.0,,,2017-01-01,2017-04-04,1.5839687415262556,12727.505631911768,311.0,True
539.0,,,2017-04-04,2017-07-04,0.0,0.0,311.0,True
539.0,,,2017-07-04,2017-10-03,0.0,0.0,311.0,True
539.0,,,2017-10-03,2017-10-03,0.0,0.0,311.0,True
539.0,,,2017-10-03,2018-01-03,0.23358298903904545,1856.7044632735647,311.0,True
539.0,,,2018-01-03,2018-07-04,0.5536915010689889,8706.688116009636,311.0,True
539.0,,,2018-07-04,2018-10-03,0.0,0.0,311.0,True
539.0,,,2018-10-03,2019-01-03,0.0,0.0,311.0,True
539.0,,,2019-01-03,2019-04-04,0.0,0.0,311.0,True
539.0,,,2019-04-04,2019-07-04,0.0,0.0,311.0,True
539.0,,,2019-07-04,2019-10-03,0.0,0.0,311.0,True
539.0,,,2019-10-03,2019-10-03,0.0,0.0,311.0,True
539.0,,,2019-10-03,2020-04-04,0.1702583962319867,2706.6998799376315,311.0,True
539.0,,,2020-04-04,2020-04-04,0.0,0.0,311.0,True
539.0,,,2020-04-04,2020-10-03,0.10400404799641282,1635.4428539339924,311.0,True
539.0,,,2020-10-03,2020-10-03,0.02597990994448964,0.0,311.0,True
539.0,,,2020-10-03,2021-04-04,0.5464295719775271,8639.707248451075,311.0,True
539.0,,,2021-04-04,2021-07-04,0.0,0.0,311.0,True
539.0,,,2021-07-04,2021-10-03,0.0,0.0,311.0,True
539.0,,,2021-10-03,2021-12-31,0.0,0.0,311.0,True
539.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
583.0,,,2017-01-10,2017-04-11,0.0,0.0,311.0,True
583.0,,,2017-04-11,2017-04-11,0.0,0.0,311.0,True
583.0,,,2017-04-11,2017-10-10,0.5985486725796966,9412.058166581213,311.0,True
583.0,,,2017-10-10,2017-10-10,0.0,0.0,311.0,True
583.0,,,2017-10-10,2018-04-11,0.17817739021207551,2817.1983521211687,311.0,True
583.0,,,2018-04-11,2018-07-11,0.0,0.0,311.0,True
583.0,,,2018-07-11,2018-10-10,0.0,0.0,311.0,True
583.0,,,2018-10-10,2018-10-10,0.0,0.0,311.0,True
583.0,,,2018-10-10,2019-01-10,0.12940689713104644,1028.629543915262,311.0,True
583.0,,,2019-01-10,2019-07-11,0.16701701548155826,2626.3091650444076,311.0,True
583.0,,,2019-07-11,2019-07-11,0.0,0.0,311.0,True
583.0,,,2019-07-11,2020-01-10,0.39726623745888373,6281.255933709902,311.0,True
583.0,,,2020-01-10,2020-01-10,0.0,0.0,311.0,True
583.0,,,2020-01-10,2020-04-11,0.08457276200445214,672.2519706209893,311.0,True
583.0,,,2020-04-11,2020-10-10,2.80354701544156,44085.21610841545,311.0,True
583.0,,,2020-10-10,2021-01-10,0.0,0.0,311.0,True
583.0,,,2021-01-10,2021-04-11,0.0,0.0,311.0,True
583.0,,,2021-04-11,2021-04-11,0.0,0.0,311.0,True
583.0,,,2021-04-11,2021-07-11,0.052403681557858954,412.0187058805103,311.0,True
583.0,,,2021-07-11,2021-12-31,0.1530422001555558,2287.552374165124,311.0,True
583.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
630.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
630.0,,,2017-01-01,2017-04-17,0.297929837702029,2728.560625610263,311.0,True
630.0,,,2017-04-17,2017-07-17,0.0,0.0,311.0,True
630.0,,,2017-07-17,2017-10-16,0.0,0.0,311.0,True
630.0,,,2017-10-16,2017-10-16,0.0,0.0,311.0,True
630.0,,,2017-10-16,2018-04-17,0.10126842991658731,1601.1753990971456,311.0,True
630.0,,,2018-04-17,2018-04-17,0.0,0.0,311.0,True
630.0,,,2018-04-17,2018-07-17,0.016062821949638897,126.29233129684087,311.0,True
630.0,,,2018-07-17,2019-01-16,0.8829872210886578,13961.087550076989,311.0,True
630.0,,,2019-01-16,2019-01-16,0.0,0.0,311.0,True
630.0,,,2019-01-16,2019-04-17,0.046391159908799925,364.74585566694856,311.0,True
630.0,,,2019-04-17,2019-10-16,0.22193420806665462,3489.8710350065307,311.0,True
630.0,,,2019-10-16,2020-01-16,0.0,0.0,311.0,True
630.0,,,2020-01-16,2020-04-17,0.0,0.0,311.0,True
630.0,,,2020-04-17,2020-04-17,0.0,0.0,311.0,True
630.0,,,2020-04-17,2020-10-16,17.272991074790983,271614.33005287324,311.0,True
630.0,,,2020-10-16,2021-01-16,0.0,0.0,311.0,True
630.0,,,2021-01-16,2021-01-16,0.0,0.0,311.0,True
630.0,,,2021-01-16,2021-07-17,0.0033668796537715084,52.94350917962622,311.0,True
630.0,,,2021-07-17,2021-10-16,0.0,0.0,311.0,True
630.0,,,2021-10-16,2021-12-31,0.0,0.0,311.0,True
630.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
718.0,,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
718.0,,,2017-01-05,2017-04-06,0.0,0.0,311.0,True
718.0,,,2017-04-06,2017-07-06,0.0,0.0,311.0,True
718.0,,,2017-07-06,2017-07-06,0.0,0.0,311.0,True
718.0,,,2017-07-06,2018-01-05,0.008378458446844901,132.47348219475413,311.0,True
718.0,,,2018-01-05,2018-01-05,0.0,0.0,311.0,True
718.0,,,2018-01-05,2018-07-06,0.006494273963270719,102.1211592176394,311.0,True
718.0,,,2018-07-06,2018-10-05,0.0,0.0,311.0,True
718.0,,,2018-10-05,2018-10-05,0.0,0.0,311.0,True
718.0,,,2018-10-05,2019-04-06,0.14653314697211584,2316.864893405518,311.0,True
718.0,,,2019-04-06,2019-07-06,0.0,0.0,311.0,True
718.0,,,2019-07-06,2019-10-05,0.0,0.0,311.0,True
718.0,,,2019-10-05,2019-10-05,0.0,0.0,311.0,True
718.0,,,2019-10-05,2020-04-06,0.07334103464826466,1165.9464324242524,311.0,True
718.0,,,2020-04-06,2020-07-06,0.0007396136015672888,5.8151379809626516,311.0,True
718.0,,,2020-07-06,2020-07-06,0.0,0.0,311.0,True
718.0,,,2020-07-06,2020-10-05,0.00658301333620906,51.758284054610115,311.0,True
718.0,,,2020-10-05,2021-01-05,0.013719102994490615,109.05040588260701,311.0,True
718.0,,,2021-01-05,2021-07-06,0.04740523235788598,745.4377977812856,311.0,True
718.0,,,2021-07-06,2021-10-05,0.0,0.0,311.0,True
718.0,,,2021-10-05,2021-12-31,0.0,0.0,311.0,True
718.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
900.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
900.0,,,2017-01-01,2017-04-05,0.09105097366283249,739.4795877000605,311.0,True
900.0,,,2017-04-05,2017-07-05,0.0,0.0,311.0,True
900.0,,,2017-07-05,2017-07-05,0.0,0.0,311.0,True
900.0,,,2017-07-05,2018-01-04,0.31321081997923317,4952.238916855652,311.0,True
900.0,,,2018-01-04,2018-04-05,0.0,0.0,311.0,True
900.0,,,2018-04-05,2018-07-05,0.0,0.0,311.0,True
900.0,,,2018-07-05,2018-10-04,0.0,0.0,311.0,True
900.0,,,2018-10-04,2018-10-04,0.0,0.0,311.0,True
900.0,,,2018-10-04,2019-01-04,0.03212799105067475,255.37897526360348,311.0,True
900.0,,,2019-01-04,2019-07-05,0.694269733231227,10917.2527011144,311.0,True
900.0,,,2019-07-05,2019-07-05,0.0,0.0,311.0,True
900.0,,,2019-07-05,2020-01-04,0.07724384221297478,1221.317837997787,311.0,True
900.0,,,2020-01-04,2020-04-05,0.0,0.0,311.0,True
900.0,,,2020-04-05,2020-07-05,0.0,0.0,311.0,True
900.0,,,2020-07-05,2020-10-04,0.0,0.0,311.0,True
900.0,,,2020-10-04,2021-01-04,0.0,0.0,311.0,True
900.0,,,2021-01-04,2021-04-05,0.0,0.0,311.0,True
900.0,,,2021-04-05,2021-04-05,0.0,0.0,311.0,True
