Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-19,2080.69964,2080.69964,0,800.00000,96,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-01-20,2080.69964,2080.69964,0,0.00000,96,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-01-21,2018.99580,2018.99580,0,1400.00000,90,1,7,0,0,1400.00000,0.00000,0.00000,,0,0,0,0
2017-01-22,1148.75327,1148.75327,0,1400.00000,83,0,7,0,0,1400.00000,0.00000,0.00000,,0,0,0,0
2017-01-23,1118.41970,1118.41970,0,800.00000,78,0,4,1,0,800.00000,200.00000,0.00000,,0,0,0,0
2017-01-24,906.68137,906.68137,0,1400.00000,71,0,7,0,0,1400.00000,0.00000,0.00000,,0,0,0,0
2017-01-25,892.58821,892.58821,0,800.00000,67,1,4,1,0,800.00000,200.00000,0.00000,,0,0,0,0
2017-01-26,775.57742,775.57742,0,1200.00000,61,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-01-27,656.01422,656.01422,0,1000.00000,56,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-01-28,654.10328,654.10328,0,200.00000,55,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-01-29,620.16451,620.16451,0,600.00000,52,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-01-30,613.66943,613.66943,0,400.00000,50,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-01-31,369.18844,369.18844,0,2800.00000,36,0,14,0,0,2800.00000,0.00000,0.00000,,0,0,0,0
2017-02-01,124.68719,124.68719,0,1000.00000,32,1,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-02-02,124.68719,124.68719,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-03,162.43831,162.43831,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-04,162.43831,162.43831,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-05,162.43831,162.43831,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-06,162.43831,162.43831,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-07,181.37497,181.37497,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-08,181.37497,181.37497,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-09,181.66278,181.66278,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-10,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-11,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-12,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-13,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-14,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-15,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-16,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-17,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-18,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-19,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-20,181.66278,181.66278,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-21,239.01200,239.01200,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-22,239.01200,239.01200,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-23,239.01200,239.01200,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-24,239.70182,239.70182,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-25,239.70182,239.70182,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-26,239.70182,239.70182,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-27,239.34433,239.34433,0,0.00000,37,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-28,248.55110,248.55110,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-01,478.05129,478.05129,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-02,478.05129,478.05129,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-03,478.05129,478.05129,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-04,478.05129,478.05129,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-05,480.89355,480.89355,0,0.00000,40,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-06,480.89355,480.89355,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-07,480.89355,480.89355,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-08,480.89355,480.89355,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-09,480.89355,480.89355,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-10,480.89355,480.89355,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-11,480.89355,480.89355,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-12,497.10641,497.10641,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-13,507.02358,507.02358,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-14,507.02358,507.02358,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-15,511.67184,511.67184,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-16,511.67184,511.67184,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-17,511.67184,511.67184,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-18,511.67184,511.67184,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-19,511.67184,511.67184,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-20,511.67184,511.67184,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-21,510.50501,510.50501,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-22,510.50501,510.50501,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-23,539.53055,539.53055,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-24,539.53055,539.53055,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-25,539.53055,539.53055,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-26,548.50366,548.50366,0,0.00000,45,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-27,548.50366,548.50366,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-28,548.50366,548.50366,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-29,548.50366,548.50366,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-30,555.60551,555.60551,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-31,555.60551,555.60551,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-01,555.60551,555.60551,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-02,555.60551,555.60551,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-03,555.60551,555.60551,0,1000.00000,46,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-04-04,576.79871,576.79871,0,1000.00000,47,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-05,576.79871,576.79871,0,1000.00000,47,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-06,576.79871,576.79871,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-07,576.79871,576.79871,0,1000.00000,47,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-08,576.79871,576.79871,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-09,1899.26187,1899.26187,0,1000.00000,48,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-10,1899.26187,1899.26187,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-11,2035.03117,2035.03117,0,1000.00000,49,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-12,2035.03117,2035.03117,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-13,2035.03117,2035.03117,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-14,2035.03117,2035.03117,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-04-15,2035.03117,2035.03117,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-16,2035.03117,2035.03117,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-17,2035.03117,2035.03117,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-18,1936.40245,1936.40245,0,1800.00000,45,0,4,0,3,800.00000,0.00000,1000.00000,,3,2,60,240
2017-04-19,1946.37370,1946.37370,0,400.00000,44,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-20,1946.37370,1946.37370,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-21,1944.23589,1944.23589,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-22,1904.27798,1904.27798,0,600.00000,40,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-04-23,1895.31012,1895.31012,0,200.00000,40,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-24,1895.31012,1895.31012,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-25,1869.07639,1869.07639,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-26,1850.13973,1850.13973,0,200.00000,38,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-27,1921.81311,1921.81311,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-28,1764.85061,1764.85061,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-29,237.91572,237.91572,0,800.00000,33,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-04-30,231.73438,231.73438,0,400.00000,31,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-05-01,174.38516,174.38516,0,200.00000,30,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-05-02,175.45366,175.45366,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-03,120.80532,120.80532,0,1200.00000,26,1,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-05-04,120.80532,120.80532,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-05,120.79274,120.79274,0,0.00000,25,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-05-06,119.95753,119.95753,0,0.00000,24,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-05-07,119.95753,119.95753,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-08,120.42469,120.42469,0,0.00000,25,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-09,120.42469,120.42469,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-10,120.42469,120.42469,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-11,120.42469,120.42469,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-12,120.42469,120.42469,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-13,120.42469,120.42469,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-14,122.97564,122.97564,0,0.00000,26,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-15,124.52581,124.52581,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-16,124.60926,124.60926,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-17,128.93622,128.93622,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-18,128.93622,128.93622,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-19,128.93622,128.93622,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-20,128.93622,128.93622,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-21,128.93622,128.93622,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-22,128.93622,128.93622,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-23,128.93622,128.93622,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-24,128.93622,128.93622,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-25,180.65082,180.65082,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-26,180.65082,180.65082,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-27,180.65082,180.65082,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-28,180.65082,180.65082,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-29,180.44150,180.44150,0,0.00000,29,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-05-30,180.44150,180.44150,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-31,180.44150,180.44150,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-01,180.44150,180.44150,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-02,180.44150,180.44150,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-03,189.39775,189.39775,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-04,189.39775,189.39775,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-05,189.39775,189.39775,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-06,189.39775,189.39775,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-07,189.39775,189.39775,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-08,189.39775,189.39775,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-09,189.39775,189.39775,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-10,189.94899,189.94899,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-11,189.94899,189.94899,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-12,189.94899,189.94899,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-13,189.94899,189.94899,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-14,202.75983,202.75983,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-15,239.86359,239.86359,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-16,239.86359,239.86359,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-17,239.86359,239.86359,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-18,239.86359,239.86359,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-19,239.86359,239.86359,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-20,239.86359,239.86359,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-21,239.86359,239.86359,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-22,239.86359,239.86359,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-23,241.70836,241.70836,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-24,241.70836,241.70836,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-25,241.70836,241.70836,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-26,302.18901,302.18901,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-27,315.08519,315.08519,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-28,315.08519,315.08519,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-29,315.08519,315.08519,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-30,315.08519,315.08519,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-01,315.08519,315.08519,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-02,315.08519,315.08519,0,1000.00000,36,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-07-03,315.08519,315.08519,0,1000.00000,36,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-04,315.08519,315.08519,0,1000.00000,36,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-05,315.08519,315.08519,0,1000.00000,36,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-06,315.08519,315.08519,0,1000.00000,36,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-07-07,315.08519,315.08519,0,1000.00000,36,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-08,315.08519,315.08519,0,1000.00000,36,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-09,315.08519,315.08519,0,1000.00000,36,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-10,315.08519,315.08519,0,1000.00000,36,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-11,315.26524,315.26524,0,1000.00000,37,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-12,315.26524,315.26524,0,1000.00000,37,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-13,315.26524,315.26524,0,1000.00000,37,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-14,315.26524,315.26524,0,1000.00000,37,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-15,315.26524,315.26524,0,1000.00000,37,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-16,315.26524,315.26524,0,1000.00000,37,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-07-17,315.26524,315.26524,0,1000.00000,37,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-18,313.12315,313.12315,0,1200.00000,36,0,1,0,2,200.00000,0.00000,1000.00000,,2,2,60,240
2017-07-19,305.48268,305.48268,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-20,318.42534,318.42534,0,200.00000,35,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-21,319.10237,319.10237,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-22,233.28552,233.28552,0,600.00000,33,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-23,194.33699,194.33699,0,400.00000,31,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-24,194.20329,194.20329,0,200.00000,30,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-25,181.30711,181.30711,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-26,70.20028,70.20028,0,600.00000,27,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-27,68.86764,68.86764,0,200.00000,26,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-28,68.64879,68.64879,0,200.00000,25,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-29,55.83795,55.83795,0,200.00000,24,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-30,48.73609,48.73609,0,200.00000,23,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-31,48.73609,48.73609,0,0.00000,23,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-01,43.73222,43.73222,0,200.00000,23,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-08-02,42.35740,42.35740,0,600.00000,20,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-08-03,42.35740,42.35740,0,0.00000,20,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-04,42.35740,42.35740,0,0.00000,20,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-05,42.35740,42.35740,0,0.00000,20,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-06,41.81827,41.81827,0,0.00000,19,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-08-07,41.81827,41.81827,0,0.00000,19,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-08,42.02424,42.02424,0,0.00000,20,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-09,42.02424,42.02424,0,0.00000,20,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-10,42.02424,42.02424,0,0.00000,20,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-11,42.02424,42.02424,0,0.00000,20,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-12,42.02424,42.02424,0,0.00000,20,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-13,42.02424,42.02424,0,0.00000,20,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-14,47.02282,47.02282,0,0.00000,21,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-15,47.02282,47.02282,0,0.00000,21,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-16,47.02282,47.02282,0,0.00000,21,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-17,47.02282,47.02282,0,0.00000,21,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-18,52.18617,52.18617,0,0.00000,22,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
