Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-02-19,342.48689,342.48689,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-20,342.48689,342.48689,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-21,342.11778,342.11778,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-22,343.18358,343.18358,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-23,343.18358,343.18358,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-24,339.55699,339.55699,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-25,339.55699,339.55699,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-26,339.55699,339.55699,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-27,339.55699,339.55699,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-28,339.55699,339.55699,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-01,339.55699,339.55699,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-02,339.52248,339.52248,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-03,342.64574,342.64574,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-04,364.52832,364.52832,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-05,375.53546,375.53546,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-06,375.53546,375.53546,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-07,375.53546,375.53546,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-08,581.51465,581.51465,0,0.00000,47,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-09,581.51465,581.51465,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-10,581.51465,581.51465,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-11,581.51465,581.51465,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-12,581.51465,581.51465,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-13,593.87706,593.87706,0,0.00000,47,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-14,593.87706,593.87706,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-15,593.87706,593.87706,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-16,593.87706,593.87706,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-17,597.80688,597.80688,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-18,597.02437,597.02437,0,0.00000,47,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-19,597.57538,597.57538,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-20,597.57538,597.57538,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-21,597.57538,597.57538,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-22,597.57538,597.57538,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-23,597.57538,597.57538,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-24,597.57538,597.57538,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-25,597.57538,597.57538,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-26,597.57538,597.57538,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-27,598.97073,598.97073,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-28,612.28704,612.28704,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-29,612.28704,612.28704,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-30,615.34803,615.34803,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-31,615.34803,615.34803,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-01,616.27238,616.27238,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-02,616.27238,616.27238,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-03,616.27238,616.27238,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-04,616.27238,616.27238,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-05,616.27238,616.27238,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-04-06,616.27238,616.27238,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-07,616.27238,616.27238,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-04-08,616.71457,616.71457,0,1000.00000,53,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-09,616.71457,616.71457,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-10,616.71457,616.71457,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-11,647.07359,647.07359,0,1000.00000,54,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-12,647.07359,647.07359,0,1000.00000,54,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-13,674.78600,674.78600,0,1000.00000,55,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-14,674.78600,674.78600,0,1000.00000,55,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-15,674.78600,674.78600,0,1000.00000,55,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-16,677.00340,677.00340,0,1000.00000,56,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-17,389.60421,389.60421,0,1400.00000,54,0,2,0,1,400.00000,0.00000,1000.00000,,1,3,120,360
2017-04-18,380.49600,380.49600,0,1200.00000,53,0,1,0,2,200.00000,0.00000,1000.00000,,2,2,60,240
2017-04-19,380.49600,380.49600,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-20,259.09678,259.09678,0,800.00000,49,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-04-21,257.49336,257.49336,0,200.00000,48,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-22,242.35690,242.35690,0,600.00000,45,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-04-23,242.35690,242.35690,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-24,207.13736,207.13736,0,400.00000,43,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-25,172.86371,172.86371,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-26,171.26389,171.26389,0,200.00000,41,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-27,148.62318,148.62318,0,600.00000,39,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-04-28,126.74060,126.74060,0,200.00000,38,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-29,146.08120,146.08120,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-30,127.46236,127.46236,0,800.00000,35,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-05-01,125.99559,125.99559,0,400.00000,33,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-05-02,114.98845,114.98845,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-05-03,102.18097,102.18097,0,400.00000,29,1,2,2,0,400.00000,400.00000,0.00000,,0,0,0,0
2017-05-04,102.18097,102.18097,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-05,102.18097,102.18097,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-06,102.18097,102.18097,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-07,102.18097,102.18097,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-08,102.18097,102.18097,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-09,468.82239,468.82239,0,0.00000,32,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-10,493.59964,493.59964,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-11,551.68483,551.68483,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-12,551.68483,551.68483,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-13,557.23092,557.23092,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-14,557.23092,557.23092,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-15,557.23092,557.23092,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-16,557.23092,557.23092,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-17,560.32480,560.32480,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-18,560.32480,560.32480,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-19,560.32480,560.32480,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-20,560.32480,560.32480,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-21,560.32480,560.32480,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-22,560.32480,560.32480,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-23,560.32480,560.32480,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-24,560.32480,560.32480,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-25,562.76450,562.76450,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-26,562.76450,562.76450,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-27,562.76450,562.76450,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-28,567.04471,567.04471,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-29,567.04471,567.04471,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-30,567.04471,567.04471,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-31,567.04471,567.04471,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-01,603.96326,603.96326,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-02,603.96326,603.96326,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-03,603.96326,603.96326,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-04,605.62290,605.62290,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-05,605.62290,605.62290,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-06,608.55684,608.55684,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-07,608.55684,608.55684,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-08,612.85704,612.85704,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-09,640.02986,640.02986,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-10,998.24848,998.24848,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-11,998.24848,998.24848,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-12,998.24848,998.24848,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-13,998.24848,998.24848,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-14,998.24848,998.24848,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-15,1032.01453,1032.01453,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-16,1032.01453,1032.01453,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-17,2700.95754,2700.95754,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-18,2703.29601,2703.29601,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-19,2703.29601,2703.29601,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-20,2703.29601,2703.29601,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-21,2703.29601,2703.29601,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-22,2703.29601,2703.29601,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-23,2703.29601,2703.29601,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-24,2703.29601,2703.29601,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-25,2706.48302,2706.48302,0,0.00000,48,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-06-26,2706.48302,2706.48302,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-27,2706.48302,2706.48302,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-28,2706.48302,2706.48302,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-29,2706.48302,2706.48302,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-30,2706.48302,2706.48302,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-01,2706.48302,2706.48302,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-02,2716.35821,2716.35821,0,1000.00000,49,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-03,2716.35821,2716.35821,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-07-04,2716.35821,2716.35821,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-05,2716.35821,2716.35821,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-06,2716.35821,2716.35821,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-07-07,2718.81341,2718.81341,0,1000.00000,50,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-07-08,2731.08936,2731.08936,0,1000.00000,52,2,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-09,2731.08936,2731.08936,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-10,2731.08936,2731.08936,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-11,2731.08936,2731.08936,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-12,2731.08936,2731.08936,0,1000.00000,52,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-07-13,2731.08936,2731.08936,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-14,2731.08936,2731.08936,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-15,2731.08936,2731.08936,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-16,2809.64807,2809.64807,0,1000.00000,54,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-17,2779.28906,2779.28906,0,1200.00000,53,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2017-07-18,2779.28906,2779.28906,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2017-07-19,2693.49146,2693.49146,0,400.00000,51,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-20,2694.31098,2694.31098,0,1000.00000,47,1,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-07-21,2696.71435,2696.71435,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-22,2696.71435,2696.71435,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-23,2664.93843,2664.93843,0,800.00000,43,0,4,1,0,800.00000,200.00000,0.00000,,0,0,0,0
2017-07-24,2644.32903,2644.32903,0,600.00000,41,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-25,1018.52922,1018.52922,0,400.00000,41,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-26,673.21649,673.21649,0,600.00000,39,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-27,803.12500,803.12500,0,800.00000,36,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-07-28,749.82089,749.82089,0,600.00000,34,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-29,745.00444,745.00444,0,200.00000,34,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-30,358.18388,358.18388,0,800.00000,30,1,4,1,0,800.00000,200.00000,0.00000,,0,0,0,0
2017-07-31,362.61618,362.61618,0,200.00000,30,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-08-01,362.61618,362.61618,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-02,284.86323,284.86323,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-08-03,284.86323,284.86323,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-04,284.86323,284.86323,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-05,285.02826,285.02826,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-06,285.02826,285.02826,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-07,285.02826,285.02826,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-08,285.02826,285.02826,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-09,285.02826,285.02826,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-10,285.12653,285.12653,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-11,285.12653,285.12653,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-12,289.55635,289.55635,0,0.00000,33,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-13,289.55635,289.55635,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-14,289.55635,289.55635,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-15,301.09389,301.09389,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-16,301.09389,301.09389,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-17,307.40847,307.40847,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
