Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,131.0,0,Placeholder_Rep_0,repaired,76,76,92,2017-11-02,2018-01-17,2018-11-02,71479.88018033346,18797.47714084894,,2.8626762214986807,2.8626762214986807,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_0,repaired,240,240,91,2020-11-20,2021-07-18,2021-11-20,41.49836408392029,79.67685904112696,,0.003842441118881508,0.06590668222411042,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_0,repaired,184,184,91,2021-01-15,2021-07-18,2022-01-15,1835.4101707587163,2034.430550720505,,0.12797092332933932,0.06590668222411042,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_1,repaired,51,51,92,2019-11-27,2020-01-17,2020-11-26,12312.158368690825,1999.745467526217,,0.45382749353808477,0.45382749353808477,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_1,repaired,267,267,91,2020-07-25,2021-04-18,2021-07-25,1.3098732692981392,3.5687363561490115,,0.00015469969639292082,0.16140913695441922,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_1,repaired,56,56,91,2021-02-21,2021-04-18,2022-02-21,10734.083094223155,2338.9441761731387,,0.48341273482414404,0.16140913695441922,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000003,131.0,0,Placeholder_Rep_1,repaired,47,47,91,2021-03-02,2021-04-18,2022-03-02,14.654642694844497,2.6800319325202,,0.0006599763427206954,0.16140913695441922,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_2,repaired,181,181,92,2019-07-20,2020-01-17,2020-07-19,760.5954684404157,748.1944553680178,,0.04784341463116545,0.04784341463116545,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_2,repaired,103,103,91,2020-04-06,2020-07-18,2021-04-06,8502.310532610178,3342.511392591024,,0.3755968393328641,0.3755968393328641,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_2,repaired,92,92,92,2020-10-17,2021-01-17,2021-10-17,4123.452312500171,1389.5883250916324,,0.17481737181607696,0.17481737181607696,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_3,repaired,91,91,92,2020-01-18,2020-04-18,2021-01-17,2319.9685084618372,770.5004900365957,,0.09799812907465857,0.09799812907465857,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_3,repaired,40,40,91,2021-06-08,2021-07-18,2022-06-08,5636.22074780391,1358.1254813985322,,0.3929761230898531,0.3929761230898531,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_4,repaired,79,79,91,2019-04-30,2019-07-18,2020-04-29,161.1308274513965,44.50816562468644,,0.0065207696941933955,0.0065207696941933955,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_4,repaired,128,128,92,2019-12-12,2020-04-18,2020-12-11,2710.55351838085,1463.9276386191932,,0.13237192912861628,0.13237192912861628,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_0,active,182,182,0,2021-07-03,,2022-07-03,0.0,200.55261862343775,,0.012753905844490088,,,,False,,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_0,repaired,22,22,92,2019-12-27,2020-01-18,2020-12-26,35.49051985585436,2.2763598741364315,,0.0011975799001138633,0.0011975799001138633,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-25,2021-12-25,2021-12-25,0.0,1951.3935712071163,,0.06187828422143316,,,,True,natural,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_1,repaired,100,100,91,2018-07-10,2018-10-18,2019-07-10,33866.41179243764,12779.778034882129,,1.4791409762595056,1.190467691675871,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_1,repaired,80,80,91,2018-07-30,2018-10-18,2019-07-30,22205.785480239232,6233.202941821538,,0.9017944070922363,1.190467691675871,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_1,repaired,191,191,91,2021-04-10,2021-10-18,2022-04-10,17.525070104516928,45.23362689138829,,0.0027410332370678375,0.0027410332370678375,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-02-14,2020-02-14,2020-02-14,0.0,32.59693435895942,,0.0010336420078310318,,,,True,natural,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_2,repaired,22,22,91,2020-09-26,2020-10-18,2021-09-26,1604.1295424846242,102.88877531971349,,0.054129195770051285,0.054129195770051285,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_3,repaired,108,108,91,2016-09-06,2017-04-19,2017-09-06,712.4557787834283,549.6087436329304,,0.05890011398672522,0.05890011398672522,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_3,repaired,220,220,91,2021-03-12,2021-10-18,2022-03-12,318.3340996101878,946.3986745167747,,0.049789492556648496,1.285175533686102,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_3,repaired,33,33,91,2021-09-15,2021-10-18,2022-09-15,16115.462484740738,7186.625162114113,,2.5205615748155554,1.285175533686102,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_4,active,119,119,0,2021-09-04,,2022-09-04,0.0,127.45462009403712,,0.012396379950011392,,,,False,,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-12-08,2017-01-18,2017-12-08,14284.42392913847,749.491378998006,,0.5102746316707557,0.5102746316707557,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_4,repaired,82,82,91,2020-04-28,2020-07-19,2021-04-28,257.0995666034481,74.49528078262455,,0.01051480363350053,0.01051480363350053,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_0,repaired,199,199,91,2016-10-23,2017-07-19,2017-10-23,205.64070399949586,426.27604266562156,,0.02479271604932193,0.02479271604932193,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000006,2453.0,0,Placeholder_Rep_1,active,101,101,0,2021-09-22,,2022-09-22,0.0,1054.717175883395,,0.12086509624626363,,,,False,,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-20,2018-12-20,2018-12-20,0.0,649.0952388804399,,0.02058267500255073,,,,True,natural,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_1,repaired,66,66,92,2018-11-13,2019-01-18,2019-11-13,77887.91779133181,17192.650749926088,,3.014985050141359,3.014985050141359,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_1,repaired,93,93,91,2019-07-17,2019-10-18,2020-07-16,10226.078383816988,3496.4165062315437,,0.4351374584617114,0.4351374584617114,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_1,repaired,81,81,92,2020-01-29,2020-04-19,2021-01-28,1269.7023139745343,362.1334064504834,,0.05174517124635393,0.27866350213883456,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_1,repaired,72,72,92,2020-02-07,2020-04-19,2021-02-06,144.33508828999337,35.46800804395741,,0.0057015187827863635,0.27866350213883456,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000005,2453.0,0,Placeholder_Rep_1,repaired,71,71,92,2020-02-08,2020-04-19,2021-02-07,19776.25860634525,4775.899187246642,,0.7785438163873634,0.27866350213883456,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_2,repaired,17,17,1,2016-10-19,2017-01-18,2017-10-19,2356.3904849891996,146.19940965261455,,0.09953663511207418,0.09953663511207418,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_2,repaired,87,87,91,2019-01-22,2019-04-19,2020-01-22,2901.3555250655386,907.9781679161937,,0.12079317900119647,0.12079317900119647,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_2,repaired,313,313,92,2020-03-11,2021-01-18,2021-03-11,3.92364528425387,23.617326422528098,,0.0008733184838528021,0.020393687898928745,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_2,repaired,194,194,92,2020-07-08,2021-01-18,2021-07-08,700.8339262349825,795.0981385355943,,0.04743569459571844,0.020393687898928745,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_2,repaired,116,116,92,2020-09-24,2021-01-18,2021-09-24,276.92414815851635,129.00884010597548,,0.012872050617214987,0.020393687898928745,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_3,active,81,81,0,2021-10-12,,2022-10-12,0.0,3248.661873367108,,0.46420065634532287,,,,False,,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-06,2020-02-06,2020-02-06,0.0,164.03815910155265,,0.005201615902509914,,,,True,natural,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-11,2020-12-10,2020-12-10,0.0,493.538443110356,,0.01565000136702042,,,,True,natural,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_4,repaired,92,92,92,2018-10-18,2019-01-18,2019-10-18,5542.920697214224,1867.943971222376,,0.2349969770559551,0.2349969770559551,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_4,repaired,75,75,91,2019-02-03,2019-04-19,2020-02-03,21526.03394779654,5567.077745119795,,0.8591169359752768,0.8591169359752768,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-08-24,2021-08-24,2021-08-24,0.0,291.5388532607725,,0.009244636392084364,,,,True,natural,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_4,repaired,69,69,91,2021-08-10,2021-10-18,2022-08-10,1847.1733545713573,1722.3643441273466,,0.28890974639817274,0.28890974639817274,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_0,active,158,158,0,2021-07-27,,2022-07-27,0.0,774.2548703533939,,0.05671698241571392,,,,False,,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_0,repaired,105,105,91,2018-01-04,2018-04-19,2019-01-04,1974.036951031519,797.2072302242673,,0.08787557652383898,0.08787557652383898,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_0,repaired,16,16,92,2019-01-02,2019-01-18,2020-01-02,7129.534920885085,326.85546915232476,,0.2364405882178275,0.2364405882178275,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_0,repaired,40,40,91,2019-09-08,2019-10-18,2020-09-07,1029.5563757414782,126.71463086048962,,0.036665113096206486,0.036665113096206486,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_0,repaired,102,102,92,2020-01-08,2020-04-19,2021-01-07,39719.980266162456,15404.70717546985,,1.7479923719442003,1.7479923719442003,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_1,repaired,100,100,91,2017-01-09,2017-04-19,2018-01-09,21008.499524224204,7927.735669518568,,0.9175619987868713,0.9175619987868713,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_1,repaired,63,63,92,2018-11-16,2019-01-18,2019-11-16,353.8781532510277,73.82226375766473,,0.013562291254715005,0.013562291254715005,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_2,repaired,68,68,91,2018-05-12,2018-07-19,2019-05-12,6383.68700856321,1461.5849043175028,,0.24877194041351827,0.24877194041351827,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_2,repaired,158,158,91,2021-02-11,2021-07-19,2022-02-11,330.33806810050646,316.32372581745466,,0.02317186224049568,0.02317186224049568,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_3,repaired,313,313,91,2017-06-10,2018-04-19,2018-06-10,28.66428498159733,172.5369461392301,,0.006380049185718779,0.01915124093232775,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_3,repaired,235,235,91,2017-08-27,2018-04-19,2018-08-27,358.55276384981727,648.1530731131312,,0.03192243267893672,0.01915124093232775,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_3,repaired,144,144,91,2018-05-27,2018-10-18,2019-05-27,271.7428715328139,177.0632285100688,,0.014231548073404448,0.014231548073404448,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_3,repaired,67,67,91,2019-05-13,2019-07-19,2020-05-12,15398.781739096612,3462.1422030854797,,0.5980759748281992,0.5980759748281992,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_4,repaired,108,108,91,2016-08-20,2017-04-19,2017-08-20,343.91157911775986,301.9711426399843,,0.032361447899518204,0.08253698887824588,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_4,repaired,77,77,91,2017-02-01,2017-04-19,2018-02-01,3302.312422937045,882.9099186324738,,0.13271252985697357,0.08253698887824588,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_4,repaired,89,89,91,2018-01-20,2018-04-19,2019-01-20,19302.83580675286,6224.465169568858,,0.8094654038661123,0.8094654038661123,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_0,repaired,58,58,0,2016-02-29,2017-02-28,2017-02-28,0.0,25.053406883777665,,0.004999482535875172,,,,True,natural,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_0,repaired,22,22,92,2017-12-28,2018-01-19,2018-12-28,13467.340153638064,863.7944121866981,,0.45443729597364163,0.45443729597364163,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-07-02,2021-07-02,2021-07-02,0.0,1101.9720171983101,,0.03494330343728787,,,,True,natural,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-03-16,2017-01-19,2017-03-16,68.35897072898155,21.97252630574407,,0.014128424836512388,0.014128424836512388,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_1,repaired,46,46,91,2017-09-03,2017-10-19,2018-09-03,1116.2510739500742,160.96410470753423,,0.040500227633739484,0.040500227633739484,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_1,repaired,63,63,91,2018-08-17,2018-10-19,2019-08-17,12927.658211116473,2696.8293619216483,,0.4954492507939536,0.4954492507939536,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000003,1008.0,0,Placeholder_Rep_1,repaired,20,20,92,2020-12-30,2021-01-19,2021-12-30,14064.656290075152,815.3423936275451,,0.47184166297890334,0.47184166297890334,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_2,repaired,68,68,91,2018-08-12,2018-10-19,2019-08-12,2548.3766876142863,583.4667163561328,,0.09931010286562718,0.09931010286562718,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_3,repaired,99,99,91,2018-07-12,2018-10-19,2019-07-12,1424.6622111002362,530.2314244320428,,0.06198927053311386,0.06198927053311386,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_3,repaired,17,17,92,2019-01-02,2019-01-19,2020-01-02,1349.1472041826855,65.90661629628062,,0.04487106229321937,0.04487106229321937,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_3,repaired,17,17,91,2019-04-03,2019-04-20,2020-04-02,289862.0010404785,14159.925338184295,,9.640472043970789,9.640472043970789,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000003,1008.0,0,Placeholder_Rep_3,repaired,102,102,91,2019-07-09,2019-10-19,2020-07-08,3259.086752522949,1263.9804135260108,,0.1434255189640081,0.1434255189640081,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_4,repaired,62,62,92,2020-11-18,2021-01-19,2021-11-18,898.5370173649607,183.85905965883683,,0.034322554446467445,0.034322554446467445,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_0,repaired,18,18,2,2016-03-09,2017-01-19,2017-03-09,65.37861201381473,24.016632984666636,,0.01544279384302124,0.01544279384302124,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_0,repaired,233,233,91,2017-11-29,2018-07-20,2018-11-29,28.23434709469627,49.837900553516896,,0.002475654732629793,0.002475654732629793,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_0,repaired,21,21,91,2020-09-28,2020-10-19,2021-09-28,3703.265059356723,226.07141350724183,,0.12459844218873557,0.12459844218873557,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_0,repaired,84,84,91,2021-04-27,2021-07-20,2022-04-27,3688.756935333469,1889.3633083415327,,0.2603289390902685,0.2603289390902685,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_1,repaired,116,116,91,2017-03-26,2017-07-20,2018-03-26,1902.4766664583055,886.2943506392106,,0.08843134884251382,0.08843134884251382,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_1,repaired,102,102,91,2018-07-09,2018-10-19,2019-07-09,4927.357525898766,1910.9903712611185,,0.2168425893315539,0.2168425893315539,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_1,repaired,108,108,91,2019-07-03,2019-10-19,2020-07-02,295.52137591675773,124.18797120237289,,0.013308896090789276,0.013308896090789276,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_3,repaired,109,109,91,2016-04-29,2017-04-20,2017-04-29,7.303233026765266,88.45026665749045,,0.009392017781333932,0.022479232687412327,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_3,repaired,46,46,91,2017-03-05,2017-04-20,2018-03-05,980.268201992754,141.35528931556954,,0.03556644759349072,0.022479232687412327,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-11,2018-07-11,2018-07-11,0.0,65.71894372524889,,0.002083934034920373,,,,True,natural,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_3,repaired,48,48,91,2021-09-01,2021-10-19,2022-09-01,2972.8126217171503,1954.7261074304547,,0.47133634920680334,0.47133634920680334,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-01-20,2017-01-19,2017-01-19,0.0,1102.9495558390654,,0.70920110329158,0.461888538526536,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-08-14,2017-01-19,2017-08-14,3837.6483755295303,333.7085543938722,,0.2145759737614919,0.461888538526536,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-23,2019-10-23,2019-10-23,0.0,197.33935379305058,,0.006257589858988158,,,,True,natural,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-02,2021-05-02,2021-05-02,0.0,86.78435791454844,,0.0027519139369149045,,,,True,natural,N/A,N/A,True
0000000004,1196.0,0,Placeholder_Rep_4,repaired,47,47,91,2021-06-03,2021-07-20,2022-06-03,17260.71451199266,4946.66818331497,,1.2181511483734657,1.2181511483734657,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-07-25,2020-07-24,2020-07-24,0.0,15.646204620413105,,0.0004961378938487159,,,,True,natural,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-10,2019-04-10,2019-04-10,0.0,5.0928162327185245,,0.000161492143351044,,,,True,natural,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_1,repaired,94,94,92,2020-10-17,2021-01-19,2021-10-17,12794.32057011061,4437.882411772684,,0.5464295719775271,0.5464295719775271,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_2,active,44,44,0,2021-11-18,,2022-11-18,0.0,200.94910338965772,,0.052859086539787915,,,,False,,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_2,repaired,35,35,92,2017-12-15,2018-01-19,2018-12-15,6659.918183481265,706.3549588540734,,0.23358298903904545,0.23358298903904545,OGI,2018-01-03,True,OGI,N/A,N/A,True
