site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-10-12,793,311,"[{'leak_ID': '793_0000000003', 'rate': 0.38999165310788886, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.389991653107888,0.38999165310788886,10,True,1
2017-10-12,1207,311,"[{'leak_ID': '1207_0000000007', 'rate': 0.018017210998523197, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000008', 'rate': 0.006183311043544179, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.024200522042067,0.018017210998523197,10,True,1
2017-10-12,1554,311,"[{'leak_ID': '1554_0000000005', 'rate': 0.00024908436150770794, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000007', 'rate': 0.001712792674588761, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000008', 'rate': 0.38245654351468544, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.384418420550782,0.3841693361892742,10,True,1
2017-10-13,414,311,"[{'leak_ID': '414_0000000004', 'rate': 0.02855330247639183, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.028553302476391,0.02855330247639183,10,True,1
2017-10-13,801,311,"[{'leak_ID': '801_0000000005', 'rate': 0.0016379554691225706, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '801_0000000007', 'rate': 0.0011597458281443894, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.002797701297267,0.0,10,False,1
2017-10-13,632,311,[],10.0,0.0,10,False,1
2017-10-14,282,311,[],10.0,0.0,10,False,1
2017-10-14,26,401,"[{'leak_ID': '26_0000000004', 'rate': 0.0011582164720919867, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '26_0000000005', 'rate': 0.006517289967927325, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '26_0000000006', 'rate': 0.24177507854282265, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.249450584982842,0.24177507854282265,10,True,1
2017-10-14,150,311,"[{'leak_ID': '150_0000000003', 'rate': 0.0006351803821795297, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '150_0000000005', 'rate': 0.14692191021110182, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '150_0000000006', 'rate': 0.059710433608108744, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.20726752420139,0.20726752420139008,10,True,1
2017-10-15,341,311,[],10.0,0.0,10,False,1
2017-10-15,2479,311,"[{'leak_ID': '2479_0000000003', 'rate': 0.1714497651396102, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.17144976513961,0.1714497651396102,10,True,1
2017-10-15,7,999,"[{'leak_ID': '7_0000000004', 'rate': 0.007055194394005697, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '7_0000000005', 'rate': 0.003291003332901079, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.010346197726907,0.0,10,False,1
2017-10-16,329,311,"[{'leak_ID': '329_0000000003', 'rate': 0.33222497063381307, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.332224970633813,0.33222497063381307,10,True,1
2017-10-16,698,311,"[{'leak_ID': '698_0000000003', 'rate': 0.014296222977360608, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.01429622297736,0.0,10,False,1
2017-10-16,968,311,"[{'leak_ID': '968_0000000004', 'rate': 0.2249879524838116, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.224987952483811,0.2249879524838116,10,True,1
2017-10-17,353,311,"[{'leak_ID': '353_0000000005', 'rate': 8.22092881475828e-05, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '353_0000000006', 'rate': 0.03566597749616989, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.035748186784318,0.0,10,False,1
2017-10-17,1056,311,"[{'leak_ID': '1056_0000000005', 'rate': 0.24150932559380664, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.241509325593807,0.24150932559380664,10,True,1
2017-10-17,1139,311,[],10.0,0.0,10,False,1
2017-10-18,900,311,[],10.0,0.0,10,False,1
2017-10-18,938,311,"[{'leak_ID': '938_0000000004', 'rate': 0.03481403831623424, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '938_0000000007', 'rate': 1.3510080774487143, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '938_0000000008', 'rate': 0.08298462474467076, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11.468806740509619,1.4688067405096195,10,True,1
2017-10-18,2280,311,[],10.0,0.0,10,False,1
2017-10-19,1041,311,"[{'leak_ID': '1041_0000000003', 'rate': 0.007697584141520612, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.007697584141521,0.007697584141520612,10,True,1
2017-10-19,2021,311,[],10.0,0.0,10,False,1
2017-10-19,314,311,"[{'leak_ID': '314_0000000004', 'rate': 0.003841726025924198, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '314_0000000005', 'rate': 0.11528883521084192, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '314_0000000006', 'rate': 0.35712298282097393, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.476253544057741,0.47241181803181587,10,True,1
2017-10-20,1369,311,[],10.0,0.0,10,False,1
2017-10-20,1585,311,"[{'leak_ID': '1585_0000000007', 'rate': 2.1202784229128104, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12.120278422912811,2.1202784229128104,10,True,1
2018-01-04,2480,311,"[{'leak_ID': '2480_0000000004', 'rate': 0.6985699379740643, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.698569937974064,0.6985699379740643,10,True,1
2018-01-04,2499,311,[],10.0,0.0,10,False,1
2018-01-04,1592,311,"[{'leak_ID': '1592_0000000004', 'rate': 0.010431019923632783, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1592_0000000006', 'rate': 0.029207176392451427, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.039638196316083,0.029207176392451427,10,True,1
2018-01-05,1194,311,[],10.0,0.0,10,False,1
2018-01-05,2407,311,"[{'leak_ID': '2407_0000000006', 'rate': 0.01054812462241275, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2407_0000000007', 'rate': 0.0019721582553829937, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.012520282877796,0.0,10,False,1
2018-01-05,2065,311,"[{'leak_ID': '2065_0000000002', 'rate': 0.007998481448481618, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.007998481448482,0.0,10,False,1
2018-01-06,1195,311,[],10.0,0.0,10,False,1
2018-01-06,681,311,"[{'leak_ID': '681_0000000006', 'rate': 0.07158957627133278, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.071589576271332,0.0,10,False,1
2018-01-06,2444,311,"[{'leak_ID': '2444_0000000005', 'rate': 0.01878226429167781, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2444_0000000006', 'rate': 0.4808915696655688, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2444_0000000007', 'rate': 0.06352619444880737, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.563200028406055,0.4808915696655688,10,True,1
2018-01-07,1278,311,"[{'leak_ID': '1278_0000000004', 'rate': 0.003000986743639961, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.00300098674364,0.0,10,False,1
2018-01-07,755,311,"[{'leak_ID': '755_0000000008', 'rate': 0.04418891114000759, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.044188911140008,0.04418891114000759,10,True,1
2018-01-07,838,311,"[{'leak_ID': '838_0000000002', 'rate': 0.0051283600354697775, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.005128360035469,0.0,10,False,1
2018-01-08,2372,311,"[{'leak_ID': '2372_0000000004', 'rate': 0.01941328624292243, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.019413286242923,0.01941328624292243,10,True,1
2018-01-08,1137,311,[],10.0,0.0,10,False,1
2018-01-08,60,311,"[{'leak_ID': '60_0000000005', 'rate': 0.0016513065875273024, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.001651306587528,0.0,10,False,1
2018-01-09,2392,311,"[{'leak_ID': '2392_0000000004', 'rate': 3.849361284804781, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13.84936128480478,3.849361284804781,10,True,1
2018-01-09,310,311,"[{'leak_ID': '310_0000000008', 'rate': 0.014093100383466247, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.014093100383466,0.0,10,False,1
2018-01-09,777,311,"[{'leak_ID': '777_0000000004', 'rate': 0.009220194505289837, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.00922019450529,0.0,10,False,1
2018-01-10,422,311,[],10.0,0.0,10,False,1
2018-01-10,1626,311,"[{'leak_ID': '1626_0000000006', 'rate': 0.324965053520256, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.324965053520256,0.324965053520256,10,True,1
2018-01-10,2235,311,"[{'leak_ID': '2235_0000000004', 'rate': 0.05054002907850089, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2235_0000000005', 'rate': 0.11996804996825959, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2235_0000000006', 'rate': 0.006041794638293514, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2235_0000000007', 'rate': 0.020229094494088627, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2235_0000000008', 'rate': 2.4469249478288844, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2235_0000000009', 'rate': 0.18904545517470248, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2235_0000000010', 'rate': 0.012862633776967707, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12.845612004959698,2.7559384529718463,10,True,1
2018-01-11,425,311,"[{'leak_ID': '425_0000000005', 'rate': 0.06730795719787419, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.067307957197874,0.0,10,False,1
2018-01-11,2198,311,"[{'leak_ID': '2198_0000000003', 'rate': 0.00047564191307696805, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.000475641913077,0.0,10,False,1
2018-01-11,2204,311,"[{'leak_ID': '2204_0000000001', 'rate': 0.0025655831636229873, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2204_0000000002', 'rate': 0.2833182421085491, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2204_0000000003', 'rate': 0.0020499409043049912, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2204_0000000004', 'rate': 0.0009888479313275094, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.288922614107804,0.28430709003987664,10,True,1
2018-01-12,793,311,"[{'leak_ID': '793_0000000004', 'rate': 0.003916552583188164, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.003916552583188,0.0,10,False,1
2018-01-12,1207,311,"[{'leak_ID': '1207_0000000008', 'rate': 0.006183311043544179, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.006183311043545,0.0,10,False,1
2018-01-12,1554,311,"[{'leak_ID': '1554_0000000005', 'rate': 0.00024908436150770794, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000009', 'rate': 0.00380315090518283, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000010', 'rate': 0.08045548254802155, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.084507717814713,0.08045548254802155,10,True,1
2018-01-13,414,311,[],10.0,0.0,10,False,1
2018-01-13,801,311,"[{'leak_ID': '801_0000000005', 'rate': 0.0016379554691225706, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '801_0000000007', 'rate': 0.0011597458281443894, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '801_0000000008', 'rate': 0.22706259717992858, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.229860298477195,0.22706259717992858,10,True,1
2018-01-13,632,311,"[{'leak_ID': '632_0000000005', 'rate': 0.06293285389865132, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '632_0000000006', 'rate': 0.26605981999495054, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.328992673893602,0.26605981999495054,10,True,1
2018-01-14,282,311,"[{'leak_ID': '282_0000000003', 'rate': 0.007169769977565619, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.007169769977565,0.0,10,False,1
2018-01-14,26,401,"[{'leak_ID': '26_0000000004', 'rate': 0.0011582164720919867, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '26_0000000005', 'rate': 0.006517289967927325, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.00767550644002,0.0,10,False,1
2018-01-14,150,311,[],10.0,0.0,10,False,1
2018-01-15,341,311,[],10.0,0.0,10,False,1
2018-01-15,2479,311,"[{'leak_ID': '2479_0000000004', 'rate': 0.08911653966598056, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2479_0000000005', 'rate': 0.03960483106339327, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.128721370729373,0.08911653966598056,10,True,1
2018-01-15,7,999,"[{'leak_ID': '7_0000000004', 'rate': 0.007055194394005697, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '7_0000000005', 'rate': 0.003291003332901079, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.010346197726907,0.0,10,False,1
2018-01-16,329,311,[],10.0,0.0,10,False,1
2018-01-16,698,311,"[{'leak_ID': '698_0000000008', 'rate': 0.0026724855034032913, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.002672485503403,0.0,10,False,1
2018-01-16,968,311,"[{'leak_ID': '968_0000000005', 'rate': 0.24010514505901465, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.240105145059015,0.24010514505901465,10,True,1
2018-01-17,353,311,"[{'leak_ID': '353_0000000005', 'rate': 8.22092881475828e-05, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '353_0000000006', 'rate': 0.03566597749616989, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '353_0000000007', 'rate': 0.017163560871134544, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '353_0000000008', 'rate': 0.01494370315514143, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.067855450810594,0.01494370315514143,10,True,1
2018-01-17,1056,311,"[{'leak_ID': '1056_0000000006', 'rate': 0.18477789885443863, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.184777898854438,0.18477789885443863,10,True,1
2018-01-17,1139,311,[],10.0,0.0,10,False,1
2018-01-18,900,311,"[{'leak_ID': '900_0000000003', 'rate': 0.006900871884663566, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.006900871884664,0.006900871884663566,10,True,1
2018-01-18,938,311,[],10.0,0.0,10,False,1
2018-01-18,2280,311,[],10.0,0.0,10,False,1
2018-01-19,1041,311,"[{'leak_ID': '1041_0000000004', 'rate': 0.0019198804098899366, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.00191988040989,0.0,10,False,1
2018-01-19,2021,311,[],10.0,0.0,10,False,1
2018-01-19,314,311,"[{'leak_ID': '314_0000000004', 'rate': 0.003841726025924198, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '314_0000000007', 'rate': 3.249113329763052, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13.252955055788977,3.252955055788976,10,True,1
2018-01-20,1369,311,[],10.0,0.0,10,False,1
2018-01-20,1585,311,"[{'leak_ID': '1585_0000000008', 'rate': 0.03870389358194598, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1585_0000000009', 'rate': 0.24993208156069377, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1585_0000000010', 'rate': 0.008337877723824546, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.296973852866465,0.2886359751426397,10,True,1
2018-04-05,2480,311,[],10.0,0.0,10,False,1
2018-04-05,2499,311,[],10.0,0.0,10,False,1
2018-04-05,1592,311,"[{'leak_ID': '1592_0000000007', 'rate': 4.103408310256016, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14.103408310256016,4.103408310256016,10,True,1
2018-04-06,1194,311,"[{'leak_ID': '1194_0000000003', 'rate': 0.0014152177566663226, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1194_0000000004', 'rate': 0.012620438298746007, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.014035656055412,0.0,10,False,1
2018-04-06,2407,311,"[{'leak_ID': '2407_0000000007', 'rate': 0.0019721582553829937, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.001972158255382,0.0,10,False,1
2018-04-06,2065,311,[],10.0,0.0,10,False,1
2018-04-07,1195,311,"[{'leak_ID': '1195_0000000004', 'rate': 0.0218290723387635, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.021829072338763,0.0218290723387635,10,True,1
2018-04-07,681,311,"[{'leak_ID': '681_0000000006', 'rate': 0.07158957627133278, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '681_0000000007', 'rate': 0.008763167383863592, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.080352743655196,0.0,10,False,1
2018-04-07,2444,311,"[{'leak_ID': '2444_0000000007', 'rate': 0.06352619444880737, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2444_0000000008', 'rate': 0.003959005299960521, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.067485199748768,0.0,10,False,1
2018-04-08,1278,311,"[{'leak_ID': '1278_0000000004', 'rate': 0.003000986743639961, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1278_0000000005', 'rate': 7.866211795715857e-05, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.003079648861597,0.0,10,False,1
2018-04-08,755,311,"[{'leak_ID': '755_0000000009', 'rate': 0.0006688546238968033, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.000668854623896,0.0,10,False,1
2018-04-08,838,311,[],10.0,0.0,10,False,1
2018-04-09,2372,311,"[{'leak_ID': '2372_0000000005', 'rate': 0.1022297680933232, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2372_0000000006', 'rate': 0.010992689588406422, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2372_0000000007', 'rate': 0.00038313414048910124, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.11360559182222,0.1022297680933232,10,True,1
2018-04-09,1137,311,[],10.0,0.0,10,False,1
