leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
755_0000000021,755,1,0.04074049458369705,33.4394528,-102.4765714,active,13,45.759723516408535,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.3018867924528302,11.584289764091917,0.9651109055756679
341_0000000012,341,1,0.03686857674144903,31.4188707,-101.6433912,active,56,178.38492170582697,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,,0.32075471698113206,11.621158340833366,0.968182502213083
698_0000000016,698,1,0.036792092484889204,31.9009815,-102.7251342,active,15,47.68255186041641,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.33962264150943394,11.657950433318256,0.9712477267904396
2204_0000000011,2204,1,0.03439650595753948,32.3692072,-103.4770884,active,2,5.943716229462822,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.3584905660377358,11.692346939275795,0.974113370147896
777_0000000015,777,1,0.03061212404128153,30.5316749,-101.3346284,active,145,383.508689989175,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,1.0,1.0,,0.3773584905660377,11.722959063317077,0.9766637288972649
801_0000000019,801,1,0.027294939275476625,33.0087519,-102.7824678,active,33,77.82333086223896,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.3962264150943396,11.750254002592554,0.9789377261899986
838_0000000016,838,1,0.02147355159482981,32.9433583,-102.8433381,active,184,341.3779338339664,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,1.0,,0.4150943396226415,11.771727554187384,0.9807267317525021
422_0000000014,422,1,0.020965673725527864,32.0120191,-102.0233862,active,227,411.19556564403297,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,1.0,,0.43396226415094336,11.792693227912912,0.9824734249695493
1194_0000000016,1194,1,0.019646259551121148,32.7140556,-101.0685,active,154,261.40527108339757,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,1.0,1.0,,0.4528301886792453,11.812339487464033,0.9841101950894863
2392_0000000020,2392,1,0.018533417239899715,32.8392196,-104.0038273,active,177,283.4278431663384,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,1.0,,0.4716981132075472,11.830872904703932,0.9856542520373066
838_0000000018,838,1,0.01728838150516035,32.9433583,-102.8433381,active,59,88.1292535607054,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,,0.49056603773584906,11.848161286209093,0.9870945825081571
2499_0000000012,2499,1,0.0157796846122199,33.1779699,-101.3696001,active,43,58.624684271319374,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.5094339622641509,11.863940970821313,0.9884092203509538
2021_0000000011,2021,1,0.015308163628130849,32.8610446,-104.0380994,active,126,166.6507925212837,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,1.0,,0.5283018867924528,11.879249134449443,0.9896845748148625
2444_0000000020,2444,1,0.014209968381285248,31.8394264,-102.6157523,active,168,206.26053304803165,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,1.0,1.0,,0.5471698113207547,11.893459102830729,0.9908684363835858
681_0000000016,681,1,0.014101020409872739,32.2082214,-101.7104101,active,69,84.06464327549732,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.5660377358490566,11.907560123240602,0.9920432212736787
793_0000000011,793,1,0.009602689680831621,31.8781519,-102.6165302,active,147,121.96184109830627,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,1.0,,0.5849056603773585,11.917162812921433,0.9928432410178806
1137_0000000011,1137,1,0.009202011568576677,31.2764242,-101.072962,active,345,274.2935608361336,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,1.0,,0.6037735849056604,11.92636482449001,0.9936098794479374
414_0000000014,414,1,0.009093418338810257,31.6945285,-102.2714693,active,10,7.856713444732062,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.6226415094339622,11.93545824282882,0.994367470753617
793_0000000010,793,1,0.008921622453365509,31.8781519,-102.6165302,active,178,137.20741603479885,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,1.0,1.0,,0.6415094339622641,11.944379865282187,0.9951107493922317
2480_0000000011,2480,1,0.008491173161755305,33.0465006,-102.8618955,active,190,139.3910986233751,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,1.0,,0.660377358490566,11.952871038443941,0.995818166418776
1041_0000000011,1041,1,0.006693302859522604,32.1926189,-102.3100957,active,119,68.81786268046761,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,1.0,1.0,,0.6792452830188679,11.959564341303464,0.9963757991882937
1194_0000000015,1194,1,0.006467453202419162,32.7140556,-101.0685,active,265,148.07880852258916,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,1.0,1.0,,0.6981132075471698,11.966031794505883,0.9969146159603242
60_0000000017,60,1,0.0057211466864701644,31.605,-103.5842,active,55,27.186889054106224,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.7169811320754716,11.971752941192353,0.99739125640803
2204_0000000010,2204,1,0.005024466010168332,32.3692072,-103.4770884,active,159,69.02410426128849,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,1.0,1.0,,0.7358490566037735,11.97677740720252,0.9978098549617487
1626_0000000015,1626,1,0.0046371222510913565,31.7045137,-103.0476756,active,226,90.54630392371027,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,1.0,1.0,,0.7547169811320754,11.981414529453613,0.9981961831135951
1554_0000000022,1554,1,0.00385884291536719,32.2434989,-102.234823,active,162,54.011452517811485,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,1.0,,0.7735849056603773,11.98527337236898,0.9985176712200191
314_0000000016,314,1,0.0034644754463037,32.3894397,-102.7610161,active,43,12.871219178107507,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.7924528301886792,11.988737847815283,0.9988063037649069
755_0000000019,755,1,0.003340416126358593,33.4394528,-102.4765714,active,243,70.13270465612393,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,1.0,1.0,,0.8113207547169811,11.992078263941641,0.9990846006737689
1207_0000000020,1207,1,0.0024306761324176147,31.419872,-102.3073744,active,95,19.95098969488378,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,1.0,,0.830188679245283,11.99450894007406,0.999287105280533
801_0000000018,801,1,0.0020634455264392625,33.0087519,-102.7824678,active,95,16.93676088101347,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,1.0,,0.8490566037735848,11.996572385600498,0.9994590151534024
2499_0000000013,2499,1,0.0016241200841135568,33.1779699,-101.3696001,active,6,0.8419438516044678,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.8679245283018867,11.99819650568461,0.9995943239239065
1369_0000000011,1369,1,0.0016001647448436573,32.777,-104.2711,active,360,49.77152422361712,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,1.0,1.0,,0.8867924528301886,11.999796670429454,0.999727636926034
801_0000000017,801,1,0.001262194791616218,33.0087519,-102.7824678,active,120,13.08643559947695,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,1.0,,0.9056603773584906,12.00105886522107,0.9998327929591752
7_0000000018,7,1,0.0007097354994453202,31.996,-100.705,active,83,5.089655213622281,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,1.0,,0.9245283018867925,12.001768600720515,0.9998919224772153
1056_0000000014,1056,1,0.00045220203681937726,32.1263916,-103.5501684,active,39,1.5237399832665737,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.9433962264150944,12.002220802757334,0.9999295963550399
2235_0000000018,2235,1,0.00038749716099992725,31.3716773,-101.754792,active,245,8.20253990404646,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,1.0,1.0,,0.9622641509433962,12.002608299918334,0.9999618795371406
1041_0000000012,1041,1,0.0002783276762770484,32.1926189,-102.3100957,active,48,1.1542805390561752,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.9811320754716981,12.002886627594611,0.9999850675858832
938_0000000019,938,1,0.00017923475012845036,31.293058,-102.2393902,active,279,4.320561192696373,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,1.0,1.0,,1.0,12.003065862344739,1.0
314_0000000010,314,1,26.814963489619853,32.3894397,-102.7610161,repaired,83,192295.4661767619,,0.0,26.814963489619853,True,unknown,2018-05-15,499,519.5,2018-07-20 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-06 00:00:00,16.0,1.0,1.0,0.0,0.0,26.814963489619853,0.10568310199971337
900_0000000002,900,1,11.141168523522328,31.6974436,-102.4545418,repaired,45,32728.296654699196,,0.0,11.141168523522328,True,unknown,2016-12-22,0,0.0,2017-01-18 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-04 00:00:00,16.0,1.0,1.0,0.0,0.0014347202295552368,37.95613201314218,0.14959266204528995
1056_0000000010,1056,1,10.328719256681346,32.1263916,-103.5501684,repaired,48,42835.264501308884,,0.0,10.328719256681346,True,unknown,2020-03-17,1171,1156.5,2020-04-17 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-04 00:00:00,16.0,1.0,1.0,0.0,0.0028694404591104736,48.28485126982353,0.19030019801313897
2444_0000000004,2444,1,9.745937519021387,31.8394264,-102.6157523,repaired,67,56417.28311011101,,0.0,9.745937519021387,True,unknown,2017-02-16,46,50.5,2017-04-07 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.004304160688665711,58.030788788844916,0.22871087529428757
310_0000000017,310,1,8.872621577875528,31.8806207,-102.2080102,repaired,65,49828.642781348964,,0.0,8.872621577875528,True,unknown,2021-08-22,1694,1696.5,2021-10-09 10:30:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-26 00:00:00,16.0,1.0,1.0,0.0,0.005738880918220947,66.90341036672044,0.26367964083381396
755_0000000010,755,1,7.541723588383317,33.4394528,-102.4765714,repaired,76,49521.97377076022,,0.0,7.541723588383317,True,unknown,2018-11-09,677,690.0,2019-01-07 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-24 00:00:00,16.0,1.0,1.0,0.0,0.007173601147776184,74.44513395510376,0.2934030728106388
26_0000000014,26,1,5.129625215549462,32.28,-101.8514,repaired,35,15511.986651821573,,0.0,5.129625215549462,True,unknown,2019-09-26,998,970.5,2019-10-14 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-31 00:00:00,16.0,1.0,1.0,0.0,0.008608321377331422,79.57475917065322,0.3136199455684582
7_0000000015,7,1,4.225370908765787,31.996,-100.705,repaired,102,37237.34874477113,,0.0,4.225370908765787,True,unknown,2019-10-22,1024,1063.0,2020-01-15 13:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-02-01 00:00:00,16.0,1.0,1.0,0.0,0.010043041606886658,83.800130079419,0.33027297233504604
1592_0000000007,1592,1,4.103408310256016,33.0134365,-102.8991016,repaired,103,36517.051234630344,,0.0,4.103408310256016,True,unknown,2018-01-08,372,413.5,2018-04-05 13:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-21 13:30:00,16.0,1.0,1.0,0.0,0.011477761836441894,87.90353838967502,0.34644532025441316
1137_0000000010,1137,1,4.013336064767549,31.2764242,-101.072962,repaired,74,25659.665463697806,,0.0,4.013336064767549,True,unknown,2020-08-11,1318,1329.5,2020-10-07 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-24 00:00:00,16.0,1.0,1.0,0.0,0.01291248206599713,91.91687445444256,0.36226267554770464
2392_0000000004,2392,1,3.849361284804781,32.8392196,-104.0038273,repaired,85,28269.709275606318,,0.0,3.849361284804781,True,unknown,2017-11-02,305,327.0,2018-01-09 08:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-26 00:00:00,16.0,1.0,1.0,0.0,0.014347202295552367,95.76623573924735,0.377433773634534
1626_0000000005,1626,1,3.553591066589491,31.7045137,-103.0476756,repaired,88,27018.663597493218,,0.0,3.553591066589491,True,unknown,2017-07-31,211,236.5,2017-10-10 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-27 00:00:00,16.0,1.0,1.0,0.0,0.015781922525107604,99.31982680583684,0.3914391824914592
1207_0000000017,1207,1,3.469341725959651,31.419872,-102.3073744,repaired,51,15287.307381268607,,0.0,3.469341725959651,True,unknown,2019-09-08,980,968.5,2019-10-12 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-29 00:00:00,16.0,1.0,1.0,0.0,0.017216642754662843,102.78916853179649,0.40511254794796586
314_0000000007,314,1,3.249113329763052,32.3894397,-102.7610161,repaired,77,21615.701160247634,,0.0,3.249113329763052,True,unknown,2017-11-20,323,337.0,2018-01-19 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-02-05 00:00:00,16.0,1.0,1.0,0.0,0.01865136298421808,106.03828186155954,0.4179179495130621
1137_0000000002,1137,1,3.073902823127128,31.2764242,-101.072962,repaired,165,6374.044894036414,,0.0,3.073902823127128,True,unknown,2016-08-14,0,0.0,2017-01-08 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.020086083213773316,109.11218468468667,0.43003281163918455
353_0000000018,353,1,3.0526435189114633,33.4342979,-102.4799692,repaired,84,22154.865602851834,,0.0,3.0526435189114633,True,unknown,2020-11-11,1410,1430.5,2021-01-17 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-03 00:00:00,16.0,1.0,1.0,0.0,0.021520803443328552,112.16482820359813,0.442063886620986
2392_0000000013,2392,1,2.950497079752241,32.8392196,-104.0038273,repaired,30,7647.68843071781,,0.0,2.950497079752241,True,unknown,2020-06-26,1272,1239.5,2020-07-09 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-26 00:00:00,16.0,1.0,1.0,0.0,0.02295552367288379,115.11532528335037,0.4536923821790731
150_0000000001,150,1,2.7840660538497786,31.825,-102.2826,repaired,57,7216.2992115786265,,0.0,2.7840660538497786,True,unknown,2016-12-06,0,0.0,2017-01-14 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-31 00:00:00,16.0,1.0,1.0,0.0,0.024390243902439025,117.89939133720016,0.4646649399771414
838_0000000009,838,1,2.581483680589935,32.9433583,-102.8433381,repaired,85,18958.416150252484,,0.0,2.581483680589935,True,unknown,2019-07-31,941,963.5,2019-10-07 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-24 00:00:00,16.0,1.0,1.0,0.0,0.02582496413199426,120.4808750177901,0.4748390803682701
2499_0000000008,2499,1,2.551462511580605,33.1779699,-101.3696001,repaired,76,16753.923436042885,,0.0,2.551462511580605,True,unknown,2020-02-04,1129,1143.5,2020-04-04 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-20 13:30:00,16.0,1.0,1.0,0.0,0.027259684361549498,123.03233752937071,0.48489490136404356
60_0000000004,60,1,2.5449018501211023,31.605,-103.5842,repaired,74,16271.08446893428,,0.0,2.5449018501211023,True,unknown,2017-02-11,41,52.5,2017-04-09 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-26 00:00:00,16.0,1.0,1.0,0.0,0.028694404591104734,125.57723937949181,0.49492486548872794
26_0000000007,26,1,2.521586196750947,32.28,-101.8514,repaired,65,14161.22808095332,,0.0,2.521586196750947,True,unknown,2018-02-26,421,423.5,2018-04-15 10:30:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-02 00:00:00,16.0,1.0,1.0,0.0,0.030129124820659974,128.09882557624277,0.5048629379882658
793_0000000008,793,1,2.4518172695562503,31.8781519,-102.6165302,repaired,27,5719.599326420822,,0.0,2.4518172695562503,True,unknown,2019-10-02,1004,968.5,2019-10-12 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-29 00:00:00,16.0,,1.0,0.0,0.03156384505021521,130.55064284579902,0.5145260372754781
2235_0000000008,2235,1,2.4469249478288844,31.3716773,-101.754792,repaired,52,10993.544405605613,,0.0,2.4469249478288844,True,unknown,2017-12-06,339,328.0,2018-01-10 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-27 00:00:00,16.0,1.0,1.0,0.0,0.03299856527977044,132.9975677936279,0.5241698549501561
2235_0000000016,2235,1,2.2277125599449943,31.3716773,-101.754792,repaired,17,3272.064208047208,,0.0,2.2277125599449943,True,unknown,2020-07-10,1286,1240.5,2020-07-10 13:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-27 00:00:00,16.0,,1.0,0.0,0.03443328550932569,135.22528035357288,0.5329497130241694
1585_0000000007,1585,1,2.1202784229128104,30.6598419,-100.9363255,repaired,78,14288.980347694012,,0.0,2.1202784229128104,True,unknown,2017-08-20,231,246.5,2017-10-20 10:30:00,OGI_FU,1.0,airH,2017-10-02 08:25:00,False,2017-11-06 00:00:00,16.0,1.0,1.0,0.0,0.03586800573888092,137.3455587764857,0.5413061518059423
422_0000000011,422,1,2.002299193409927,32.0120191,-102.0233862,repaired,26,4497.96490807606,,0.0,2.002299193409927,True,unknown,2020-07-01,1277,1240.5,2020-07-10 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-27 00:00:00,16.0,1.0,1.0,0.0,0.03730272596843616,139.3478579698956,0.5491976109896551
1585_0000000019,1585,1,1.951227887125764,30.6598419,-100.9363255,repaired,93,15678.506318632939,,0.0,1.951227887125764,True,unknown,2020-11-05,1404,1433.5,2021-01-20 10:30:00,OGI_FU,1.0,airH,2021-01-02 08:25:00,False,2021-02-06 00:00:00,16.0,1.0,1.0,0.0,0.038737446197991396,141.29908585702137,0.5568877880021885
1554_0000000006,1554,1,1.8768016619103864,32.2434989,-102.234823,repaired,62,10053.65114252156,,0.0,1.8768016619103864,True,unknown,2017-05-29,148,147.5,2017-07-13 13:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-30 00:00:00,16.0,1.0,1.0,0.0,0.04017216642754663,143.17588751893175,0.5642846364650137
414_0000000008,414,1,1.8505846792736085,31.6945285,-102.2714693,repaired,25,3997.2629072309946,,0.0,1.8505846792736085,True,unknown,2019-04-06,825,787.5,2019-04-14 08:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-01 00:00:00,16.0,,1.0,0.0,0.04160688665710187,145.02647219820534,0.5715781585872602
838_0000000017,838,1,1.8101528039223278,32.9433583,-102.8433381,repaired,96,15014.131416853355,,0.0,1.8101528039223278,True,unknown,2021-07-20,1661,1694.5,2021-10-07 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-24 00:00:00,16.0,1.0,1.0,0.0,0.043041606886657105,146.83662500212768,0.5787123306507816
632_0000000012,632,1,1.7529866835427295,30.4798428,-100.6103085,repaired,49,7421.444423446499,,0.0,1.7529866835427295,True,unknown,2020-12-12,1441,1426.5,2021-01-13 13:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-30 00:00:00,16.0,1.0,1.0,0.0,0.04447632711621234,148.5896116856704,0.585621199669108
310_0000000007,310,1,1.60545353697786,31.8806207,-102.2080102,repaired,73,10125.91654842676,,0.0,1.60545353697786,True,unknown,2017-02-13,43,53.5,2017-04-10 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-27 00:00:00,16.0,1.0,1.0,0.0,0.04591104734576758,150.19506522264825,0.5919486112268343
968_0000000002,968,1,1.6050181411780746,31.8910722,-101.8586228,repaired,328,4437.554156729141,,0.0,1.6050181411780746,True,unknown,2016-03-12,0,0.0,2017-01-16 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-02 00:00:00,16.0,1.0,1.0,0.0,0.047345767575322814,151.80008336382633,0.5982743068031559
698_0000000007,698,1,1.5565033960709187,31.9009815,-102.7251342,repaired,104,13986.116915734849,,0.0,1.5565033960709187,True,unknown,2017-01-20,19,60.5,2017-04-17 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-04 00:00:00,16.0,1.0,1.0,0.0,0.04878048780487805,153.35658675989725,0.6044087961241479
1585_0000000018,1585,1,1.5325125120272558,30.6598419,-100.9363255,repaired,101,13373.317184954645,,0.0,1.5325125120272558,True,unknown,2020-10-28,1396,1433.5,2021-01-20 10:30:00,OGI_FU,1.0,airH,2021-01-02 08:25:00,False,2021-02-06 00:00:00,16.0,1.0,1.0,0.0,0.05021520803443329,154.88909927192452,0.6104487326016713
1278_0000000010,1278,1,1.468614148486427,32.4371681,-103.1316071,repaired,37,4694.86570988141,,0.0,1.468614148486427,True,unknown,2020-09-16,1354,1328.5,2020-10-06 08:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-23 00:00:00,16.0,1.0,1.0,0.0,0.05164992826398852,156.35771342041096,0.6162368329253133
314_0000000015,314,1,1.3859812465305117,32.3894397,-102.7610161,repaired,41,4909.699967709685,,0.0,1.3859812465305117,True,unknown,2021-06-26,1637,1615.5,2021-07-20 13:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-06 00:00:00,16.0,1.0,1.0,0.0,0.05308464849354376,157.74369466694148,0.6216992605547029
938_0000000007,938,1,1.3510080774487143,31.293058,-102.2393902,repaired,87,10155.257516566497,,0.0,1.3510080774487143,True,unknown,2017-08-09,220,244.5,2017-10-18 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-11-04 00:00:00,16.0,1.0,1.0,0.0,0.054519368723098996,159.0947027443902,0.6270238519719807
938_0000000013,938,1,1.3084146141759696,31.293058,-102.2393902,repaired,60,6782.821359888227,,0.0,1.3084146141759696,True,unknown,2019-12-06,1069,1066.0,2020-01-18 10:30:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-02-04 00:00:00,16.0,1.0,1.0,0.0,0.05595408895265423,160.40311735856616,0.6321805740828053
1626_0000000004,1626,1,1.307625282433459,31.7045137,-103.0476756,repaired,41,4632.131800492286,,0.0,1.307625282433459,True,unknown,2017-03-18,76,54.5,2017-04-11 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-28 00:00:00,16.0,1.0,1.0,0.0,0.05738880918220947,161.71074264099963,0.6373341852803113
2480_0000000005,2480,1,1.2821619393490329,33.0465006,-102.8618955,repaired,103,11410.215530654914,,0.0,1.2821619393490329,True,unknown,2018-04-09,463,504.5,2018-07-05 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-21 13:30:00,16.0,1.0,1.0,0.0,0.05882352941176471,162.99290458034866,0.6423874403805403
1554_0000000020,1554,1,1.27198125732513,32.2434989,-102.234823,repaired,43,4725.664767214323,,0.0,1.27198125732513,True,unknown,2020-12-17,1446,1425.5,2021-01-12 13:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-29 00:00:00,16.0,1.0,1.0,0.0,0.06025824964131995,164.2648858376738,0.647400571388966
2198_0000000011,2198,1,1.2133264553910283,33.362442,-104.2301941,repaired,24,2515.9537378988366,,0.0,1.2133264553910283,True,unknown,2020-04-04,1189,1150.5,2020-04-11 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-28 00:00:00,16.0,,1.0,0.0,0.061692969870875185,165.47821229306484,0.6521825321622364
