site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,755,311,"[{'leak_ID': '755_0000000001', 'rate': 0.008122746236838351, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000002', 'rate': 0.07710827707417307, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000003', 'rate': 0.8216488877190058, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000004', 'rate': 0.00751300437516682, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000005', 'rate': 0.5597063279077816, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.474099243312965,11.474099243312965,10,True,1
2017-01-01,838,311,"[{'leak_ID': '838_0000000001', 'rate': 0.039530198503606395, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.039530198503606,10.039530198503606,10,True,1
2017-01-01,2372,311,"[{'leak_ID': '2372_0000000001', 'rate': 0.2581546724461942, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2372_0000000002', 'rate': 0.4621530173322311, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.720307689778425,10.720307689778425,10,True,1
2017-01-01,1137,311,"[{'leak_ID': '1137_0000000001', 'rate': 0.6240887960482648, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1137_0000000002', 'rate': 3.073902823127128, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1137_0000000003', 'rate': 0.035252266506670286, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13.733243885682063,13.733243885682063,10,True,1
2017-01-01,60,311,"[{'leak_ID': '60_0000000001', 'rate': 0.8521307813112056, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '60_0000000002', 'rate': 0.12182091782469091, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '60_0000000003', 'rate': 0.000889751365483355, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.97484145050138,10.97484145050138,10,True,1
2017-01-01,2392,311,"[{'leak_ID': '2392_0000000001', 'rate': 0.04022936565008631, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000002', 'rate': 0.09717726449023989, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.137406630140326,10.137406630140326,10,True,1
2017-01-01,310,311,"[{'leak_ID': '310_0000000001', 'rate': 0.07379893401071552, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000002', 'rate': 0.019401175728226507, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000003', 'rate': 0.020343281122833366, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000004', 'rate': 0.00324936946590712, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.116792760327682,10.116792760327682,10,True,1
2017-01-01,777,311,"[{'leak_ID': '777_0000000001', 'rate': 0.03690746852223165, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '777_0000000002', 'rate': 0.010678005951973395, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '777_0000000003', 'rate': 0.0010419258608384766, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.048627400335043,10.048627400335043,10,True,1
2017-01-01,422,311,"[{'leak_ID': '422_0000000001', 'rate': 0.0011665505805406478, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '422_0000000002', 'rate': 0.06686827985548661, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '422_0000000003', 'rate': 0.23568421076656346, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.30371904120259,10.30371904120259,10,True,1
2017-01-01,1626,311,"[{'leak_ID': '1626_0000000001', 'rate': 0.018823452290708597, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1626_0000000002', 'rate': 0.01845873318158181, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.037282185472291,10.037282185472291,10,True,1
2017-01-01,2235,311,"[{'leak_ID': '2235_0000000001', 'rate': 0.020389484607705698, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000002', 'rate': 0.2909195763211783, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000003', 'rate': 0.0738915730258712, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 0, 0), 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.385200633954755,10.385200633954755,10,True,1
2017-01-01,425,311,"[{'leak_ID': '425_0000000001', 'rate': 0.07317971349726568, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000002', 'rate': 0.010507304589203032, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000003', 'rate': 0.02014443780804383, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000004', 'rate': 0.046381790717150075, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.150213246611663,10.150213246611663,10,True,1
2017-01-01,2198,311,"[{'leak_ID': '2198_0000000001', 'rate': 0.0014132641349841218, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000002', 'rate': 0.37334605292737266, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.374759317062356,10.374759317062356,10,True,1
2017-01-01,2204,311,[],10.0,10.0,10,True,1
2017-01-01,793,311,"[{'leak_ID': '793_0000000001', 'rate': 0.04953339248636776, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.049533392486367,10.049533392486367,10,True,1
2017-01-01,1207,311,"[{'leak_ID': '1207_0000000001', 'rate': 0.02087429091627786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000002', 'rate': 0.017751727191940753, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000003', 'rate': 0.01625839197060377, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000004', 'rate': 0.002010361589306015, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.056894771668128,10.056894771668128,10,True,1
2017-01-01,1554,311,"[{'leak_ID': '1554_0000000001', 'rate': 0.11554606469952154, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000002', 'rate': 0.27592147323961336, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000003', 'rate': 0.0012998991636735719, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000004', 'rate': 0.01908778908954482, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.411855226192353,10.411855226192353,10,True,1
2017-01-01,414,311,"[{'leak_ID': '414_0000000001', 'rate': 0.016055026150730414, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '414_0000000002', 'rate': 0.1430655530762911, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '414_0000000003', 'rate': 0.08382668467175432, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.242947263898776,10.242947263898776,10,True,1
2017-01-01,801,311,"[{'leak_ID': '801_0000000001', 'rate': 0.9000598539193209, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000002', 'rate': 0.009632098131319896, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000003', 'rate': 0.05801905836032166, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.967711010410962,10.967711010410962,10,True,1
2017-01-01,632,311,"[{'leak_ID': '632_0000000001', 'rate': 0.19899081235362281, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '632_0000000002', 'rate': 0.022931654823525507, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '632_0000000003', 'rate': 0.0006918862060742066, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.222614353383223,10.222614353383223,10,True,1
2017-01-01,282,311,"[{'leak_ID': '282_0000000001', 'rate': 0.02836329465998916, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '282_0000000002', 'rate': 0.032145787745336836, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.060509082405327,10.060509082405327,10,True,1
2017-01-01,26,401,"[{'leak_ID': '26_0000000001', 'rate': 0.08979202600141437, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000002', 'rate': 0.5862002571473305, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000003', 'rate': 0.03877664179514969, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.714768924943895,10.714768924943895,10,True,1
2017-01-01,150,311,"[{'leak_ID': '150_0000000001', 'rate': 2.7840660538497786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000002', 'rate': 0.04474837981549564, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000003', 'rate': 0.0006351803821795297, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000004', 'rate': 0.07154913039575204, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.900998744443205,12.900998744443205,10,True,1
2017-01-01,341,311,"[{'leak_ID': '341_0000000001', 'rate': 0.035711354323926726, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.035711354323928,10.035711354323928,10,True,1
2017-01-01,2479,311,[],10.0,10.0,10,True,1
2017-01-01,7,999,"[{'leak_ID': '7_0000000001', 'rate': 0.25257888267985784, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000002', 'rate': 0.00187182737047301, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.254450710050332,10.254450710050332,10,True,1
2017-01-01,329,311,[],10.0,10.0,10,True,1
2017-01-01,698,311,"[{'leak_ID': '698_0000000001', 'rate': 0.0019239487455609955, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '698_0000000002', 'rate': 0.43246509005745404, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '698_0000000003', 'rate': 0.014296222977360608, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '698_0000000004', 'rate': 0.14706763212835391, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '698_0000000005', 'rate': 0.00926598639030815, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '698_0000000006', 'rate': 0.013371653875457405, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.618390534174495,10.618390534174495,10,True,1
2017-01-01,968,311,"[{'leak_ID': '968_0000000001', 'rate': 0.111080011658529, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '968_0000000002', 'rate': 1.6050181411780746, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.716098152836604,11.716098152836604,10,True,1
2017-01-01,353,311,"[{'leak_ID': '353_0000000001', 'rate': 0.05614369153014021, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000002', 'rate': 0.005256639669608337, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.06140033119975,10.06140033119975,10,True,1
2017-01-01,1056,311,"[{'leak_ID': '1056_0000000001', 'rate': 0.060628627883689355, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1056_0000000002', 'rate': 0.5554475202368427, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1056_0000000003', 'rate': 0.009206911836181785, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.625283059956715,10.625283059956715,10,True,1
2017-01-01,1139,311,"[{'leak_ID': '1139_0000000001', 'rate': 0.48378351482055987, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.48378351482056,10.48378351482056,10,True,1
2017-01-01,900,311,"[{'leak_ID': '900_0000000001', 'rate': 0.010051459746005527, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '900_0000000002', 'rate': 11.141168523522328, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",21.151219983268334,21.151219983268334,10,True,1
2017-01-01,938,311,"[{'leak_ID': '938_0000000001', 'rate': 0.03635048052149518, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000002', 'rate': 0.0038360683134459786, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.04018654883494,10.04018654883494,10,True,1
2017-01-01,2280,311,"[{'leak_ID': '2280_0000000001', 'rate': 0.0216837203312002, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2280_0000000002', 'rate': 0.09181836124551396, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2280_0000000003', 'rate': 0.741755351014734, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.855257432591449,10.855257432591449,10,True,1
2017-01-01,1041,311,"[{'leak_ID': '1041_0000000001', 'rate': 0.022111993178144034, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1041_0000000002', 'rate': 0.9109008760445776, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.933012869222722,10.933012869222722,10,True,1
2017-01-01,2021,311,"[{'leak_ID': '2021_0000000001', 'rate': 0.019565140334391756, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2021_0000000002', 'rate': 0.03693038761904561, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2021_0000000003', 'rate': 0.0022919980212466177, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.058787525974685,10.058787525974685,10,True,1
2017-01-01,314,311,"[{'leak_ID': '314_0000000001', 'rate': 1.0442911760688365, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '314_0000000002', 'rate': 0.018322546611618057, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '314_0000000003', 'rate': 0.5607243058647439, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.623338028545199,11.623338028545199,10,True,1
2017-01-02,1369,311,"[{'leak_ID': '1369_0000000001', 'rate': 0.011382646430939157, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.011382646430938,10.011382646430938,10,True,1
2017-01-02,1585,311,"[{'leak_ID': '1585_0000000001', 'rate': 0.0038604271645783427, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000002', 'rate': 0.5655832770357747, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000003', 'rate': 0.8368943805588426, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.406338084759195,11.406338084759195,10,True,1
2017-04-02,2480,311,"[{'leak_ID': '2480_0000000001', 'rate': 0.0035707169503073877, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2480_0000000002', 'rate': 0.6722727606473669, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2480_0000000003', 'rate': 0.3473212527056137, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.023164730303288,11.023164730303288,10,True,1
2017-04-02,2499,311,"[{'leak_ID': '2499_0000000001', 'rate': 0.007082607091535817, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007082607091537,10.007082607091537,10,True,1
2017-04-02,1592,311,"[{'leak_ID': '1592_0000000004', 'rate': 0.010431019923632783, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010431019923633,10.010431019923633,10,True,1
2017-04-02,1194,311,"[{'leak_ID': '1194_0000000001', 'rate': 0.020672202529422506, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.020672202529422,10.020672202529422,10,True,1
2017-04-02,2407,311,"[{'leak_ID': '2407_0000000005', 'rate': 0.2160340317696924, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000006', 'rate': 0.01054812462241275, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.226582156392105,10.226582156392105,10,True,1
2017-04-02,2065,311,"[{'leak_ID': '2065_0000000002', 'rate': 0.007998481448481618, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007998481448482,10.007998481448482,10,True,1
2017-04-02,1195,311,[],10.0,10.0,10,True,1
2017-04-02,681,311,"[{'leak_ID': '681_0000000001', 'rate': 0.00417668255681716, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000002', 'rate': 0.06167532339814651, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000003', 'rate': 0.014848684500454111, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.080700690455418,10.080700690455418,10,True,1
2017-04-02,2444,311,"[{'leak_ID': '2444_0000000001', 'rate': 0.07384972645526136, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000004', 'rate': 9.745937519021387, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000005', 'rate': 0.01878226429167781, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",19.838569509768327,19.838569509768327,10,True,1
2017-04-02,1278,311,[],10.0,10.0,10,True,1
2017-04-02,755,311,"[{'leak_ID': '755_0000000001', 'rate': 0.008122746236838351, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000006', 'rate': 0.3859298927616354, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.394052638998474,10.394052638998474,10,True,1
