Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-24,OGI_FU,2017-09-22,2017-09-26,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-26,OGI_FU,2017-09-26,2017-09-28,0.01699747968358191,2.9371644893229543,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-28,OGI_FU,2017-09-28,2017-09-30,0.01699747968358191,2.9371644893229543,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-09-30,OGI_FU,2017-09-30,2017-10-02,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-02,OGI_FU,2017-10-02,2017-10-02,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-04,OGI_FU,2017-10-02,2017-10-06,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-06,OGI_FU,2017-10-06,2017-10-08,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-08,OGI_FU,2017-10-08,2017-10-08,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-10,OGI_FU,2017-10-08,2017-10-12,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-12,OGI_FU,2017-10-12,2017-10-14,0.01699747968358191,2.9371644893229543,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-14,OGI_FU,2017-10-14,2017-10-16,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-16,OGI_FU,2017-10-16,2017-10-16,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-18,OGI_FU,2017-10-16,2017-10-20,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-20,OGI_FU,2017-10-20,2017-10-22,0.01699747968358191,2.9371644893229543,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-22,OGI_FU,2017-10-22,2017-10-22,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-24,OGI_FU,2017-10-22,2017-10-26,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-26,OGI_FU,2017-10-26,2017-10-28,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-28,OGI_FU,2017-10-28,2017-10-28,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-10-30,OGI_FU,2017-10-28,2017-11-01,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-01,OGI_FU,2017-11-01,2017-11-03,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-03,OGI_FU,2017-11-03,2017-11-03,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-05,OGI_FU,2017-11-03,2017-11-07,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-07,OGI_FU,2017-11-07,2017-11-09,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-09,OGI_FU,2017-11-09,2017-11-09,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-11,OGI_FU,2017-11-09,2017-11-13,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-13,OGI_FU,2017-11-13,2017-11-13,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-15,OGI_FU,2017-11-13,2017-11-17,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-17,OGI_FU,2017-11-17,2017-11-19,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-19,OGI_FU,2017-11-19,2017-11-21,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-21,OGI_FU,2017-11-21,2017-11-23,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-23,OGI_FU,2017-11-23,2017-11-25,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-25,OGI_FU,2017-11-25,2017-11-25,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-27,OGI_FU,2017-11-25,2017-11-29,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-11-29,OGI_FU,2017-11-29,2017-12-01,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-01,OGI_FU,2017-12-01,2017-12-03,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-03,OGI_FU,2017-12-03,2017-12-03,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-05,OGI_FU,2017-12-03,2017-12-07,0.01699747968358191,5.8743289786459085,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-07,OGI_FU,2017-12-07,2017-12-09,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-09,OGI_FU,2017-12-09,2017-12-11,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-11,OGI_FU,2017-12-11,2017-12-11,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-13,OGI_FU,2017-12-11,2017-12-15,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-15,OGI_FU,2017-12-15,2017-12-15,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-17,OGI_FU,2017-12-15,2017-12-19,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-19,OGI_FU,2017-12-19,2017-12-21,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-21,OGI_FU,2017-12-21,2017-12-23,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-23,OGI_FU,2017-12-23,2017-12-25,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-25,OGI_FU,2017-12-25,2017-12-27,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-27,OGI_FU,2017-12-27,2017-12-29,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-29,OGI_FU,2017-12-29,2017-12-29,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2017-12-31,OGI_FU,2017-12-29,2018-01-02,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-02,OGI_FU,2018-01-02,2018-01-04,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-04,OGI_FU,2018-01-04,2018-01-06,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-06,OGI_FU,2018-01-06,2018-01-06,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-08,OGI_FU,2018-01-06,2018-01-10,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-10,OGI_FU,2018-01-10,2018-01-12,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-12,OGI_FU,2018-01-12,2018-01-14,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-14,OGI_FU,2018-01-14,2018-01-16,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-16,OGI_FU,2018-01-16,2018-01-18,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-18,OGI_FU,2018-01-18,2018-01-18,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-20,OGI_FU,2018-01-18,2018-01-22,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-22,OGI_FU,2018-01-22,2018-01-24,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-24,OGI_FU,2018-01-24,2018-01-26,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-26,OGI_FU,2018-01-26,2018-01-28,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-28,OGI_FU,2018-01-28,2018-01-30,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-01-30,OGI_FU,2018-01-30,2018-02-01,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-01,OGI_FU,2018-02-01,2018-02-03,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-03,OGI_FU,2018-02-03,2018-02-05,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-05,OGI_FU,2018-02-05,2018-02-07,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-07,OGI_FU,2018-02-07,2018-02-09,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-09,OGI_FU,2018-02-09,2018-02-09,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-11,OGI_FU,2018-02-09,2018-02-13,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-13,OGI_FU,2018-02-13,2018-02-15,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-15,OGI_FU,2018-02-15,2018-02-17,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-17,OGI_FU,2018-02-17,2018-02-19,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-19,OGI_FU,2018-02-19,2018-02-21,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-21,OGI_FU,2018-02-21,2018-02-23,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-23,OGI_FU,2018-02-23,2018-02-25,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-25,OGI_FU,2018-02-25,2018-02-27,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-02-27,OGI_FU,2018-02-27,2018-03-01,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-01,OGI_FU,2018-03-01,2018-03-03,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-03,OGI_FU,2018-03-03,2018-03-05,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-05,OGI_FU,2018-03-05,2018-03-07,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-07,OGI_FU,2018-03-07,2018-03-07,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-09,OGI_FU,2018-03-07,2018-03-11,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-11,OGI_FU,2018-03-11,2018-03-13,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-13,OGI_FU,2018-03-13,2018-03-13,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-15,OGI_FU,2018-03-13,2018-03-17,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-17,OGI_FU,2018-03-17,2018-03-19,0.0065530344082164555,1.1323643457398036,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-19,OGI_FU,2018-03-19,2018-03-19,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-21,OGI_FU,2018-03-19,2018-03-23,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-23,OGI_FU,2018-03-23,2018-03-25,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-25,OGI_FU,2018-03-25,2018-03-25,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-27,OGI_FU,2018-03-25,2018-03-29,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-29,OGI_FU,2018-03-29,2018-03-31,0.0065530344082164555,1.1323643457398036,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-03-31,OGI_FU,2018-03-31,2018-04-02,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-02,OGI_FU,2018-04-02,2018-04-04,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-04,OGI_FU,2018-04-04,2018-04-06,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-06,OGI_FU,2018-04-06,2018-04-08,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-08,OGI_FU,2018-04-08,2018-04-10,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-10,OGI_FU,2018-04-10,2018-04-12,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-12,OGI_FU,2018-04-12,2018-04-12,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-14,OGI_FU,2018-04-12,2018-04-16,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-16,OGI_FU,2018-04-16,2018-04-18,0.0065530344082164555,1.1323643457398036,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-18,OGI_FU,2018-04-18,2018-04-20,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-20,OGI_FU,2018-04-20,2018-04-22,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-22,OGI_FU,2018-04-22,2018-04-24,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-24,OGI_FU,2018-04-24,2018-04-26,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-26,OGI_FU,2018-04-26,2018-04-26,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-28,OGI_FU,2018-04-26,2018-04-30,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-04-30,OGI_FU,2018-04-30,2018-04-30,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-02,OGI_FU,2018-04-30,2018-05-04,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-04,OGI_FU,2018-05-04,2018-05-06,0.0065530344082164555,1.1323643457398036,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-06,OGI_FU,2018-05-06,2018-05-08,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-08,OGI_FU,2018-05-08,2018-05-10,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-10,OGI_FU,2018-05-10,2018-05-12,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-12,OGI_FU,2018-05-12,2018-05-14,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-14,OGI_FU,2018-05-14,2018-05-16,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-16,OGI_FU,2018-05-16,2018-05-18,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-18,OGI_FU,2018-05-18,2018-05-20,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-20,OGI_FU,2018-05-20,2018-05-20,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-22,OGI_FU,2018-05-20,2018-05-24,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-24,OGI_FU,2018-05-24,2018-05-26,0.0065530344082164555,1.1323643457398036,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-26,OGI_FU,2018-05-26,2018-05-26,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-28,OGI_FU,2018-05-26,2018-05-30,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-05-30,OGI_FU,2018-05-30,2018-05-30,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-06-01,OGI_FU,2018-05-30,2018-06-03,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-06-03,OGI_FU,2018-06-03,2018-06-05,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-06-05,OGI_FU,2018-06-05,2018-06-07,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-06-07,OGI_FU,2018-06-07,2018-06-07,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-06-09,OGI_FU,2018-06-07,2018-06-11,0.0065530344082164555,2.264728691479607,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-06-11,OGI_FU,2018-06-11,2018-06-13,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-06-13,OGI_FU,2018-06-13,2018-06-15,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,component_level,2018-06-15,OGI_FU,2018-06-15,2021-12-31,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-06-16,0.0,-0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-06-16,OGI_FU,2017-06-16,2017-06-18,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-06-18,OGI_FU,2017-06-18,2017-06-20,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-06-20,OGI_FU,2017-06-20,2017-06-22,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-06-22,OGI_FU,2017-06-22,2017-06-22,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-06-24,OGI_FU,2017-06-22,2017-06-26,0.008843545690490676,3.056329390633578,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-06-26,OGI_FU,2017-06-26,2017-06-28,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-06-28,OGI_FU,2017-06-28,2017-06-28,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-06-30,OGI_FU,2017-06-28,2017-07-02,0.008843545690490676,3.056329390633578,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-07-02,OGI_FU,2017-07-02,2017-07-02,0.0,0.0,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-07-04,OGI_FU,2017-07-02,2017-07-06,0.008843545690490676,3.056329390633578,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-07-06,OGI_FU,2017-07-06,2017-07-08,0.008843545690490676,1.528164695316789,311.0,True
97.0,0.0,Placeholder_NonRep_1,component_level,2017-07-08,OGI_FU,2017-07-08,2017-07-08,0.0,0.0,311.0,True
