Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-04-12,3755.56364,0,3755.56364,250.00000,102,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-13,3668.74769,0,3668.74769,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-14,3668.74769,0,3668.74769,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-15,3668.74769,0,3668.74769,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-16,3668.74769,0,3668.74769,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-17,3668.74769,0,3668.74769,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-18,3668.74769,0,3668.74769,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-19,3669.11765,0,3669.11765,1250.00000,101,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-20,3673.10518,0,3673.10518,250.00000,102,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-21,3673.10518,0,3673.10518,1250.00000,102,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-04-22,3673.10518,0,3673.10518,250.00000,102,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-23,3673.10518,0,3673.10518,1250.00000,102,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-04-24,3673.23726,0,3673.23726,250.00000,103,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-25,3540.75689,0,3540.75689,1250.00000,103,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-26,3539.92984,0,3539.92984,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-27,3539.92984,0,3539.92984,1250.00000,101,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-28,3278.93845,0,3278.93845,250.00000,98,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-29,3278.93845,0,3278.93845,1250.00000,98,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-04-30,3278.93845,0,3278.93845,250.00000,98,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-01,3278.93845,0,3278.93845,1250.00000,98,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-05-02,3276.85465,0,3276.85465,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-03,3276.85465,0,3276.85465,1250.00000,97,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-04,3277.60249,0,3277.60249,250.00000,98,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-05,3278.66875,0,3278.66875,1250.00000,100,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-05-06,3268.38374,0,3268.38374,250.00000,100,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-07,3268.38374,0,3268.38374,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-08,3268.38374,0,3268.38374,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-09,3400.07762,0,3400.07762,1250.00000,102,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-05-10,3400.07762,0,3400.07762,250.00000,102,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-11,3400.07762,0,3400.07762,1250.00000,102,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-05-12,3400.07762,0,3400.07762,250.00000,102,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-13,3400.07762,0,3400.07762,1250.00000,102,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-05-14,3400.07762,0,3400.07762,250.00000,102,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-15,3400.07762,0,3400.07762,1250.00000,102,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-05-16,3396.61548,0,3396.61548,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-17,3393.66040,0,3393.66040,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-18,3310.31413,0,3310.31413,250.00000,100,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-19,3310.31413,0,3310.31413,1250.00000,100,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-05-20,3310.31413,0,3310.31413,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-21,3310.31413,0,3310.31413,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-22,3366.44814,0,3366.44814,250.00000,101,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-23,3366.44814,0,3366.44814,1250.00000,101,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-24,3366.44814,0,3366.44814,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-25,3360.94030,0,3360.94030,1250.00000,100,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-05-26,3360.94030,0,3360.94030,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-27,3360.94030,0,3360.94030,1250.00000,100,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-05-28,3364.43858,0,3364.43858,250.00000,101,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-29,3361.42352,0,3361.42352,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-30,3361.42352,0,3361.42352,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-31,3356.35256,0,3356.35256,1250.00000,99,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-01,3356.36374,0,3356.36374,250.00000,100,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-02,3356.36374,0,3356.36374,1250.00000,100,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-03,3365.07815,0,3365.07815,250.00000,101,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-04,3365.07815,0,3365.07815,1250.00000,101,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-05,3365.07815,0,3365.07815,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-06,3365.07815,0,3365.07815,1250.00000,101,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-07,3364.35527,0,3364.35527,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-08,3364.35527,0,3364.35527,1250.00000,100,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-09,3364.35527,0,3364.35527,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-10,3365.26119,0,3365.26119,1250.00000,101,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-11,3365.00487,0,3365.00487,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-12,3365.00487,0,3365.00487,1250.00000,100,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-13,3365.00487,0,3365.00487,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-14,3365.61488,0,3365.61488,1250.00000,101,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-15,3349.54026,0,3349.54026,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-16,3349.54026,0,3349.54026,1250.00000,100,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-17,3349.54026,0,3349.54026,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-18,3349.54026,0,3349.54026,1250.00000,100,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-19,3349.54026,0,3349.54026,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-20,3355.55723,0,3355.55723,1250.00000,101,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-21,3355.55723,0,3355.55723,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-22,3355.55723,0,3355.55723,1250.00000,101,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-23,3355.55723,0,3355.55723,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-24,3355.55723,0,3355.55723,1250.00000,101,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-25,3355.55723,0,3355.55723,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-26,3355.55723,0,3355.55723,1250.00000,101,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-06-27,3355.55723,0,3355.55723,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-28,3355.55723,0,3355.55723,1250.00000,101,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-29,3355.55723,0,3355.55723,250.00000,101,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-30,3355.55723,0,3355.55723,1250.00000,101,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-01,3350.11488,0,3350.11488,250.00000,100,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-02,3299.11988,0,3299.11988,1250.00000,97,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-07-03,3299.11988,0,3299.11988,250.00000,97,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-04,3284.84495,0,3284.84495,1250.00000,96,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-07-05,3089.93922,0,3089.93922,250.00000,95,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-06,3089.93922,0,3089.93922,1250.00000,95,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-07-07,3089.93922,0,3089.93922,250.00000,95,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-08,3083.34038,0,3083.34038,1250.00000,94,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-09,3087.23219,0,3087.23219,250.00000,95,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-10,3087.23219,0,3087.23219,1250.00000,95,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-07-11,3070.22597,0,3070.22597,250.00000,94,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-12,3073.71244,0,3073.71244,1250.00000,95,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
